t_us,cmd_deg,meas_deg
2500,150.0,89.77
5004,150.0,0.0
7504,150.0,2.302
10004,150.0,13.811
12508,150.0,22.558
15012,150.0,33.146
17512,150.0,36.829
20012,150.0,44.655
22512,150.0,50.639
25012,150.0,55.243
27512,150.0,58.926
30016,150.0,62.609
32520,150.0,69.054
35024,150.0,71.816
37528,150.0,71.816
40032,150.0,80.102
42532,150.0,79.182
45032,150.0,80.563
47536,150.0,86.547
50040,150.0,85.166
52544,150.0,92.072
55044,150.0,92.992
57548,150.0,94.834
60048,150.0,95.754
62552,150.0,97.596
65056,150.0,98.977
67556,150.0,101.279
70056,150.0,105.422
72560,150.0,103.581
75064,150.0,103.12
77564,150.0,105.422
80064,150.0,108.184
82564,150.0,108.644
85068,150.0,105.422
87568,150.0,111.867
90068,150.0,112.788
92572,150.0,112.327
95072,150.0,114.169
97576,150.0,113.708
100080,150.0,115.09
102584,150.0,116.931
105084,150.0,119.233
107584,150.0,116.471
110084,150.0,121.535
112584,150.0,121.535
115088,150.0,121.995
117588,150.0,123.376
120088,150.0,124.297
122588,150.0,127.059
125088,150.0,125.217
127592,150.0,130.742
130096,150.0,127.98
132600,150.0,130.742
135104,150.0,135.345
137604,150.0,135.806
140104,150.0,138.568
142604,150.0,139.028
145104,150.0,150.537
147604,150.0,146.394
150108,150.0,149.156
152608,150.0,143.632
155112,150.0,138.568
157612,150.0,142.711
160112,150.0,144.092
162612,150.0,145.013
165116,150.0,142.251
167616,150.0,146.394
170116,150.0,141.79
172620,150.0,147.315
175128,150.0,143.632
177632,150.0,146.394
180132,150.0,146.394
182636,150.0,148.235
185140,150.0,148.696
187640,150.0,148.235
190140,150.0,150.077
192640,150.0,150.537
195140,150.0,150.077
197640,150.0,150.537
200144,150.0,151.458
202644,150.0,151.458
205148,150.0,151.458
207648,150.0,150.537
210148,150.0,150.077
212648,150.0,150.997
215148,150.0,151.458
217652,150.0,150.997
220152,150.0,151.458
222652,150.0,151.458
225156,150.0,150.077
227656,150.0,149.616
230160,150.0,150.077
232664,150.0,151.458
235164,150.0,151.458
237668,150.0,150.997
240172,150.0,150.997
242672,150.0,150.997
245172,150.0,149.616
247672,150.0,150.997
250172,150.0,150.997
252676,150.0,150.997
255180,150.0,151.458
257684,150.0,151.918
260188,150.0,150.997
262688,150.0,152.379
265192,150.0,153.299
267692,150.0,152.839
270196,150.0,151.458
272700,150.0,152.839
275204,150.0,150.997
277704,150.0,150.537
280204,150.0,150.997
282708,150.0,150.997
285212,150.0,150.997
287716,150.0,151.458
290220,150.0,150.537
292724,150.0,152.839
295224,150.0,150.537
297724,150.0,150.537
300224,150.0,150.997
302724,150.0,150.077
305224,150.0,149.156
307728,150.0,150.077
310232,150.0,150.537
312736,150.0,151.458
315236,150.0,150.997
317740,150.0,150.997
320244,150.0,151.918
322748,150.0,151.918
325252,150.0,150.077
327752,150.0,150.997
330252,150.0,151.918
332756,150.0,151.918
335260,150.0,151.918
337760,150.0,151.918
340260,150.0,150.077
342760,150.0,149.616
345260,150.0,150.997
347764,150.0,150.997
350268,150.0,150.997
352772,150.0,151.918
355276,150.0,151.458
357780,150.0,150.997
360284,150.0,150.077
362784,150.0,150.997
365284,150.0,150.997
367788,150.0,150.537
370292,150.0,153.299
372796,150.0,152.839
375296,150.0,151.458
377796,150.0,151.918
380296,150.0,150.997
382796,150.0,151.458
385296,150.0,151.458
387796,150.0,150.997
390300,150.0,151.458
392804,150.0,151.458
395308,150.0,152.839
397808,150.0,153.299
400308,150.0,153.299
402808,150.0,151.918
405308,150.0,151.458
407812,150.0,150.537
410312,150.0,150.997
412812,150.0,150.077
415312,150.0,150.997
417812,150.0,150.537
420316,150.0,152.379
422816,150.0,151.918
425316,150.0,151.458
427820,150.0,150.997
430324,150.0,152.379
432824,150.0,151.918
435324,150.0,150.997
437828,150.0,150.537
440336,150.0,150.997
442836,150.0,150.537
445340,150.0,150.077
447844,150.0,150.537
450344,150.0,150.997
452844,150.0,151.458
455348,150.0,150.997
457852,150.0,149.616
460352,150.0,150.537
462856,150.0,152.379
465356,150.0,151.458
467860,150.0,151.918
470364,150.0,151.458
472868,150.0,151.458
475368,150.0,150.997
477868,150.0,151.458
480368,150.0,151.458
482868,150.0,151.458
485372,150.0,150.997
487876,150.0,150.997
490380,150.0,152.379
492880,150.0,151.918
495380,150.0,151.918
497880,150.0,151.918
500380,150.0,151.458
502880,150.0,151.458
505380,150.0,152.839
507880,150.0,151.918
510384,150.0,152.839
512888,150.0,151.458
515388,150.0,151.918
517892,150.0,152.839
520396,150.0,151.918
522896,150.0,151.918
525396,150.0,151.458
527900,150.0,151.458
530400,150.0,151.458
532900,150.0,151.458
535404,150.0,152.379
537904,150.0,150.997
540404,150.0,150.537
542908,150.0,151.458
545412,150.0,150.537
547916,150.0,150.537
550416,150.0,150.537
552916,150.0,151.458
555416,150.0,150.997
557916,150.0,150.077
560420,150.0,150.077
562920,150.0,151.458
565420,150.0,150.997
567924,150.0,150.077
570428,150.0,150.077
572928,150.0,150.537
575432,150.0,150.997
577932,150.0,150.537
580432,150.0,150.537
582932,150.0,150.537
585432,150.0,150.997
587932,150.0,150.997
