t_us,cmd_deg,meas_deg
2500,150.0,92.072
5000,150.0,88.849
7500,150.0,0.0
10004,150.0,7.366
12504,150.0,17.033
15008,150.0,23.939
17512,150.0,33.606
20012,150.0,37.289
22512,150.0,47.877
25016,150.0,54.322
27516,150.0,56.624
30020,150.0,63.069
32524,150.0,65.371
35028,150.0,70.895
37528,150.0,72.737
40032,150.0,78.261
42532,150.0,81.023
45036,150.0,82.864
47536,150.0,85.166
50036,150.0,86.087
52540,150.0,91.611
55040,150.0,88.849
57544,150.0,92.532
60048,150.0,95.294
62548,150.0,97.136
65048,150.0,98.517
67552,150.0,100.358
70056,150.0,100.818
72560,150.0,103.581
75060,150.0,106.803
77564,150.0,102.199
80064,150.0,105.422
82564,150.0,108.644
85064,150.0,110.486
87568,150.0,110.026
90068,150.0,114.169
92572,150.0,114.169
95076,150.0,112.327
97580,150.0,117.391
100084,150.0,116.471
102584,150.0,118.772
105088,150.0,118.312
107588,150.0,119.233
110092,150.0,121.535
112596,150.0,121.074
115096,150.0,124.297
117596,150.0,121.995
120104,150.0,126.598
122604,150.0,127.519
125104,150.0,126.138
127604,150.0,127.519
130104,150.0,126.138
132604,150.0,130.281
135104,150.0,129.361
137604,150.0,133.504
140108,150.0,132.583
142608,150.0,133.964
145112,150.0,140.87
147612,150.0,142.711
150116,150.0,146.394
152616,150.0,150.077
155116,150.0,146.394
157616,150.0,142.711
160116,150.0,138.568
162616,150.0,145.013
165116,150.0,142.711
167620,150.0,143.632
170124,150.0,145.013
172628,150.0,145.473
175128,150.0,148.235
177628,150.0,149.156
180128,150.0,145.934
182628,150.0,145.013
185128,150.0,145.013
187628,150.0,147.775
190128,150.0,148.696
192628,150.0,150.997
195128,150.0,150.997
197632,150.0,151.458
200136,150.0,152.839
202640,150.0,152.379
205140,150.0,152.839
207640,150.0,151.918
210140,150.0,150.997
212640,150.0,150.997
215140,150.0,150.537
217640,150.0,152.379
220140,150.0,152.839
222640,150.0,151.918
225140,150.0,151.918
227640,150.0,151.458
230144,150.0,151.458
232648,150.0,151.458
235152,150.0,151.458
237656,150.0,150.997
240160,150.0,151.458
242660,150.0,151.458
245160,150.0,151.458
247664,150.0,151.458
250168,150.0,150.537
252668,150.0,149.616
255168,150.0,150.537
257668,150.0,150.537
260168,150.0,150.537
262672,150.0,150.537
265176,150.0,150.537
267680,150.0,150.537
270184,150.0,151.458
272688,150.0,152.379
275188,150.0,149.616
277692,150.0,151.458
280192,150.0,150.537
282692,150.0,150.537
285192,150.0,151.918
287692,150.0,151.918
290196,150.0,151.918
292696,150.0,150.997
295208,150.0,151.918
297712,150.0,151.458
300216,150.0,150.077
302716,150.0,150.537
305220,150.0,151.918
307720,150.0,151.458
310224,150.0,151.458
312724,150.0,151.918
315224,150.0,151.458
317736,150.0,151.458
320240,150.0,151.458
322740,150.0,150.997
325240,150.0,150.537
327744,150.0,151.918
330248,150.0,151.918
332752,150.0,151.918
335252,150.0,152.379
337756,150.0,152.379
340268,150.0,151.458
342768,150.0,150.997
345272,150.0,150.077
347772,150.0,151.458
350272,150.0,150.077
352772,150.0,151.458
355272,150.0,151.458
357772,150.0,150.537
360272,150.0,151.458
362776,150.0,150.997
365280,150.0,150.997
367784,150.0,150.537
370284,150.0,150.997
372784,150.0,150.997
375288,150.0,151.458
377792,150.0,151.458
380296,150.0,148.696
382800,150.0,151.458
385304,150.0,151.458
387808,150.0,151.458
390312,150.0,150.997
392816,150.0,151.458
395320,150.0,150.997
397824,150.0,150.997
400328,150.0,149.616
402832,150.0,151.458
405336,150.0,152.839
407836,150.0,152.379
410336,150.0,155.601
412836,150.0,150.537
415336,150.0,150.537
417840,150.0,151.458
420344,150.0,151.458
422848,150.0,150.997
425348,150.0,150.997
427848,150.0,150.077
430348,150.0,152.839
432848,150.0,150.537
435352,150.0,151.918
437852,150.0,151.918
440352,150.0,151.458
442856,150.0,151.458
445360,150.0,151.458
447864,150.0,151.918
450364,150.0,151.918
452864,150.0,151.458
455368,150.0,151.458
457872,150.0,152.839
460372,150.0,151.918
462876,150.0,150.997
465376,150.0,151.458
467880,150.0,151.458
470384,150.0,151.918
472884,150.0,151.458
475384,150.0,150.997
477888,150.0,150.997
480392,150.0,150.537
482892,150.0,150.997
485392,150.0,151.918
487896,150.0,150.537
490396,150.0,150.997
492896,150.0,150.997
495400,150.0,151.458
497904,150.0,150.537
500408,150.0,151.458
502912,150.0,151.918
505412,150.0,151.918
507916,150.0,152.379
510416,150.0,151.918
512916,150.0,151.458
515416,150.0,150.077
517916,150.0,150.537
520416,150.0,152.379
522916,150.0,151.918
525416,150.0,150.537
527916,150.0,150.537
530420,150.0,150.997
532920,150.0,150.537
535424,150.0,150.997
537928,150.0,151.918
540432,150.0,151.918
542936,150.0,152.839
545436,150.0,152.379
