t_us,cmd_deg,meas_deg
2500,90.0,151.918
5004,90.0,71.816
7508,90.0,63.529
10008,90.0,74.578
12508,90.0,84.246
15012,90.0,89.77
17512,90.0,98.517
20012,90.0,103.581
22512,90.0,109.105
25012,90.0,112.327
27512,90.0,112.788
30012,90.0,118.772
32516,90.0,121.074
35016,90.0,122.455
37516,90.0,121.074
40020,90.0,125.678
42520,90.0,124.757
45024,90.0,126.598
47524,90.0,124.297
50028,90.0,125.678
52528,90.0,124.757
55032,90.0,125.217
57532,90.0,125.678
60032,90.0,126.598
62536,90.0,120.153
65036,90.0,126.598
67540,90.0,125.217
70044,90.0,122.455
72544,90.0,123.376
75044,90.0,121.995
77544,90.0,122.916
80044,90.0,118.772
82552,90.0,118.772
85052,90.0,118.312
87556,90.0,116.471
90056,90.0,115.09
92556,90.0,113.708
95056,90.0,115.09
97560,90.0,113.708
100064,90.0,116.471
102568,90.0,113.248
105068,90.0,112.788
107572,90.0,112.788
110076,90.0,109.565
112576,90.0,111.867
115076,90.0,106.343
117580,90.0,107.724
120080,90.0,106.343
122584,90.0,107.263
125088,90.0,105.422
127592,90.0,102.66
130092,90.0,102.66
132596,90.0,98.977
135096,90.0,100.358
137596,90.0,101.279
140096,90.0,97.136
142596,90.0,103.581
145096,90.0,102.199
147596,90.0,114.169
150096,90.0,110.026
152596,90.0,106.803
155096,90.0,102.199
157596,90.0,92.992
160096,90.0,88.849
162596,90.0,88.389
165100,90.0,92.992
167604,90.0,92.532
170104,90.0,93.453
172608,90.0,92.532
175108,90.0,92.992
177612,90.0,91.151
180112,90.0,91.611
182612,90.0,90.23
185112,90.0,86.547
187616,90.0,92.072
190116,90.0,91.611
192616,90.0,91.151
195116,90.0,90.691
197620,90.0,90.23
200120,90.0,89.77
202624,90.0,90.23
205124,90.0,90.23
207624,90.0,91.151
210124,90.0,91.151
212624,90.0,90.23
215124,90.0,90.691
217624,90.0,89.77
220128,90.0,89.77
222628,90.0,89.309
225128,90.0,90.691
227628,90.0,90.691
230128,90.0,90.691
232628,90.0,91.611
235128,90.0,90.691
237628,90.0,91.151
240132,90.0,91.151
242632,90.0,90.23
245132,90.0,89.77
247636,90.0,89.77
250136,90.0,89.309
252636,90.0,90.23
255140,90.0,89.77
257640,90.0,90.23
260140,90.0,90.691
262640,90.0,89.77
265144,90.0,90.23
267644,90.0,90.23
270144,90.0,89.77
272648,90.0,90.23
275148,90.0,90.691
277652,90.0,91.611
280156,90.0,90.691
282660,90.0,90.691
285160,90.0,90.23
287660,90.0,89.77
290160,90.0,90.691
292660,90.0,90.691
295160,90.0,91.151
297660,90.0,91.611
300160,90.0,91.611
302660,90.0,90.691
305164,90.0,90.23
307668,90.0,90.23
310168,90.0,89.77
312668,90.0,89.309
315168,90.0,88.849
317668,90.0,89.77
320172,90.0,89.77
322672,90.0,90.691
325172,90.0,90.23
327672,90.0,91.611
330172,90.0,90.691
332676,90.0,89.77
335176,90.0,89.309
337680,90.0,90.691
340180,90.0,90.23
342680,90.0,90.691
345180,90.0,90.691
347684,90.0,90.23
350184,90.0,89.77
352684,90.0,90.23
355184,90.0,90.23
357684,90.0,91.151
360188,90.0,89.309
