t_us,cmd_deg,meas_deg
2500,90.0,152.379
5000,90.0,98.056
7500,90.0,63.529
10004,90.0,74.118
12504,90.0,79.642
15008,90.0,87.468
17508,90.0,95.754
20008,90.0,102.199
22508,90.0,104.962
25008,90.0,107.724
27512,90.0,112.788
30012,90.0,115.09
32512,90.0,119.693
35016,90.0,122.455
37516,90.0,123.836
40016,90.0,121.074
42516,90.0,123.376
45020,90.0,124.757
47520,90.0,126.138
50020,90.0,126.598
52524,90.0,126.138
55028,90.0,120.614
57532,90.0,127.059
60036,90.0,126.138
62540,90.0,123.376
65044,90.0,127.519
67544,90.0,125.678
70048,90.0,123.376
72548,90.0,122.916
75052,90.0,121.995
77552,90.0,121.995
80056,90.0,122.455
82560,90.0,121.535
85060,90.0,115.55
87560,90.0,122.916
90060,90.0,116.931
92560,90.0,117.852
95060,90.0,117.391
97560,90.0,115.09
100060,90.0,110.026
102564,90.0,114.169
105068,90.0,111.407
107568,90.0,111.407
110072,90.0,111.867
112572,90.0,109.565
115072,90.0,111.407
117572,90.0,107.724
120072,90.0,109.105
122572,90.0,104.962
125072,90.0,105.882
127572,90.0,104.962
130072,90.0,102.66
132572,90.0,101.739
135076,90.0,102.66
137576,90.0,105.422
140080,90.0,104.501
142584,90.0,102.199
145084,90.0,100.818
147584,90.0,99.437
150088,90.0,99.898
152588,90.0,100.358
155088,90.0,97.596
157592,90.0,96.215
160092,90.0,94.834
162592,90.0,99.437
165096,90.0,90.691
167596,90.0,87.928
170100,90.0,89.77
172600,90.0,91.151
175100,90.0,91.151
177604,90.0,93.453
180104,90.0,92.532
182604,90.0,90.23
185104,90.0,90.691
187604,90.0,91.151
190104,90.0,91.151
192604,90.0,90.691
195104,90.0,90.691
197604,90.0,90.691
200104,90.0,91.611
202604,90.0,91.611
205104,90.0,91.151
207604,90.0,91.151
210104,90.0,89.77
212608,90.0,90.23
215108,90.0,90.691
217608,90.0,90.691
220112,90.0,90.691
222612,90.0,91.151
225116,90.0,90.691
227620,90.0,89.77
230120,90.0,90.23
232620,90.0,90.23
235124,90.0,90.691
237628,90.0,91.611
240128,90.0,90.23
242628,90.0,89.77
245132,90.0,90.23
247636,90.0,90.691
250136,90.0,90.691
252636,90.0,90.691
255140,90.0,90.23
257644,90.0,90.691
260144,90.0,90.691
262644,90.0,90.691
265144,90.0,91.151
267644,90.0,92.072
270144,90.0,90.23
272644,90.0,89.77
275144,90.0,88.389
277648,90.0,89.309
280152,90.0,91.611
282652,90.0,90.691
285152,90.0,90.691
287652,90.0,90.23
290156,90.0,90.23
292656,90.0,89.77
295156,90.0,89.309
297656,90.0,89.77
300160,90.0,91.151
302660,90.0,91.151
305164,90.0,90.23
307668,90.0,92.072
310168,90.0,92.072
312668,90.0,90.23
315172,90.0,90.691
317676,90.0,89.77
320176,90.0,90.23
322676,90.0,89.77
325176,90.0,90.691
327676,90.0,91.151
330180,90.0,91.151
332680,90.0,91.151
335180,90.0,91.151
337684,90.0,91.611
340184,90.0,89.77
342688,90.0,89.309
345192,90.0,89.309
347696,90.0,89.77
350196,90.0,89.77
352696,90.0,91.151
355196,90.0,91.151
357700,90.0,90.23
360204,90.0,89.309
362704,90.0,90.691
365204,90.0,91.151
367704,90.0,90.691
370204,90.0,91.151
372708,90.0,91.151
375212,90.0,90.691
377712,90.0,90.691
380212,90.0,91.151
382716,90.0,90.23
385220,90.0,89.309
387720,90.0,90.23
390220,90.0,90.23
392724,90.0,90.23
395228,90.0,90.691
397732,90.0,90.691
400236,90.0,91.151
402736,90.0,90.23
405236,90.0,90.23
407740,90.0,90.23
410244,90.0,89.77
412744,90.0,90.23
415244,90.0,90.691
417744,90.0,92.072
420244,90.0,92.072
422744,90.0,91.151
425244,90.0,90.23
427744,90.0,90.23
430244,90.0,90.23
432744,90.0,90.691
435244,90.0,90.691
437744,90.0,92.072
440244,90.0,91.611
442748,90.0,90.691
445252,90.0,89.77
447752,90.0,91.151
450252,90.0,90.691
452756,90.0,90.691
455260,90.0,91.151
457764,90.0,89.77
460264,90.0,89.77
462764,90.0,90.23
465264,90.0,91.611
467764,90.0,91.611
470268,90.0,90.691
472772,90.0,90.23
475276,90.0,90.691
477780,90.0,89.77
480280,90.0,88.849
482780,90.0,90.23
485284,90.0,90.23
