t_us,cmd_deg,meas_deg
2504,90.0,151.918
5004,90.0,113.248
7504,90.0,58.465
10004,90.0,71.356
12508,90.0,79.182
15012,90.0,86.547
17512,90.0,92.992
20020,90.0,99.898
22520,90.0,104.041
25020,90.0,110.486
27524,90.0,113.708
30024,90.0,116.01
32524,90.0,119.693
35024,90.0,121.995
37528,90.0,124.757
40032,90.0,126.138
42532,90.0,127.059
45032,90.0,127.059
47532,90.0,125.217
50036,90.0,125.217
52536,90.0,123.836
55040,90.0,129.361
57540,90.0,127.519
60044,90.0,128.9
62548,90.0,126.598
65048,90.0,124.757
67552,90.0,122.455
70056,90.0,121.995
72560,90.0,122.916
75060,90.0,123.836
77560,90.0,124.757
80064,90.0,121.535
82564,90.0,124.297
85064,90.0,120.614
87564,90.0,120.153
90068,90.0,118.312
92572,90.0,117.852
95072,90.0,118.312
97572,90.0,116.471
100076,90.0,113.708
102576,90.0,114.629
105076,90.0,111.407
107576,90.0,109.565
110076,90.0,111.407
112580,90.0,110.026
115080,90.0,110.486
117580,90.0,108.184
120080,90.0,108.644
122580,90.0,105.422
125080,90.0,105.422
127584,90.0,108.184
130088,90.0,104.501
132592,90.0,103.12
135092,90.0,98.977
137596,90.0,99.437
140096,90.0,98.977
142596,90.0,99.437
145096,90.0,101.279
147596,90.0,108.184
150096,90.0,107.724
152600,90.0,108.644
155100,90.0,101.279
157600,90.0,95.294
160104,90.0,93.453
162608,90.0,93.453
165112,90.0,93.913
167616,90.0,90.691
170116,90.0,93.453
172616,90.0,92.072
175116,90.0,92.532
177616,90.0,93.453
180120,90.0,88.849
182620,90.0,87.008
185124,90.0,88.849
187628,90.0,92.072
190128,90.0,91.151
192628,90.0,91.151
195128,90.0,90.691
197628,90.0,90.23
200128,90.0,90.23
202628,90.0,90.691
205128,90.0,90.23
207632,90.0,90.23
210132,90.0,90.691
212632,90.0,90.691
215132,90.0,90.691
217632,90.0,89.77
220136,90.0,91.151
222636,90.0,91.611
225140,90.0,90.691
227640,90.0,90.691
230140,90.0,91.611
232644,90.0,90.23
235144,90.0,89.309
237648,90.0,90.691
240148,90.0,90.23
242648,90.0,89.77
245152,90.0,90.23
247652,90.0,89.77
250152,90.0,90.23
252652,90.0,90.23
255156,90.0,89.77
257660,90.0,89.77
260160,90.0,90.691
262660,90.0,89.309
265160,90.0,86.087
267664,90.0,90.691
270164,90.0,89.77
272664,90.0,88.849
275164,90.0,83.785
277664,90.0,89.309
280168,90.0,90.23
282668,90.0,89.309
285168,90.0,89.309
287672,90.0,91.151
290172,90.0,90.691
292676,90.0,91.151
295180,90.0,92.072
297684,90.0,92.072
300184,90.0,89.77
302684,90.0,90.23
305188,90.0,90.23
307692,90.0,90.691
310192,90.0,91.151
312692,90.0,91.151
315196,90.0,90.691
317700,90.0,91.611
320204,90.0,90.23
322704,90.0,89.309
325208,90.0,88.849
327708,90.0,90.23
330208,90.0,89.77
332712,90.0,91.611
335212,90.0,90.23
337716,90.0,90.691
340216,90.0,89.77
342720,90.0,90.23
345220,90.0,90.23
347724,90.0,90.23
350228,90.0,90.23
352732,90.0,90.691
355232,90.0,91.611
357732,90.0,92.532
360236,90.0,92.532
362736,90.0,90.691
365236,90.0,89.77
367736,90.0,89.77
370236,90.0,89.309
372736,90.0,89.309
375240,90.0,90.23
377740,90.0,90.23
380244,90.0,90.691
382748,90.0,90.23
385252,90.0,91.611
387752,90.0,90.23
390252,90.0,89.77
392760,90.0,90.23
395260,90.0,90.23
397764,90.0,88.849
400268,90.0,89.309
402768,90.0,89.77
405268,90.0,88.849
407772,90.0,90.23
410276,90.0,87.928
412780,90.0,89.77
415280,90.0,89.77
417784,90.0,90.691
420284,90.0,90.691
422784,90.0,90.691
425284,90.0,90.23
427784,90.0,91.151
430284,90.0,90.691
432784,90.0,90.691
435284,90.0,91.151
437784,90.0,90.691
440284,90.0,90.691
