t_us,cmd_deg,meas_deg
2500,90.0,151.458
5004,90.0,138.568
7508,90.0,57.545
10012,90.0,69.974
12516,90.0,77.34
15016,90.0,83.785
17520,90.0,93.913
20024,90.0,98.977
22528,90.0,105.882
25028,90.0,111.867
27528,90.0,114.169
30032,90.0,116.01
32532,90.0,117.852
35036,90.0,123.376
37540,90.0,118.312
40044,90.0,125.678
42544,90.0,126.138
45044,90.0,123.376
47548,90.0,124.757
50048,90.0,127.059
52548,90.0,127.98
55052,90.0,127.059
57552,90.0,126.138
60052,90.0,122.455
62556,90.0,123.376
65060,90.0,125.678
67560,90.0,123.836
70064,90.0,123.836
72564,90.0,124.757
75064,90.0,124.757
77564,90.0,121.535
80068,90.0,122.455
82568,90.0,118.772
85072,90.0,119.233
87572,90.0,120.614
90076,90.0,118.772
92576,90.0,117.391
95076,90.0,115.55
97576,90.0,113.248
100076,90.0,111.867
102580,90.0,115.55
105080,90.0,112.327
107580,90.0,111.867
110084,90.0,113.708
112584,90.0,110.026
115084,90.0,109.105
117588,90.0,108.644
120092,90.0,105.422
122592,90.0,102.199
125092,90.0,106.343
127592,90.0,102.199
130092,90.0,101.739
132596,90.0,99.437
135096,90.0,100.358
137596,90.0,101.739
140096,90.0,104.041
142596,90.0,104.962
145096,90.0,103.12
147596,90.0,104.041
150096,90.0,100.358
152596,90.0,101.739
155096,90.0,99.437
157600,90.0,96.675
160104,90.0,94.834
162608,90.0,92.992
165108,90.0,96.675
167608,90.0,96.215
170112,90.0,88.849
172612,90.0,88.389
175116,90.0,87.468
177616,90.0,91.611
180116,90.0,91.151
182616,90.0,91.611
185116,90.0,93.453
187616,90.0,89.309
190120,90.0,91.611
192620,90.0,91.611
195120,90.0,90.691
197620,90.0,90.23
200120,90.0,91.151
202620,90.0,91.151
205124,90.0,90.691
207624,90.0,90.23
210124,90.0,89.309
212624,90.0,91.151
215124,90.0,91.611
217624,90.0,91.151
220124,90.0,91.151
222628,90.0,91.611
225132,90.0,85.627
227632,90.0,89.77
230136,90.0,90.23
232636,90.0,89.77
235140,90.0,88.849
237644,90.0,90.23
240148,90.0,90.691
242648,90.0,90.23
245148,90.0,89.77
247648,90.0,90.23
250148,90.0,89.77
252648,90.0,89.77
255148,90.0,89.77
257648,90.0,90.23
260152,90.0,90.691
262652,90.0,91.151
265152,90.0,89.77
267652,90.0,89.77
270152,90.0,89.77
272664,90.0,91.151
275164,90.0,90.23
277668,90.0,90.23
280168,90.0,90.23
282668,90.0,90.691
285172,90.0,91.151
287676,90.0,90.691
290180,90.0,89.77
292680,90.0,90.691
295184,90.0,90.23
297684,90.0,91.151
300184,90.0,90.691
302684,90.0,90.691
305188,90.0,90.691
307692,90.0,89.77
310192,90.0,89.309
312696,90.0,89.77
315196,90.0,90.23
317700,90.0,89.309
320200,90.0,89.77
322704,90.0,91.151
325204,90.0,89.77
327704,90.0,90.23
330204,90.0,90.23
332704,90.0,89.77
335204,90.0,90.691
337704,90.0,90.23
340204,90.0,89.77
342704,90.0,89.77
345204,90.0,90.23
347704,90.0,90.23
350204,90.0,91.611
352708,90.0,90.691
355208,90.0,91.611
357708,90.0,91.611
360212,90.0,91.151
362712,90.0,90.23
365212,90.0,90.23
367712,90.0,88.849
370212,90.0,89.309
372712,90.0,89.309
375216,90.0,89.77
377716,90.0,90.23
380220,90.0,89.77
382720,90.0,89.77
385220,90.0,90.23
387720,90.0,91.151
390220,90.0,90.691
392724,90.0,89.309
395224,90.0,88.389
397728,90.0,89.77
400228,90.0,89.309
402728,90.0,89.77
405228,90.0,89.77
407728,90.0,90.691
410228,90.0,90.691
412728,90.0,89.309
415232,90.0,89.309
417736,90.0,90.691
420236,90.0,90.691
422736,90.0,89.77
425240,90.0,90.23
427740,90.0,90.691
430244,90.0,90.691
432744,90.0,91.151
435244,90.0,91.151
437748,90.0,90.691
440252,90.0,90.23
442756,90.0,90.23
445260,90.0,90.691
447764,90.0,89.309
450264,90.0,90.691
452764,90.0,90.691
455268,90.0,92.072
457772,90.0,89.309
460272,90.0,89.309
462776,90.0,89.77
465276,90.0,89.77
467776,90.0,90.691
470276,90.0,91.151
472780,90.0,91.151
475284,90.0,90.23
477788,90.0,91.151
480292,90.0,89.77
482792,90.0,90.691
485292,90.0,91.151
487796,90.0,90.691
490300,90.0,90.23
492804,90.0,91.611
495304,90.0,91.611
497804,90.0,90.23
500308,90.0,90.23
502812,90.0,91.151
505316,90.0,90.23
507820,90.0,89.77
510320,90.0,90.23
512820,90.0,90.23
515320,90.0,90.23
517820,90.0,91.151
520324,90.0,91.611
522824,90.0,90.23
525324,90.0,90.23
527824,90.0,89.77
530324,90.0,89.77
532824,90.0,91.151
535324,90.0,90.691
537828,90.0,89.309
540328,90.0,90.23
542828,90.0,90.23
545332,90.0,90.23
547832,90.0,90.23
550332,90.0,90.691
552832,90.0,91.151
555332,90.0,89.77
557836,90.0,90.23
560340,90.0,90.691
562844,90.0,91.151
565348,90.0,89.77
567848,90.0,90.691
570348,90.0,91.151
572852,90.0,90.691
575356,90.0,90.23
577860,90.0,90.23
580360,90.0,88.849
582860,90.0,90.23
585364,90.0,90.691
587868,90.0,90.691
590372,90.0,89.77
592876,90.0,90.23
595380,90.0,90.23
597884,90.0,91.151
600388,90.0,90.23
602892,90.0,90.691
605396,90.0,91.151
607900,90.0,91.151
610404,90.0,90.691
612908,90.0,89.77
615412,90.0,90.23
617916,90.0,90.23
620420,90.0,90.691
622924,90.0,90.691
625428,90.0,92.072
627932,90.0,91.611
630436,90.0,90.691
632940,90.0,91.151
635444,90.0,90.23
637948,90.0,89.309
