t_us,cmd_deg,meas_deg
2500,150.0,91.611
5000,150.0,91.611
7500,150.0,23.018
10004,150.0,2.302
12508,150.0,11.509
15008,150.0,20.716
17508,150.0,29.003
20008,150.0,36.368
22512,150.0,43.734
25016,150.0,49.719
27516,150.0,56.164
30016,150.0,61.228
32516,150.0,66.752
35020,150.0,71.816
37524,150.0,71.816
40028,150.0,76.419
42532,150.0,81.483
45032,150.0,80.102
47536,150.0,85.627
50036,150.0,84.246
52536,150.0,87.468
55040,150.0,90.23
57540,150.0,92.072
60040,150.0,89.309
62540,150.0,94.373
65044,150.0,98.977
67548,150.0,98.056
70052,150.0,104.501
72552,150.0,101.739
75052,150.0,103.581
77556,150.0,102.199
80056,150.0,104.501
82556,150.0,104.962
85060,150.0,109.105
87560,150.0,110.946
90064,150.0,109.565
92568,150.0,116.01
95072,150.0,113.708
97572,150.0,114.169
100076,150.0,118.312
102580,150.0,116.931
105080,150.0,119.693
107584,150.0,119.693
110088,150.0,121.535
112588,150.0,123.836
115088,150.0,122.455
117588,150.0,125.217
120092,150.0,125.217
122592,150.0,124.297
125092,150.0,125.678
127592,150.0,124.757
130092,150.0,124.757
132592,150.0,134.885
135096,150.0,132.583
137596,150.0,133.504
140100,150.0,133.043
142604,150.0,136.266
145104,150.0,145.934
147604,150.0,149.156
150104,150.0,146.394
152608,150.0,136.266
155108,150.0,142.711
157608,150.0,142.251
160108,150.0,140.87
162608,150.0,143.632
165108,150.0,139.949
167608,150.0,145.934
170108,150.0,146.394
172608,150.0,145.013
175108,150.0,147.315
177612,150.0,145.934
180116,150.0,148.696
182616,150.0,144.552
185116,150.0,144.552
187620,150.0,144.552
190120,150.0,145.934
192620,150.0,147.775
195120,150.0,149.616
197620,150.0,150.997
200120,150.0,150.997
202620,150.0,151.458
205120,150.0,152.839
207624,150.0,151.458
210124,150.0,150.537
212624,150.0,150.537
215128,150.0,150.537
217632,150.0,150.537
220136,150.0,150.997
222640,150.0,150.997
225144,150.0,150.997
227648,150.0,150.997
230152,150.0,150.537
232652,150.0,150.537
235152,150.0,150.997
237652,150.0,151.458
240152,150.0,152.379
242652,150.0,151.458
245152,150.0,151.458
247664,150.0,152.379
250164,150.0,151.918
252664,150.0,151.918
255164,150.0,151.458
257664,150.0,150.997
260168,150.0,151.918
262672,150.0,151.458
265176,150.0,153.299
267676,150.0,153.299
270176,150.0,153.76
272676,150.0,152.379
275180,150.0,151.458
277680,150.0,150.077
280180,150.0,150.537
282680,150.0,151.458
285184,150.0,152.379
287684,150.0,150.997
290184,150.0,151.458
292688,150.0,151.918
295192,150.0,151.458
297696,150.0,151.458
300200,150.0,149.616
302700,150.0,150.537
305204,150.0,150.997
307704,150.0,150.997
310208,150.0,150.537
312712,150.0,151.458
315216,150.0,151.458
317720,150.0,150.997
320224,150.0,150.997
322728,150.0,150.997
325228,150.0,150.537
327728,150.0,151.918
330232,150.0,151.918
332736,150.0,150.537
335236,150.0,151.458
337736,150.0,151.458
340240,150.0,151.458
342744,150.0,150.997
345248,150.0,150.537
347752,150.0,151.918
350252,150.0,151.918
352752,150.0,151.458
355256,150.0,150.997
357760,150.0,150.537
360264,150.0,150.997
362768,150.0,150.537
365272,150.0,150.997
367776,150.0,152.839
370276,150.0,152.839
372776,150.0,150.997
375280,150.0,152.379
377780,150.0,152.379
380284,150.0,150.997
382784,150.0,149.156
385284,150.0,150.997
387784,150.0,151.458
390288,150.0,152.379
392788,150.0,151.458
395288,150.0,151.918
397788,150.0,152.379
400288,150.0,153.299
402788,150.0,151.918
405288,150.0,151.458
407792,150.0,150.077
410296,150.0,150.077
412796,150.0,150.537
415296,150.0,150.997
417800,150.0,151.458
420300,150.0,152.379
422804,150.0,150.997
425304,150.0,151.458
427808,150.0,150.997
430312,150.0,150.537
432816,150.0,150.537
435320,150.0,150.997
437824,150.0,150.997
440328,150.0,151.458
442828,150.0,151.918
445328,150.0,149.616
447828,150.0,149.156
450332,150.0,150.997
452832,150.0,150.997
455336,150.0,150.537
457840,150.0,150.997
460344,150.0,150.997
462848,150.0,153.299
465348,150.0,152.379
467852,150.0,151.918
470352,150.0,151.458
472852,150.0,150.077
475356,150.0,150.997
477856,150.0,151.918
480356,150.0,151.918
482856,150.0,150.997
485360,150.0,151.918
487864,150.0,151.458
490368,150.0,150.997
492872,150.0,150.077
