t_us,cmd_deg,meas_deg
1213408,90.011,88.849
1215908,90.152,88.389
1218412,90.293,88.389
1220912,90.433,87.928
1223416,90.57,87.928
1225916,90.706,89.309
1228420,90.838,90.23
1230920,90.967,90.23
1233424,91.092,90.691
1235924,91.212,90.691
1238424,91.327,91.611
1240924,91.436,88.389
1243424,91.54,88.849
1245928,91.637,87.928
1248428,91.727,87.928
1250932,91.81,87.008
1253436,91.885,87.928
1255936,91.953,88.389
1258440,92.012,89.309
1260944,92.063,88.389
1263444,92.105,87.008
1265944,92.138,85.166
1268444,92.162,87.928
1270944,92.178,78.261
1273444,92.184,83.785
1275944,92.181,84.246
1278444,92.169,87.008
1280948,92.147,84.246
1283452,92.117,84.246
1285952,92.078,87.468
1288456,92.03,88.389
1290960,91.973,87.468
1293464,91.909,87.468
1295964,91.836,88.389
1298464,91.756,88.849
1300964,91.668,88.849
1303468,91.573,90.691
1305968,91.472,89.77
1308468,91.364,90.691
1310972,91.251,90.691
1313476,91.133,88.849
1315976,91.009,89.309
1318480,90.882,89.77
1320980,90.751,90.23
1323484,90.616,90.23
1325988,90.479,89.309
1328488,90.34,90.23
1330988,90.2,90.23
1333492,90.059,89.77
1335996,89.917,89.77
1338496,89.776,89.309
1340996,89.636,89.77
1343496,89.498,89.77
1346000,89.361,88.849
1348500,89.227,89.309
1351000,89.097,89.309
1353500,88.97,89.309
1356000,88.848,89.309
1358504,88.73,87.468
1361008,88.617,89.77
1363512,88.511,90.23
1366012,88.41,89.309
1368512,88.317,89.309
1371012,88.23,89.77
1373516,88.151,89.309
1376020,88.08,89.77
1378524,88.016,86.087
1381028,87.961,87.928
1383532,87.915,89.309
1386032,87.877,80.563
1388532,87.849,86.087
1391032,87.829,87.008
1393532,87.818,86.547
1396032,87.817,82.404
1398532,87.824,88.389
1401032,87.841,93.453
1403536,87.867,88.849
1406036,87.902,88.389
1408536,87.945,87.928
1411040,87.998,88.849
1413540,88.058,88.389
1416040,88.127,88.389
1418540,88.203,88.389
1421040,88.287,87.468
1423540,88.379,87.008
1426044,88.477,90.691
1428544,88.581,83.785
1431044,88.692,89.309
1433544,88.808,89.309
1436048,88.929,89.309
1438552,89.054,89.77
1441052,89.183,89.77
1443556,89.316,89.77
1446060,89.452,88.849
1448564,89.59,87.928
1451068,89.73,88.389
1453568,89.871,88.389
1456072,90.012,88.389
1458572,90.154,89.309
1461076,90.295,88.849
1463576,90.434,88.389
1466080,90.572,88.849
1468584,90.707,90.23
1471084,90.839,89.77
1473584,90.968,89.77
1476088,91.093,88.849
1478588,91.213,88.389
1481092,91.328,90.23
1483596,91.437,87.468
1486096,91.541,87.468
1488596,91.638,88.849
1491096,91.728,89.309
1493600,91.811,87.468
1496104,91.886,87.928
1498604,91.953,85.627
1501104,92.012,87.928
1503604,92.063,87.928
1506104,92.105,85.627
1508604,92.138,87.008
1511108,92.162,88.849
1513608,92.178,84.706
1516108,92.184,85.166
1518608,92.181,87.468
1521108,92.168,85.627
1523612,92.147,84.246
1526112,92.117,83.785
1528612,92.077,87.008
1531112,92.03,86.547
1533616,91.973,89.77
1536116,91.908,80.563
1538616,91.836,85.627
1541120,91.755,89.77
1543620,91.667,88.849
1546124,91.573,89.309
1548628,91.471,89.77
1551132,91.363,89.77
1553632,91.25,90.691
1556136,91.132,89.309
1558636,91.008,90.23
1561140,90.881,91.611
1563644,90.749,90.23
1566144,90.615,89.77
1568644,90.478,90.23
1571144,90.34,90.691
1573644,90.199,90.691
1576144,90.058,90.691
1578644,89.917,92.532
1581148,89.776,91.151
1583652,89.635,90.691
1586156,89.497,89.309
1588656,89.36,89.309
1591156,89.226,88.849
1593656,89.096,89.77
1596156,88.969,91.611
1598656,88.847,88.389
1601156,88.729,89.309
1603660,88.617,89.77
1606164,88.51,90.23
1608676,88.41,89.77
1611180,88.316,89.309
1613684,88.229,92.072
1616188,88.15,88.389
1618688,88.079,87.468
1621188,88.016,85.627
1623688,87.961,86.547
1626188,87.915,87.008
1628692,87.877,83.325
1631192,87.848,84.706
1633696,87.829,80.563
1636200,87.818,78.261
1638700,87.817,87.008
1641204,87.825,88.389
1643704,87.841,89.309
1646208,87.867,89.77
1648708,87.902,87.928
1651212,87.946,91.611
1653712,87.998,88.849
1656212,88.059,87.928
1658712,88.128,88.389
1661212,88.204,87.928
1663712,88.288,89.309
1666216,88.38,88.389
1668716,88.478,87.928
1671220,88.583,88.849
1673724,88.693,88.849
1676228,88.81,88.389
1678728,88.93,88.849
1681228,89.056,88.389
1683728,89.185,89.77
1686228,89.318,89.309
1688728,89.454,88.849
1691228,89.592,88.849
1693732,89.731,89.77
1696236,89.872,89.77
1698736,90.014,88.389
1701236,90.155,89.77
1703736,90.296,88.849
1706236,90.435,89.309
1708736,90.572,90.23
1711236,90.708,89.77
1713740,90.84,89.77
1716240,90.969,89.77
1718744,91.093,88.389
1721248,91.214,87.468
1723748,91.328,88.849
1726252,91.438,87.928
1728752,91.541,88.389
1731252,91.638,86.547
1733756,91.728,86.087
1736256,91.811,88.389
1738760,91.886,87.928
1741260,91.954,87.008
1743764,92.013,86.547
1746268,92.063,86.087
1748772,92.105,88.849
1751272,92.138,85.627
1753772,92.163,82.404
1756272,92.178,82.864
1758772,92.184,90.691
1761276,92.181,87.008
1763780,92.168,83.325
1766280,92.147,85.627
1768784,92.116,85.627
1771284,92.077,87.008
1773784,92.029,87.008
1776288,91.972,87.928
1778788,91.908,87.928
1781288,91.835,89.77
1783788,91.754,90.23
1786292,91.666,90.23
1788796,91.571,88.389
1791300,91.47,89.77
1793800,91.362,90.23
1796300,91.249,89.77
1798800,91.131,90.23
1801304,91.007,90.691
1803804,90.88,89.77
1806304,90.749,89.77
1808804,90.614,89.309
1811304,90.477,89.77
1813808,90.338,89.77
1816312,90.198,90.691
1818816,90.056,90.23
1821316,89.915,88.849
1823820,89.774,89.77
1826320,89.634,90.23
1828820,89.495,90.23
1831320,89.359,89.77
1833820,89.225,89.309
1836320,89.095,89.309
1838824,88.968,88.389
1841324,88.846,90.23
1843824,88.728,90.691
1846328,88.616,88.849
1848828,88.509,85.166
1851328,88.409,91.151
1853828,88.316,88.849
1856328,88.229,88.389
1858828,88.15,87.008
1861328,88.079,86.547
1863832,88.016,85.627
1866332,87.961,84.706
1868832,87.915,85.627
1871336,87.877,84.706
1873840,87.848,84.706
1876344,87.829,87.468
1878844,87.818,87.468
1881344,87.817,83.785
1883848,87.825,85.627
1886352,87.841,87.008
1888852,87.867,88.389
1891356,87.902,88.849
1893856,87.946,87.008
1896356,87.998,88.389
1898860,88.059,89.309
1901364,88.128,87.468
1903864,88.205,85.627
1906368,88.289,86.087
1908872,88.38,89.309
1911372,88.479,89.77
1913872,88.583,89.309
1916372,88.694,88.849
1918872,88.81,89.309
1921372,88.931,89.309
1923876,89.056,88.849
1926376,89.186,88.389
1928880,89.319,88.849
1931384,89.454,89.309
1933884,89.592,88.849
1936388,89.732,89.309
1938888,89.873,88.849
1941388,90.014,89.77
1943888,90.156,88.849
1946388,90.296,88.849
1948892,90.436,88.389
1951392,90.573,87.928
1953896,90.709,88.389
1956400,90.841,89.309
1958904,90.97,89.77
1961404,91.094,90.23
1963908,91.214,89.309
1966412,91.329,89.77
1968912,91.439,88.389
1971416,91.542,88.849
1973916,91.639,86.547
1976416,91.729,88.389
1978916,91.812,87.008
1981416,91.887,89.309
1983920,91.954,88.849
1986420,92.013,87.468
1988924,92.064,86.087
1991428,92.106,85.627
1993928,92.139,85.166
1996428,92.163,86.547
1998932,92.178,85.166
2001432,92.184,84.246
2003940,92.18,87.468
2006440,92.168,81.944
2008944,92.146,85.166
2011444,92.116,86.087
2013948,92.077,85.166
2016448,92.028,88.849
2018952,91.972,86.547
2021456,91.907,91.611
2023956,91.834,89.77
2026464,91.753,87.008
2028968,91.665,83.325
2031472,91.57,90.691
2033976,91.468,89.309
2036480,91.361,89.309
2038980,91.247,90.23
2041484,91.129,89.77
2043984,91.005,89.77
2046484,90.878,89.309
2048992,90.746,90.23
2051496,90.611,91.151
2053996,90.475,90.691
2056500,90.335,91.151
2059004,90.195,88.389
2061504,90.054,90.23
2064004,89.913,91.151
2066504,89.772,90.23
2069004,89.631,89.77
2071504,89.493,88.849
2074004,89.357,90.23
2076508,89.223,89.309
2079012,89.092,89.77
2081512,88.966,89.77
2084016,88.843,88.389
2086516,88.726,89.309
2089016,88.614,90.691
2091516,88.507,89.309
2094020,88.407,89.309
2096520,88.314,87.468
2099024,88.228,89.77
2101528,88.149,89.309
2104032,88.077,86.087
2106532,88.015,88.389
2109036,87.96,84.246
2111540,87.914,87.008
2114044,87.876,87.008
2116544,87.848,84.246
2119044,87.828,81.944
2121548,87.818,87.008
2124052,87.817,85.166
2126556,87.825,78.721
2129060,87.842,91.151
2131560,87.868,87.928
2134060,87.903,87.928
2136560,87.947,87.008
2139060,88.0,87.468
2141560,88.061,87.008
2144060,88.13,88.849
2146564,88.207,88.849
2149064,88.291,88.389
2151568,88.383,87.468
2154072,88.481,89.77
2156572,88.586,88.389
2159072,88.696,87.928
2161572,88.812,89.309
2164076,88.934,88.389
2166576,89.059,87.008
2169076,89.189,88.389
2171576,89.321,87.928
2174080,89.457,88.389
2176580,89.595,88.389
2179084,89.735,87.928
2181588,89.876,88.849
2184088,90.018,89.77
2186592,90.159,88.849
2189092,90.3,90.691
2191592,90.439,89.77
2194096,90.577,89.77
2196596,90.712,89.77
2199100,90.844,89.309
2201600,90.972,88.849
2204104,91.097,87.928
2206604,91.217,87.928
2209108,91.332,89.309
2211612,91.441,87.008
2214112,91.544,89.309
2216616,91.641,87.928
2219120,91.731,86.547
2221624,91.814,87.008
2224124,91.889,87.008
2226624,91.956,88.389
2229124,92.014,87.928
2231624,92.065,85.627
2234128,92.106,83.785
2236632,92.139,87.928
2239136,92.163,86.087
2241636,92.178,87.008
2244140,92.184,84.706
2246640,92.18,86.087
2249140,92.168,92.992
2251640,92.146,82.404
2254140,92.115,82.404
2256644,92.076,85.166
2259148,92.027,89.309
2261652,91.97,88.849
2264156,91.905,85.166
2266660,91.832,83.325
2269160,91.751,87.468
2271664,91.663,87.928
2274164,91.568,89.309
2276664,91.467,82.864
2279168,91.359,91.151
2281672,91.245,90.23
2284172,91.126,89.309
2286676,91.003,89.309
2289180,90.875,89.309
2291680,90.744,89.309
2294184,90.609,90.691
2296688,90.472,90.691
2299188,90.333,90.23
2301688,90.193,90.691
2304192,90.051,90.23
2306692,89.91,90.23
2309196,89.769,89.309
2311696,89.629,89.309
2314200,89.49,90.23
2316700,89.354,90.23
2319204,89.22,89.309
2321708,89.089,89.77
2324208,88.963,91.611
2326708,88.841,90.691
2329212,88.723,89.77
2331712,88.611,89.77
2334212,88.505,87.928
2336712,88.405,87.928
2339216,88.312,88.389
2341720,88.226,87.468
2344220,88.147,87.468
2346720,88.076,87.468
2349224,88.013,89.77
2351724,87.959,84.706
2354224,87.913,85.166
2356724,87.876,80.563
2359224,87.847,91.611
2361728,87.828,86.087
2364232,87.818,84.706
2366732,87.817,85.627
