t_us,cmd_deg,meas_deg
16962188,90.087,83.785
16964688,90.228,77.34
16967188,90.37,82.404
16969692,90.511,82.404
16972196,90.653,82.404
16974696,90.794,75.499
16977200,90.936,72.276
16979704,91.077,81.944
16982208,91.219,80.563
16984708,91.36,71.816
16987216,91.502,82.864
16989716,91.643,82.864
16992216,91.784,83.785
16994720,91.925,82.404
16997224,92.067,78.721
16999728,92.208,81.944
17002232,92.349,82.864
17004732,92.49,83.325
17007232,92.631,82.404
17009732,92.772,81.023
17012236,92.913,83.785
17014736,93.053,86.087
17017236,93.194,85.166
17019736,93.335,83.325
17022236,93.475,74.118
17024740,93.616,81.944
17027240,93.756,82.404
17029744,93.897,84.246
17032244,94.037,81.023
17034744,94.177,81.023
17037244,94.317,81.944
17039748,94.457,85.166
17042248,94.597,86.087
17044752,94.737,81.944
17047256,94.877,81.944
17049756,95.016,86.087
17052260,95.156,87.928
17054760,95.295,87.468
17057260,95.434,79.642
17059760,95.573,83.785
17062264,95.713,87.008
17064768,95.852,86.547
17067272,95.991,81.944
17069776,96.129,85.627
17072276,96.268,87.468
17074776,96.406,84.706
17077276,96.544,87.008
17079780,96.682,79.642
17082280,96.82,86.547
17084784,96.958,87.008
17087284,97.096,85.627
17089788,97.234,89.309
17092292,97.371,87.008
17094792,97.508,87.928
17097292,97.645,90.691
17099796,97.782,81.483
17102296,97.919,81.944
17104800,98.055,85.166
17107300,98.192,89.309
17109800,98.328,89.309
17112304,98.464,87.468
17114804,98.6,81.023
17117304,98.735,89.77
17119804,98.871,88.389
17122304,99.006,91.611
17124808,99.141,87.928
17127312,99.276,88.389
17129816,99.411,91.151
17132316,99.545,92.532
17134816,99.679,95.294
17137316,99.813,87.928
17139816,99.947,90.23
17142316,100.081,91.151
17144820,100.214,93.453
17147320,100.347,86.087
17149824,100.481,92.072
17152324,100.613,90.691
17154828,100.746,92.532
17157328,100.878,93.913
17159828,101.01,90.23
17162328,101.142,92.532
17164828,101.273,92.992
17167328,101.405,92.532
17169828,101.536,93.453
17172332,101.667,96.215
17174832,101.797,88.849
17177336,101.928,92.532
17179840,102.058,92.072
17182344,102.188,82.864
17184844,102.317,92.532
17187348,102.447,92.532
17189848,102.576,92.532
17192352,102.705,92.992
17194852,102.833,93.913
17197352,102.961,89.309
17199856,103.089,91.151
17202360,103.217,93.913
17204864,103.345,96.215
17207368,103.472,92.072
17209872,103.599,92.072
17212372,103.725,95.754
17214876,103.852,96.675
17217376,103.977,96.675
17219880,104.103,89.77
17222384,104.229,97.136
17224884,104.353,97.596
17227388,104.478,99.898
17229888,104.603,96.675
17232392,104.727,98.056
17234896,104.851,102.199
17237400,104.974,96.675
17239900,105.097,87.468
17242404,105.22,95.754
17244908,105.343,98.977
17247412,105.465,98.056
17249916,105.587,93.453
17252420,105.709,98.977
17254920,105.83,99.898
17257420,105.95,98.977
17259924,106.071,92.992
17262424,106.191,97.596
17264928,106.311,98.056
17267428,106.43,98.977
17269932,106.549,98.517
17272436,106.668,92.532
17274936,106.787,94.834
17277436,106.904,99.437
17279936,107.022,99.437
17282436,107.139,97.136
17284936,107.256,91.611
17287440,107.373,97.136
17289940,107.489,99.898
17292440,107.604,99.898
17294940,107.72,100.818
17297444,107.835,96.675
17299948,107.95,99.437
17302448,108.064,100.818
17304948,108.178,102.66
17307452,108.291,92.532
17309952,108.404,98.977
17312452,108.517,95.294
17314956,108.629,100.818
17317456,108.741,101.739
17319956,108.852,102.199
17322456,108.963,100.358
17324960,109.074,101.279
17327460,109.184,102.66
17329960,109.294,102.199
17332464,109.404,100.358
17334964,109.513,99.898
17337464,109.621,102.66
17339964,109.729,100.358
17342464,109.837,97.136
17344964,109.944,102.199
17347464,110.051,104.962
17349964,110.157,102.199
17352468,110.264,101.739
17354972,110.369,98.517
17357472,110.474,104.041
17359972,110.579,103.581
17362476,110.683,104.501
17364980,110.787,105.422
17367484,110.891,102.199
17369984,110.994,102.66
17372484,111.096,103.12
17374988,111.198,108.644
17377492,111.3,101.279
17379992,111.401,101.739
17382492,111.502,101.739
17384996,111.602,104.962
17387496,111.702,98.517
17390000,111.801,104.962
17392504,111.9,106.803
17395008,111.998,104.962
17397512,112.096,106.803
17400012,112.194,104.041
17402512,112.29,104.962
17405016,112.387,101.279
17407516,112.483,107.724
17410016,112.578,105.882
17412520,112.673,105.882
17415024,112.768,104.962
17417528,112.862,107.263
17420028,112.956,107.263
17422528,113.048,101.739
17425032,113.141,104.041
17427536,113.233,106.343
17430040,113.325,107.724
17432540,113.416,106.343
17435040,113.506,108.184
17437540,113.596,106.803
17440040,113.686,107.724
17442544,113.775,107.724
17445048,113.863,105.422
17447548,113.951,106.343
17450052,114.039,112.788
