t_us,cmd_deg,meas_deg
11007652,90.097,79.182
11010156,90.238,76.88
11012660,90.38,82.864
11015164,90.521,81.944
11017668,90.663,79.182
11020168,90.804,80.563
11022672,90.946,81.944
11025172,91.087,80.563
11027672,91.228,82.404
11030172,91.369,81.023
11032672,91.51,81.944
11035176,91.651,80.563
11037680,91.792,83.325
11040180,91.933,84.246
11042680,92.074,80.563
11045184,92.215,78.721
11047688,92.355,85.166
11050188,92.496,83.785
11052692,92.636,78.721
11055192,92.776,81.944
11057692,92.916,84.246
11060192,93.056,82.404
11062692,93.195,79.642
11065196,93.335,76.88
11067696,93.474,79.642
11070196,93.613,84.706
11072696,93.752,81.483
11075196,93.891,84.706
11077700,94.03,86.547
11080200,94.168,79.182
11082700,94.306,85.166
11085200,94.444,85.627
11087700,94.582,87.468
11090200,94.719,87.008
11092704,94.857,82.404
11095204,94.994,84.246
11097708,95.131,86.087
11100212,95.267,85.627
11102712,95.403,87.008
11105212,95.539,84.246
11107712,95.675,86.087
11110216,95.81,88.389
11112720,95.946,87.008
11115224,96.081,85.166
11117724,96.215,88.389
11120228,96.349,87.008
11122728,96.483,86.547
11125228,96.617,86.087
11127732,96.75,83.785
11130236,96.883,85.627
11132736,97.015,89.77
11135236,97.147,88.389
11137736,97.279,81.944
11140236,97.41,83.325
11142736,97.541,89.309
11145236,97.672,89.309
11147736,97.802,91.151
11150236,97.932,90.23
11152736,98.061,87.008
11155236,98.19,89.309
11157736,98.318,91.611
11160240,98.447,89.77
11162740,98.574,91.151
11165244,98.702,90.23
11167744,98.829,87.008
11170248,98.955,88.389
11172752,99.081,93.453
11175252,99.207,92.072
11177756,99.332,91.151
11180260,99.457,91.151
11182760,99.581,94.373
11185264,99.704,92.992
11187764,99.827,87.928
11190264,99.95,90.23
11192768,100.072,92.532
11195272,100.194,95.294
11197772,100.315,88.849
11200276,100.435,90.23
11202780,100.555,92.072
11205284,100.675,93.453
11207784,100.794,91.151
11210284,100.912,85.627
11212788,101.03,92.992
11215292,101.147,94.834
11217796,101.264,92.992
11220296,101.38,91.611
11222796,101.496,95.294
11225296,101.611,97.136
11227804,101.725,93.913
11230304,101.839,92.532
11232804,101.952,84.706
11235304,102.064,94.834
11237804,102.176,93.453
11240308,102.288,94.834
11242808,102.398,87.928
11245312,102.508,92.992
11247816,102.618,93.913
11250316,102.727,94.373
11252820,102.835,101.739
11255324,102.942,89.77
11257824,103.049,94.373
11260324,103.155,94.834
11262828,103.261,97.136
11265332,103.366,88.389
11267832,103.47,90.691
11270336,103.573,95.754
11272840,103.676,96.215
11275340,103.778,97.596
11277840,103.879,97.596
11280348,103.98,96.675
11282848,104.08,98.517
11285352,104.179,98.056
11287852,104.277,95.754
11290352,104.375,98.977
11292856,104.472,100.818
11295356,104.568,104.501
11297856,104.664,99.437
11300360,104.759,96.215
11302860,104.853,97.596
11305360,104.946,95.754
11307860,105.038,98.517
11310364,105.13,99.437
11312864,105.221,99.898
11315364,105.311,100.818
11317864,105.4,98.977
11320368,105.489,99.437
11322868,105.577,99.898
11325368,105.664,93.453
11327868,105.75,98.517
11330368,105.835,95.754
11332872,105.92,99.437
11335376,106.004,99.898
11337876,106.087,98.977
11340376,106.169,97.136
11342876,106.25,98.056
11345380,106.331,98.517
11347880,106.411,90.691
11350384,106.49,92.072
11352888,106.568,101.279
11355388,106.645,101.279
11357888,106.721,100.358
11360392,106.797,100.818
11362892,106.871,99.898
11365392,106.945,100.818
11367892,107.018,100.818
11370392,107.09,101.739
11372896,107.161,96.215
11375400,107.231,99.437
11377900,107.3,102.66
11380404,107.369,101.739
11382908,107.437,101.739
11385412,107.504,107.263
11387916,107.569,102.199
11390420,107.634,104.041
11392920,107.698,99.898
11395420,107.762,103.12
11397920,107.824,102.66
11400424,107.885,103.12
11402924,107.945,104.501
11405424,108.005,103.581
11407924,108.064,104.041
11410424,108.121,101.279
11412928,108.178,103.12
11415428,108.234,104.962
11417928,108.289,102.66
11420432,108.343,100.358
11422936,108.396,108.644
11425436,108.448,105.882
11427940,108.499,104.962
11430444,108.549,105.422
11432948,108.598,104.962
11435452,108.647,104.962
11437952,108.694,104.962
11440456,108.74,104.962
11442960,108.786,104.501
11445464,108.83,105.882
11447964,108.874,105.882
11450468,108.917,105.882
11452968,108.958,104.962
11455468,108.999,106.343
11457968,109.038,105.882
11460468,109.077,105.422
11462968,109.115,105.882
11465468,109.151,103.12
11467968,109.187,105.882
11470468,109.222,103.581
11472972,109.256,108.644
11475476,109.289,107.724
11477980,109.32,106.343
11480480,109.351,105.882
11482980,109.381,103.581
11485480,109.41,105.422
11487980,109.438,104.041
11490484,109.465,104.501
11492984,109.491,105.882
11495484,109.516,108.184
11497988,109.539,108.184
11500492,109.562,104.501
11502992,109.584,104.501
11505496,109.605,105.422
11508000,109.625,105.422
11510504,109.644,104.962
11513004,109.662,105.882
11515508,109.679,106.803
11518008,109.695,105.882
11520508,109.71,105.882
11523012,109.724,105.422
11525512,109.737,109.105
11528012,109.748,106.343
11530516,109.759,107.263
11533020,109.769,106.803
11535524,109.778,105.882
11538024,109.786,107.724
11540524,109.793,107.263
11543028,109.799,107.263
11545528,109.803,106.343
11548028,109.807,105.882
11550532,109.81,106.803
11553036,109.812,104.962
11555540,109.813,106.803
11558040,109.812,112.327
11560544,109.811,108.184
11563048,109.809,108.184
11565548,109.806,108.644
11568048,109.801,112.788
11570552,109.796,110.026
11573052,109.79,106.803
11575556,109.783,107.263
11578060,109.774,107.263
11580560,109.765,109.565
11583060,109.755,108.184
11585560,109.743,107.724
11588064,109.731,107.724
11590564,109.718,107.263
11593064,109.703,105.882
11595568,109.688,107.724
11598076,109.672,108.184
11600580,109.654,109.105
11603084,109.636,107.724
11605584,109.616,108.644
11608084,109.596,107.724
11610588,109.575,110.486
11613088,109.552,107.724
11615592,109.529,107.263
11618096,109.505,109.565
11620596,109.479,108.644
11623096,109.453,108.644
11625596,109.426,108.644
11628096,109.397,110.026
11630596,109.368,109.105
11633100,109.338,108.644
11635604,109.306,108.644
11638104,109.274,108.644
11640604,109.241,106.343
11643108,109.207,108.184
11645608,109.172,108.184
