t_us,cmd_deg,meas_deg
50001072,90.06,80.563
50003580,90.202,75.038
50006084,90.344,79.182
50008584,90.485,83.785
50011084,90.627,81.483
50013584,90.768,80.563
50016088,90.909,69.514
50018588,91.051,81.944
50021088,91.192,83.325
50023592,91.334,82.864
50026092,91.475,83.325
50028592,91.617,79.642
50031092,91.758,77.34
50033592,91.899,82.864
50036092,92.04,84.246
50038592,92.182,85.166
50041096,92.323,78.261
50043596,92.465,80.563
50046096,92.606,84.246
50048596,92.747,85.627
50051096,92.889,85.166
50053604,93.03,75.499
50056104,93.172,85.627
50058604,93.313,82.404
50061104,93.454,84.246
50063604,93.595,81.483
50066108,93.737,73.657
50068608,93.878,80.563
50071108,94.02,83.325
50073608,94.161,85.166
50076108,94.302,85.166
50078612,94.443,83.785
50081120,94.585,85.166
50083620,94.726,87.928
50086128,94.868,87.928
50088628,95.009,78.261
50091132,95.15,84.706
50093636,95.292,87.008
50096140,95.433,87.928
50098640,95.574,82.864
50101140,95.715,77.801
50103648,95.857,84.706
50106152,95.998,87.468
50108652,96.139,83.325
50111152,96.28,74.118
50113652,96.421,86.087
50116156,96.563,87.008
50118656,96.703,81.944
50121156,96.844,86.547
50123656,96.985,85.166
50126160,97.127,84.706
50128660,97.267,81.023
50131160,97.408,88.849
50133660,97.549,86.087
50136160,97.69,80.563
50138664,97.831,83.325
50141168,97.972,89.77
50143672,98.113,89.309
50146172,98.254,84.706
50148672,98.395,86.087
50151176,98.536,91.611
50153676,98.676,90.691
50156180,98.817,85.627
50158680,98.958,81.944
50161180,99.099,87.928
50163680,99.239,96.215
50166180,99.38,84.246
50168684,99.521,85.627
50171188,99.662,84.706
50173692,99.802,97.596
50176192,99.943,92.992
50178696,100.084,92.532
50181200,100.224,83.325
50183700,100.365,91.151
50186200,100.505,91.151
50188704,100.646,91.151
50191208,100.786,87.008
50193708,100.927,89.77
50196212,101.067,91.151
50198712,101.208,93.913
50201216,101.348,88.389
50203716,101.488,86.547
50206216,101.628,92.992
50208716,101.769,91.151
50211216,101.909,95.294
50213716,102.049,92.992
50216220,102.189,85.166
50218724,102.329,90.691
50221228,102.47,92.992
50223728,102.61,96.215
50226228,102.75,95.754
50228732,102.89,90.23
50231232,103.03,92.992
50233736,103.17,89.309
50236240,103.31,93.913
50238744,103.45,87.468
50241244,103.59,95.294
50243748,103.73,94.373
50246248,103.869,92.992
50248748,104.009,96.215
50251248,104.149,92.072
50253752,104.289,95.754
50256252,104.428,92.992
50258752,104.567,94.373
50261252,104.707,86.087
50263756,104.847,91.151
50266256,104.986,95.754
50268760,105.126,94.834
50271264,105.265,96.675
50273764,105.405,85.166
50276268,105.544,95.754
50278768,105.683,99.437
50281268,105.823,97.596
50283772,105.962,87.928
50286272,106.101,89.77
50288776,106.24,99.437
50291276,106.379,103.581
50293776,106.518,100.358
50296280,106.658,98.056
50298784,106.796,97.136
50301288,106.936,100.358
50303788,107.075,100.358
50306288,107.213,100.818
50308792,107.352,94.834
50311296,107.491,97.596
50313796,107.63,98.977
50316300,107.769,99.898
50318800,107.907,89.309
50321300,108.046,95.294
50323804,108.184,96.215
50326308,108.323,98.517
50328808,108.461,100.818
50331312,108.6,93.453
50333816,108.739,98.517
50336320,108.877,98.056
50338820,109.015,99.437
50341320,109.153,87.468
50343820,109.291,98.977
50346324,109.43,99.437
50348824,109.568,107.724
50351328,109.706,95.294
50353828,109.844,104.041
50356328,109.982,93.913
50358828,110.12,97.596
50361328,110.257,101.739
50363832,110.395,100.358
50366336,110.533,96.675
50368840,110.671,103.581
50371344,110.809,101.739
50373848,110.947,101.279
50376348,111.084,102.199
50378848,111.222,96.675
50381352,111.359,102.66
50383852,111.496,104.962
50386352,111.634,109.105
50388856,111.771,91.611
50391360,111.908,99.437
50393860,112.045,101.279
50396360,112.182,103.12
50398860,112.32,90.23
50401360,112.456,92.072
50403860,112.593,102.199
50406360,112.73,103.12
50408864,112.867,104.041
50411368,113.004,96.215
50413868,113.141,101.279
50416372,113.277,102.66
50418872,113.414,100.818
50421372,113.55,108.644
50423872,113.687,97.136
50426376,113.823,100.358
50428880,113.96,104.962
50431384,114.096,104.962
50433884,114.233,108.644
50436384,114.369,108.184
50438888,114.505,104.962
50441392,114.641,105.882
50443892,114.777,105.882
50446392,114.913,109.105
50448892,115.049,106.803
50451396,115.185,107.724
50453896,115.32,108.184
50456396,115.456,108.644
50458896,115.592,98.517
50461396,115.727,104.041
50463900,115.863,106.803
50466400,115.998,107.724
50468904,116.134,107.263
50471404,116.269,104.041
50473904,116.404,106.803
50476404,116.539,107.724
50478904,116.674,108.184
50481408,116.809,103.12
50483908,116.945,110.946
50486412,117.08,108.184
50488912,117.214,109.565
50491416,117.349,110.026
50493916,117.484,112.327
50496416,117.618,104.962
50498916,117.753,106.343
50501420,117.888,109.105
50503920,118.022,109.105
50506424,118.157,110.486
50508928,118.291,96.215
50511428,118.425,110.486
50513928,118.559,110.026
50516428,118.693,110.026
50518932,118.828,104.962
50521432,118.961,109.105
50523932,119.095,115.55
50526436,119.229,104.041
50528936,119.363,100.358
50531440,119.497,105.882
50533940,119.63,109.105
50536440,119.764,108.184
50538944,119.897,109.105
50541448,120.031,103.581
50543948,120.164,111.407
50546448,120.297,110.486
50548948,120.43,111.407
50551452,120.564,101.279
50553956,120.697,103.581
50556456,120.83,110.946
50558960,120.963,114.629
50561460,121.095,116.01
50563964,121.228,100.818
50566464,121.36,109.565
50568968,121.493,110.946
50571468,121.626,113.248
50573968,121.758,112.788
50576468,121.89,96.675
50578968,122.022,110.946
50581468,122.154,113.708
50583968,122.286,115.09
50586472,122.419,116.931
50588972,122.55,110.946
50591472,122.682,113.708
50593976,122.814,115.09
