t_us,cmd_deg,meas_deg
32447056,90.034,76.419
32449564,90.176,79.642
32452076,90.317,81.023
32454580,90.459,81.023
32457080,90.6,75.499
32459584,90.742,81.023
32462092,90.884,81.944
32464592,91.025,82.404
32467096,91.167,77.801
32469600,91.308,82.404
32472104,91.45,84.246
32474604,91.591,86.547
32477104,91.732,84.706
32479608,91.874,76.88
32482108,92.015,82.864
32484616,92.157,83.785
32487116,92.298,80.102
32489616,92.44,81.023
32492116,92.581,81.944
32494624,92.723,80.563
32497128,92.864,82.404
32499628,93.005,84.706
32502132,93.147,84.246
32504636,93.288,84.246
32507144,93.43,84.246
32509648,93.571,71.356
32512152,93.712,82.404
32514656,93.854,84.706
32517164,93.995,83.785
32519668,94.136,73.197
32522168,94.277,81.944
32524668,94.418,84.706
32527168,94.559,87.008
32529672,94.7,87.008
32532176,94.842,81.023
32534676,94.982,83.325
32537180,95.124,87.468
32539684,95.264,87.928
32542188,95.405,79.642
32544688,95.546,82.864
32547188,95.687,85.166
32549688,95.828,88.389
32552192,95.969,86.547
32554696,96.109,79.182
32557196,96.25,83.325
32559696,96.39,86.547
32562200,96.531,88.849
32564704,96.672,88.389
32567204,96.812,78.721
32569704,96.953,84.706
32572208,97.093,88.389
32574708,97.234,86.087
32577208,97.374,79.642
32579712,97.514,84.246
32582212,97.654,87.468
32584716,97.795,86.547
32587220,97.935,91.151
32589720,98.075,82.864
32592220,98.215,84.706
32594720,98.355,84.246
32597220,98.495,88.849
32599720,98.635,90.23
32602220,98.775,91.611
32604724,98.915,81.483
32607224,99.054,88.389
32609724,99.194,91.151
32612224,99.333,92.072
32614724,99.473,92.532
32617224,99.613,88.849
32619728,99.752,91.611
32622232,99.892,88.849
32624732,100.031,93.913
32627232,100.17,91.151
32629736,100.31,86.087
32632240,100.449,91.611
32634740,100.588,90.23
32637244,100.727,92.992
32639744,100.866,92.072
32642248,101.005,91.611
32644752,101.144,91.151
32647256,101.283,91.151
32649756,101.422,89.77
32652260,101.561,90.23
32654760,101.699,90.23
32657260,101.838,90.691
32659764,101.976,87.468
32662264,102.115,93.913
32664768,102.253,84.706
32667268,102.391,91.151
32669768,102.53,92.072
32672272,102.668,93.453
32674772,102.806,86.547
32677276,102.944,92.072
32679776,103.082,92.072
32682280,103.22,94.834
32684784,103.358,89.309
32687284,103.495,93.913
32689784,103.633,97.596
32692284,103.77,96.215
32694784,103.907,96.215
32697284,104.045,92.072
32699784,104.182,87.008
32702292,104.319,96.215
32704792,104.456,94.834
32707292,104.593,97.596
32709792,104.73,97.136
32712292,104.867,97.596
32714796,105.004,96.215
32717300,105.141,95.754
32719804,105.277,90.691
32722304,105.414,93.913
32724804,105.55,98.977
32727308,105.686,97.136
32729808,105.823,97.136
32732312,105.959,95.294
32734812,106.095,98.517
32737312,106.231,100.358
32739812,106.366,98.977
32742312,106.502,98.517
32744816,106.638,94.373
32747316,106.773,97.596
32749816,106.909,97.136
32752320,107.044,92.992
32754824,107.18,99.898
32757324,107.315,96.675
32759824,107.45,97.136
32762324,107.585,92.072
32764828,107.719,97.596
32767328,107.854,92.532
32769832,107.989,99.898
32772336,108.124,99.898
32774840,108.258,99.437
32777344,108.393,98.517
32779844,108.527,95.294
32782344,108.661,98.977
32784848,108.795,99.437
32787348,108.929,99.437
32789852,109.063,101.739
32792352,109.196,95.754
32794852,109.33,98.977
32797356,109.463,102.66
32799856,109.596,101.279
32802356,109.73,91.151
32804856,109.863,95.754
32807360,109.996,100.818
32809864,110.129,100.818
32812364,110.261,99.898
32814864,110.394,92.532
32817364,110.526,98.977
32819864,110.658,105.882
