t_us,cmd_deg,meas_deg
26139100,90.121,81.023
26141604,90.263,81.944
26144104,90.404,79.642
26146608,90.546,79.642
26149112,90.687,82.864
26151612,90.829,80.563
26154112,90.97,81.944
26156612,91.111,79.182
26159116,91.253,81.483
26161616,91.394,81.483
26164116,91.535,78.261
26166620,91.677,81.483
26169124,91.819,82.864
26171624,91.96,89.77
26174124,92.101,82.404
26176628,92.242,82.404
26179128,92.384,75.959
26181628,92.525,87.008
26184132,92.666,83.785
26186636,92.808,83.785
26189136,92.949,77.801
26191636,93.09,81.023
26194136,93.231,83.785
26196640,93.372,83.325
26199144,93.513,83.325
26201644,93.654,83.325
26204148,93.795,76.88
26206652,93.937,85.627
26209156,94.078,83.785
26211656,94.219,81.944
26214156,94.359,83.325
26216656,94.5,83.325
26219160,94.641,86.547
26221660,94.782,85.166
26224164,94.922,86.547
26226664,95.063,78.721
26229168,95.204,84.706
26231668,95.344,84.706
26234168,95.485,87.008
26236672,95.625,87.468
26239172,95.766,80.102
26241672,95.906,84.246
26244172,96.046,87.928
26246676,96.187,90.691
26249176,96.327,85.166
26251676,96.467,86.087
26254176,96.607,85.627
26256680,96.747,88.849
26259184,96.887,87.928
26261688,97.027,81.023
26264192,97.167,87.008
26266696,97.307,87.468
26269196,97.447,91.151
26271696,97.586,91.151
26274196,97.726,84.706
26276696,97.865,89.309
26279196,98.005,91.611
26281700,98.144,90.691
26284204,98.283,82.864
26286704,98.422,83.325
26289204,98.562,87.928
26291708,98.701,88.849
26294212,98.84,91.611
26296712,98.979,85.627
26299212,99.117,87.468
26301716,99.256,83.785
26304216,99.395,91.151
26306716,99.534,91.611
26309220,99.672,79.642
26311724,99.811,82.864
26314228,99.949,90.23
26316732,100.087,91.151
26319236,100.226,81.944
26321736,100.364,90.23
26324236,100.501,91.151
26326736,100.639,91.611
26329240,100.777,92.072
26331740,100.915,81.944
26334240,101.052,88.389
26336744,101.19,92.532
26339244,101.327,92.992
26341744,101.464,93.453
26344244,101.601,93.913
26346748,101.738,94.373
26349248,101.875,93.453
26351752,102.012,95.294
26354252,102.149,81.944
26356752,102.285,91.151
