t_us,cmd_deg,meas_deg
40279992,89.429,82.864
40282500,89.571,82.404
40285004,89.713,79.642
40287516,89.855,81.944
40290016,89.996,82.404
40292516,90.137,89.77
40295020,90.279,83.325
40297520,90.42,76.419
40300020,90.561,81.483
40302520,90.703,81.483
40305020,90.844,81.944
40307524,90.986,71.356
40310028,91.127,73.657
40312528,91.269,81.023
40315028,91.41,82.864
40317528,91.551,82.864
40320028,91.692,74.578
40322532,91.834,84.706
40325032,91.975,83.325
40327536,92.117,83.785
40330040,92.258,82.864
40332544,92.4,75.038
40335044,92.541,84.706
40337548,92.682,83.785
40340052,92.824,84.246
40342556,92.965,74.578
40345060,93.107,82.864
40347564,93.248,79.182
40350064,93.389,87.008
40352568,93.531,72.737
40355068,93.672,79.182
40357568,93.813,79.182
40360068,93.954,87.008
40362568,94.095,85.166
40365072,94.237,74.118
40367576,94.378,82.404
40370080,94.519,81.944
40372580,94.66,86.547
40375088,94.802,89.77
40377588,94.943,82.404
40380088,95.084,82.864
40382588,95.225,85.166
40385092,95.366,88.389
40387592,95.507,77.34
40390092,95.648,82.864
40392596,95.789,84.706
40395096,95.93,88.849
40397600,96.071,89.77
40400100,96.212,80.563
40402600,96.352,85.627
40405104,96.494,88.389
40407608,96.634,89.309
40410112,96.775,83.325
40412616,96.916,83.785
40415116,97.057,87.468
40417616,97.198,86.087
40420120,97.338,90.691
40422620,97.479,80.563
40425124,97.62,87.468
40427624,97.76,90.691
40430124,97.901,91.611
40432628,98.041,78.721
40435132,98.182,87.468
40437632,98.323,88.849
40440136,98.463,88.389
40442636,98.603,90.691
40445140,98.744,80.102
40447640,98.884,87.928
40450140,99.025,89.309
40452640,99.165,92.072
40455140,99.305,91.611
40457644,99.446,81.023
40460148,99.586,89.309
40462648,99.726,91.151
40465148,99.866,93.453
40467648,100.006,90.691
40470148,100.146,75.959
40472656,100.286,87.928
40475160,100.426,91.611
40477664,100.566,82.864
40480168,100.706,90.23
40482672,100.846,92.072
40485172,100.986,90.691
40487672,101.126,93.913
40490172,101.265,92.532
40492676,101.405,92.532
40495184,101.545,95.294
40497684,101.685,94.373
40500188,101.824,87.468
40502688,101.964,91.151
40505188,102.103,91.611
40507692,102.243,95.294
40510192,102.382,87.468
40512696,102.521,90.691
40515196,102.661,90.23
40517700,102.8,91.151
40520200,102.939,92.992
40522704,103.078,90.23
40525208,103.218,91.151
40527708,103.356,95.754
40530212,103.496,93.913
40532716,103.635,93.913
40535216,103.773,91.151
40537720,103.912,92.532
40540220,104.051,99.898
40542724,104.19,96.215
40545224,104.328,92.072
40547728,104.467,93.913
40550228,104.606,100.358
40552732,104.744,97.136
40555236,104.883,98.517
40557740,105.021,93.453
40560240,105.16,97.136
40562740,105.298,98.056
40565244,105.436,98.977
40567748,105.574,91.611
40570252,105.713,94.373
40572752,105.851,90.23
40575256,105.989,98.517
40577756,106.126,100.818
40580256,106.264,95.294
40582756,106.402,93.453
40585256,106.539,98.056
40587756,106.677,99.898
40590256,106.815,98.056
40592760,106.952,92.992
40595264,107.09,98.517
40597764,107.227,99.898
40600264,107.365,104.501
40602768,107.502,88.389
40605268,107.639,87.468
40607768,107.776,98.517
40610268,107.913,100.818
40612772,108.05,100.818
40615276,108.187,91.611
40617776,108.324,97.596
40620276,108.461,99.437
40622776,108.597,98.517
40625276,108.734,99.898
40627776,108.87,94.373
40630280,109.007,98.056
40632780,109.143,100.358
40635280,109.28,100.358
40637784,109.416,99.898
40640288,109.552,90.691
40642788,109.689,98.977
40645292,109.825,99.898
40647792,109.961,100.358
40650292,110.096,88.389
40652796,110.232,98.056
40655296,110.368,102.199
40657796,110.504,102.66
40660300,110.639,100.818
40662804,110.775,88.389
40665304,110.91,98.056
40667808,111.046,101.279
40670312,111.181,107.724
40672812,111.316,102.199
40675312,111.452,101.739
40677816,111.587,102.199
40680320,111.722,103.581
40682820,111.857,103.12
40685324,111.992,92.072
40687828,112.126,101.279
40690328,112.261,104.041
40692828,112.395,104.962
40695328,112.53,104.041
40697828,112.664,98.517
40700332,112.799,104.041
40702836,112.933,103.12
40705340,113.067,105.422
40707840,113.201,99.437
40710340,113.335,104.041
40712840,113.469,102.199
40715340,113.602,104.962
40717840,113.736,108.184
40720344,113.87,102.199
40722848,114.003,104.041
40725352,114.137,106.343
40727856,114.27,106.803
40730356,114.403,100.358
40732856,114.536,104.501
40735356,114.669,104.962
40737856,114.802,107.263
40740356,114.935,112.327
40742856,115.067,98.977
40745356,115.2,100.818
40747860,115.333,108.644
40750364,115.465,107.724
40752864,115.598,100.818
40755368,115.73,104.962
40757868,115.862,106.803
40760368,115.994,106.803
40762872,116.126,110.486
40765372,116.258,104.962
40767872,116.39,104.962
40770372,116.521,109.105
40772872,116.653,109.105
40775372,116.784,111.867
40777872,116.915,110.486
40780372,117.047,108.184
40782872,117.178,109.105
40785376,117.309,109.565
40787876,117.44,111.867
40790376,117.57,99.437
40792880,117.701,107.263
40795380,117.832,110.026
40797880,117.962,111.407
40800380,118.093,107.724
40802880,118.223,104.962
40805384,118.353,110.486
40807888,118.483,110.486
40810388,118.613,111.407
40812888,118.743,110.486
40815388,118.873,98.517
40817892,119.003,110.486
40820392,119.132,114.629
40822896,119.262,111.867
40825400,119.391,97.136
40827900,119.52,109.105
40830400,119.649,110.026
40832900,119.778,110.486
40835404,119.907,110.946
40837904,120.036,106.803
