t_us,cmd_deg,meas_deg
4585700,90.013,82.404
4588200,90.154,80.102
4590700,90.296,77.801
4593204,90.437,78.261
4595708,90.578,82.864
4598208,90.719,87.008
4600708,90.86,82.864
4603208,91.0,73.197
4605708,91.141,81.944
4608212,91.281,85.166
4610712,91.42,83.785
4613216,91.559,73.197
4615716,91.698,75.499
4618220,91.836,83.785
4620720,91.974,84.246
4623224,92.111,85.627
4625728,92.248,87.928
4628228,92.383,82.404
4630728,92.518,85.166
4633232,92.653,86.087
4635732,92.786,82.404
4638232,92.919,75.959
4640732,93.051,81.483
4643236,93.182,84.706
4645736,93.312,84.706
4648236,93.441,85.166
4650736,93.569,78.721
4653240,93.696,82.864
4655740,93.822,85.166
4658240,93.947,86.087
4660740,94.07,86.087
4663244,94.193,81.023
4665748,94.314,86.087
4668252,94.434,82.864
4670756,94.553,88.389
4673256,94.67,85.627
4675756,94.786,90.23
4678260,94.901,84.246
4680760,95.014,84.246
4683264,95.125,87.468
4685768,95.236,87.008
4688268,95.344,86.547
4690768,95.451,86.547
4693272,95.557,81.483
4695776,95.661,88.389
4698276,95.763,89.309
4700780,95.863,89.309
4703280,95.962,89.77
4705780,96.059,82.404
4708284,96.154,84.706
4710788,96.247,88.389
4713292,96.339,89.309
4715792,96.429,87.008
4718292,96.516,78.721
4720796,96.602,88.389
4723300,96.686,88.389
4725804,96.768,85.627
4728308,96.848,88.389
4730812,96.926,91.151
4733316,97.002,89.77
4735816,97.076,92.532
4738320,97.148,90.23
4740820,97.218,90.691
4743324,97.285,92.532
4745828,97.351,93.913
4748328,97.414,95.294
4750828,97.475,88.849
4753332,97.534,94.834
4755832,97.591,92.992
4758336,97.645,92.992
4760836,97.697,97.136
4763340,97.747,95.294
4765840,97.795,93.453
4768344,97.84,92.992
4770848,97.883,91.151
4773348,97.924,89.77
4775848,97.963,92.532
4778348,97.999,94.834
4780848,98.032,94.834
4783348,98.064,94.834
4785852,98.093,94.373
4788352,98.119,94.373
4790852,98.144,94.834
4793352,98.165,94.373
4795852,98.185,94.834
4798352,98.202,95.294
4800852,98.217,94.834
4803356,98.229,95.294
4805856,98.239,95.754
4808360,98.246,96.215
4810864,98.251,94.834
4813364,98.254,92.992
4815864,98.254,94.373
4818364,98.251,93.913
4820868,98.247,90.691
4823372,98.239,95.294
4825872,98.23,95.294
4828372,98.218,95.754
4830876,98.204,92.072
4833376,98.187,95.294
4835880,98.168,96.675
4838380,98.146,96.215
4840880,98.122,95.754
4843380,98.096,96.215
4845880,98.067,96.675
4848380,98.036,95.754
4850884,98.002,94.834
4853384,97.966,96.675
4855888,97.928,94.373
4858388,97.888,95.754
4860888,97.845,95.754
4863392,97.8,96.675
4865896,97.752,96.215
4868396,97.703,96.215
