t_us,cmd_deg,meas_deg
8868836,90.114,81.483
8871336,90.255,73.657
8873840,90.397,78.721
8876340,90.538,82.864
8878844,90.68,79.182
8881344,90.821,73.657
8883844,90.962,77.34
8886348,91.103,82.404
8888852,91.245,82.404
8891356,91.386,82.864
8893860,91.527,79.642
8896364,91.668,82.404
8898864,91.808,83.325
8901368,91.949,83.785
8903868,92.089,80.102
8906368,92.229,79.182
8908868,92.369,79.642
8911368,92.509,84.706
8913868,92.648,85.627
8916368,92.787,83.325
8918872,92.927,83.325
8921372,93.066,83.785
8923876,93.204,84.706
8926380,93.343,83.325
8928884,93.481,78.261
8931388,93.619,81.023
8933892,93.757,84.246
8936392,93.894,84.706
8938892,94.031,85.166
8941396,94.168,84.706
8943900,94.305,85.166
8946404,94.441,86.547
8948904,94.577,86.547
8951408,94.712,83.325
8953908,94.847,84.706
8956408,94.981,85.627
8958908,95.116,85.627
8961408,95.249,85.627
8963912,95.383,85.627
8966412,95.516,84.706
8968916,95.648,87.928
8971416,95.78,89.77
8973916,95.912,81.944
8976416,96.043,84.246
8978916,96.174,87.928
8981416,96.304,88.849
8983920,96.434,86.087
8986420,96.563,84.246
8988924,96.691,81.944
8991424,96.82,86.087
8993928,96.947,87.928
8996428,97.074,83.785
8998928,97.201,89.77
9001428,97.327,83.785
9003928,97.452,87.928
9006432,97.577,84.246
9008932,97.701,84.246
9011432,97.825,89.77
9013932,97.947,87.928
9016432,98.07,87.008
9018936,98.192,90.23
9021436,98.313,91.151
9023936,98.433,85.627
9026436,98.553,87.928
9028936,98.672,90.691
9031436,98.79,91.151
9033940,98.908,91.151
9036444,99.025,87.008
9038948,99.141,90.23
9041448,99.257,95.294
9043952,99.372,92.072
9046452,99.486,92.992
9048956,99.599,88.849
9051460,99.712,90.23
9053960,99.824,92.072
9056460,99.935,92.532
9058960,100.045,87.928
9061460,100.155,86.547
9063960,100.263,89.309
9066460,100.371,91.611
9068960,100.478,94.834
9071464,100.585,89.309
9073964,100.69,89.77
9076464,100.795,95.754
9078964,100.898,92.992
9081464,101.001,92.992
9083968,101.103,91.151
9086468,101.205,92.992
9088968,101.305,92.532
9091472,101.404,93.913
9093976,101.503,95.754
9096480,101.601,90.23
9098980,101.697,95.294
9101484,101.793,95.294
9103988,101.888,93.453
9106488,101.982,95.754
9108992,102.075,87.008
9111492,102.167,93.453
9113992,102.258,94.373
9116496,102.348,95.754
9118996,102.437,95.294
9121496,102.525,95.294
9123996,102.612,94.834
9126496,102.699,96.215
9128996,102.784,96.675
9131500,102.868,96.675
9134004,102.951,94.373
9136504,103.033,95.754
9139008,103.115,97.136
9141512,103.195,97.596
9144016,103.274,96.215
9146520,103.352,96.215
9149024,103.429,98.977
9151524,103.505,98.056
9154024,103.58,102.199
9156524,103.654,98.517
9159024,103.726,99.898
9161528,103.798,99.437
9164028,103.868,98.517
9166528,103.938,99.898
9169028,104.006,99.437
9171528,104.073,100.358
9174028,104.14,97.596
9176532,104.205,98.977
9179032,104.269,98.977
9181532,104.331,101.739
9184036,104.393,101.739
9186536,104.454,100.818
9189040,104.513,98.977
9191544,104.571,96.215
9194048,104.629,100.818
9196552,104.685,100.358
9199056,104.74,100.358
9201556,104.793,97.136
9204056,104.846,100.358
9206560,104.897,101.739
9209064,104.947,101.279
9211568,104.996,100.818
9214072,105.044,99.437
9216576,105.091,104.041
9219076,105.136,102.199
9221576,105.181,101.279
9224076,105.224,95.294
9226576,105.266,100.818
9229080,105.306,104.962
9231580,105.346,102.66
9234084,105.384,100.818
9236584,105.421,101.279
9239088,105.457,104.041
9241588,105.492,101.739
9244088,105.525,102.199
9246592,105.557,98.977
9249092,105.588,102.199
9251596,105.618,101.279
9254100,105.647,101.739
9256600,105.674,97.136
9259100,105.7,99.898
9261604,105.725,100.358
9264104,105.748,101.279
9266604,105.771,100.358
9269108,105.792,101.279
9271608,105.812,100.818
9274108,105.83,101.739
9276608,105.848,101.739
9279108,105.864,100.818
9281612,105.879,95.754
9284112,105.892,100.818
9286612,105.905,101.739
9289112,105.916,102.199
9291620,105.926,98.977
9294124,105.935,100.358
9296624,105.942,101.279
