freq_hz,amplitude_deg,amp_ratio,amp_db,phase_lag_deg
0.1,90.0,1.01000507286883,0.08647110166092126,2.4654765707956585
0.12413658170152088,72.50078805649709,1.0118660221549192,0.10246025618739539,3.1388778087296885
0.15409890916538363,58.40404743125681,1.0092463227272384,0.07994351394472084,3.7891438612456056
0.1912931182772389,47.04821627172392,1.006164563454591,0.05338035307351098,4.63272007359933
0.23746473805961157,37.90036395947216,1.0007595585058437,0.006594937052092919,5.745552883470566
0.2947806085736723,30.531180607664357,1.0000423168566976,0.0003675517703425986,7.118630068005558
0.36593057100229714,24.59482949278786,0.994604065525574,-0.04699539771806032,8.830650305984875
0.45425370224310835,19.81271689269219,0.978595267173052,-0.18793777940221054,10.934065264802541
0.5638950182171996,15.9604176473384,0.9808666286438167,-0.1678008183908257,13.598111781465036
0.7,12.857142857142858,0.9689319891921391,-0.2741341133738182,17.357229638896712
1.0903895985239713,8.253930532887546,0.9000526423421045,-0.9146417754336776,24.823631127945788
1.6984992522418103,5.2987953854681455,0.8122285337471317,-1.8064351545592037,41.40067367280855
2.6457513110645903,3.4016802570830458,0.7070044438116504,-3.011557129526985,64.24568325789272
4.121285299808556,2.183784752882328,0.17564319662799754,-15.107373350589285,122.68314054587154
6.419723747801423,1.401929483816535,0.07679066763617488,-22.293831130719347,-145.16979128209636
9.999999999999998,0.9000000000000002,0.08511427646360914,-21.399951766733714,-24.143504248890082
