t_us,cmd_deg,meas_deg
500408,90.023,91.151
502908,90.164,89.309
505412,90.3,89.309
507912,90.429,87.008
510412,90.548,91.151
512912,90.653,90.23
515416,90.742,90.691
517916,90.812,90.23
520416,90.863,89.77
522916,90.892,90.23
525420,90.9,90.691
527928,90.885,89.77
530428,90.848,92.532
532928,90.791,89.309
535428,90.714,90.691
537928,90.619,91.151
540432,90.509,90.691
542936,90.386,89.309
545440,90.254,92.072
547944,90.116,90.23
550448,89.975,89.77
552948,89.834,87.928
555448,89.698,88.389
557948,89.569,88.389
560448,89.451,88.849
562952,89.346,89.309
565452,89.257,88.849
567952,89.187,89.309
570452,89.137,87.008
572952,89.107,88.849
575452,89.1,90.23
577956,89.115,89.309
580456,89.152,88.849
582956,89.21,90.691
585460,89.287,90.23
587964,89.382,90.23
590464,89.492,89.77
592964,89.615,90.691
595464,89.747,90.23
597964,89.885,88.849
600468,90.026,89.309
602968,90.167,90.691
605472,90.303,89.77
607976,90.432,88.849
610476,90.551,89.309
612976,90.655,91.611
615476,90.744,90.23
617976,90.814,90.23
620476,90.864,90.23
622980,90.893,90.691
625480,90.9,88.389
627984,90.884,87.468
630488,90.847,88.849
632992,90.789,88.389
635496,90.711,87.928
637996,90.616,88.849
640508,90.506,89.77
643008,90.383,89.309
645508,90.251,88.849
648008,90.112,90.23
650512,89.971,89.309
653012,89.831,89.309
655516,89.694,89.77
658016,89.566,90.691
660516,89.448,89.77
663016,89.343,88.389
665520,89.255,90.691
668024,89.185,90.691
670524,89.135,90.691
673024,89.107,89.309
675524,89.1,89.77
678036,89.116,90.691
680536,89.154,89.309
683036,89.212,89.77
685544,89.29,89.77
688048,89.386,88.849
690552,89.497,90.691
693056,89.62,88.389
695556,89.752,88.389
698060,89.891,89.77
700564,90.032,89.309
703064,90.172,89.309
705564,90.308,89.77
708068,90.437,89.77
710576,90.555,90.691
713076,90.659,88.849
715576,90.747,89.77
718080,90.816,88.849
720584,90.866,89.77
723084,90.893,89.309
725584,90.899,88.849
728084,90.883,89.309
730584,90.845,89.77
733084,90.786,89.309
735596,90.708,88.849
738100,90.612,89.309
740600,90.501,88.849
743100,90.378,88.849
745600,90.246,89.309
748108,90.107,88.849
750612,89.965,89.77
753116,89.825,90.691
755616,89.689,90.691
758116,89.561,89.77
760616,89.443,89.77
763116,89.339,91.151
765616,89.252,90.23
768120,89.183,89.77
770620,89.134,89.309
773124,89.106,89.309
775628,89.101,85.627
778132,89.117,88.849
780636,89.156,88.849
783140,89.215,89.309
785648,89.294,87.928
788152,89.39,91.151
790652,89.501,89.77
793152,89.625,89.309
795652,89.757,90.23
798152,89.896,92.072
800656,90.037,89.77
803160,90.178,89.309
805664,90.314,90.23
808168,90.442,90.23
810668,90.559,89.309
813168,90.663,89.77
815672,90.75,90.23
818176,90.819,90.691
820680,90.867,89.77
823184,90.894,91.611
825684,90.899,89.309
828184,90.882,88.389
830688,90.843,88.389
833188,90.784,88.849
835692,90.704,88.849
838192,90.608,89.309
840692,90.497,90.23
843196,90.373,89.77
845696,90.24,89.309
848196,90.102,88.849
850700,89.96,90.23
853200,89.82,88.849
855700,89.685,89.77
858200,89.557,89.309
860700,89.439,89.77
863204,89.336,89.77
865708,89.249,88.849
868212,89.181,91.151
870712,89.132,90.23
873216,89.106,88.849
875716,89.101,90.23
878228,89.118,88.389
880732,89.158,87.468
883232,89.218,88.389
885732,89.297,89.309
888236,89.394,88.849
890736,89.505,88.849
893236,89.629,88.849
895736,89.762,91.151
898236,89.9,89.309
900736,90.042,88.849
903236,90.182,88.849
905736,90.317,88.849
908240,90.445,88.849
910740,90.562,88.849
913240,90.665,89.77
915740,90.752,89.309
918244,90.82,89.309
920748,90.868,85.627
923248,90.895,88.849
925752,90.899,90.691
928260,90.881,90.23
930764,90.842,90.691
933264,90.781,91.151
935768,90.702,89.77
938272,90.605,89.309
940776,90.493,89.77
943280,90.369,89.309
945780,90.236,88.389
948284,90.097,89.309
950788,89.955,90.691
953292,89.815,89.309
955796,89.679,89.77
958300,89.552,91.151
960800,89.435,89.309
963300,89.332,89.309
965804,89.246,90.23
968304,89.178,89.77
970804,89.131,88.849
973308,89.105,88.849
975808,89.101,91.151
978308,89.119,90.23
980808,89.159,89.77
983316,89.22,90.691
985820,89.3,89.309
988320,89.397,88.849
990824,89.509,89.309
993324,89.633,89.77
995828,89.767,89.77
998328,89.906,89.309
1000828,90.047,90.691
