t_us,cmd_deg,meas_deg
13664652,89.984,80.563
13667152,90.125,81.944
13669652,90.267,81.483
13672152,90.408,82.404
13674652,90.549,81.483
13677152,90.691,83.325
13679652,90.832,80.563
13682156,90.973,81.483
13684656,91.115,83.785
13687156,91.256,81.023
13689660,91.397,73.657
13692160,91.538,84.246
13694660,91.679,84.706
13697164,91.821,84.706
13699668,91.962,85.166
13702168,92.103,84.246
13704668,92.243,83.785
13707168,92.384,82.404
13709672,92.525,84.706
13712172,92.666,85.627
13714676,92.806,77.34
13717180,92.947,83.785
13719680,93.087,83.325
13722180,93.227,85.166
13724680,93.368,73.197
13727180,93.507,76.88
13729684,93.648,81.944
13732188,93.788,83.325
13734688,93.927,84.706
13737192,94.067,75.499
13739696,94.206,82.864
13742200,94.346,91.611
13744700,94.485,87.008
13747204,94.624,78.721
13749704,94.763,83.785
13752208,94.902,84.706
13754708,95.04,84.706
13757212,95.179,86.547
13759716,95.317,79.182
13762216,95.455,84.706
13764720,95.593,88.849
13767220,95.73,89.309
13769720,95.868,80.563
13772224,96.005,85.166
13774724,96.142,86.087
13777228,96.279,87.468
13779732,96.416,87.928
13782232,96.552,79.642
13784736,96.689,83.325
13787240,96.825,86.547
13789744,96.961,89.309
13792248,97.096,84.246
13794748,97.232,83.325
13797252,97.367,84.706
13799752,97.502,88.389
13802252,97.636,89.309
13804752,97.77,91.151
13807252,97.904,83.785
13809752,98.038,88.849
13812256,98.172,88.389
13814760,98.305,90.23
13817260,98.438,83.785
13819760,98.571,87.468
13822264,98.703,89.309
13824764,98.835,89.77
13827264,98.967,87.468
13829764,99.099,90.691
13832268,99.23,89.309
13834772,99.361,91.611
13837276,99.492,92.992
13839776,99.622,93.453
13842276,99.752,89.309
13844776,99.882,87.928
13847276,100.011,89.77
13849780,100.14,92.532
13852280,100.269,94.373
13854780,100.397,90.23
13857280,100.525,90.23
13859780,100.652,91.151
13862280,100.78,87.468
13864780,100.907,93.913
13867280,101.033,88.389
13869780,101.159,92.992
13872280,101.285,95.294
13874780,101.41,96.675
13877284,101.536,93.913
13879784,101.66,92.532
13882288,101.785,87.008
13884792,101.909,93.913
13887296,102.033,92.072
13889800,102.156,92.072
13892300,102.279,89.77
13894800,102.401,94.373
13897300,102.523,93.913
13899800,102.644,92.992
13902300,102.765,83.785
13904804,102.886,88.849
13907304,103.006,93.913
13909808,103.126,94.373
