t_us,cmd_deg,meas_deg
7144932,90.117,75.499
7147436,90.259,80.102
7149936,90.4,82.404
7152436,90.541,75.499
7154940,90.683,79.642
7157444,90.824,81.023
7159948,90.966,85.627
7162448,91.106,83.325
7164948,91.247,76.419
7167448,91.388,78.261
7169948,91.528,81.483
7172452,91.669,80.102
7174956,91.809,85.166
7177456,91.949,86.087
7179960,92.089,78.261
7182460,92.228,81.483
7184964,92.367,83.325
7187464,92.506,82.864
7189968,92.645,71.816
7192472,92.783,82.404
7194976,92.921,85.166
7197480,93.059,90.691
7199980,93.196,83.785
7202480,93.333,78.721
7204980,93.469,82.404
7207484,93.606,89.309
7209988,93.741,75.038
7212492,93.876,72.737
7214992,94.011,83.325
7217492,94.145,85.166
7219992,94.279,84.246
7222492,94.412,86.087
7224992,94.544,78.721
7227496,94.676,84.706
7230000,94.808,86.087
7232504,94.939,85.166
7235008,95.069,84.706
7237512,95.199,89.77
7240012,95.328,85.627
7242512,95.457,88.849
7245012,95.584,89.77
7247516,95.711,87.468
7250016,95.838,81.483
7252516,95.963,88.389
7255020,96.088,88.389
7257520,96.213,89.309
7260020,96.336,90.691
7262520,96.459,85.627
7265024,96.581,86.547
7267528,96.702,83.785
7270032,96.822,84.246
7272532,96.942,85.166
7275032,97.06,87.468
7277536,97.178,84.246
7280040,97.295,87.928
7282540,97.411,90.691
7285040,97.526,89.77
7287540,97.64,89.77
7290044,97.754,90.691
7292548,97.866,84.246
7295048,97.978,89.77
7297552,98.088,91.151
7300052,98.198,90.23
7302556,98.306,93.913
7305056,98.414,91.151
7307560,98.52,91.151
7310060,98.626,90.691
7312560,98.73,93.913
7315060,98.833,94.834
7317560,98.935,86.547
7320064,99.037,91.151
7322564,99.137,91.611
7325064,99.236,93.453
7327568,99.333,83.785
7330072,99.43,93.453
7332572,99.526,93.453
7335076,99.62,92.992
7337576,99.714,96.215
7340076,99.806,84.706
7342580,99.897,92.532
7345084,99.986,92.072
7347588,100.075,93.913
7350088,100.162,88.389
7352588,100.248,92.532
7355088,100.333,93.913
7357592,100.417,95.294
7360096,100.499,96.215
7362596,100.58,95.294
7365096,100.66,94.373
7367596,100.738,92.072
7370096,100.815,93.913
7372596,100.891,92.992
7375096,100.965,92.532
7377600,101.039,90.23
7380104,101.111,97.136
7382604,101.181,93.913
7385104,101.25,92.072
7387604,101.318,94.373
7390104,101.384,97.596
7392604,101.449,94.373
7395108,101.513,95.754
7397608,101.575,94.373
7400108,101.636,89.309
7402612,101.696,94.373
7405116,101.754,96.215
7407616,101.81,92.532
7410116,101.865,95.754
7412620,101.919,96.215
7415124,101.972,95.294
7417628,102.023,97.136
7420128,102.072,98.056
7422632,102.12,100.358
7425132,102.166,98.517
7427632,102.211,100.358
7430132,102.255,98.977
7432636,102.297,98.977
7435140,102.337,98.517
7437640,102.377,97.596
7440144,102.414,102.66
7442648,102.45,94.834
7445148,102.485,99.437
7447652,102.518,98.977
7450156,102.549,102.199
7452660,102.579,97.136
7455160,102.608,99.437
7457660,102.635,99.898
7460160,102.66,99.898
7462664,102.684,99.437
7465168,102.707,99.898
7467668,102.727,101.739
7470168,102.747,101.739
7472672,102.764,101.279
7475176,102.781,99.898
7477680,102.795,99.898
7480184,102.808,98.977
7482684,102.82,99.437
7485184,102.83,97.596
7487684,102.838,100.818
7490184,102.845,102.199
7492684,102.85,100.818
7495184,102.854,96.215
7497684,102.856,100.358
7500184,102.857,100.358
7502684,102.856,98.977
7505188,102.854,99.437
7507688,102.85,99.437
7510192,102.844,99.437
7512692,102.837,97.596
7515192,102.828,98.977
7517692,102.818,100.818
7520196,102.806,101.279
7522696,102.793,101.739
7525196,102.778,101.279
7527696,102.762,100.818
7530200,102.744,99.898
7532700,102.724,99.898
7535204,102.703,101.279
7537704,102.681,99.437
7540204,102.657,100.818
7542708,102.631,100.818
7545212,102.604,100.358
7547716,102.575,101.279
7550220,102.545,100.818
7552720,102.513,100.358
7555220,102.48,100.818
7557720,102.445,102.199
7560224,102.409,100.818
7562724,102.371,101.739
7565228,102.332,102.66
7567728,102.291,100.358
7570228,102.249,101.279
7572728,102.205,101.279
7575228,102.16,100.818
7577728,102.113,100.358
7580228,102.065,100.818
7582732,102.015,100.818
7585232,101.964,99.898
7587732,101.912,100.818
7590236,101.858,101.279
7592740,101.802,100.358
7595244,101.745,100.358
7597744,101.687,101.739
7600244,101.628,99.898
7602748,101.566,101.279
7605252,101.504,100.818
7607752,101.44,101.739
7610252,101.375,102.199
7612756,101.308,101.739
7615260,101.24,101.279
7617760,101.171,100.818
7620260,101.1,102.199
7622760,101.028,102.199
7625260,100.955,102.66
7627764,100.88,101.279
7630268,100.804,102.199
7632768,100.727,100.818
7635272,100.648,102.199
7637776,100.568,102.199
7640280,100.487,100.818
7642784,100.404,99.437
7645288,100.32,101.279
7647788,100.235,100.358
7650292,100.149,99.437
7652792,100.062,99.898
7655296,99.973,101.739
7657800,99.883,100.358
7660300,99.792,101.279
7662800,99.7,98.056
7665304,99.606,99.437
7667804,99.512,100.358
7670308,99.416,97.136
7672812,99.319,99.437
7675312,99.221,95.294
7677816,99.122,98.977
7680316,99.021,98.517
7682816,98.92,93.453
7685316,98.818,96.215
7687820,98.714,98.056
7690320,98.61,88.849
7692820,98.504,95.294
7695320,98.398,94.373
7697820,98.29,95.754
7700320,98.181,91.151
7702824,98.072,97.136
7705328,97.961,94.834
7707828,97.85,94.834
7710332,97.737,94.834
7712836,97.623,97.136
7715336,97.509,97.596
7717836,97.394,92.992
7720336,97.278,94.834
7722836,97.161,94.834
7725336,97.043,96.675
7727836,96.924,95.294
7730336,96.805,88.389
7732836,96.684,95.294
7735336,96.563,94.834
7737836,96.441,94.373
7740340,96.318,94.373
7742844,96.195,87.928
7745344,96.07,93.453
7747844,95.945,93.913
7750344,95.82,95.294
7752844,95.693,93.913
7755344,95.566,95.754
7757848,95.438,95.754
7760352,95.31,93.453
7762856,95.18,90.691
7765360,95.05,81.944
7767860,94.92,92.992
7770360,94.789,95.754
7772864,94.657,93.453
7775364,94.525,93.453
7777868,94.393,83.325
7780372,94.259,87.928
7782872,94.126,91.611
7785376,93.991,92.992
7787876,93.857,94.834
