t_us,cmd_deg,meas_deg
780652,90.102,89.309
783152,90.242,89.309
785652,90.38,88.849
788152,90.514,86.547
790652,90.642,88.849
793152,90.764,88.849
795656,90.879,89.309
798160,90.985,87.468
800664,91.08,92.072
803168,91.165,89.77
805668,91.237,90.23
808168,91.298,88.849
810672,91.344,90.23
813172,91.378,89.77
815676,91.397,89.309
818180,91.402,90.23
820684,91.392,91.151
823188,91.369,89.77
825692,91.331,91.611
828192,91.28,88.389
830692,91.216,88.849
833192,91.14,87.928
835692,91.052,88.389
838196,90.953,89.309
840700,90.845,88.849
843200,90.728,88.389
845704,90.604,88.849
848204,90.473,89.309
850704,90.338,88.849
853208,90.199,89.77
855708,90.058,88.849
858208,89.917,88.849
860712,89.776,88.389
863216,89.638,90.691
865716,89.503,88.849
868216,89.374,89.77
870716,89.251,87.928
873220,89.135,90.691
875720,89.028,89.309
878220,88.932,87.928
880720,88.846,89.309
883224,88.771,89.77
885724,88.71,88.849
888228,88.661,88.849
890728,88.626,89.77
893228,88.605,92.072
895728,88.598,89.309
898236,88.606,89.77
900736,88.627,90.23
903240,88.663,89.309
905748,88.712,88.389
908252,88.775,91.151
910752,88.849,88.389
913256,88.936,87.928
915756,89.033,88.849
918260,89.14,90.23
920764,89.256,89.309
923268,89.38,88.849
925768,89.51,89.309
928268,89.645,88.849
930768,89.783,89.309
933268,89.923,90.691
935768,90.065,90.691
938268,90.205,90.23
940768,90.344,90.23
943272,90.479,88.849
945772,90.609,89.309
948276,90.734,88.849
950776,90.85,90.691
953280,90.958,90.23
955780,91.056,90.691
958280,91.144,90.691
960780,91.22,91.611
963284,91.283,91.611
965788,91.333,89.77
968288,91.37,88.389
970788,91.393,88.849
973288,91.402,88.849
975788,91.396,88.389
978292,91.377,89.77
980796,91.343,88.389
983300,91.295,87.928
985800,91.235,90.23
988304,91.161,88.849
990812,91.076,91.151
993312,90.98,88.849
995816,90.874,88.849
998320,90.759,90.691
1000832,90.636,90.691
1003336,90.507,90.691
1005840,90.373,91.151
1008344,90.234,89.309
1010844,90.094,89.309
1013348,89.953,89.309
1015852,89.812,88.849
1018352,89.673,88.849
1020852,89.537,90.23
1023356,89.406,89.309
1025860,89.281,89.77
1028364,89.163,89.77
1030864,89.054,90.23
1033364,88.955,90.691
1035864,88.866,88.389
1038364,88.789,88.849
1040864,88.724,89.309
1043364,88.672,89.77
1045864,88.634,87.008
1048368,88.609,89.77
1050872,88.598,89.309
1053372,88.602,89.309
1055876,88.62,88.389
1058376,88.652,90.691
1060876,88.698,88.849
1063376,88.757,88.389
1065880,88.829,89.309
1068380,88.912,92.072
1070884,89.007,90.23
1073384,89.112,89.309
1075884,89.226,89.77
1078388,89.347,90.23
1080888,89.476,88.849
1083388,89.609,89.77
1085888,89.747,90.23
1088388,89.887,90.23
1090892,90.028,90.23
1093392,90.169,89.77
