t_us,cmd_deg,meas_deg
21057280,90.263,84.246
21059784,90.405,83.325
21062284,90.546,82.404
21064788,90.688,81.023
21067288,90.829,81.483
21069788,90.97,82.404
21072292,91.112,82.864
21074796,91.253,77.34
21077296,91.395,80.563
21079800,91.536,83.325
21082304,91.678,84.246
21084808,91.819,78.721
21087312,91.961,83.325
21089816,92.102,82.864
21092320,92.243,84.706
21094824,92.385,77.801
21097324,92.526,83.785
21099828,92.667,84.246
21102328,92.808,83.785
21104828,92.949,87.468
21107328,93.09,77.801
21109828,93.231,81.944
21112328,93.372,83.785
21114828,93.513,85.166
21117332,93.654,87.928
21119832,93.794,77.801
21122332,93.935,78.721
21124836,94.076,86.087
21127336,94.216,87.928
21129836,94.357,85.627
21132336,94.497,75.038
21134836,94.638,83.325
21137336,94.778,87.468
21139840,94.918,87.008
21142344,95.059,87.008
21144844,95.199,81.023
21147344,95.339,86.547
21149844,95.479,87.008
21152344,95.619,85.627
21154848,95.759,89.309
21157348,95.898,79.642
21159848,96.038,85.627
21162352,96.178,89.309
21164852,96.317,90.23
21167352,96.457,88.849
21169852,96.596,89.77
21172356,96.735,84.706
21174856,96.874,89.309
21177356,97.013,94.373
21179860,97.153,87.008
21182360,97.291,80.563
21184860,97.43,87.468
21187364,97.569,93.453
21189868,97.708,90.691
21192368,97.846,89.77
21194868,97.984,86.547
21197368,98.122,90.691
21199872,98.261,88.849
21202376,98.399,88.849
21204880,98.537,83.325
21207380,98.675,88.389
21209884,98.812,89.77
21212384,98.95,89.77
21214884,99.087,92.072
21217384,99.224,87.008
21219888,99.362,88.849
21222388,99.499,91.611
21224888,99.635,92.992
21227388,99.772,94.834
21229888,99.909,83.325
21232388,100.045,90.23
21234888,100.181,91.151
21237392,100.318,92.532
21239896,100.454,86.087
21242396,100.59,88.389
21244900,100.726,91.611
21247400,100.861,93.453
21249900,100.997,93.913
21252404,101.132,93.913
21254908,101.267,88.849
21257420,101.403,92.072
21259920,101.538,92.072
21262420,101.672,85.166
21264920,101.807,91.611
21267424,101.941,92.992
21269928,102.075,92.992
21272432,102.21,91.611
21274936,102.344,92.072
21277436,102.477,91.611
21279944,102.611,94.373
21282444,102.744,85.627
21284948,102.878,92.992
21287448,103.01,90.691
21289952,103.143,92.072
21292456,103.276,95.294
21294956,103.408,92.992
21297456,103.541,92.992
21299956,103.673,92.992
21302456,103.804,95.294
21304960,103.936,98.517
21307464,104.068,92.072
21309964,104.199,95.754
21312464,104.33,96.675
21314964,104.461,98.517
21317468,104.592,99.898
21319972,104.722,89.309
21322472,104.852,98.977
21324972,104.982,98.517
21327472,105.112,95.294
21329972,105.242,96.675
21332472,105.371,96.675
21334972,105.5,98.517
21337472,105.629,94.373
21339976,105.758,97.596
21342480,105.887,99.437
21344980,106.015,93.453
21347484,106.143,98.517
21349988,106.271,99.898
21352488,106.399,99.437
21354992,106.526,89.77
21357492,106.653,96.675
21359992,106.78,98.517
21362492,106.907,97.596
21364992,107.033,98.517
21367492,107.16,99.898
21369992,107.286,98.977
21372492,107.411,96.215
21374996,107.537,98.977
21377496,107.662,99.898
21380000,107.787,99.437
21382500,107.912,98.517
21385000,108.037,99.898
21387500,108.161,98.977
21390004,108.285,100.818
21392508,108.409,97.136
21395008,108.532,99.898
21397512,108.656,101.739
21400012,108.779,102.66
21402512,108.901,97.596
21405016,109.024,97.596
21407516,109.146,102.199
21410020,109.268,100.818
21412524,109.39,101.279
21415028,109.512,98.977
21417532,109.633,100.818
21420032,109.754,101.279
21422536,109.874,97.596
21425040,109.995,97.136
21427540,110.115,102.199
21430040,110.235,102.199
21432544,110.354,102.66
21435044,110.473,98.977
21437544,110.592,101.739
