t_us,cmd_deg,meas_deg
1891236,90.082,87.008
1893736,90.223,88.389
1896240,90.364,85.166
1898748,90.505,84.706
1901252,90.644,84.706
1903752,90.783,83.785
1906252,90.919,79.182
1908752,91.055,81.483
1911256,91.188,82.404
1913760,91.32,82.404
1916264,91.449,79.642
1918764,91.576,80.563
1921264,91.7,82.404
1923764,91.821,77.34
1926268,91.939,81.483
1928768,92.053,82.404
1931268,92.164,87.928
1933768,92.271,83.785
1936272,92.375,84.246
1938772,92.474,77.801
1941276,92.569,84.246
1943780,92.66,84.246
1946284,92.745,83.325
1948784,92.827,76.419
1951284,92.903,83.785
1953784,92.974,88.389
1956288,93.04,82.404
1958788,93.101,84.706
1961292,93.156,79.182
1963792,93.206,84.246
1966296,93.251,86.087
1968796,93.29,84.706
1971300,93.323,78.721
1973804,93.35,85.627
1976308,93.372,86.087
1978812,93.388,88.389
1981316,93.398,90.691
1983820,93.402,89.77
1986320,93.4,89.77
1988824,93.392,88.849
1991328,93.378,91.151
1993828,93.359,90.23
1996332,93.334,90.23
1998832,93.303,90.691
2001336,93.266,91.151
2003836,93.223,91.611
2006340,93.175,91.151
2008840,93.122,88.849
2011344,93.063,91.611
2013848,92.999,92.532
2016352,92.929,92.072
2018852,92.855,92.532
2021352,92.776,93.453
2023852,92.692,92.532
2026356,92.603,93.453
2028856,92.51,91.611
2031360,92.412,91.611
2033860,92.31,90.23
2036364,92.204,91.151
2038864,92.095,91.151
2041368,91.981,91.151
2043868,91.865,92.072
2046372,91.745,91.611
2048872,91.622,91.151
2051376,91.496,90.691
2053880,91.368,92.992
2056384,91.237,91.151
2058888,91.104,91.151
2061388,90.969,92.532
2063888,90.833,91.611
2066388,90.695,90.23
2068888,90.556,91.151
2071392,90.416,92.532
2073892,90.275,90.691
2076392,90.134,90.23
2078892,89.993,88.849
2081392,89.852,90.23
2083892,89.71,86.547
2086392,89.57,88.849
2088896,89.43,90.691
2091396,89.291,87.468
2093900,89.153,88.849
2096400,89.017,75.959
2098904,88.882,84.246
2101408,88.75,88.389
2103908,88.619,85.627
2106408,88.491,85.166
2108908,88.366,81.944
2111412,88.243,84.246
2113916,88.123,88.389
2116416,88.007,87.008
2118920,87.894,85.166
2121420,87.785,82.404
2123924,87.68,85.166
2126428,87.578,85.166
2128932,87.481,80.102
2131432,87.388,81.483
2133932,87.3,87.468
2136432,87.216,87.008
2138932,87.137,88.389
2141440,87.063,81.944
2143944,86.994,83.785
2146444,86.931,86.087
2148948,86.872,86.087
2151448,86.819,87.468
2153948,86.772,79.642
2156448,86.73,78.721
2158948,86.694,85.166
2161452,86.664,87.008
2163956,86.639,83.785
2166456,86.62,80.102
2168956,86.607,84.246
2171456,86.6,83.785
2173960,86.599,83.325
2176460,86.603,78.261
2178964,86.614,84.706
2181468,86.63,84.706
2183972,86.652,87.928
2186472,86.68,86.087
2188972,86.714,86.547
2191472,86.753,86.547
2193972,86.798,87.008
2196472,86.849,87.008
2198976,86.905,87.928
2201480,86.966,87.008
2203980,87.032,87.928
2206480,87.104,88.389
2208980,87.181,87.468
2211480,87.262,87.468
2213984,87.349,87.928
2216488,87.44,86.547
2218988,87.535,87.008
2221488,87.634,86.547
2223992,87.738,87.468
2226492,87.846,87.008
2228996,87.957,87.928
2231496,88.072,87.008
2234000,88.19,86.547
2236504,88.312,87.008
2239004,88.436,86.087
2241508,88.563,86.547
2244008,88.692,86.087
2246512,88.824,87.008
2249012,88.958,86.087
2251512,89.093,86.547
2254012,89.23,87.468
2256512,89.368,88.849
2259012,89.508,86.087
2261516,89.648,89.309
2264016,89.789,87.468
2266516,89.931,87.928
2269020,90.072,87.928
2271520,90.213,87.468
2274020,90.354,92.992
2276524,90.495,86.547
