t_us,cmd_deg,meas_deg
2944548,90.044,82.404
2947048,90.185,80.102
2949552,90.327,78.261
2952052,90.468,80.102
2954556,90.608,81.483
2957060,90.749,76.88
2959560,90.888,77.34
2962060,91.028,78.721
2964560,91.166,81.944
2967064,91.304,82.404
2969564,91.44,81.944
2972068,91.576,76.419
2974568,91.71,80.563
2977068,91.843,81.483
2979572,91.975,84.706
2982072,92.106,90.23
2984572,92.235,81.483
2987072,92.362,84.246
2989572,92.488,83.325
2992076,92.612,75.499
2994576,92.734,75.959
2997076,92.854,81.023
2999576,92.972,84.706
3002080,93.088,85.166
3004580,93.202,87.008
3007080,93.314,72.737
3009584,93.423,81.944
3012088,93.53,85.166
3014588,93.634,84.706
3017088,93.736,87.008
3019592,93.835,80.102
3022092,93.931,84.706
3024592,94.024,83.325
3027092,94.115,87.928
3029592,94.202,87.468
3032092,94.287,85.627
3034596,94.369,83.325
3037096,94.447,87.008
3039596,94.522,87.928
3042096,94.594,87.928
3044596,94.663,75.038
3047096,94.729,85.627
3049596,94.791,87.008
3052096,94.849,88.389
3054596,94.905,85.166
3057100,94.957,89.77
3059604,95.005,87.928
3062108,95.05,89.77
3064608,95.091,90.691
3067108,95.128,88.849
3069608,95.162,89.309
3072108,95.192,89.77
3074608,95.218,91.151
3077108,95.241,88.849
3079608,95.26,88.849
3082112,95.275,88.389
3084616,95.287,92.072
3087116,95.294,92.992
3089620,95.298,91.611
3092120,95.298,91.151
3094620,95.295,92.072
3097124,95.287,92.072
3099628,95.276,90.691
3102128,95.261,90.23
3104632,95.243,92.532
3107136,95.22,93.453
3109636,95.194,92.992
3112136,95.164,92.992
3114640,95.131,92.072
3117140,95.093,92.532
3119640,95.053,94.834
3122144,95.008,93.453
3124648,94.96,93.453
3127152,94.909,93.453
3129656,94.853,93.453
3132160,94.795,93.453
3134664,94.733,93.913
3137168,94.668,94.373
3139668,94.599,94.834
3142168,94.527,94.373
3144668,94.452,93.913
3147168,94.374,94.373
3149668,94.292,96.215
3152168,94.208,93.913
3154668,94.121,93.453
3157168,94.03,92.992
3159668,93.937,93.913
3162172,93.841,92.992
3164676,93.742,93.453
3167180,93.64,92.992
3169684,93.536,92.532
3172188,93.43,93.453
3174688,93.321,94.373
3177188,93.209,93.453
3179692,93.095,92.532
3182196,92.979,92.532
3184700,92.861,92.532
3187204,92.741,92.072
3189708,92.619,92.992
3192212,92.495,92.532
3194716,92.369,92.072
3197220,92.242,94.373
3199724,92.113,92.992
3202228,91.982,91.611
3204728,91.85,90.23
3207228,91.717,91.151
3209732,91.583,92.532
3212236,91.447,92.072
3214736,91.31,91.611
3217240,91.173,90.23
3219740,91.034,92.992
3222240,90.895,89.309
3224740,90.756,86.087
3227240,90.616,81.944
3229740,90.475,87.928
3232240,90.334,90.691
3234740,90.193,77.34
3237240,90.052,85.166
3239740,89.91,88.849
3242240,89.769,87.008
3244740,89.628,87.928
3247240,89.487,87.928
3249740,89.346,87.468
3252240,89.206,84.706
3254740,89.067,85.166
3257244,88.928,85.627
3259748,88.79,86.547
3262252,88.652,79.642
3264752,88.516,84.246
3267252,88.381,83.785
3269752,88.247,86.547
3272256,88.114,85.627
3274760,87.982,87.928
3277260,87.852,84.706
3279760,87.724,86.087
3282264,87.597,86.547
3284764,87.471,88.849
3287264,87.348,83.785
3289764,87.227,83.325
3292264,87.107,90.23
3294764,86.99,85.166
3297264,86.875,82.864
3299764,86.762,79.642
3302264,86.651,82.864
3304764,86.542,78.721
3307264,86.437,84.246
3309764,86.333,86.087
3312264,86.233,78.261
3314768,86.134,84.706
3317268,86.039,81.483
3319768,85.947,82.864
3322268,85.857,84.706
3324768,85.77,82.864
3327268,85.687,80.563
3329768,85.606,82.864
3332268,85.529,83.325
3334768,85.454,86.087
3337272,85.383,82.404
3339772,85.316,81.023
3342272,85.251,85.627
3344772,85.19,86.087
3347272,85.133,84.706
3349776,85.078,82.864
3352276,85.028,83.785
3354776,84.981,83.785
3357276,84.937,84.706
3359776,84.897,84.246
3362280,84.861,83.785
3364780,84.828,84.706
3367280,84.799,86.547
3369784,84.774,85.166
3372284,84.753,85.166
3374784,84.735,85.166
3377288,84.721,85.166
3379792,84.71,84.706
3382292,84.704,82.864
3384792,84.701,84.246
3387292,84.702,84.706
3389792,84.707,85.627
3392292,84.716,86.547
3394792,84.728,85.627
3397296,84.744,85.627
3399800,84.764,85.166
3402304,84.788,86.087
3404808,84.815,83.785
3407308,84.846,85.627
3409808,84.881,85.166
3412312,84.919,86.087
3414816,84.961,86.087
3417320,85.007,87.468
3419824,85.056,87.008
3422328,85.109,89.309
3424832,85.165,86.087
3427332,85.224,85.166
3429836,85.287,85.627
3432340,85.354,84.246
3434840,85.424,85.166
3437340,85.496,84.706
3439840,85.572,85.166
3442344,85.652,85.166
3444848,85.734,84.706
3447348,85.82,85.627
3449852,85.908,84.706
3452356,86.0,85.166
3454856,86.094,85.166
3457356,86.191,85.166
3459860,86.29,84.706
3462360,86.393,85.166
3464860,86.497,85.166
3467360,86.605,83.325
3469860,86.715,84.246
3472360,86.827,84.706
3474860,86.941,84.706
3477364,87.058,83.785
3479864,87.176,84.706
3482364,87.297,86.547
3484868,87.42,85.627
3487368,87.544,84.706
3489872,87.67,86.547
3492376,87.798,85.627
3494880,87.928,85.627
3497380,88.059,84.706
3499884,88.191,83.785
3502384,88.325,83.785
3504888,88.46,77.34
3507388,88.595,81.944
3509892,88.732,79.642
3512392,88.87,83.325
3514892,89.009,80.563
3517392,89.148,80.563
3519892,89.288,75.038
3522392,89.428,75.038
3524896,89.569,81.483
3527400,89.71,80.102
3529904,89.852,81.944
3532408,89.993,80.563
3534908,90.135,82.404
3537412,90.276,81.944
3539912,90.417,81.023
3542412,90.558,78.261
3544912,90.698,79.182
3547416,90.838,80.563
3549920,90.978,81.483
3552420,91.116,83.785
3554920,91.254,82.404
3557424,91.391,81.023
3559928,91.527,81.944
3562432,91.662,89.309
3564932,91.796,79.182
3567432,91.928,78.721
3569936,92.06,84.246
3572440,92.189,83.785
3574940,92.317,84.706
3577440,92.444,83.785
3579944,92.568,81.944
3582448,92.691,85.166
3584952,92.812,70.895
3587456,92.931,86.087
3589960,93.048,82.864
3592460,93.163,83.325
3594964,93.275,84.246
3597468,93.385,85.627
3599968,93.493,81.483
3602472,93.598,86.547
3604976,93.701,84.246
3607480,93.801,78.261
3609984,93.898,82.404
3612484,93.992,88.849
3614984,94.084,86.547
3617488,94.173,86.087
3619988,94.258,84.706
