t_us,cmd_deg,meas_deg
2500,150.0,89.309
5000,150.0,17.954
7500,150.0,14.271
10004,150.0,24.399
12508,150.0,30.844
15012,150.0,38.67
17516,150.0,45.575
20016,150.0,52.481
22516,150.0,58.005
25016,150.0,62.609
27516,150.0,65.831
30020,150.0,70.435
32524,150.0,71.356
35024,150.0,74.118
37528,150.0,76.419
40028,150.0,80.563
42532,150.0,82.404
45036,150.0,85.166
47540,150.0,86.547
50044,150.0,87.468
52544,150.0,88.849
55048,150.0,92.992
57552,150.0,91.611
60056,150.0,98.056
62556,150.0,93.913
65060,150.0,95.754
67560,150.0,100.818
70060,150.0,100.358
72560,150.0,103.12
75064,150.0,103.12
77564,150.0,103.12
80064,150.0,105.422
82564,150.0,105.882
85064,150.0,106.343
87564,150.0,109.105
90064,150.0,108.644
92568,150.0,108.184
95072,150.0,111.867
97572,150.0,110.026
100072,150.0,112.788
102572,150.0,114.629
105076,150.0,115.55
107576,150.0,115.09
110076,150.0,119.233
112580,150.0,117.852
115084,150.0,119.233
117588,150.0,119.693
120088,150.0,123.376
122588,150.0,121.535
125092,150.0,124.297
127592,150.0,126.598
130096,150.0,126.598
132596,150.0,123.376
135100,150.0,126.138
137604,150.0,129.821
140104,150.0,129.361
142608,150.0,132.583
145112,150.0,136.726
147616,150.0,136.266
150116,150.0,139.488
152616,150.0,138.107
155116,150.0,141.33
157620,150.0,141.33
160124,150.0,139.028
162624,150.0,141.33
165124,150.0,140.409
167624,150.0,139.949
170128,150.0,140.409
172632,150.0,140.87
175132,150.0,139.949
177632,150.0,143.171
180132,150.0,143.632
182636,150.0,143.632
185140,150.0,145.013
187640,150.0,145.934
190140,150.0,146.394
192640,150.0,146.854
195144,150.0,147.315
197644,150.0,147.315
200148,150.0,150.077
202652,150.0,147.775
205152,150.0,148.696
207656,150.0,149.156
210156,150.0,149.156
212656,150.0,147.775
215160,150.0,148.235
217660,150.0,149.156
220160,150.0,149.156
222660,150.0,149.156
225164,150.0,149.156
227664,150.0,149.156
230164,150.0,149.156
232668,150.0,149.156
235168,150.0,149.156
237668,150.0,149.616
240168,150.0,150.537
242672,150.0,150.077
245172,150.0,149.616
247676,150.0,149.156
250180,150.0,149.616
252680,150.0,150.077
255180,150.0,149.156
257684,150.0,150.537
260184,150.0,151.458
262684,150.0,150.537
265184,150.0,150.077
267684,150.0,149.156
270184,150.0,149.156
272684,150.0,149.156
275184,150.0,149.616
277684,150.0,149.616
280184,150.0,149.156
282684,150.0,149.616
285184,150.0,149.616
287684,150.0,149.616
290188,150.0,150.077
292692,150.0,149.156
295192,150.0,149.156
297692,150.0,149.616
300192,150.0,149.616
302692,150.0,149.156
305196,150.0,149.616
