t_us,cmd_deg,meas_deg
2500,150.0,91.151
5000,150.0,90.23
7500,150.0,8.286
10000,150.0,17.954
12500,150.0,25.32
15004,150.0,33.606
17508,150.0,40.512
20008,150.0,46.036
22508,150.0,53.402
25008,150.0,57.084
27508,150.0,61.688
30008,150.0,67.212
32512,150.0,68.133
35012,150.0,73.197
37516,150.0,75.499
40020,150.0,76.419
42524,150.0,78.261
45024,150.0,83.325
47524,150.0,82.864
50024,150.0,85.166
52524,150.0,89.309
55028,150.0,92.532
57528,150.0,92.072
60032,150.0,92.992
62536,150.0,92.072
65040,150.0,96.675
67540,150.0,97.596
70044,150.0,98.517
72544,150.0,100.818
75048,150.0,100.818
77548,150.0,104.041
80048,150.0,103.581
82552,150.0,103.581
85052,150.0,106.803
87556,150.0,105.882
90056,150.0,106.803
92556,150.0,107.263
95060,150.0,107.263
97564,150.0,110.486
100064,150.0,111.867
102564,150.0,112.327
105068,150.0,111.867
107572,150.0,113.708
110072,150.0,115.09
112572,150.0,116.471
115076,150.0,121.074
117580,150.0,120.153
120084,150.0,120.614
122584,150.0,120.614
125084,150.0,122.916
127588,150.0,121.535
130088,150.0,123.376
132592,150.0,124.757
135096,150.0,125.678
137596,150.0,126.138
140100,150.0,131.662
142600,150.0,133.964
145100,150.0,140.87
147604,150.0,142.711
150108,150.0,144.092
152612,150.0,144.092
155116,150.0,144.552
157620,150.0,144.092
160124,150.0,140.409
162624,150.0,139.488
165128,150.0,145.013
167628,150.0,143.171
170132,150.0,140.87
172636,150.0,136.726
175136,150.0,133.504
177636,150.0,140.87
180140,150.0,141.79
182640,150.0,140.409
185140,150.0,148.235
187644,150.0,145.473
190144,150.0,143.632
192644,150.0,145.934
195148,150.0,147.315
197652,150.0,146.854
200152,150.0,147.775
202652,150.0,147.775
205152,150.0,148.696
207656,150.0,149.156
210156,150.0,149.156
212656,150.0,149.616
215156,150.0,149.616
217656,150.0,149.156
220160,150.0,148.696
222664,150.0,148.696
225164,150.0,148.235
227668,150.0,148.696
230168,150.0,149.616
232668,150.0,149.616
235168,150.0,149.156
237668,150.0,148.696
240168,150.0,148.696
242668,150.0,149.156
245168,150.0,149.616
247668,150.0,150.537
250168,150.0,151.458
252672,150.0,150.077
255172,150.0,149.616
257676,150.0,149.156
260176,150.0,148.235
262676,150.0,149.156
265176,150.0,150.077
267676,150.0,149.616
270176,150.0,150.537
272676,150.0,150.077
275180,150.0,150.537
277684,150.0,149.156
280184,150.0,148.235
282684,150.0,149.156
285188,150.0,148.696
287688,150.0,148.696
290188,150.0,148.696
292688,150.0,148.235
295188,150.0,153.299
297688,150.0,150.077
300188,150.0,150.077
302692,150.0,149.616
305196,150.0,148.696
307700,150.0,148.696
310200,150.0,149.616
312700,150.0,149.156
315204,150.0,149.616
317704,150.0,150.537
320204,150.0,148.696
322704,150.0,148.696
325204,150.0,148.696
327704,150.0,149.156
330204,150.0,148.235
332704,150.0,148.696
335204,150.0,149.156
337704,150.0,149.156
340204,150.0,150.077
342708,150.0,148.696
345212,150.0,149.616
347716,150.0,149.616
350224,150.0,149.616
352724,150.0,149.616
355224,150.0,149.156
357724,150.0,147.775
360228,150.0,148.696
362728,150.0,148.696
365228,150.0,150.077
367732,150.0,149.156
370236,150.0,149.616
372740,150.0,149.156
375244,150.0,150.077
377748,150.0,149.616
380248,150.0,150.537
382748,150.0,150.077
385248,150.0,150.077
387748,150.0,149.616
390252,150.0,147.775
392752,150.0,149.156
395252,150.0,150.077
397756,150.0,149.616
400260,150.0,150.077
402764,150.0,150.537
405264,150.0,148.696
407764,150.0,148.696
410268,150.0,147.775
412768,150.0,148.696
415268,150.0,149.156
417768,150.0,149.616
420268,150.0,149.156
422768,150.0,148.696
425272,150.0,150.077
427772,150.0,148.696
430272,150.0,149.156
432772,150.0,149.156
435272,150.0,148.235
437772,150.0,149.156
440272,150.0,149.156
442772,150.0,148.235
445276,150.0,150.077
447776,150.0,150.537
450276,150.0,149.616
452780,150.0,149.156
455284,150.0,148.696
457784,150.0,149.156
460284,150.0,148.235
462788,150.0,149.616
465288,150.0,149.616
467788,150.0,148.696
470288,150.0,149.616
472788,150.0,148.696
475292,150.0,149.616
477796,150.0,149.156
480300,150.0,149.616
482800,150.0,149.616
485300,150.0,149.156
487804,150.0,149.156
490304,150.0,149.616
492804,150.0,148.696
495304,150.0,149.156
497804,150.0,149.156
500304,150.0,149.616
502804,150.0,149.616
505308,150.0,149.616
507812,150.0,149.616
510316,150.0,150.077
512816,150.0,150.077
515316,150.0,150.077
517820,150.0,149.156
520320,150.0,148.696
522824,150.0,149.156
525328,150.0,149.156
527828,150.0,149.156
530332,150.0,149.616
532836,150.0,150.077
535340,150.0,150.537
537840,150.0,149.156
540340,150.0,149.156
542844,150.0,149.156
545344,150.0,148.696
547844,150.0,149.156
550348,150.0,149.616
552852,150.0,149.616
555356,150.0,150.077
557856,150.0,149.616
560356,150.0,149.156
562860,150.0,149.616
565364,150.0,149.156
567864,150.0,149.616
570364,150.0,149.616
572868,150.0,148.696
575372,150.0,150.077
577872,150.0,150.997
580376,150.0,149.616
582876,150.0,149.156
585380,150.0,148.235
587884,150.0,148.235
590388,150.0,149.616
592892,150.0,149.156
595396,150.0,149.156
597900,150.0,150.537
600404,150.0,149.616
602908,150.0,150.077
605408,150.0,149.616
607908,150.0,148.696
610412,150.0,148.696
612916,150.0,149.156
615420,150.0,149.156
617920,150.0,148.696
620420,150.0,149.616
622924,150.0,149.156
625428,150.0,149.156
627932,150.0,149.156
630436,150.0,149.156
632940,150.0,150.537
635444,150.0,149.156
637948,150.0,150.537
640452,150.0,150.077
642956,150.0,150.077
645460,150.0,149.616
647960,150.0,149.156
650460,150.0,149.156
652960,150.0,149.156
655460,150.0,150.077
657964,150.0,149.156
660464,150.0,150.537
662964,150.0,150.537
665464,150.0,150.077
667968,150.0,148.696
670472,150.0,148.235
672972,150.0,148.696
675472,150.0,148.235
677972,150.0,149.616
680476,150.0,149.156
682976,150.0,149.616
685476,150.0,150.077
687980,150.0,148.696
690484,150.0,148.235
692988,150.0,149.156
695488,150.0,148.696
697988,150.0,150.077
700492,150.0,149.616
702996,150.0,150.537
705500,150.0,150.997
708000,150.0,150.077
710500,150.0,149.156
713004,150.0,149.616
715508,150.0,149.156
718012,150.0,149.156
720516,150.0,148.696
723016,150.0,148.235
725516,150.0,149.156
728020,150.0,149.156
730520,150.0,149.616
733020,150.0,150.537
735524,150.0,149.156
738028,150.0,149.156
740528,150.0,148.696
743028,150.0,148.696
745532,150.0,148.696
748036,150.0,149.156
750540,150.0,148.696
753044,150.0,148.696
755548,150.0,147.775
758052,150.0,148.235
760556,150.0,149.616
763060,150.0,149.156
765564,150.0,150.077
768064,150.0,150.997
770564,150.0,151.918
773064,150.0,150.077
775568,150.0,149.156
778068,150.0,149.616
780572,150.0,149.616
783076,150.0,149.616
785580,150.0,148.696
788084,150.0,148.696
790584,150.0,149.156
793084,150.0,149.156
795588,150.0,148.235
798092,150.0,149.156
800596,150.0,149.616
803096,150.0,149.616
805596,150.0,149.156
808100,150.0,149.616
810600,150.0,149.616
813100,150.0,150.077
815600,150.0,149.616
818100,150.0,149.156
820604,150.0,149.156
823104,150.0,149.616
825604,150.0,150.077
828108,150.0,149.616
830608,150.0,150.537
833108,150.0,151.458
835608,150.0,150.077
838108,150.0,149.616
840612,150.0,149.156
843112,150.0,149.156
845612,150.0,149.616
848112,150.0,148.696
850612,150.0,149.616
853112,150.0,149.156
855612,150.0,149.156
858116,150.0,149.156
860620,150.0,150.077
863124,150.0,150.077
865628,150.0,149.616
868128,150.0,149.156
870628,150.0,149.616
873128,150.0,149.156
875628,150.0,149.156
878128,150.0,149.616
880628,150.0,150.077
883128,150.0,150.077
885628,150.0,149.156
888132,150.0,148.696
890632,150.0,149.156
893132,150.0,149.156
895636,150.0,149.616
898140,150.0,150.077
900644,150.0,149.156
903148,150.0,149.156
905652,150.0,148.696
908152,150.0,149.156
910652,150.0,149.616
913156,150.0,149.156
915660,150.0,149.616
918164,150.0,149.616
920668,150.0,148.696
923172,150.0,149.616
925676,150.0,149.156
928180,150.0,149.156
930680,150.0,149.156
933180,150.0,149.616
935684,150.0,148.235
938188,150.0,149.156
940692,150.0,148.696
943196,150.0,149.616
945700,150.0,149.616
948204,150.0,149.616
950708,150.0,149.156
953212,150.0,149.616
955716,150.0,150.077
958216,150.0,150.077
960720,150.0,149.616
963224,150.0,151.918
965724,150.0,150.997
968224,150.0,149.616
970724,150.0,148.235
973228,150.0,149.156
975728,150.0,148.235
978228,150.0,149.616
980732,150.0,150.537
983236,150.0,149.156
985736,150.0,149.156
988236,150.0,149.156
990736,150.0,148.696
993236,150.0,149.616
995740,150.0,149.156
998244,150.0,149.156
1000748,150.0,149.616
1003248,150.0,149.156
1005748,150.0,148.696
1008248,150.0,148.696
1010748,150.0,148.696
1013248,150.0,149.616
1015748,150.0,149.156
1018248,150.0,149.616
1020748,150.0,149.156
1023248,150.0,149.156
1025752,150.0,148.696
1028252,150.0,148.696
1030756,150.0,150.077
1033256,150.0,149.616
1035760,150.0,149.616
1038260,150.0,149.156
1040760,150.0,148.696
1043260,150.0,148.696
1045764,150.0,149.156
1048268,150.0,149.156
1050772,150.0,149.616
1053272,150.0,148.696
1055772,150.0,148.696
1058272,150.0,149.156
1060772,150.0,148.696
1063272,150.0,149.156
1065772,150.0,149.156
1068276,150.0,150.077
1070776,150.0,149.156
1073280,150.0,148.696
1075780,150.0,149.616
1078280,150.0,149.616
1080784,150.0,149.616
1083284,150.0,149.616
1085784,150.0,149.156
1088284,150.0,149.616
1090788,150.0,149.616
1093288,150.0,149.616
1095788,150.0,151.458
1098292,150.0,150.997
1100796,150.0,150.537
1103296,150.0,150.077
1105800,150.0,148.696
1108304,150.0,149.156
1110804,150.0,149.156
1113304,150.0,149.156
1115808,150.0,149.156
1118312,150.0,148.696
1120816,150.0,148.235
1123316,150.0,148.696
1125816,150.0,149.156
1128320,150.0,149.156
1130820,150.0,149.616
1133320,150.0,149.156
1135820,150.0,149.156
1138320,150.0,148.235
1140824,150.0,148.696
1143324,150.0,148.696
1145824,150.0,149.616
1148324,150.0,149.156
1150824,150.0,148.696
1153324,150.0,148.696
1155828,150.0,149.156
1158328,150.0,148.235
1160828,150.0,149.616
1163328,150.0,150.077
1165832,150.0,150.077
1168332,150.0,150.537
1170836,150.0,149.616
1173336,150.0,148.696
1175836,150.0,148.235
1178336,150.0,149.616
1180840,150.0,149.156
1183340,150.0,148.235
1185840,150.0,149.616
1188344,150.0,148.696
1190844,150.0,149.156
1193344,150.0,148.235
1195848,150.0,148.696
1198348,150.0,149.616
1200848,150.0,149.156
1203348,150.0,149.156
1205848,150.0,150.077
1208352,150.0,150.537
1210856,150.0,150.077
1213360,150.0,149.616
1215864,150.0,149.616
1218368,150.0,150.077
1220872,150.0,149.156
1223376,150.0,149.156
1225880,150.0,149.616
1228384,150.0,150.537
1230888,150.0,150.077
1233392,150.0,150.077
1235892,150.0,148.696
1238392,150.0,148.235
1240896,150.0,148.235
1243396,150.0,148.235
1245896,150.0,149.156
1248396,150.0,149.616
1250896,150.0,149.156
1253396,150.0,148.696
1255896,150.0,148.696
1258396,150.0,149.156
1260896,150.0,148.696
1263396,150.0,149.616
1265896,150.0,149.156
1268400,150.0,149.156
1270904,150.0,149.156
1273408,150.0,149.616
1275912,150.0,149.156
1278416,150.0,149.616
1280920,150.0,149.616
1283420,150.0,148.696
1285924,150.0,149.156
1288428,150.0,149.156
1290932,150.0,149.156
1293432,150.0,149.616
1295932,150.0,149.156
1298432,150.0,149.616
1300932,150.0,149.616
1303432,150.0,149.156
1305932,150.0,148.235
1308432,150.0,149.616
1310932,150.0,150.077
1313432,150.0,149.156
1315936,150.0,149.156
1318436,150.0,150.077
1320936,150.0,148.235
1323436,150.0,148.235
1325936,150.0,148.696
1328436,150.0,149.156
1330936,150.0,149.616
1333436,150.0,149.616
1335936,150.0,149.156
1338436,150.0,149.616
1340940,150.0,149.156
1343440,150.0,150.077
1345944,150.0,148.696
1348444,150.0,149.616
1350944,150.0,149.616
1353444,150.0,149.616
1355944,150.0,149.616
1358444,150.0,149.156
1360944,150.0,150.537
1363444,150.0,151.458
1365948,150.0,149.616
1368448,150.0,149.156
1370948,150.0,148.696
1373448,150.0,148.696
1375948,150.0,148.235
1378448,150.0,149.156
1380952,150.0,149.156
1383452,150.0,149.156
1385952,150.0,150.077
1388456,150.0,149.156
1390956,150.0,148.696
1393456,150.0,149.156
1395956,150.0,148.235
1398456,150.0,149.616
1400956,150.0,149.616
1403456,150.0,149.616
1405956,150.0,149.616
1408456,150.0,149.616
1410956,150.0,149.156
1413456,150.0,149.156
1415956,150.0,149.156
1418456,150.0,149.156
1420956,150.0,149.156
1423456,150.0,149.156
1425956,150.0,148.696
1428456,150.0,150.077
1430956,150.0,150.537
1433456,150.0,149.616
1435960,150.0,150.537
1438460,150.0,149.616
1440960,150.0,148.696
1443460,150.0,149.156
1445960,150.0,149.616
1448460,150.0,149.616
1450960,150.0,149.156
1453460,150.0,148.696
1455960,150.0,148.235
1458464,150.0,149.156
1460964,150.0,149.156
1463464,150.0,149.156
1465964,150.0,149.616
1468464,150.0,150.077
1470968,150.0,149.156
1473468,150.0,149.616
1475968,150.0,150.077
1478472,150.0,150.537
1480972,150.0,149.616
1483472,150.0,149.616
1485976,150.0,149.616
1488476,150.0,148.696
1490976,150.0,150.077
1493480,150.0,149.156
1495984,150.0,149.616
1498488,150.0,150.997
1500988,150.0,150.077
