t_us,cmd_deg,meas_deg
2500,90.0,149.616
5000,90.0,73.657
7500,90.0,73.197
10000,90.0,80.102
12500,90.0,88.849
15000,90.0,96.215
17504,90.0,102.199
20008,90.0,106.803
22508,90.0,111.407
25008,90.0,112.327
27508,90.0,115.09
30008,90.0,117.391
32508,90.0,118.312
35008,90.0,121.995
37508,90.0,123.376
40008,90.0,123.376
42512,90.0,122.916
45012,90.0,125.217
47512,90.0,123.376
50016,90.0,124.297
52516,90.0,122.455
55020,90.0,124.757
57524,90.0,123.376
60024,90.0,121.995
62524,90.0,122.916
65024,90.0,120.614
67524,90.0,122.455
70036,90.0,119.693
72536,90.0,117.852
75036,90.0,123.376
77536,90.0,118.312
80036,90.0,117.852
82536,90.0,119.233
85040,90.0,118.312
87544,90.0,116.471
90044,90.0,114.169
92548,90.0,111.407
95048,90.0,112.327
97548,90.0,112.788
100048,90.0,111.407
102548,90.0,110.946
105048,90.0,109.565
107552,90.0,109.565
110056,90.0,107.724
112556,90.0,104.041
115056,90.0,105.422
117556,90.0,104.041
120056,90.0,103.12
122556,90.0,102.199
125056,90.0,100.358
127556,90.0,100.818
130056,90.0,100.358
132560,90.0,97.136
135064,90.0,100.358
137568,90.0,99.437
140068,90.0,98.517
142568,90.0,99.898
145072,90.0,98.517
147572,90.0,96.675
150076,90.0,102.66
152580,90.0,105.422
155084,90.0,104.501
157588,90.0,101.279
160092,90.0,96.675
162596,90.0,92.992
165096,90.0,90.691
167600,90.0,94.834
170100,90.0,92.072
172600,90.0,91.151
175100,90.0,91.611
177600,90.0,90.691
180100,90.0,91.151
182600,90.0,90.23
185100,90.0,89.309
187604,90.0,89.77
190108,90.0,89.77
192608,90.0,90.23
195108,90.0,90.23
197608,90.0,90.691
200108,90.0,90.691
202608,90.0,90.23
205108,90.0,90.23
207612,90.0,90.23
210112,90.0,91.151
212612,90.0,90.23
215112,90.0,90.691
217612,90.0,91.151
220112,90.0,91.151
222616,90.0,90.691
225120,90.0,90.23
227620,90.0,90.23
230120,90.0,90.691
232624,90.0,91.151
235128,90.0,90.691
237632,90.0,91.611
240136,90.0,91.151
242640,90.0,88.849
245144,90.0,89.309
247644,90.0,89.77
250148,90.0,89.309
252652,90.0,90.23
255152,90.0,90.23
257656,90.0,90.23
260156,90.0,90.691
262656,90.0,89.77
265156,90.0,90.23
267660,90.0,89.77
270164,90.0,89.309
272668,90.0,89.77
275172,90.0,89.309
277676,90.0,88.389
280180,90.0,88.849
282680,90.0,89.77
285180,90.0,89.77
287680,90.0,89.309
290180,90.0,88.849
292680,90.0,88.849
295184,90.0,88.849
297684,90.0,89.309
300188,90.0,90.23
302688,90.0,89.77
305188,90.0,90.691
307688,90.0,90.23
310192,90.0,89.77
312692,90.0,89.77
315192,90.0,89.309
317692,90.0,89.77
320192,90.0,89.77
322692,90.0,89.309
325196,90.0,89.77
327696,90.0,88.849
330200,90.0,88.849
332704,90.0,89.77
335204,90.0,88.849
337704,90.0,90.23
340208,90.0,90.691
342708,90.0,91.151
345208,90.0,90.691
347708,90.0,90.691
350208,90.0,91.151
352712,90.0,90.691
355212,90.0,90.23
357712,90.0,89.77
360212,90.0,89.77
362716,90.0,90.691
365216,90.0,90.691
367716,90.0,91.151
370216,90.0,91.611
372720,90.0,91.611
375224,90.0,89.77
377724,90.0,89.77
380224,90.0,89.77
382724,90.0,90.23
385224,90.0,89.309
387724,90.0,90.23
390224,90.0,89.309
392724,90.0,89.77
395224,90.0,90.691
397728,90.0,90.23
400232,90.0,91.151
402736,90.0,90.691
405240,90.0,89.77
407740,90.0,89.77
410240,90.0,90.23
412740,90.0,88.849
415240,90.0,90.23
417744,90.0,90.23
420244,90.0,90.23
422744,90.0,90.23
425244,90.0,88.849
427744,90.0,89.77
430248,90.0,89.309
432748,90.0,89.77
435252,90.0,90.23
437752,90.0,89.309
440252,90.0,90.691
442752,90.0,89.77
445252,90.0,90.23
447752,90.0,89.77
450256,90.0,89.309
452756,90.0,89.77
455256,90.0,90.23
457760,90.0,89.309
460260,90.0,89.309
462764,90.0,89.77
465264,90.0,90.691
467768,90.0,89.309
470268,90.0,89.309
472772,90.0,89.77
475272,90.0,89.309
477772,90.0,89.309
480276,90.0,90.691
482776,90.0,91.151
485280,90.0,91.151
487784,90.0,91.151
490288,90.0,90.23
492792,90.0,90.691
495296,90.0,90.691
497800,90.0,91.151
500304,90.0,92.072
502808,90.0,91.611
505308,90.0,91.611
507808,90.0,89.309
510308,90.0,88.849
512812,90.0,88.849
515312,90.0,88.849
517816,90.0,89.309
520316,90.0,90.23
522816,90.0,89.77
525316,90.0,89.77
527820,90.0,90.23
530320,90.0,89.77
532820,90.0,89.77
535324,90.0,89.77
537824,90.0,89.309
540324,90.0,89.77
542824,90.0,90.23
545324,90.0,89.77
547824,90.0,89.309
550324,90.0,89.77
552824,90.0,89.309
555324,90.0,89.309
557828,90.0,89.309
560332,90.0,89.77
562832,90.0,89.309
565332,90.0,90.23
567832,90.0,89.309
570332,90.0,89.77
572832,90.0,89.77
575332,90.0,89.309
577832,90.0,89.77
580332,90.0,89.77
582832,90.0,89.309
585332,90.0,89.309
587836,90.0,88.849
590340,90.0,89.309
592844,90.0,88.849
595344,90.0,89.77
597848,90.0,90.691
600352,90.0,90.23
602856,90.0,90.23
605360,90.0,90.691
607864,90.0,90.23
610368,90.0,91.151
612872,90.0,90.691
615376,90.0,91.151
617880,90.0,90.691
620384,90.0,90.23
622888,90.0,90.23
625392,90.0,91.611
627896,90.0,90.691
630400,90.0,91.151
632904,90.0,91.611
635408,90.0,91.611
637912,90.0,91.611
640416,90.0,89.77
642916,90.0,88.849
645416,90.0,88.849
647916,90.0,88.849
650416,90.0,89.309
652916,90.0,89.77
655416,90.0,89.77
657916,90.0,90.23
660416,90.0,89.309
662916,90.0,89.77
665416,90.0,90.691
667920,90.0,89.77
670420,90.0,90.23
672920,90.0,89.77
675420,90.0,89.77
677920,90.0,89.77
680420,90.0,89.77
682924,90.0,89.77
685424,90.0,89.309
