t_us,cmd_deg,meas_deg
2500,90.0,148.696
5000,90.0,145.473
7500,90.0,68.133
10004,90.0,77.801
12504,90.0,86.087
15008,90.0,93.453
17508,90.0,98.977
20012,90.0,104.962
22516,90.0,109.105
25016,90.0,113.248
27520,90.0,115.55
30020,90.0,117.391
32520,90.0,121.535
35024,90.0,122.455
37524,90.0,123.376
40024,90.0,122.916
42528,90.0,125.217
45028,90.0,124.297
47532,90.0,126.138
50032,90.0,123.836
52532,90.0,123.836
55036,90.0,122.916
57536,90.0,122.916
60040,90.0,124.297
62540,90.0,123.376
65040,90.0,121.535
67540,90.0,121.535
70040,90.0,121.995
72540,90.0,119.233
75040,90.0,121.074
77544,90.0,118.772
80044,90.0,119.233
82544,90.0,116.471
85048,90.0,116.01
87552,90.0,115.55
90052,90.0,115.55
92556,90.0,113.708
95060,90.0,114.629
97564,90.0,110.946
100068,90.0,112.327
102568,90.0,110.486
105072,90.0,108.184
107576,90.0,109.105
110076,90.0,107.263
112580,90.0,107.263
115084,90.0,105.882
117584,90.0,105.422
120084,90.0,104.501
122588,90.0,102.66
125092,90.0,101.279
127592,90.0,102.66
130092,90.0,101.279
132592,90.0,98.977
135092,90.0,98.517
137592,90.0,98.977
140092,90.0,99.437
142596,90.0,101.739
145096,90.0,106.343
147596,90.0,100.818
150096,90.0,97.596
152596,90.0,97.596
155100,90.0,98.517
157600,90.0,95.754
160104,90.0,94.834
162604,90.0,93.913
165108,90.0,91.151
167608,90.0,90.691
170108,90.0,89.77
172612,90.0,89.77
175116,90.0,89.309
177620,90.0,92.532
180120,90.0,91.611
182620,90.0,88.389
185120,90.0,89.77
187620,90.0,88.849
190120,90.0,89.77
192620,90.0,89.309
195124,90.0,90.691
197624,90.0,89.77
200124,90.0,89.77
202628,90.0,90.23
205128,90.0,90.23
207628,90.0,90.691
210128,90.0,89.77
212628,90.0,90.23
215128,90.0,89.77
217628,90.0,90.23
220132,90.0,90.23
222632,90.0,89.77
225132,90.0,90.691
227632,90.0,89.77
230132,90.0,89.309
232636,90.0,88.849
235136,90.0,89.309
237636,90.0,88.849
240136,90.0,89.77
242636,90.0,89.309
245140,90.0,89.309
247644,90.0,90.23
250144,90.0,89.77
252644,90.0,90.23
255144,90.0,89.309
257644,90.0,89.309
260144,90.0,89.77
262644,90.0,89.309
265148,90.0,89.309
267652,90.0,89.77
270156,90.0,89.309
272660,90.0,89.77
275164,90.0,90.23
277664,90.0,89.77
280168,90.0,91.151
282668,90.0,90.23
285168,90.0,89.77
287668,90.0,90.23
290168,90.0,90.691
292668,90.0,91.151
295168,90.0,90.691
297672,90.0,90.23
300172,90.0,90.691
302672,90.0,89.309
305172,90.0,90.23
307672,90.0,89.77
310176,90.0,90.691
312680,90.0,90.691
315184,90.0,89.77
317688,90.0,89.77
320188,90.0,89.309
322692,90.0,89.309
325196,90.0,90.23
327696,90.0,89.77
330196,90.0,89.77
332700,90.0,90.23
335200,90.0,89.77
337700,90.0,90.23
340200,90.0,91.151
342700,90.0,90.23
345200,90.0,90.23
347700,90.0,89.77
350200,90.0,90.23
352704,90.0,89.77
355204,90.0,89.77
357708,90.0,92.072
360208,90.0,90.23
362712,90.0,89.77
365212,90.0,89.77
367716,90.0,89.309
370220,90.0,89.309
372724,90.0,90.691
375224,90.0,89.309
377724,90.0,89.309
380228,90.0,89.77
382728,90.0,90.23
385232,90.0,89.77
387732,90.0,89.77
390232,90.0,90.23
392736,90.0,89.77
395236,90.0,90.23
397736,90.0,89.309
400236,90.0,88.849
402736,90.0,88.849
405236,90.0,89.77
407736,90.0,90.23
410240,90.0,90.23
412740,90.0,90.23
415240,90.0,89.77
417740,90.0,89.309
420244,90.0,89.77
422748,90.0,90.691
425248,90.0,90.691
427748,90.0,90.23
430248,90.0,90.23
432748,90.0,89.309
435252,90.0,89.309
437756,90.0,89.309
440260,90.0,89.77
442760,90.0,90.23
445264,90.0,89.77
447764,90.0,89.77
450264,90.0,89.77
452764,90.0,89.309
455268,90.0,90.23
457772,90.0,90.691
460272,90.0,90.23
462776,90.0,90.23
465276,90.0,90.23
467776,90.0,90.23
470280,90.0,89.77
472780,90.0,89.309
475284,90.0,90.23
477784,90.0,90.691
480288,90.0,90.691
482788,90.0,91.611
485288,90.0,90.23
487792,90.0,91.611
490296,90.0,90.691
492800,90.0,89.77
495300,90.0,88.849
497800,90.0,88.389
500300,90.0,88.389
502804,90.0,88.849
505304,90.0,88.389
507804,90.0,89.309
510308,90.0,89.309
512808,90.0,89.309
515312,90.0,90.691
517816,90.0,88.849
520320,90.0,89.309
522820,90.0,89.309
525324,90.0,89.77
527828,90.0,90.23
530328,90.0,89.77
532828,90.0,89.77
535332,90.0,90.23
537832,90.0,89.309
540332,90.0,89.77
542832,90.0,89.77
545332,90.0,89.77
547832,90.0,90.23
550336,90.0,90.23
552840,90.0,91.611
555344,90.0,91.151
557848,90.0,91.151
560352,90.0,90.691
562856,90.0,90.23
565360,90.0,89.77
567860,90.0,90.23
570360,90.0,89.77
572864,90.0,89.77
575364,90.0,90.23
577864,90.0,88.849
580368,90.0,88.849
582872,90.0,88.389
585372,90.0,89.77
587872,90.0,91.151
590376,90.0,90.23
592880,90.0,90.691
595384,90.0,91.611
597888,90.0,90.23
600392,90.0,90.23
602896,90.0,90.23
605400,90.0,90.23
607904,90.0,90.691
610408,90.0,90.23
612912,90.0,90.691
615416,90.0,92.072
617920,90.0,89.77
