t_us,cmd_deg,meas_deg
2500,90.0,150.997
5004,90.0,62.609
7504,90.0,74.118
10008,90.0,82.864
12512,90.0,89.309
15012,90.0,96.215
17512,90.0,102.199
20016,90.0,107.724
22516,90.0,108.184
25020,90.0,113.708
27524,90.0,117.852
30024,90.0,118.312
32528,90.0,120.614
35028,90.0,121.074
37528,90.0,122.916
40032,90.0,123.836
42532,90.0,123.376
45032,90.0,121.995
47532,90.0,123.836
50036,90.0,121.995
52540,90.0,123.376
55040,90.0,124.297
57540,90.0,123.376
60040,90.0,123.376
62544,90.0,122.916
65048,90.0,121.074
67548,90.0,122.455
70052,90.0,121.995
72556,90.0,118.772
75056,90.0,119.233
77560,90.0,117.391
80064,90.0,119.233
82568,90.0,116.931
85068,90.0,117.391
87572,90.0,117.852
90072,90.0,116.471
92572,90.0,115.09
95072,90.0,112.327
97572,90.0,115.09
100072,90.0,110.946
102576,90.0,108.644
105080,90.0,109.565
107584,90.0,108.184
110088,90.0,106.803
112588,90.0,105.422
115092,90.0,104.501
117596,90.0,102.199
120096,90.0,104.041
122596,90.0,102.199
125096,90.0,99.898
127596,90.0,103.581
130100,90.0,100.358
132600,90.0,99.898
135104,90.0,99.437
137604,90.0,101.739
140104,90.0,96.675
142604,90.0,99.898
145104,90.0,99.437
147604,90.0,98.517
150104,90.0,105.882
152608,90.0,97.596
155108,90.0,87.928
157608,90.0,89.309
160108,90.0,93.453
162612,90.0,89.309
165116,90.0,88.849
167616,90.0,85.627
170116,90.0,88.849
172616,90.0,90.23
175116,90.0,91.611
177616,90.0,90.691
180116,90.0,90.23
182616,90.0,89.77
185116,90.0,89.77
187620,90.0,90.691
190120,90.0,88.849
192624,90.0,90.23
195124,90.0,90.691
197624,90.0,90.691
200124,90.0,91.151
202624,90.0,91.611
205124,90.0,91.151
207628,90.0,90.23
210128,90.0,90.691
212628,90.0,89.77
215132,90.0,90.23
217632,90.0,90.23
220132,90.0,90.691
222632,90.0,89.77
225132,90.0,89.77
227632,90.0,90.691
230132,90.0,90.691
232632,90.0,89.77
235132,90.0,90.23
237632,90.0,89.309
240132,90.0,89.309
242636,90.0,90.23
245136,90.0,90.23
247640,90.0,90.691
250140,90.0,91.611
252640,90.0,90.691
255144,90.0,90.23
257648,90.0,89.77
260148,90.0,89.77
262652,90.0,90.691
265152,90.0,90.23
267652,90.0,90.691
270152,90.0,91.151
272656,90.0,91.611
275156,90.0,91.151
277656,90.0,89.77
280160,90.0,89.77
282660,90.0,88.849
285160,90.0,88.849
287664,90.0,88.389
290164,90.0,88.849
292664,90.0,88.389
295164,90.0,89.309
297668,90.0,90.23
300168,90.0,89.309
302668,90.0,89.309
305172,90.0,88.389
307676,90.0,88.849
310176,90.0,89.309
312676,90.0,89.77
315176,90.0,89.309
317676,90.0,89.77
320176,90.0,89.309
322676,90.0,88.389
325176,90.0,89.309
327676,90.0,88.849
330176,90.0,89.77
332676,90.0,90.23
335176,90.0,90.23
337680,90.0,89.77
340180,90.0,89.77
342684,90.0,89.309
345188,90.0,89.77
347688,90.0,90.23
350188,90.0,90.23
352688,90.0,89.309
355188,90.0,89.309
357692,90.0,89.77
360192,90.0,89.309
362692,90.0,89.309
365196,90.0,90.23
367696,90.0,89.77
370196,90.0,89.309
372700,90.0,88.849
375200,90.0,90.23
377704,90.0,89.77
