t_us,cmd_deg,meas_deg
2500,150.0,89.309
5000,150.0,75.499
7500,150.0,8.747
10004,150.0,16.573
12508,150.0,27.161
15008,150.0,34.527
17508,150.0,41.432
20012,150.0,48.338
22516,150.0,55.703
25016,150.0,60.307
27516,150.0,63.99
30020,150.0,66.292
32524,150.0,72.276
35028,150.0,71.816
37532,150.0,74.118
40032,150.0,78.261
42532,150.0,80.563
45036,150.0,81.023
47536,150.0,83.785
50040,150.0,86.547
52540,150.0,87.008
55040,150.0,88.389
57544,150.0,89.77
60048,150.0,92.992
62552,150.0,94.373
65052,150.0,95.294
67556,150.0,98.977
70060,150.0,96.675
72564,150.0,99.437
75068,150.0,99.898
77568,150.0,98.977
80068,150.0,103.581
82572,150.0,103.581
85072,150.0,104.041
87576,150.0,105.882
90080,150.0,106.343
92580,150.0,108.644
95080,150.0,110.946
97580,150.0,110.026
100080,150.0,109.105
102584,150.0,112.788
105084,150.0,112.327
107584,150.0,114.169
110084,150.0,114.629
112588,150.0,116.01
115092,150.0,118.312
117596,150.0,118.772
120100,150.0,118.312
122604,150.0,119.233
125108,150.0,121.074
127612,150.0,126.138
130116,150.0,123.836
132616,150.0,126.138
135116,150.0,127.059
137620,150.0,124.757
140120,150.0,129.821
142620,150.0,130.742
145124,150.0,135.345
147624,150.0,137.187
150124,150.0,138.107
152628,150.0,137.187
155132,150.0,134.885
157632,150.0,133.043
160132,150.0,135.345
162632,150.0,132.583
165136,150.0,136.266
167640,150.0,134.425
170140,150.0,133.964
172640,150.0,137.187
175140,150.0,129.821
177648,150.0,138.568
180152,150.0,142.711
182652,150.0,142.711
185156,150.0,144.092
187660,150.0,143.632
190164,150.0,144.552
192668,150.0,147.315
195172,150.0,144.552
197676,150.0,147.315
200176,150.0,148.696
202680,150.0,147.775
205184,150.0,148.235
207688,150.0,147.775
210192,150.0,148.235
212696,150.0,150.077
215196,150.0,149.156
217696,150.0,149.616
220200,150.0,150.997
222704,150.0,149.616
225204,150.0,149.616
227704,150.0,149.616
230204,150.0,149.156
232708,150.0,149.156
235212,150.0,149.616
237712,150.0,148.696
240212,150.0,149.156
242712,150.0,149.616
245212,150.0,149.616
247712,150.0,150.077
250212,150.0,149.156
252716,150.0,148.696
255220,150.0,148.696
257720,150.0,149.156
260224,150.0,148.696
262728,150.0,149.616
265232,150.0,148.696
267732,150.0,149.156
270232,150.0,148.696
272732,150.0,148.235
275232,150.0,149.156
277732,150.0,148.696
280232,150.0,149.616
282732,150.0,149.616
285232,150.0,149.616
287732,150.0,149.156
290232,150.0,148.696
292732,150.0,149.156
295232,150.0,149.156
297732,150.0,149.616
300232,150.0,150.077
302736,150.0,148.696
305240,150.0,148.696
307740,150.0,149.156
310240,150.0,148.696
312740,150.0,149.156
315244,150.0,148.235
317748,150.0,149.156
320252,150.0,149.616
322752,150.0,149.156
325252,150.0,150.077
327756,150.0,150.537
330256,150.0,150.077
332756,150.0,150.077
335260,150.0,149.156
337764,150.0,148.235
340264,150.0,149.616
342764,150.0,150.077
345268,150.0,150.537
