t_us,cmd_deg,meas_deg
2504,150.0,90.23
5008,150.0,91.151
7512,150.0,34.527
10012,150.0,16.113
12516,150.0,25.78
15016,150.0,32.685
17520,150.0,39.13
20020,150.0,46.957
22524,150.0,54.322
25028,150.0,58.005
27528,150.0,63.069
30028,150.0,66.752
32532,150.0,70.435
35036,150.0,74.118
37536,150.0,75.499
40036,150.0,75.959
42544,150.0,79.642
45044,150.0,81.483
47544,150.0,82.404
50044,150.0,88.389
52544,150.0,88.849
55044,150.0,90.23
57544,150.0,91.151
60048,150.0,94.373
62548,150.0,92.532
65048,150.0,95.754
67552,150.0,96.675
70052,150.0,98.977
72556,150.0,100.358
75056,150.0,99.898
77556,150.0,102.66
80060,150.0,102.66
82564,150.0,103.12
85068,150.0,106.803
87572,150.0,106.803
90076,150.0,108.644
92576,150.0,107.724
95076,150.0,109.565
97580,150.0,110.486
100080,150.0,110.486
102580,150.0,114.169
105080,150.0,114.629
107580,150.0,115.09
110084,150.0,115.09
112588,150.0,116.471
115088,150.0,116.01
117588,150.0,121.074
120092,150.0,118.772
122592,150.0,120.614
125092,150.0,121.074
127596,150.0,121.535
130096,150.0,126.598
132596,150.0,121.995
135096,150.0,126.138
137596,150.0,127.059
140100,150.0,128.44
142604,150.0,131.202
145108,150.0,135.806
147612,150.0,139.488
150112,150.0,140.87
152612,150.0,140.87
155116,150.0,142.251
157620,150.0,143.171
160124,150.0,141.33
162628,150.0,139.028
165128,150.0,138.107
167628,150.0,141.33
170132,150.0,139.949
172632,150.0,143.171
175132,150.0,140.87
177636,150.0,135.806
180136,150.0,135.345
182640,150.0,137.647
185144,150.0,140.87
187644,150.0,144.092
190148,150.0,140.409
192648,150.0,143.171
195148,150.0,146.854
197648,150.0,146.394
200152,150.0,144.552
202652,150.0,147.775
205152,150.0,148.696
207656,150.0,147.775
210156,150.0,148.696
212656,150.0,148.696
215160,150.0,149.616
217660,150.0,148.696
220160,150.0,148.696
222664,150.0,149.156
225164,150.0,148.235
227668,150.0,149.156
230172,150.0,148.696
232676,150.0,149.156
235176,150.0,149.616
237676,150.0,149.616
240176,150.0,149.616
242676,150.0,149.616
245180,150.0,149.156
247684,150.0,149.156
250184,150.0,149.156
252684,150.0,149.616
255184,150.0,149.156
257684,150.0,148.696
260184,150.0,149.156
262688,150.0,149.156
265192,150.0,149.156
267696,150.0,149.156
270196,150.0,149.156
272696,150.0,149.616
275196,150.0,149.616
277700,150.0,149.156
280204,150.0,150.077
282708,150.0,150.537
285208,150.0,150.077
287708,150.0,149.616
290208,150.0,148.696
292708,150.0,148.235
295212,150.0,148.696
297712,150.0,149.156
300212,150.0,149.156
302716,150.0,150.077
305216,150.0,150.077
307716,150.0,149.156
310216,150.0,148.235
312716,150.0,149.156
315220,150.0,148.235
317724,150.0,148.696
320224,150.0,149.616
322728,150.0,149.616
325228,150.0,149.616
327728,150.0,150.077
330228,150.0,148.696
332728,150.0,149.156
335228,150.0,148.696
337728,150.0,149.616
340228,150.0,150.077
342732,150.0,150.077
345236,150.0,149.616
347740,150.0,151.458
350240,150.0,150.997
352744,150.0,150.077
355244,150.0,149.156
357744,150.0,148.696
360244,150.0,149.156
362744,150.0,148.235
365244,150.0,149.616
367744,150.0,149.156
370244,150.0,149.156
372744,150.0,150.077
375244,150.0,149.616
377744,150.0,149.616
380244,150.0,149.616
382748,150.0,149.616
385252,150.0,150.077
387756,150.0,150.537
390256,150.0,149.616
392756,150.0,149.156
395260,150.0,149.616
397764,150.0,149.156
400264,150.0,149.156
402764,150.0,149.616
405268,150.0,149.156
407772,150.0,149.156
410276,150.0,149.616
412776,150.0,149.156
415280,150.0,150.077
417780,150.0,150.537
420280,150.0,149.156
422780,150.0,149.156
425280,150.0,148.696
427780,150.0,148.696
430280,150.0,149.156
432780,150.0,149.616
435280,150.0,149.156
437780,150.0,148.696
440280,150.0,149.156
442780,150.0,148.696
445280,150.0,149.156
447780,150.0,150.077
450280,150.0,149.156
452780,150.0,149.616
455284,150.0,149.156
457784,150.0,148.235
460284,150.0,149.156
462788,150.0,148.696
465288,150.0,149.156
467788,150.0,149.156
470292,150.0,149.156
472796,150.0,149.616
475300,150.0,149.616
477804,150.0,149.156
480308,150.0,150.077
482812,150.0,148.696
485312,150.0,151.458
487816,150.0,150.537
490316,150.0,149.156
492820,150.0,149.616
495320,150.0,149.156
497820,150.0,149.156
500320,150.0,150.077
502820,150.0,149.156
505320,150.0,149.616
507820,150.0,149.616
510324,150.0,148.235
512828,150.0,149.616
515328,150.0,149.156
517828,150.0,149.616
520328,150.0,150.077
522828,150.0,149.616
525328,150.0,150.077
527828,150.0,149.156
530332,150.0,149.616
532836,150.0,149.156
535336,150.0,149.156
537836,150.0,149.616
540336,150.0,149.616
542836,150.0,149.156
545340,150.0,149.616
547840,150.0,149.156
550340,150.0,150.077
552840,150.0,150.537
555344,150.0,150.077
557848,150.0,150.997
560352,150.0,149.156
562852,150.0,149.156
565356,150.0,149.616
567860,150.0,149.616
570364,150.0,149.156
572868,150.0,149.156
575372,150.0,150.077
577872,150.0,148.696
580376,150.0,149.156
582876,150.0,149.156
585380,150.0,149.616
587884,150.0,149.156
590388,150.0,149.156
592892,150.0,149.156
595396,150.0,148.235
597900,150.0,149.616
600404,150.0,149.156
602908,150.0,149.156
605412,150.0,149.156
607916,150.0,149.616
610420,150.0,148.235
612924,150.0,150.077
615424,150.0,150.537
617928,150.0,150.997
620432,150.0,150.997
622936,150.0,150.077
625436,150.0,149.156
627940,150.0,149.616
630444,150.0,148.696
632944,150.0,149.156
635444,150.0,149.156
637948,150.0,148.696
640452,150.0,149.156
642952,150.0,149.156
645452,150.0,149.156
647952,150.0,149.156
650452,150.0,149.156
652956,150.0,149.616
655460,150.0,149.156
657968,150.0,148.696
660472,150.0,149.616
662972,150.0,149.156
665472,150.0,149.616
667972,150.0,149.616
670476,150.0,149.156
672980,150.0,148.696
675484,150.0,149.156
677988,150.0,148.235
680496,150.0,148.696
682996,150.0,149.616
685496,150.0,149.616
687996,150.0,150.997
690496,150.0,149.616
692996,150.0,148.696
695496,150.0,148.235
697996,150.0,149.616
700496,150.0,149.616
702996,150.0,149.156
705500,150.0,149.616
708004,150.0,149.156
710504,150.0,148.696
713004,150.0,148.696
715508,150.0,148.235
718012,150.0,147.775
720512,150.0,149.616
723012,150.0,149.156
725516,150.0,149.616
728020,150.0,150.537
730520,150.0,150.077
733024,150.0,150.077
735524,150.0,149.616
738028,150.0,149.616
740528,150.0,149.616
743028,150.0,149.156
745532,150.0,149.616
748036,150.0,150.077
750540,150.0,150.077
753040,150.0,150.997
755544,150.0,150.077
758044,150.0,149.156
760548,150.0,149.616
763052,150.0,149.156
765556,150.0,149.156
768060,150.0,149.616
770560,150.0,149.156
773060,150.0,149.616
775564,150.0,149.156
778068,150.0,148.696
780572,150.0,149.156
783076,150.0,149.156
785580,150.0,148.696
788084,150.0,150.077
790584,150.0,149.156
793084,150.0,149.616
795588,150.0,150.077
798088,150.0,149.156
800588,150.0,150.077
803092,150.0,148.696
805596,150.0,149.156
808100,150.0,148.696
810604,150.0,148.696
