t_us,cmd_deg,meas_deg
2500,90.0,150.077
5004,90.0,138.107
7508,90.0,71.356
10020,90.0,79.182
12520,90.0,87.468
15024,90.0,93.913
17524,90.0,99.437
20028,90.0,104.501
22532,90.0,107.263
25036,90.0,112.327
27540,90.0,116.01
30040,90.0,116.471
32540,90.0,118.312
35040,90.0,121.074
37544,90.0,121.074
40044,90.0,124.297
42548,90.0,124.757
45048,90.0,123.836
47548,90.0,125.217
50048,90.0,122.916
52548,90.0,125.217
55048,90.0,122.455
57548,90.0,122.455
60048,90.0,122.455
62548,90.0,121.995
65052,90.0,121.074
67552,90.0,120.153
70056,90.0,121.074
72560,90.0,121.995
75060,90.0,121.535
77564,90.0,118.312
80064,90.0,119.233
82568,90.0,116.01
85072,90.0,117.391
87572,90.0,116.01
90072,90.0,113.248
92572,90.0,114.169
95076,90.0,111.867
97580,90.0,110.946
100084,90.0,111.867
102584,90.0,110.486
105084,90.0,109.105
107588,90.0,107.263
110088,90.0,110.486
112592,90.0,106.803
115092,90.0,106.343
117596,90.0,105.882
120096,90.0,104.501
122596,90.0,104.501
125100,90.0,99.898
127600,90.0,101.739
130100,90.0,100.358
132600,90.0,99.437
135100,90.0,98.056
137604,90.0,98.977
140104,90.0,99.898
142604,90.0,104.041
145108,90.0,105.422
147612,90.0,104.041
150116,90.0,101.279
152616,90.0,106.343
155120,90.0,109.105
157620,90.0,99.437
160124,90.0,93.453
162628,90.0,95.294
165132,90.0,91.611
167636,90.0,89.77
170140,90.0,86.087
172644,90.0,83.785
175144,90.0,81.483
177644,90.0,87.008
180144,90.0,91.151
182644,90.0,91.151
185144,90.0,90.691
187644,90.0,89.77
190148,90.0,89.77
192648,90.0,89.309
195148,90.0,89.309
197652,90.0,89.77
200156,90.0,90.23
202656,90.0,90.23
205156,90.0,90.691
207660,90.0,91.151
210160,90.0,90.23
212660,90.0,89.77
215164,90.0,89.77
217664,90.0,89.77
220164,90.0,90.23
222664,90.0,89.77
225164,90.0,89.77
227664,90.0,89.77
230164,90.0,89.77
232664,90.0,89.77
235164,90.0,89.77
237664,90.0,89.77
240164,90.0,90.691
242664,90.0,89.77
245164,90.0,90.23
247664,90.0,90.23
250164,90.0,90.691
252664,90.0,91.151
255168,90.0,90.691
257672,90.0,90.691
260172,90.0,90.23
262672,90.0,88.849
265176,90.0,90.691
267676,90.0,90.691
270176,90.0,90.691
272680,90.0,92.072
275180,90.0,91.611
277680,90.0,90.691
280184,90.0,89.77
282684,90.0,89.309
285188,90.0,89.77
287688,90.0,89.77
290188,90.0,90.23
292688,90.0,90.23
295188,90.0,90.23
297688,90.0,89.77
300188,90.0,90.23
302688,90.0,90.23
305192,90.0,90.23
307696,90.0,90.23
310196,90.0,90.23
312696,90.0,90.23
315200,90.0,90.23
317704,90.0,91.151
320208,90.0,90.691
322708,90.0,90.23
325208,90.0,89.309
327708,90.0,88.849
330208,90.0,89.309
332708,90.0,88.849
335208,90.0,89.77
337708,90.0,89.77
340212,90.0,89.77
342716,90.0,90.691
345216,90.0,88.849
347720,90.0,89.77
350220,90.0,89.309
352724,90.0,89.309
355228,90.0,89.77
357732,90.0,89.309
360236,90.0,89.309
362740,90.0,89.77
365240,90.0,89.77
367740,90.0,90.23
