t_us,cmd_deg,meas_deg
2500,150.0,88.849
5004,150.0,89.77
7504,150.0,7.826
10004,150.0,17.494
12508,150.0,26.701
15012,150.0,34.987
17512,150.0,40.051
20012,150.0,47.417
22512,150.0,51.56
25012,150.0,56.164
27516,150.0,62.148
30020,150.0,67.673
32524,150.0,68.133
35028,150.0,69.054
37532,150.0,77.801
40032,150.0,77.801
42536,150.0,81.023
45040,150.0,84.706
47540,150.0,84.246
50040,150.0,86.547
52540,150.0,87.928
55040,150.0,90.23
57544,150.0,92.532
60048,150.0,92.532
62548,150.0,91.611
65048,150.0,94.834
67548,150.0,98.056
70052,150.0,97.596
72556,150.0,100.358
75056,150.0,101.739
77556,150.0,101.279
80056,150.0,105.882
82560,150.0,105.882
85060,150.0,105.882
87560,150.0,108.644
90064,150.0,106.343
92564,150.0,108.644
95064,150.0,108.644
97568,150.0,113.248
100072,150.0,109.565
102576,150.0,110.486
105076,150.0,113.708
107576,150.0,116.01
110076,150.0,114.629
112576,150.0,118.312
115076,150.0,119.693
117576,150.0,119.233
120080,150.0,121.074
122584,150.0,120.614
125084,150.0,125.678
127584,150.0,127.059
130084,150.0,126.598
132588,150.0,128.44
135088,150.0,125.678
137592,150.0,129.361
140096,150.0,132.583
142596,150.0,141.79
145096,150.0,141.33
147596,150.0,139.488
150096,150.0,138.107
152596,150.0,139.488
155096,150.0,139.949
157596,150.0,138.568
160096,150.0,139.488
162596,150.0,140.87
165096,150.0,140.409
167596,150.0,140.409
170096,150.0,140.87
172600,150.0,140.87
175100,150.0,140.409
177600,150.0,142.711
180100,150.0,143.632
182604,150.0,144.552
185108,150.0,145.013
187608,150.0,146.394
190112,150.0,145.934
192612,150.0,146.394
195112,150.0,147.315
197612,150.0,147.315
200116,150.0,147.315
202620,150.0,146.854
205120,150.0,147.315
207620,150.0,147.775
210120,150.0,149.156
212620,150.0,149.156
215120,150.0,148.696
217624,150.0,149.156
220128,150.0,149.616
222628,150.0,149.156
225132,150.0,148.696
227632,150.0,149.616
230132,150.0,148.696
232636,150.0,148.696
235136,150.0,148.235
237636,150.0,148.235
240140,150.0,149.156
242640,150.0,149.156
245140,150.0,149.156
247640,150.0,149.156
250140,150.0,148.696
252640,150.0,149.156
255140,150.0,149.156
257644,150.0,149.616
260144,150.0,150.997
262648,150.0,149.616
265152,150.0,150.077
267652,150.0,149.156
270152,150.0,149.156
272652,150.0,149.156
275152,150.0,149.616
277652,150.0,150.537
280152,150.0,150.537
282652,150.0,150.077
285156,150.0,149.616
287660,150.0,148.696
290160,150.0,149.156
292660,150.0,149.156
295160,150.0,149.616
297660,150.0,150.077
300164,150.0,149.156
302664,150.0,149.156
305164,150.0,149.156
307668,150.0,149.156
310168,150.0,150.077
312668,150.0,150.077
315172,150.0,149.616
317676,150.0,149.616
320180,150.0,149.616
322680,150.0,149.156
325180,150.0,150.077
327684,150.0,150.077
330188,150.0,149.156
332688,150.0,148.696
335188,150.0,148.235
337692,150.0,148.235
340192,150.0,149.156
342692,150.0,149.156
345192,150.0,149.616
347692,150.0,149.156
350196,150.0,149.616
352700,150.0,148.696
355200,150.0,149.156
357700,150.0,148.696
360204,150.0,148.235
362704,150.0,149.156
365204,150.0,148.696
367704,150.0,149.156
370204,150.0,147.775
372704,150.0,148.235
375204,150.0,148.696
377704,150.0,149.156
380204,150.0,149.156
382704,150.0,149.616
385204,150.0,149.156
387704,150.0,149.156
390204,150.0,148.696
392704,150.0,150.077
395204,150.0,150.537
397704,150.0,150.077
400204,150.0,149.156
402704,150.0,148.235
405204,150.0,149.156
407704,150.0,149.156
410204,150.0,150.077
412708,150.0,151.458
415208,150.0,150.537
417712,150.0,150.077
420212,150.0,148.696
422712,150.0,148.235
425212,150.0,148.696
427712,150.0,148.235
430212,150.0,149.616
432712,150.0,149.156
435212,150.0,148.696
437712,150.0,148.696
440212,150.0,148.696
442712,150.0,149.616
445212,150.0,149.616
447716,150.0,149.616
450220,150.0,150.077
452724,150.0,149.156
455224,150.0,149.156
457724,150.0,148.696
460224,150.0,150.077
462728,150.0,149.156
465232,150.0,149.156
467732,150.0,148.696
470232,150.0,148.696
472732,150.0,149.156
475236,150.0,149.616
477740,150.0,149.156
480244,150.0,150.537
482744,150.0,151.918
485244,150.0,149.156
487744,150.0,150.537
490244,150.0,149.616
492744,150.0,149.616
495244,150.0,150.077
497748,150.0,149.616
500252,150.0,148.696
502752,150.0,149.156
505252,150.0,149.156
507756,150.0,149.156
510260,150.0,149.156
512764,150.0,148.235
515264,150.0,149.156
517764,150.0,149.616
520264,150.0,149.156
522764,150.0,150.077
525268,150.0,150.077
527772,150.0,150.997
530272,150.0,149.616
532772,150.0,149.156
535272,150.0,148.696
537772,150.0,149.156
540272,150.0,149.616
542772,150.0,150.077
545276,150.0,150.077
547776,150.0,150.537
550276,150.0,149.616
552780,150.0,149.156
555284,150.0,148.235
557788,150.0,148.696
560292,150.0,148.696
562792,150.0,148.696
565292,150.0,149.156
567792,150.0,148.696
570292,150.0,149.616
572796,150.0,148.696
575300,150.0,149.616
577804,150.0,149.616
580304,150.0,149.616
582804,150.0,148.696
585304,150.0,150.077
587804,150.0,149.156
590308,150.0,150.537
592812,150.0,151.458
595312,150.0,150.077
597816,150.0,150.077
600316,150.0,149.156
602820,150.0,149.156
605324,150.0,148.696
607828,150.0,149.156
610332,150.0,149.156
612836,150.0,149.616
615340,150.0,148.696
617844,150.0,148.696
620344,150.0,149.156
622844,150.0,148.696
625348,150.0,148.696
627852,150.0,149.616
630356,150.0,149.156
632860,150.0,149.156
635364,150.0,149.156
637868,150.0,148.696
640372,150.0,149.156
642872,150.0,147.775
645372,150.0,150.077
647876,150.0,149.616
650380,150.0,149.156
652884,150.0,150.077
655388,150.0,149.616
657888,150.0,149.616
660388,150.0,150.077
662892,150.0,149.156
665392,150.0,149.616
667892,150.0,149.156
670392,150.0,149.156
672892,150.0,149.156
675392,150.0,150.077
677892,150.0,150.537
680392,150.0,149.156
682892,150.0,149.156
685392,150.0,148.696
687892,150.0,148.235
690396,150.0,149.156
692900,150.0,149.616
695400,150.0,149.156
697900,150.0,149.616
700404,150.0,149.156
702908,150.0,149.616
705412,150.0,149.156
707916,150.0,149.156
710420,150.0,149.616
712920,150.0,150.077
715424,150.0,150.077
717924,150.0,150.537
720424,150.0,150.537
722924,150.0,149.616
725428,150.0,149.616
727932,150.0,149.156
730436,150.0,149.156
732940,150.0,148.235
735444,150.0,148.235
737948,150.0,148.235
740452,150.0,148.696
742956,150.0,149.616
745460,150.0,149.616
747964,150.0,149.156
750468,150.0,148.235
752972,150.0,149.156
755476,150.0,148.696
757980,150.0,148.235
760484,150.0,149.156
762984,150.0,148.696
765484,150.0,149.156
767988,150.0,149.156
770488,150.0,148.235
772988,150.0,148.696
775492,150.0,149.156
777996,150.0,149.156
780500,150.0,149.616
783004,150.0,149.616
785508,150.0,150.077
788008,150.0,149.156
790508,150.0,149.616
793012,150.0,149.616
795516,150.0,149.616
798020,150.0,150.077
800520,150.0,150.077
803020,150.0,149.616
805524,150.0,150.537
