t_us,cmd_deg,meas_deg
2504,90.0,149.616
5004,90.0,149.156
7504,90.0,66.292
10004,90.0,74.118
12504,90.0,83.325
15008,90.0,90.23
17508,90.0,97.596
20008,90.0,101.279
22508,90.0,107.263
25008,90.0,111.407
27508,90.0,113.248
30012,90.0,116.471
32512,90.0,120.153
35012,90.0,120.153
37516,90.0,119.693
40020,90.0,122.455
42520,90.0,121.995
45024,90.0,123.836
47528,90.0,126.598
50028,90.0,125.217
52532,90.0,123.376
55032,90.0,124.297
57532,90.0,125.217
60036,90.0,122.455
62536,90.0,121.535
65036,90.0,121.074
67540,90.0,121.535
70044,90.0,119.233
72548,90.0,120.153
75052,90.0,120.614
77556,90.0,120.153
80060,90.0,118.312
82564,90.0,116.471
85064,90.0,118.312
87564,90.0,116.471
90068,90.0,116.471
92568,90.0,115.09
95068,90.0,114.629
97568,90.0,113.248
100068,90.0,110.946
102572,90.0,110.486
105076,90.0,107.724
107580,90.0,108.644
110080,90.0,108.184
112580,90.0,106.803
115080,90.0,106.343
117584,90.0,105.422
120088,90.0,105.422
122592,90.0,102.66
125096,90.0,101.279
127596,90.0,100.358
130096,90.0,99.437
132600,90.0,98.977
135100,90.0,97.596
137600,90.0,94.834
140104,90.0,96.215
142604,90.0,98.977
145108,90.0,99.437
147608,90.0,102.66
150112,90.0,102.199
152612,90.0,103.12
155116,90.0,103.581
157616,90.0,100.818
160116,90.0,98.977
162616,90.0,99.898
165116,90.0,95.754
167616,90.0,91.151
170116,90.0,89.77
172616,90.0,89.77
175116,90.0,89.309
177616,90.0,89.77
180120,90.0,89.77
182624,90.0,92.532
185124,90.0,90.691
187624,90.0,88.389
190124,90.0,89.309
192624,90.0,89.309
195128,90.0,89.77
197632,90.0,91.611
200132,90.0,90.23
202632,90.0,90.691
205132,90.0,90.691
207632,90.0,89.77
210136,90.0,90.691
212636,90.0,90.23
215136,90.0,91.151
217636,90.0,91.611
220136,90.0,90.691
222636,90.0,90.691
225140,90.0,91.611
227640,90.0,91.611
230140,90.0,90.23
