t_us,cmd_deg,meas_deg
2944596,90.046,81.023
2947096,90.188,75.499
2949596,90.329,83.325
2952100,90.47,73.657
2954600,90.611,76.88
2957104,90.751,75.959
2959604,90.891,79.182
2962108,91.03,81.023
2964612,91.169,80.102
2967112,91.306,81.483
2969612,91.443,80.563
2972116,91.578,82.864
2974616,91.713,87.928
2977116,91.846,83.785
2979616,91.978,81.023
2982116,92.108,81.483
2984620,92.237,86.087
2987124,92.365,79.642
2989628,92.491,81.023
2992128,92.615,81.944
2994628,92.737,83.325
2997128,92.857,83.325
2999628,92.975,82.404
3002132,93.091,82.404
3004632,93.205,83.785
3007136,93.316,82.404
3009640,93.425,78.721
3012140,93.532,77.801
3014644,93.636,81.023
3017144,93.738,87.008
3019648,93.837,86.547
3022148,93.933,84.246
3024648,94.026,84.706
3027152,94.117,87.468
3029652,94.204,87.008
3032156,94.289,85.166
3034656,94.371,75.959
3037156,94.449,80.102
3039660,94.524,83.785
3042160,94.596,90.23
3044660,94.665,86.087
3047160,94.73,87.008
3049660,94.792,86.547
3052160,94.851,87.468
3054664,94.906,90.23
3057168,94.958,89.77
3059668,95.006,88.389
3062172,95.051,90.23
3064672,95.092,88.389
3067172,95.129,85.627
3069672,95.163,89.77
3072172,95.193,89.77
3074676,95.219,91.151
3077176,95.242,91.611
3079680,95.26,92.072
3082188,95.276,89.77
3084688,95.287,91.151
3087192,95.295,93.913
3089692,95.298,92.532
3092196,95.298,93.453
3094696,95.295,92.072
3097200,95.287,92.072
3099704,95.276,91.151
3102208,95.261,90.691
3104716,95.242,89.77
3107216,95.219,92.072
3109716,95.193,92.072
3112220,95.163,92.532
3114724,95.129,92.072
3117228,95.092,92.532
3119728,95.051,91.611
3122228,95.007,92.072
3124732,94.958,92.072
3127244,94.907,83.785
3129744,94.851,92.072
3132248,94.793,92.072
3134748,94.731,92.072
3137252,94.665,91.151
3139752,94.597,91.611
3142256,94.525,92.532
3144756,94.449,92.072
3147256,94.371,92.072
3149756,94.29,93.453
3152256,94.205,93.913
3154760,94.117,93.453
3157260,94.027,88.849
3159764,93.933,93.913
3162264,93.837,93.913
3164764,93.739,93.453
3167264,93.637,93.453
3169768,93.533,93.453
3172272,93.426,92.992
3174772,93.317,93.453
3177272,93.206,91.611
3179776,93.092,93.453
3182276,92.976,92.992
3184780,92.858,92.992
3187284,92.737,92.992
3189784,92.615,91.611
3192284,92.491,92.072
3194784,92.366,92.992
3197284,92.238,92.992
3199788,92.109,94.834
3202292,91.979,91.151
3204796,91.847,92.532
3207296,91.713,91.151
3209800,91.579,91.151
3212300,91.443,92.992
3214804,91.307,89.77
3217304,91.169,88.389
3219804,91.031,89.77
3222308,90.892,87.928
3224812,90.752,88.849
3227316,90.611,87.008
3229820,90.471,87.008
3232320,90.33,86.547
3234824,90.188,87.008
3237328,90.047,87.008
3239832,89.905,87.468
3242332,89.764,87.008
3244832,89.623,84.246
3247332,89.482,84.246
3249832,89.341,77.34
3252336,89.201,83.325
3254840,89.061,86.087
3257344,88.922,85.627
3259844,88.784,85.166
3262348,88.647,89.309
3264848,88.511,85.627
3267352,88.375,80.563
3269856,88.241,86.547
3272356,88.108,82.864
3274860,87.977,81.023
3277364,87.847,81.944
3279868,87.718,83.785
3282368,87.591,86.547
3284872,87.466,87.468
3287376,87.343,86.547
3289876,87.221,80.102
3292376,87.102,80.102
3294880,86.984,81.944
3297380,86.869,82.864
3299884,86.756,77.34
3302388,86.645,83.785
3304888,86.537,86.087
3307388,86.431,85.627
3309888,86.328,81.483
3312388,86.228,78.721
3314888,86.13,81.023
3317388,86.034,80.102
3319888,85.942,75.499
3322392,85.853,79.182
3324896,85.766,81.023
3327396,85.682,81.023
3329900,85.602,83.325
3332400,85.525,80.102
3334904,85.45,84.706
3337408,85.379,85.627
3339908,85.312,83.785
3342412,85.248,80.102
3344912,85.187,81.023
3347412,85.129,81.944
3349912,85.075,81.483
3352412,85.025,84.246
3354912,84.978,82.864
3357412,84.935,85.166
3359912,84.895,86.087
3362412,84.859,84.246
3364912,84.827,84.706
3367412,84.798,83.785
3369912,84.773,83.785
3372416,84.752,82.404
3374916,84.734,83.325
3377416,84.72,77.801
3379916,84.71,82.864
3382416,84.704,83.785
3384920,84.701,83.785
3387420,84.703,84.706
3389924,84.708,84.246
3392428,84.716,84.246
3394928,84.729,84.706
3397428,84.745,82.864
3399932,84.765,84.706
3402436,84.789,82.864
3404936,84.817,84.706
3407436,84.848,84.706
3409936,84.883,83.785
3412440,84.921,85.166
3414940,84.963,83.325
3417444,85.009,83.785
3419944,85.058,84.246
3422448,85.111,84.246
3424948,85.168,84.246
3427452,85.227,84.706
3429952,85.29,85.166
3432456,85.357,83.325
3434956,85.427,86.087
3437456,85.5,84.706
3439956,85.576,84.246
3442456,85.655,82.404
3444956,85.738,84.246
3447456,85.823,85.627
3449956,85.912,82.404
3452460,86.003,83.785
3454960,86.098,83.785
3457460,86.195,83.785
3459964,86.295,83.325
3462464,86.397,84.246
3464968,86.502,85.627
3467468,86.609,84.706
3469972,86.719,84.706
3472476,86.832,85.166
3474976,86.946,85.166
3477476,87.063,84.706
3479976,87.182,84.706
3482476,87.302,87.008
3484980,87.425,85.166
3487484,87.55,84.706
3489984,87.676,84.706
3492484,87.804,85.166
3494988,87.933,86.087
3497492,88.065,85.166
3499992,88.197,83.325
3502492,88.33,83.325
3504992,88.465,83.325
3507492,88.601,82.404
3509992,88.738,79.642
3512492,88.876,80.102
3514992,89.014,78.721
3517496,89.154,81.023
3519996,89.293,81.023
3522504,89.434,82.404
3525004,89.575,70.435
3527508,89.716,79.642
3530008,89.857,80.102
3532512,89.999,79.642
3535016,90.141,78.261
3537516,90.282,79.182
3540016,90.423,81.023
3542520,90.564,80.102
3545024,90.705,74.578
3547528,90.845,81.944
3550028,90.984,71.356
3552528,91.122,75.959
3555028,91.26,79.182
3557528,91.397,78.721
3560028,91.533,81.944
3562532,91.668,81.944
3565032,91.801,81.944
3567532,91.934,86.547
3570032,92.065,83.785
3572532,92.194,83.785
3575032,92.322,83.325
3577536,92.448,81.944
3580040,92.573,75.499
3582540,92.696,77.34
3585040,92.816,82.404
3587544,92.935,84.246
3590048,93.052,87.008
3592548,93.167,84.706
3595048,93.279,82.404
3597548,93.389,85.627
3600048,93.496,84.246
3602548,93.601,79.182
3605048,93.704,81.023
3607552,93.804,83.325
3610056,93.901,85.166
3612556,93.995,85.627
3615056,94.086,84.246
3617560,94.175,86.087
3620064,94.261,86.547
3622564,94.343,87.008
3625064,94.423,87.008
3627568,94.499,81.483
3630068,94.572,88.849
3632568,94.642,87.928
3635068,94.709,86.547
3637568,94.772,87.928
3640068,94.831,87.468
3642568,94.888,88.849
3645068,94.941,87.928
3647568,94.99,93.913
3650068,95.036,89.309
3652568,95.078,87.468
3655072,95.117,88.389
3657576,95.152,84.706
3660076,95.183,90.23
