t_us,cmd_deg,meas_deg
11007520,90.089,79.642
11010032,90.231,81.944
11012536,90.373,82.404
11015040,90.514,72.276
11017544,90.656,79.642
11020048,90.798,80.102
11022552,90.939,81.023
11025056,91.08,82.864
11027556,91.222,85.166
11030064,91.363,74.578
11032572,91.505,81.023
11035072,91.646,81.483
11037572,91.786,81.023
11040072,91.927,83.785
11042572,92.068,82.864
11045072,92.208,81.023
11047576,92.349,80.563
11050076,92.489,84.246
11052576,92.63,84.706
11055084,92.77,83.785
11057588,92.91,75.959
11060088,93.05,71.356
11062588,93.19,83.785
11065088,93.329,81.023
11067588,93.468,82.404
11070088,93.607,81.944
11072588,93.746,82.404
11075092,93.885,83.325
11077592,94.024,83.325
11080096,94.162,85.166
11082596,94.301,86.087
11085100,94.439,75.038
11087604,94.577,82.404
11090108,94.714,83.785
11092612,94.852,82.864
11095112,94.989,84.706
11097612,95.125,85.166
11100112,95.262,87.468
11102616,95.398,91.151
11105120,95.534,87.008
11107624,95.67,84.246
11110124,95.805,80.102
11112624,95.94,87.008
11115128,96.075,84.706
11117632,96.21,86.547
11120136,96.344,87.008
11122636,96.478,87.928
11125136,96.612,87.928
11127640,96.745,89.309
11130140,96.878,85.627
11132640,97.01,85.627
11135140,97.142,85.166
11137640,97.274,86.087
11140144,97.405,86.547
11142644,97.536,89.77
11145144,97.667,89.309
11147644,97.797,91.611
11150144,97.927,88.849
11152648,98.056,90.23
11155152,98.186,86.087
11157656,98.314,83.785
11160156,98.443,81.023
11162660,98.57,84.706
11165160,98.698,88.849
11167664,98.825,89.309
11170164,98.951,90.23
11172664,99.077,95.294
11175164,99.202,88.849
11177668,99.328,89.77
11180168,99.452,93.453
11182668,99.576,85.166
11185172,99.7,90.23
11187676,99.823,93.913
11190176,99.946,89.309
11192676,100.068,90.23
11195176,100.189,91.151
11197676,100.31,94.834
11200176,100.431,91.611
11202676,100.55,92.532
11205180,100.67,92.992
11207680,100.789,93.453
11210184,100.907,88.849
11212688,101.025,91.151
11215192,101.143,91.611
11217696,101.26,91.611
11220200,101.376,94.834
11222700,101.491,96.675
11225204,101.606,95.294
11227704,101.721,86.547
11230204,101.834,84.706
11232704,101.947,93.453
11235208,102.06,94.834
11237708,102.172,96.215
11240208,102.283,94.373
11242712,102.394,94.373
11245216,102.504,92.992
11247716,102.614,95.294
11250220,102.722,98.056
11252724,102.831,97.136
11255224,102.938,90.23
11257724,103.045,93.913
11260228,103.151,93.913
11262728,103.256,94.373
11265228,103.361,96.675
11267732,103.465,93.453
11270232,103.569,94.834
11272736,103.672,91.611
