t_us,cmd_deg,meas_deg
21057416,90.271,79.182
21059916,90.412,80.563
21062416,90.553,83.785
21064916,90.695,81.483
21067420,90.836,79.182
21069924,90.978,80.102
21072424,91.119,83.785
21074924,91.261,79.182
21077436,91.403,81.023
21079936,91.544,81.023
21082440,91.685,82.404
21084940,91.827,85.166
21087440,91.968,83.785
21089944,92.109,83.785
21092444,92.25,84.246
21094948,92.392,78.721
21097448,92.533,77.34
21099952,92.674,78.261
21102456,92.815,82.404
21104956,92.956,81.944
21107460,93.098,82.864
21109964,93.239,85.166
21112464,93.379,83.785
21114964,93.52,84.246
21117468,93.661,85.166
21119968,93.802,76.419
21122476,93.943,76.88
21124980,94.084,82.864
21127484,94.225,84.246
21129988,94.365,84.706
21132492,94.506,84.706
21134992,94.646,84.706
21137492,94.787,85.166
21139996,94.927,81.023
21142496,95.067,84.246
21145000,95.208,81.023
21147500,95.348,83.785
21150000,95.487,84.246
21152500,95.627,86.547
21155004,95.767,87.008
21157504,95.907,85.166
21160004,96.047,83.785
21162508,96.187,88.849
21165012,96.326,80.563
21167512,96.466,82.404
21170012,96.605,87.468
21172516,96.744,86.547
21175016,96.883,90.691
21177520,97.023,87.468
21180024,97.162,89.309
21182528,97.301,90.23
21185028,97.439,91.611
21187528,97.578,86.547
21190028,97.716,82.404
21192528,97.855,88.389
21195028,97.993,81.944
21197528,98.131,84.706
21200032,98.269,88.389
21202536,98.408,87.008
21205036,98.545,88.389
21207536,98.683,88.849
21210040,98.821,90.23
21212544,98.959,90.691
21215048,99.096,83.785
21217548,99.233,81.483
21220052,99.371,86.087
21222552,99.508,89.77
21225056,99.645,92.072
21227560,99.782,92.532
21230064,99.918,92.532
21232568,100.055,93.913
21235068,100.191,85.627
21237568,100.327,88.849
21240068,100.463,87.928
21242568,100.599,88.849
21245068,100.735,91.151
21247568,100.87,90.23
21250068,101.006,90.691
21252568,101.141,92.072
21255072,101.276,93.453
21257572,101.411,93.453
21260076,101.546,93.453
21262576,101.68,83.785
21265080,101.815,85.166
21267584,101.95,91.151
21270084,102.084,90.691
21272588,102.218,91.611
21275092,102.352,92.532
21277592,102.485,93.913
21280096,102.619,92.992
21282596,102.752,95.754
21285096,102.885,90.691
21287596,103.018,89.309
21290096,103.151,92.532
21292600,103.284,93.453
21295100,103.416,93.453
21297604,103.548,93.913
21300104,103.68,89.77
21302604,103.812,93.913
21305104,103.944,94.373
21307608,104.075,92.992
21310112,104.207,94.373
21312612,104.338,89.77
21315116,104.469,95.754
21317620,104.599,96.675
21320124,104.73,96.675
21322628,104.86,95.754
21325128,104.99,96.675
21327632,105.12,95.754
21330132,105.25,87.468
