t_us,cmd_deg,meas_deg
1891456,90.094,84.706
1893960,90.236,87.468
1896460,90.377,84.706
1898964,90.517,85.627
1901464,90.656,84.706
1903968,90.794,85.627
1906468,90.931,88.849
1908972,91.067,81.944
1911472,91.2,75.959
1913972,91.331,76.88
1916476,91.46,80.102
1918980,91.587,80.563
1921480,91.71,82.864
1923984,91.831,82.404
1926488,91.949,74.118
1928992,92.063,83.785
1931496,92.174,84.246
1933996,92.281,71.816
1936496,92.384,79.642
1939000,92.483,82.404
1941504,92.577,82.404
1944008,92.668,82.864
1946508,92.753,81.023
1949012,92.834,77.34
1951516,92.91,76.419
1954016,92.98,78.261
1956516,93.046,75.038
1959016,93.106,82.404
1961516,93.161,87.468
1964016,93.211,83.325
1966520,93.255,84.246
1969020,93.293,85.166
1971520,93.325,83.325
1974024,93.352,87.928
1976524,93.373,89.77
1979024,93.389,88.849
1981524,93.398,85.627
1984024,93.402,85.166
1986524,93.399,88.849
1989028,93.391,87.928
1991532,93.377,89.309
1994036,93.357,89.77
1996540,93.331,88.389
1999044,93.3,88.849
2001548,93.262,88.389
2004048,93.22,87.928
2006548,93.171,91.151
2009048,93.117,90.691
2011552,93.058,90.23
2014056,92.993,90.23
2016556,92.924,91.151
2019056,92.849,90.23
2021560,92.769,89.77
2024064,92.684,90.23
2026568,92.595,91.151
2029068,92.501,89.77
2031568,92.404,91.611
2034068,92.301,91.611
2036568,92.195,89.77
2039068,92.085,89.77
2041572,91.972,91.151
2044076,91.855,91.611
2046580,91.735,91.611
2049080,91.611,91.611
2051580,91.486,92.072
2054084,91.357,90.23
2056588,91.226,89.309
2059092,91.093,90.691
2061596,90.958,89.309
2064096,90.821,89.77
2066600,90.683,90.23
2069104,90.544,89.77
2071608,90.404,90.23
2074108,90.263,91.611
2076608,90.122,88.389
2079108,89.981,90.23
2081612,89.839,90.23
2084112,89.698,91.151
2086616,89.557,89.77
2089120,89.417,81.483
2091620,89.279,89.77
2094120,89.141,88.849
2096624,89.005,86.547
2099124,88.871,81.483
2101624,88.738,86.087
2104128,88.608,83.785
2106628,88.48,88.849
2109132,88.355,86.087
2111632,88.233,86.087
2114132,88.113,87.928
2116632,87.997,87.928
2119132,87.885,86.087
2121632,87.776,85.627
2124132,87.671,79.182
2126636,87.57,79.642
2129136,87.473,82.404
2131640,87.38,78.721
2134144,87.292,85.166
2136648,87.209,86.087
2139152,87.131,87.008
2141656,87.057,85.166
2144160,86.989,76.419
2146664,86.925,83.325
2149168,86.867,84.706
2151672,86.815,81.483
2154172,86.768,79.642
2156676,86.727,84.246
2159180,86.691,84.706
2161680,86.661,85.166
2164184,86.637,82.404
2166688,86.619,83.325
2169188,86.606,89.309
2171688,86.599,83.325
2174188,86.599,85.166
2176688,86.604,84.706
2179188,86.615,87.008
2181688,86.632,88.849
2184188,86.654,87.008
2186692,86.683,84.706
2189192,86.717,86.547
2191696,86.757,86.547
2194200,86.802,85.627
2196700,86.853,85.627
2199200,86.91,85.166
2201700,86.972,86.087
2204200,87.039,86.547
2206700,87.111,86.087
2209200,87.188,85.166
2211704,87.27,86.087
2214204,87.356,86.547
2216708,87.448,86.547
2219208,87.544,85.166
2221712,87.644,88.389
2224212,87.748,87.008
2226712,87.855,86.087
2229212,87.967,86.087
2231712,88.082,87.468
2234212,88.2,86.547
2236716,88.322,91.151
2239216,88.446,86.547
2241720,88.574,87.468
2244220,88.703,87.928
2246720,88.835,85.627
2249220,88.969,85.166
2251720,89.104,85.166
2254220,89.242,84.706
2256724,89.38,85.627
2259224,89.52,86.087
2261724,89.66,85.627
2264228,89.801,84.706
2266732,89.943,85.627
2269236,90.084,83.785
2271736,90.226,86.547
2274236,90.366,85.627
2276740,90.507,84.706
2279240,90.646,85.166
2281744,90.785,82.404
2284248,90.922,90.23
2286748,91.057,76.88
2289248,91.19,84.246
2291748,91.322,84.246
2294248,91.451,80.563
2296748,91.577,72.737
2299248,91.701,79.182
2301752,91.822,81.023
2304252,91.94,85.166
2306752,92.054,81.023
2309256,92.166,82.404
2311756,92.273,84.246
2314260,92.376,87.928
2316764,92.475,76.419
2319268,92.57,80.102
2321772,92.661,80.563
2324276,92.747,79.182
2326776,92.828,80.102
2329276,92.904,77.801
2331776,92.975,82.864
2334276,93.041,84.706
2336776,93.102,84.706
2339280,93.157,82.404
2341784,93.207,80.102
2344284,93.251,82.864
2346784,93.29,80.563
2349288,93.323,81.023
2351788,93.351,83.785
2354292,93.372,86.547
2356792,93.388,88.389
2359292,93.398,87.008
2361796,93.402,87.008
2364296,93.4,87.468
2366796,93.392,87.468
2369296,93.378,90.23
2371796,93.359,90.691
2374300,93.334,89.309
2376800,93.302,89.77
2379300,93.266,89.77
2381800,93.223,89.77
2384300,93.175,88.849
2386800,93.122,89.77
2389304,93.063,89.309
2391804,92.999,90.691
2394304,92.93,91.151
2396808,92.855,89.77
2399312,92.776,91.151
2401816,92.691,90.691
2404316,92.603,90.691
2406816,92.509,90.23
2409320,92.412,90.691
2411820,92.31,89.77
2414320,92.204,90.691
2416820,92.095,92.072
2419324,91.981,91.151
2421828,91.865,89.309
2424332,91.745,90.23
2426832,91.622,90.691
2429336,91.496,89.77
2431836,91.368,88.389
2434340,91.237,92.532
2436840,91.104,90.23
2439340,90.969,90.23
2441840,90.833,90.23
2444340,90.695,90.23
2446840,90.556,91.611
2449340,90.417,88.849
2451844,90.276,91.151
2454344,90.135,88.389
2456844,89.993,90.23
2459348,89.852,89.309
2461848,89.711,88.849
2464352,89.57,88.849
2466852,89.43,90.23
2469356,89.291,85.166
2471860,89.153,80.563
2474364,89.017,85.166
2476864,88.882,84.706
2479364,88.75,84.706
2481864,88.619,81.023
2484364,88.491,88.849
2486868,88.366,88.849
2489372,88.243,87.468
2491872,88.124,86.547
2494372,88.007,87.928
2496872,87.894,83.785
2499372,87.785,87.468
2501876,87.68,83.325
2504376,87.578,82.404
2506876,87.481,85.166
2509376,87.388,91.611
2511880,87.3,83.785
2514380,87.216,83.325
2516884,87.137,85.166
2519384,87.063,81.023
2521888,86.995,76.88
2524388,86.931,78.721
2526892,86.873,82.864
2529396,86.82,84.706
2531900,86.772,82.404
2534400,86.73,77.801
2536900,86.694,84.246
2539404,86.664,84.246
2541908,86.639,83.325
2544412,86.62,79.182
2546916,86.607,82.864
2549416,86.6,90.23
2551920,86.599,87.008
2554424,86.603,86.547
2556924,86.614,86.547
2559428,86.63,83.785
2561928,86.652,86.087
2564432,86.68,87.008
2566932,86.714,91.151
2569436,86.753,85.627
2571940,86.798,85.166
2574444,86.849,86.547
2576956,86.905,85.627
2579460,86.967,87.008
2581960,87.033,87.468
2584460,87.105,87.008
2586960,87.181,86.547
2589464,87.263,84.706
2591968,87.35,86.087
2594468,87.441,87.008
2596968,87.536,86.087
2599468,87.635,85.627
2601972,87.739,86.547
2604472,87.847,86.547
2606976,87.958,87.008
2609480,88.073,86.547
2611980,88.191,87.008
2614480,88.313,87.928
2616980,88.437,87.008
2619484,88.564,86.087
2621984,88.693,77.801
2624484,88.825,85.627
2626984,88.958,86.087
2629484,89.094,86.547
2631984,89.231,85.627
2634484,89.369,85.166
2636984,89.509,86.087
2639488,89.649,86.547
2641992,89.79,85.627
2644496,89.932,85.627
2646996,90.073,84.706
2649500,90.215,83.325
2652000,90.355,84.706
2654504,90.496,84.706
2657008,90.636,84.706
2659508,90.774,75.499
2662012,90.911,82.404
2664516,91.047,81.023
2667020,91.18,82.404
2669520,91.312,81.944
2672024,91.441,83.785
2674524,91.568,81.483
2677028,91.692,75.499
2679528,91.814,86.087
2682032,91.932,82.864
2684532,92.046,78.721
2687036,92.158,81.483
2689536,92.265,83.325
2692040,92.369,82.404
2694544,92.468,82.404
2697048,92.564,81.944
2699548,92.654,85.166
2702052,92.741,78.261
2704552,92.822,75.038
2707056,92.899,82.404
2709560,92.97,83.785
2712060,93.036,85.166
2714564,93.098,84.246
2717064,93.153,85.166
2719564,93.204,84.246
2722064,93.248,85.627
2724564,93.288,87.468
2727068,93.321,78.261
2729572,93.349,83.785
2732076,93.371,85.166
2734576,93.387,86.547
2737080,93.397,87.468
2739580,93.402,88.849
2742080,93.4,87.468
2744584,93.393,88.389
2747088,93.379,90.691
2749588,93.36,88.849
2752088,93.335,89.309
2754592,93.305,87.928
2757096,93.268,90.23
2759596,93.226,89.77
2762100,93.179,89.309
2764600,93.125,90.23
2767100,93.067,91.151
2769600,93.003,91.611
2772100,92.934,90.23
2774604,92.86,88.849
2777108,92.781,90.691
2779608,92.697,90.691
2782108,92.609,90.691
2784608,92.516,90.691
2787112,92.418,91.611
2789612,92.317,90.691
2792112,92.211,90.691
2794612,92.102,92.992
2797112,91.989,91.611
2799616,91.873,90.691
2802120,91.753,91.151
2804620,91.63,92.992
2807120,91.505,91.611
2809624,91.376,91.611
2812124,91.246,92.992
2814624,91.113,92.072
2817128,90.979,90.23
2819640,90.842,90.23
2822140,90.704,90.691
2824644,90.565,90.23
2827144,90.425,90.23
2829644,90.285,90.23
2832144,90.143,89.309
2834644,90.002,90.23
2837144,89.861,90.23
2839644,89.72,89.77
2842148,89.579,88.389
2844648,89.439,89.309
2847152,89.3,84.246
2849656,89.162,81.023
2852156,89.026,85.166
2854660,88.891,84.706
2857160,88.758,85.166
2859660,88.628,78.721
2862160,88.5,87.468
2864660,88.374,85.627
2867160,88.251,86.547
2869660,88.132,84.706
2872164,88.015,86.547
2874664,87.902,84.246
2877164,87.792,80.563
2879664,87.687,84.246
2882164,87.585,83.325
2884668,87.488,83.325
2887168,87.394,85.166
2889672,87.306,83.785
2892176,87.222,81.483
2894676,87.142,86.087
2897176,87.068,87.008
2899676,86.999,86.087
2902180,86.935,77.801
2904684,86.876,83.785
2907188,86.823,84.246
2909692,86.775,84.706
2912192,86.733,81.483
2914696,86.696,82.864
2917196,86.665,86.087
2919696,86.64,85.627
2922200,86.621,82.864
2924704,86.608,83.325
2927204,86.6,83.325
2929708,86.598,85.166
2932208,86.603,86.087
2934712,86.613,87.468
2937212,86.629,87.468
2939712,86.65,86.547
2942216,86.678,86.087
2944716,86.711,87.008
2947216,86.75,83.325
2949720,86.795,85.627
2952224,86.845,86.087
2954728,86.901,85.627
2957232,86.962,86.087
2959732,87.028,86.087
2962236,87.099,86.547
2964736,87.176,87.008
2967236,87.257,87.008
2969740,87.343,87.008
2972244,87.434,86.087
2974744,87.529,86.087
2977244,87.628,85.627
2979748,87.732,86.087
2982248,87.839,85.627
2984748,87.95,86.547
2987248,88.064,85.627
2989748,88.182,86.087
2992252,88.303,87.468
2994752,88.427,86.087
2997252,88.554,86.087
2999752,88.683,86.087
3002252,88.815,86.087
3004756,88.948,86.087
3007256,89.084,87.008
3009760,89.221,87.008
3012264,89.359,86.087
3014768,89.499,86.087
3017272,89.639,86.087
3019776,89.781,85.627
3022276,89.922,86.087
3024780,90.063,91.611
3027280,90.205,85.166
3029784,90.346,86.087
3032284,90.486,85.627
3034784,90.625,84.706
3037284,90.764,83.785
3039784,90.901,83.325
3042288,91.037,82.404
3044788,91.17,77.801
3047292,91.302,77.34
3049792,91.432,80.102
3052292,91.559,76.88
3054792,91.683,84.246
3057292,91.804,84.246
3059796,91.923,82.864
3062296,92.038,81.483
3064796,92.149,84.246
3067300,92.257,76.88
3069804,92.361,87.468
3072304,92.461,83.325
3074804,92.556,78.721
3077304,92.647,82.404
3079804,92.734,85.166
3082304,92.815,83.325
3084808,92.892,82.404
3087312,92.964,83.325
3089816,93.031,80.102
3092316,93.093,85.166
3094816,93.149,76.419
3097316,93.2,81.944
3099820,93.245,78.721
3102320,93.285,82.864
3104824,93.319,79.642
3107324,93.347,86.087
3109828,93.369,84.706
3112328,93.386,87.008
3114828,93.397,88.849
3117328,93.401,86.547
3119832,93.4,88.389
3122332,93.393,87.008
3124832,93.381,89.77
3127332,93.362,89.309
3129836,93.338,89.77
3132336,93.308,87.928
3134836,93.272,90.691
3137336,93.23,90.23
3139840,93.183,89.77
3142340,93.13,91.151
3144840,93.072,89.77
3147340,93.009,89.77
3149840,92.94,90.23
3152340,92.867,90.691
3154844,92.788,91.151
3157348,92.705,90.691
3159848,92.617,91.611
3162352,92.524,91.611
3164852,92.427,91.611
3167356,92.326,90.691
3169856,92.22,92.992
3172360,92.111,91.151
3174860,91.999,91.611
3177364,91.882,90.691
3179868,91.763,90.691
3182368,91.64,91.151
3184868,91.515,91.611
3187372,91.387,90.691
3189876,91.257,89.77
3192380,91.124,90.23
3194884,90.99,92.072
3197384,90.853,92.072
3199888,90.716,90.23
3202392,90.577,91.611
3204892,90.437,92.532
3207396,90.296,91.151
3209900,90.155,90.691
3212400,90.014,89.309
3214904,89.872,87.928
3217408,89.731,87.008
3219912,89.59,88.849
3222412,89.45,87.468
3224912,89.311,86.547
3227412,89.173,87.928
3229912,89.037,86.547
3232412,88.902,80.563
3234912,88.769,87.008
3237412,88.638,87.008
3239916,88.51,85.627
3242416,88.384,84.246
3244920,88.261,77.34
3247420,88.141,80.102
3249920,88.024,85.166
3252424,87.911,84.246
3254924,87.801,82.864
3257424,87.695,84.706
3259928,87.593,85.627
3262428,87.495,85.627
3264928,87.402,84.706
3267428,87.313,85.627
3269928,87.228,86.547
3272432,87.149,86.087
3274936,87.074,75.499
3277440,87.004,83.325
3279944,86.94,83.785
3282444,86.881,88.849
3284948,86.827,82.864
3287452,86.779,84.246
3289956,86.736,83.785
3292460,86.699,81.023
3294960,86.668,84.246
3297464,86.642,81.023
3299968,86.622,82.864
3302468,86.609,83.785
3304968,86.6,80.102
3307468,86.598,85.166
3309968,86.602,86.087
3312468,86.612,86.547
3314972,86.627,89.309
3317476,86.649,86.547
3319976,86.676,87.008
3322480,86.708,85.166
3324984,86.747,86.087
3327488,86.791,88.389
3329988,86.841,86.547
3332488,86.896,87.008
3334988,86.957,87.008
3337492,87.023,87.468
3339996,87.094,89.77
3342500,87.17,87.468
3345000,87.251,87.008
3347500,87.336,87.008
3350000,87.426,86.547
3352504,87.521,86.547
3355004,87.62,87.008
3357504,87.723,86.547
3360008,87.83,86.087
3362512,87.941,86.087
3365016,88.056,86.547
3367516,88.173,86.547
3370016,88.294,86.547
