t_us,cmd_deg,meas_deg
1213492,90.016,89.309
1215992,90.157,87.928
1218496,90.298,88.389
1221000,90.438,87.928
1223500,90.575,87.928
1226004,90.71,88.849
1228504,90.842,87.468
1231016,90.972,87.008
1233520,91.096,87.928
1236020,91.216,87.468
1238524,91.331,88.389
1241028,91.441,87.928
1243528,91.544,85.627
1246028,91.64,87.468
1248532,91.73,87.468
1251036,91.813,87.008
1253544,91.888,86.547
1256048,91.955,84.246
1258548,92.014,87.468
1261048,92.065,84.706
1263552,92.106,83.785
1266056,92.139,84.706
1268556,92.163,86.547
1271060,92.178,81.944
1273560,92.184,81.944
1276068,92.18,84.706
1278572,92.168,86.547
1281072,92.146,86.547
1283572,92.115,87.928
1286076,92.076,85.627
1288580,92.027,88.849
1291080,91.971,87.008
1293580,91.905,88.849
1296080,91.832,88.849
1298584,91.752,86.087
1301088,91.663,88.849
1303588,91.568,88.389
1306092,91.467,91.611
1308592,91.359,90.691
1311096,91.245,90.691
1313596,91.127,89.77
1316096,91.003,89.77
1318600,90.876,90.23
1321104,90.744,88.849
1323608,90.609,89.309
1326108,90.473,90.691
1328608,90.334,88.849
1331108,90.193,88.849
1333608,90.052,89.309
1336112,89.911,89.77
1338616,89.769,89.77
1341120,89.629,89.309
1343620,89.491,89.309
1346124,89.354,89.309
1348628,89.22,89.77
1351128,89.09,88.389
1353628,88.964,89.77
1356132,88.841,89.77
1358636,88.724,88.849
1361136,88.612,88.389
1363636,88.506,87.468
1366140,88.406,88.849
1368640,88.312,87.468
1371140,88.226,88.389
1373644,88.147,82.864
1376144,88.076,87.008
1378648,88.014,87.928
1381148,87.959,87.008
1383652,87.913,86.547
1386152,87.876,86.547
1388656,87.847,90.23
1391160,87.828,78.261
1393660,87.818,83.325
1396164,87.817,84.706
1398668,87.825,86.547
1401172,87.842,84.706
1403676,87.869,84.706
1406180,87.904,84.246
1408680,87.948,86.087
1411180,88.001,85.627
1413680,88.062,86.087
1416184,88.131,87.928
1418688,88.208,87.928
1421188,88.293,90.23
1423688,88.384,89.77
1426188,88.483,89.309
1428692,88.588,88.849
1431192,88.698,88.389
1433696,88.815,87.468
1436196,88.936,87.928
1438696,89.061,88.849
1441196,89.191,88.849
1443700,89.324,87.928
1446200,89.46,89.309
1448700,89.598,88.389
1451200,89.738,88.389
1453700,89.878,87.008
1456200,90.02,87.928
1458704,90.161,88.849
1461204,90.302,88.849
1463708,90.441,87.928
1466208,90.579,87.928
1468708,90.714,89.77
1471208,90.846,88.849
1473712,90.974,87.928
1476216,91.099,88.389
1478720,91.219,86.547
1481220,91.334,86.087
1483720,91.443,90.691
1486220,91.546,87.468
1488720,91.642,89.77
1491220,91.732,88.849
1493720,91.814,87.008
1496228,91.889,86.087
1498732,91.956,84.246
1501236,92.015,78.721
1503740,92.065,75.038
1506240,92.107,80.102
1508740,92.14,77.34
1511240,92.163,83.325
1513744,92.178,82.864
1516248,92.184,85.627
1518756,92.18,84.706
1521256,92.167,85.627
1523756,92.145,83.785
1526260,92.115,84.706
1528764,92.075,86.547
1531264,92.026,86.547
1533764,91.969,87.468
1536264,91.904,87.008
1538768,91.831,90.23
1541272,91.75,87.468
1543772,91.662,87.468
1546276,91.567,88.849
1548780,91.465,89.309
1551280,91.357,88.849
1553780,91.243,88.849
1556284,91.124,89.309
1558784,91.001,89.77
1561284,90.873,89.77
1563788,90.742,89.77
1566288,90.607,88.389
1568788,90.47,89.77
1571288,90.331,89.77
1573792,90.191,90.23
1576292,90.05,89.77
1578796,89.908,90.691
1581296,89.767,88.849
1583800,89.627,88.389
1586300,89.489,90.23
1588800,89.352,89.309
1591300,89.219,89.309
1593800,89.089,88.389
1596300,88.962,89.77
1598804,88.84,90.23
1601304,88.722,90.23
1603808,88.61,89.77
1606312,88.504,88.389
1608812,88.404,87.928
1611316,88.311,88.849
1613820,88.225,88.849
1616324,88.146,88.849
1618824,88.075,84.706
1621328,88.013,81.483
1623828,87.958,81.023
1626332,87.912,81.483
1628832,87.875,83.785
1631336,87.847,85.627
1633840,87.828,82.864
1636344,87.818,86.087
1638848,87.817,86.547
1641352,87.825,86.087
1643852,87.843,87.468
1646352,87.869,88.389
1648852,87.905,88.389
1651356,87.949,87.928
1653856,88.001,87.008
1656360,88.063,87.008
1658860,88.132,86.087
1661364,88.209,87.468
1663864,88.294,88.849
1666368,88.386,87.008
1668872,88.484,87.008
1671372,88.589,88.389
1673872,88.7,87.928
1676372,88.816,87.928
1678872,88.938,88.389
1681372,89.063,88.389
1683876,89.193,88.389
1686380,89.326,89.309
1688884,89.462,89.309
1691388,89.6,87.928
1693892,89.74,87.468
1696392,89.881,87.468
1698896,90.023,88.389
1701400,90.164,87.928
1703900,90.305,86.547
1706404,90.444,87.928
1708908,90.582,89.309
1711412,90.717,88.389
1713912,90.849,86.547
1716416,90.978,87.468
1718920,91.102,87.928
1721420,91.222,87.468
1723920,91.336,87.468
1726420,91.445,87.008
1728920,91.548,87.928
1731420,91.644,87.468
1733920,91.734,88.389
1736424,91.816,87.468
1738928,91.891,83.325
1741428,91.958,83.325
1743932,92.016,84.706
1746432,92.066,84.706
1748932,92.108,86.087
1751436,92.14,86.087
1753936,92.164,87.468
1756440,92.178,87.008
1758944,92.184,86.087
1761444,92.18,87.008
1763948,92.167,87.928
1766452,92.145,87.008
1768956,92.114,86.087
1771456,92.074,87.468
1773960,92.025,88.389
1776460,91.968,88.389
1778960,91.903,87.008
1781460,91.83,88.389
1783960,91.749,85.627
1786460,91.66,87.928
1788964,91.565,88.849
1791468,91.463,89.309
1793968,91.355,88.389
1796468,91.241,89.309
1798968,91.122,90.691
1801472,90.999,89.77
1803972,90.871,89.309
1806476,90.739,88.389
1808980,90.605,91.151
1811480,90.468,88.849
1813984,90.328,89.309
1816484,90.188,89.77
1818984,90.047,92.072
1821488,89.905,90.23
1823992,89.764,89.309
1826492,89.624,89.309
1828996,89.486,88.849
1831496,89.349,88.849
1834000,89.216,89.309
1836504,89.085,88.849
1839008,88.959,89.77
1841508,88.837,89.77
1844008,88.72,88.849
1846512,88.608,89.309
1849012,88.502,87.928
1851516,88.402,85.627
1854020,88.309,85.627
1856520,88.223,89.309
1859020,88.145,84.706
1861520,88.074,88.849
1864020,88.011,86.087
1866520,87.957,86.547
1869024,87.912,86.087
1871528,87.875,86.087
1874028,87.847,86.547
1876532,87.828,87.928
1879032,87.818,84.706
1881536,87.817,84.706
1884040,87.826,87.928
1886544,87.843,87.008
1889048,87.87,87.468
1891548,87.905,87.008
1894048,87.95,87.008
1896548,88.003,87.008
1899048,88.064,86.547
1901552,88.133,87.008
1904052,88.211,85.166
1906552,88.295,86.087
1909052,88.387,87.928
1911556,88.486,88.389
1914060,88.591,87.468
1916560,88.702,87.008
1919060,88.819,88.849
1921564,88.94,87.468
1924064,89.066,88.389
1926564,89.195,87.928
1929064,89.328,87.928
1931564,89.464,88.389
1934064,89.602,87.468
1936564,89.742,87.468
1939064,89.883,86.547
1941564,90.024,87.928
1944064,90.165,87.468
1946564,90.306,87.468
1949068,90.445,87.468
1951568,90.583,87.468
1954072,90.718,87.928
1956572,90.85,87.928
1959072,90.978,88.389
1961576,91.103,87.468
1964080,91.223,87.468
1966580,91.337,87.468
1969080,91.446,86.547
1971580,91.549,87.468
1974080,91.645,87.468
1976584,91.735,87.468
1979088,91.817,87.008
1981592,91.892,84.246
1984092,91.958,81.944
1986592,92.017,83.325
1989096,92.067,84.246
1991600,92.108,84.246
1994100,92.141,84.706
1996600,92.164,85.166
1999104,92.179,87.008
2001604,92.184,87.008
2004104,92.18,87.468
2006608,92.167,85.627
2009112,92.145,88.389
2011616,92.114,87.008
2014116,92.074,88.849
2016616,92.025,87.928
2019116,91.968,89.77
2021616,91.902,88.849
2024116,91.829,89.309
