t_us,cmd_deg,meas_deg
16961944,90.073,80.563
16964444,90.214,78.261
16966944,90.356,82.864
16969444,90.497,81.944
16971944,90.639,81.023
16974444,90.78,77.801
16976944,90.921,84.246
16979444,91.063,74.118
16981944,91.204,81.944
16984444,91.345,74.118
16986948,91.487,81.023
16989452,91.628,81.944
16991960,91.77,84.246
16994460,91.911,84.246
16996968,92.052,81.023
16999472,92.194,80.563
17001972,92.335,79.642
17004472,92.475,80.563
17006972,92.616,79.182
17009476,92.757,80.102
17011980,92.898,82.864
17014480,93.039,87.928
17016984,93.18,81.483
17019488,93.321,84.246
17021992,93.462,79.182
17024496,93.602,79.182
17026996,93.743,75.959
17029496,93.883,80.102
17031996,94.023,83.785
17034500,94.163,84.246
17037000,94.303,82.404
17039500,94.443,84.246
17042004,94.583,85.627
17044504,94.723,86.547
17047008,94.863,85.166
17049512,95.003,81.023
17052012,95.142,77.34
17054516,95.282,80.102
17057020,95.421,85.166
17059520,95.56,84.246
17062020,95.699,84.246
17064520,95.838,86.087
17067024,95.977,89.77
17069524,96.115,88.389
17072024,96.254,75.038
17074524,96.392,86.087
17077024,96.53,76.419
17079524,96.668,80.563
17082024,96.806,85.166
17084528,96.944,87.468
17087028,97.082,86.087
17089532,97.22,88.849
17092036,97.357,82.864
17094540,97.494,87.468
17097044,97.632,81.483
17099548,97.769,87.008
17102048,97.905,87.008
17104548,98.042,86.087
17107052,98.178,88.849
17109556,98.315,91.151
17112056,98.451,91.611
17114560,98.586,88.389
17117060,98.722,90.691
17119560,98.857,92.532
17122060,98.993,91.151
17124560,99.128,76.419
17127060,99.262,85.166
17129560,99.397,89.77
17132060,99.531,87.928
17134560,99.666,87.928
17137064,99.8,95.294
17139564,99.934,93.453
17142064,100.067,91.611
17144568,100.201,86.547
17147072,100.334,91.611
17149576,100.467,83.325
17152084,100.601,92.992
17154584,100.733,88.849
17157084,100.865,85.627
17159584,100.997,92.532
17162088,101.129,94.373
17164592,101.261,98.056
17167092,101.392,89.309
17169596,101.524,81.023
17172096,101.654,86.087
17174596,101.785,94.834
17177100,101.915,90.691
17179600,102.045,93.913
17182104,102.175,92.072
17184604,102.305,93.913
17187104,102.434,94.373
17189608,102.563,91.611
17192112,102.692,95.294
17194612,102.821,88.389
17197112,102.949,91.611
17199616,103.077,86.087
17202120,103.205,94.834
17204624,103.332,95.294
17207124,103.459,99.437
17209628,103.586,93.913
17212132,103.713,93.453
17214632,103.839,95.294
17217136,103.965,87.928
17219640,104.091,90.23
17222144,104.217,87.468
17224648,104.342,94.373
17227152,104.467,96.215
17229656,104.591,96.215
17232156,104.715,96.215
17234656,104.839,96.675
17237156,104.962,91.611
17239656,105.085,92.072
17242156,105.208,94.373
17244656,105.331,95.294
17247156,105.453,95.294
17249656,105.574,103.12
17252156,105.696,98.517
17254656,105.817,95.754
17257156,105.938,98.056
17259660,106.058,101.739
17262160,106.178,99.898
17264660,106.298,98.977
17267160,106.418,89.77
17269664,106.537,98.977
17272168,106.656,89.77
17274672,106.774,98.056
17277176,106.892,97.596
17279676,107.01,97.136
17282176,107.127,98.977
17284676,107.244,98.056
17287176,107.36,98.056
17289680,107.477,98.977
17292180,107.592,88.389
17294680,107.708,97.136
17297180,107.823,92.992
17299680,107.937,95.294
17302180,108.052,97.596
17304680,108.165,99.437
17307184,108.279,101.739
17309688,108.392,107.263
17312188,108.505,95.754
17314692,108.617,99.437
17317192,108.729,94.373
17319696,108.841,99.437
17322196,108.952,100.818
17324696,109.063,98.977
17327196,109.173,100.818
17329696,109.283,104.501
17332200,109.392,102.199
17334704,109.501,103.12
17337204,109.61,101.739
17339708,109.718,104.041
17342208,109.826,104.962
17344712,109.933,96.215
17347216,110.04,99.898
17349716,110.147,100.358
17352220,110.253,100.358
17354720,110.359,101.279
17357220,110.464,102.199
17359720,110.568,102.66
17362220,110.673,104.041
17364720,110.777,105.882
17367224,110.88,104.962
17369728,110.983,98.977
17372232,111.086,104.501
17374736,111.188,101.739
17377240,111.29,103.581
17379744,111.391,106.803
17382248,111.492,106.343
17384748,111.592,98.056
17387256,111.692,99.437
17389756,111.791,103.12
17392256,111.89,104.501
17394756,111.988,107.724
17397256,112.086,104.501
17399760,112.184,107.263
17402260,112.281,104.041
17404764,112.377,104.041
17407264,112.473,105.882
17409768,112.569,102.199
17412272,112.664,103.581
17414776,112.759,102.66
17417276,112.853,105.422
17419780,112.946,104.501
17422284,113.039,104.501
17424784,113.132,107.724
17427288,113.224,108.644
17429792,113.316,102.199
17432292,113.407,108.644
17434792,113.497,98.977
17437292,113.587,103.581
17439792,113.677,107.263
17442292,113.766,107.263
17444792,113.854,111.867
17447296,113.943,107.263
17449800,114.03,107.724
17452300,114.117,108.184
17454804,114.204,111.867
17457308,114.29,106.803
17459812,114.375,101.279
17462316,114.46,106.803
17464816,114.545,106.803
17467320,114.629,104.041
17469824,114.712,109.565
17472324,114.795,110.486
17474824,114.877,107.263
17477328,114.959,107.263
17479832,115.04,103.12
17482336,115.121,107.724
17484840,115.201,109.105
17487344,115.281,108.644
17489844,115.36,110.026
17492348,115.438,108.644
17494852,115.516,109.565
17497356,115.594,105.422
17499860,115.671,105.422
17502364,115.747,109.105
17504864,115.823,110.026
17507368,115.898,109.105
17509868,115.973,111.407
17512368,116.047,110.946
17514868,116.12,111.407
17517368,116.193,112.327
17519868,116.266,112.327
17522368,116.337,111.867
17524868,116.409,111.867
17527372,116.479,106.343
17529876,116.55,111.407
17532380,116.619,108.184
17534884,116.688,107.263
17537384,116.757,111.867
17539884,116.824,110.026
17542388,116.892,110.946
17544888,116.958,112.327
17547392,117.025,105.882
17549892,117.09,111.867
17552392,117.155,117.852
17554896,117.219,110.026
17557400,117.283,115.55
17559900,117.346,111.867
17562404,117.409,113.708
17564908,117.471,113.708
17567412,117.533,113.708
17569912,117.594,111.867
17572412,117.654,114.629
17574912,117.713,113.708
17577416,117.772,111.407
17579920,117.831,113.708
17582424,117.889,111.407
17584924,117.946,111.867
17587424,118.003,112.327
17589928,118.059,114.169
17592428,118.114,114.169
17594932,118.169,107.724
17597436,118.224,110.946
17599936,118.277,110.026
17602436,118.33,113.248
17604940,118.383,112.327
17607444,118.435,112.788
17609944,118.486,111.867
17612448,118.536,114.169
17614948,118.586,112.327
17617448,118.636,107.724
17619948,118.684,113.248
17622448,118.733,112.788
17624948,118.78,114.629
17627452,118.827,112.327
17629952,118.873,117.391
17632452,118.919,115.55
17634956,118.964,115.09
17637460,119.008,115.09
17639960,119.052,114.629
17642460,119.095,116.01
17644960,119.138,116.01
17647460,119.18,113.248
17649964,119.221,113.248
17652464,119.262,116.471
17654968,119.302,115.55
17657472,119.341,116.931
17659972,119.38,116.01
17662472,119.418,116.01
17664976,119.456,113.248
17667476,119.493,114.169
17669976,119.529,114.629
17672476,119.565,114.629
17674976,119.6,116.01
17677476,119.634,115.55
17679980,119.668,117.391
17682484,119.701,116.01
17684988,119.733,116.471
17687488,119.765,113.708
17689988,119.796,115.55
17692488,119.827,114.629
17694992,119.857,116.471
17697492,119.886,116.01
17699996,119.915,114.629
17702496,119.943,117.852
17705000,119.97,116.471
17707500,119.997,117.391
17710000,120.023,116.931
17712500,120.048,115.55
17715004,120.073,115.09
17717508,120.097,114.629
17720008,120.12,115.09
17722508,120.143,119.233
17725008,120.165,117.852
17727512,120.187,117.391
17730016,120.208,117.852
17732520,120.228,117.391
17735020,120.247,116.931
17737524,120.266,116.931
17740028,120.285,115.55
17742532,120.302,116.01
17745032,120.319,116.471
17747532,120.336,114.629
17750032,120.351,118.772
17752536,120.366,116.931
17755036,120.381,116.931
17757536,120.394,117.852
17760036,120.407,118.312
17762536,120.42,117.852
17765040,120.431,116.471
17767544,120.443,123.376
17770048,120.453,118.312
17772552,120.463,117.391
17775052,120.472,117.852
17777552,120.48,117.852
17780056,120.488,115.55
17782560,120.495,119.233
17785060,120.502,112.327
17787560,120.508,118.312
17790064,120.513,112.327
17792564,120.518,121.074
17795064,120.521,118.772
17797568,120.525,118.312
17800072,120.527,118.772
17802572,120.529,119.693
17805072,120.531,119.233
17807572,120.531,118.772
17810072,120.531,118.772
17812576,120.53,118.772
17815088,120.529,118.772
17817592,120.527,119.233
17820100,120.524,117.852
17822600,120.521,119.233
17825100,120.517,119.693
17827600,120.512,119.233
17830100,120.507,119.233
17832612,120.501,121.074
17835112,120.495,118.312
17837616,120.487,117.391
17840120,120.479,117.391
17842620,120.471,119.693
17845128,120.462,118.312
17847632,120.452,118.312
17850132,120.441,118.772
17852632,120.43,120.153
17855140,120.418,118.312
17857640,120.406,118.772
17860144,120.393,119.693
17862648,120.379,117.852
17865152,120.364,117.391
17867656,120.349,117.852
17870160,120.333,117.852
17872672,120.317,117.852
17875176,120.3,118.312
17877680,120.282,118.312
17880188,120.264,116.471
17882696,120.245,118.312
17885196,120.225,119.693
17887696,120.205,119.693
17890200,120.184,118.312
17892704,120.162,120.153
17895212,120.14,119.233
17897716,120.117,119.233
17900220,120.093,118.312
17902720,120.069,119.233
17905224,120.044,116.931
17907728,120.019,119.233
17910228,119.993,118.772
17912728,119.966,119.693
17915228,119.939,119.233
17917732,119.911,119.233
17920232,119.882,119.233
17922732,119.852,118.772
17925236,119.822,117.391
17927740,119.792,118.772
17930244,119.761,118.312
17932748,119.729,117.391
17935248,119.696,117.852
17937752,119.663,119.233
17940256,119.629,118.312
17942760,119.595,117.391
17945264,119.559,118.772
17947764,119.524,121.074
17950264,119.487,119.233
17952768,119.45,118.312
17955272,119.413,119.233
17957772,119.374,120.153
17960272,119.336,120.153
17962772,119.296,118.312
17965272,119.256,117.852
17967776,119.215,117.391
17970280,119.174,119.693
17972780,119.132,117.391
17975284,119.089,118.772
17977784,119.046,118.312
17980284,119.002,118.772
17982788,118.957,117.852
17985292,118.912,119.233
17987792,118.866,120.614
17990292,118.82,119.233
17992796,118.773,118.772
17995296,118.725,118.312
17997804,118.677,118.772
18000304,118.628,118.772
18002804,118.579,116.931
18005308,118.529,117.852
18007816,118.478,117.852
18010316,118.426,117.391
18012820,118.375,118.772
18015320,118.322,119.693
18017832,118.269,119.233
18020332,118.215,119.693
18022832,118.161,121.074
18025332,118.106,120.614
18027836,118.05,119.233
18030340,117.994,120.153
18032844,117.937,119.693
18035344,117.88,118.772
18037844,117.822,118.772
18040348,117.763,120.153
18042848,117.704,119.233
18045348,117.644,118.772
18047848,117.584,118.312
18050352,117.523,118.312
18052856,117.461,118.312
18055360,117.399,116.931
18057860,117.337,114.629
18060372,117.273,117.391
18062872,117.209,117.852
18065376,117.145,117.852
18067880,117.08,118.312
18070384,117.014,117.391
18072892,116.948,117.852
18075400,116.881,116.931
18077900,116.813,114.169
18080404,116.745,115.09
18082904,116.677,120.614
18085408,116.608,116.01
18087908,116.538,116.471
18090408,116.468,107.724
18092908,116.397,115.55
18095412,116.326,110.486
18097916,116.254,110.486
18100420,116.181,111.407
18102920,116.108,115.55
18105432,116.034,112.788
18107932,115.96,109.565
18110440,115.885,116.471
18112940,115.81,111.407
18115444,115.734,111.867
18117948,115.657,115.55
18120452,115.58,112.788
18122952,115.503,113.248
18125452,115.425,114.629
18127952,115.346,113.248
18130456,115.267,113.708
18132956,115.187,108.644
18135456,115.107,113.248
18137960,115.026,113.248
18140460,114.945,106.803
18142964,114.863,113.708
18145468,114.781,114.629
18147968,114.698,111.407
18150468,114.615,115.55
18152972,114.531,116.471
18155476,114.446,113.708
18157976,114.361,111.867
18160476,114.275,110.486
18162980,114.189,111.867
18165484,114.103,106.803
18167988,114.015,114.169
18170488,113.928,112.788
18172996,113.84,113.248
18175500,113.751,114.629
18178000,113.662,109.565
18180500,113.572,110.486
18183004,113.482,110.026
18185504,113.391,111.407
18188016,113.3,111.867
18190520,113.208,111.867
18193028,113.116,112.788
18195528,113.023,114.629
18198028,112.93,111.407
18200528,112.836,109.105
18203032,112.742,110.026
18205536,112.647,108.644
18208040,112.552,111.867
18210544,112.456,113.248
18213048,112.36,112.327
18215552,112.264,113.708
18218056,112.166,113.248
18220564,112.069,110.486
18223068,111.971,111.867
18225568,111.872,110.946
18228068,111.773,109.105
18230576,111.674,109.105
18233076,111.574,110.946
18235576,111.474,111.407
18238080,111.373,106.803
18240584,111.271,106.803
18243096,111.169,108.644
18245600,111.067,109.565
18248100,110.964,110.946
18250600,110.861,110.946
18253100,110.758,108.644
18255600,110.654,109.105
18258100,110.55,105.882
18260604,110.445,103.581
18263108,110.339,108.184
18265612,110.233,111.867
18268116,110.127,108.184
18270616,110.021,107.263
18273116,109.914,109.105
18275624,109.806,111.867
18278124,109.698,107.263
18280628,109.59,106.343
18283136,109.481,102.66
18285636,109.372,106.803
18288144,109.262,104.041
18290648,109.152,105.882
18293148,109.041,107.263
18295648,108.931,110.946
18298152,108.819,107.724
18300652,108.708,101.739
18303156,108.596,105.882
18305664,108.483,106.803
18308168,108.37,106.343
18310680,108.257,105.882
18313180,108.143,106.803
18315680,108.029,106.803
18318184,107.915,98.056
18320684,107.8,103.581
18323192,107.684,104.041
18325696,107.569,104.041
18328200,107.453,104.041
18330708,107.336,101.739
18333212,107.22,107.263
18335712,107.103,100.818
18338216,106.985,103.12
18340720,106.867,104.041
18343224,106.749,103.581
18345728,106.631,105.422
18348232,106.512,104.041
18350732,106.393,105.882
18353236,106.273,105.422
18355744,106.153,104.501
18358248,106.032,102.66
18360752,105.912,104.962
18363256,105.791,104.962
18365756,105.669,104.501
18368260,105.548,103.12
18370764,105.426,104.962
18373268,105.303,104.501
18375768,105.181,93.913
18378272,105.058,92.072
18380772,104.935,98.056
18383272,104.811,103.581
18385776,104.687,101.279
18388280,104.563,101.279
18390780,104.438,102.199
18393280,104.314,102.66
18395784,104.188,103.12
18398292,104.063,96.215
18400796,103.937,92.072
18403296,103.811,101.279
18405796,103.685,98.056
18408296,103.558,102.66
18410796,103.432,99.437
18413296,103.304,101.279
18415796,103.177,98.056
18418300,103.049,101.739
18420800,102.921,104.041
18423304,102.793,100.818
18425804,102.664,90.23
18428304,102.535,97.136
18430804,102.406,98.517
18433308,102.277,100.358
18435808,102.147,101.279
18438308,102.017,99.437
18440808,101.887,98.517
18443308,101.757,99.898
18445812,101.626,101.279
18448316,101.495,93.453
18450816,101.364,98.056
18453320,101.232,99.437
18455824,101.101,98.977
18458332,100.968,94.373
18460836,100.836,98.977
18463336,100.704,99.437
18465836,100.571,104.501
18468336,100.439,93.453
