t_us,cmd_deg,meas_deg
32446932,90.027,76.88
32449436,90.168,81.483
32451940,90.31,79.182
32454444,90.451,78.721
32456944,90.593,80.102
32459444,90.734,82.864
32461944,90.876,83.785
32464448,91.017,81.483
32466952,91.159,73.657
32469456,91.3,80.102
32471960,91.442,81.483
32474464,91.583,80.563
32476964,91.725,82.864
32479464,91.866,83.785
32481964,92.007,83.325
32484464,92.148,84.246
32486968,92.29,82.864
32489468,92.431,83.785
32491968,92.572,84.246
32494468,92.714,80.102
32496972,92.855,80.563
32499476,92.997,87.008
32501976,93.138,80.563
32504480,93.279,80.102
32506980,93.42,84.246
32509484,93.562,85.166
32511988,93.703,74.578
32514492,93.844,69.054
32516992,93.985,77.34
32519496,94.127,79.642
32521996,94.268,83.785
32524496,94.408,78.721
32527000,94.55,83.785
32529504,94.691,84.246
32532004,94.832,85.166
32534504,94.973,84.706
32537008,95.114,83.785
32539512,95.255,82.404
32542016,95.396,85.166
32544520,95.537,84.246
32547020,95.677,83.785
32549524,95.818,87.008
32552024,95.959,87.008
32554528,96.1,86.547
32557028,96.241,86.547
32559532,96.381,87.928
32562032,96.522,89.77
32564532,96.662,75.038
32567032,96.803,79.642
32569536,96.943,87.928
32572036,97.084,87.008
32574540,97.224,87.928
32577040,97.364,88.849
32579540,97.505,88.849
32582040,97.645,89.309
32584544,97.785,88.849
32587044,97.925,90.23
32589544,98.065,81.944
32592048,98.206,74.118
32594548,98.345,87.928
32597048,98.485,89.77
32599552,98.625,88.849
32602052,98.765,90.23
32604552,98.905,89.309
32607056,99.045,90.691
32609556,99.184,94.373
32612056,99.324,92.532
32614560,99.464,90.691
32617064,99.604,79.642
32619568,99.743,89.77
32622072,99.883,90.691
32624572,100.022,89.77
32627072,100.161,92.532
32629576,100.301,92.532
32632076,100.44,92.072
32634576,100.579,92.532
32637076,100.718,90.23
32639576,100.857,88.389
32642076,100.996,84.706
32644576,101.135,89.309
32647080,101.274,89.309
32649580,101.412,85.627
32652080,101.551,91.611
32654580,101.689,90.691
32657080,101.828,91.151
32659580,101.966,92.992
32662080,102.105,94.373
32664584,102.243,94.834
32667084,102.381,85.627
32669584,102.519,90.691
32672084,102.657,94.834
32674584,102.795,92.992
32677084,102.933,91.611
32679584,103.071,92.072
32682084,103.209,95.294
32684588,103.347,97.596
32687092,103.485,94.373
32689596,103.622,93.913
32692100,103.76,92.072
32694600,103.897,78.261
32697100,104.035,89.309
32699604,104.172,94.373
32702108,104.309,90.23
32704608,104.446,93.913
32707108,104.583,95.294
32709612,104.721,95.294
32712112,104.857,94.373
32714612,104.994,86.547
32717116,105.131,95.294
32719616,105.267,93.453
