t_us,cmd_deg,meas_deg
780524,90.094,88.389
783024,90.235,88.849
785524,90.373,88.849
788024,90.507,88.849
790524,90.636,88.849
793028,90.759,88.849
795528,90.873,87.468
798028,90.979,88.849
800528,91.075,88.849
803028,91.16,88.849
805528,91.234,88.389
808032,91.295,87.928
810532,91.342,88.389
813032,91.376,90.691
815532,91.396,88.389
818036,91.402,88.389
820544,91.393,88.389
823044,91.371,85.627
825548,91.334,87.468
828052,91.284,87.928
830552,91.22,88.389
833056,91.145,87.468
835560,91.057,87.468
838060,90.959,87.468
840568,90.851,88.389
843068,90.734,88.849
845572,90.61,89.309
848072,90.48,88.389
850572,90.345,87.928
853076,90.206,90.691
855580,90.065,87.468
858088,89.924,87.008
860588,89.783,87.928
863092,89.645,88.389
865592,89.51,89.309
868096,89.38,89.309
870600,89.256,88.389
873100,89.14,88.849
875600,89.033,89.309
878104,88.936,87.928
880604,88.849,87.468
883104,88.775,89.309
885608,88.712,87.468
888108,88.663,89.309
890608,88.627,89.309
893108,88.606,89.309
895612,88.598,89.77
898112,88.605,88.849
900612,88.626,88.849
903120,88.661,87.468
905624,88.709,87.468
908124,88.771,87.468
910628,88.845,88.389
913132,88.931,88.389
915640,89.028,87.468
918144,89.135,88.389
920648,89.251,87.928
923152,89.374,87.928
925652,89.504,87.468
928152,89.638,87.928
930652,89.776,88.389
933156,89.917,87.928
935656,90.058,87.928
938160,90.199,87.928
940660,90.338,88.389
943160,90.473,87.008
945660,90.604,86.547
948160,90.728,88.389
950660,90.845,87.928
953164,90.953,87.468
955668,91.052,87.928
958168,91.14,89.77
960668,91.216,87.928
963168,91.28,87.928
965672,91.331,88.849
968176,91.369,88.849
970676,91.392,87.928
973180,91.402,88.849
975680,91.397,88.389
978180,91.378,87.468
980680,91.345,87.928
983184,91.298,87.928
985684,91.238,87.468
988188,91.165,87.468
990688,91.081,87.928
993192,90.985,87.928
995700,90.879,87.928
998204,90.765,90.23
1000708,90.642,88.849
1003208,90.514,89.309
1005712,90.38,90.23
1008212,90.242,89.309
1010712,90.101,89.309
1013212,89.96,88.849
1015712,89.819,88.849
1018216,89.68,88.389
1020716,89.544,88.849
1023216,89.413,89.309
1025716,89.288,87.008
1028220,89.17,89.77
1030720,89.06,88.849
1033220,88.96,88.389
1035720,88.871,86.547
1038220,88.793,88.389
1040720,88.727,87.468
1043224,88.675,88.849
1045728,88.635,88.849
1048228,88.61,88.389
1050732,88.599,88.389
1053232,88.602,87.468
1055736,88.619,87.008
1058240,88.65,87.928
1060740,88.695,88.389
1063240,88.754,88.389
1065740,88.825,89.309
1068244,88.908,88.389
1070744,89.002,88.849
1073248,89.106,88.389
1075752,89.219,88.849
1078252,89.341,88.389
1080752,89.468,88.389
1083252,89.602,87.928
1085756,89.739,88.389
1088256,89.879,88.389
1090760,90.021,88.389
1093264,90.162,88.389
1095764,90.301,87.928
