t_us,cmd_deg,meas_deg
40280040,89.432,80.563
40282548,89.574,81.944
40285052,89.715,84.246
40287552,89.857,78.721
40290064,89.999,78.721
40292564,90.14,80.102
40295068,90.282,87.008
40297572,90.423,82.404
40300076,90.565,80.102
40302576,90.706,83.325
40305080,90.847,81.023
40307580,90.989,74.118
40310084,91.13,78.721
40312584,91.272,81.944
40315084,91.413,80.563
40317584,91.554,82.404
40320084,91.696,79.642
40322588,91.837,87.468
40325088,91.978,83.785
40327588,92.12,82.404
40330088,92.261,78.261
40332592,92.402,86.547
40335092,92.544,78.721
40337592,92.685,75.959
40340096,92.826,81.944
40342600,92.968,82.864
40345104,93.109,81.023
40347608,93.251,82.404
40350108,93.392,83.785
40352612,93.533,82.404
40355116,93.675,74.578
40357620,93.816,77.34
40360120,93.957,78.261
40362620,94.098,82.404
40365120,94.239,82.404
40367620,94.38,81.944
40370124,94.522,83.325
40372628,94.663,84.706
40375128,94.804,85.166
40377628,94.945,85.627
40380132,95.086,78.261
40382632,95.227,80.563
40385132,95.368,77.801
40387632,95.509,81.023
40390132,95.65,84.246
40392632,95.791,85.166
40395132,95.932,84.706
40397632,96.073,81.944
40400132,96.213,87.468
40402636,96.355,88.849
40405136,96.495,87.928
40407640,96.636,86.547
40410140,96.777,88.849
40412640,96.918,81.023
40415144,97.059,82.864
40417644,97.199,86.547
40420144,97.34,87.008
40422644,97.48,87.468
40425144,97.621,87.468
40427644,97.761,90.23
40430144,97.902,88.849
40432648,98.043,89.309
40435148,98.183,89.77
40437648,98.324,91.611
40440152,98.464,90.691
40442652,98.605,81.023
40445152,98.745,84.246
40447656,98.885,84.706
40450156,99.026,85.627
40452656,99.166,88.849
40455160,99.306,90.691
40457664,99.446,91.611
40460164,99.587,90.691
40462664,99.727,91.611
40465168,99.867,88.849
40467672,100.007,89.77
40470172,100.147,86.087
40472672,100.287,88.389
40475172,100.427,88.389
40477672,100.567,90.23
40480172,100.706,89.309
40482672,100.846,91.151
40485176,100.986,90.691
40487680,101.126,90.691
40490180,101.266,91.151
40492684,101.406,92.532
40495184,101.545,96.675
40497688,101.685,87.928
40500188,101.824,79.182
40502692,101.964,94.373
40505192,102.103,94.834
40507692,102.243,92.992
40510192,102.382,92.072
40512692,102.521,94.834
40515192,102.66,97.596
40517696,102.8,93.913
40520196,102.939,95.294
40522700,103.078,97.596
40525200,103.217,92.532
40527700,103.356,95.754
40530200,103.495,93.453
40532704,103.634,94.373
40535204,103.773,90.691
40537704,103.911,92.532
40540204,104.05,92.532
40542708,104.189,95.294
40545208,104.328,92.992
40547712,104.466,94.373
40550216,104.605,85.166
40552716,104.743,87.928
40555220,104.882,93.913
40557724,105.02,92.992
40560224,105.159,95.294
40562728,105.297,97.136
40565228,105.435,94.373
40567728,105.573,95.754
40570228,105.711,98.056
40572732,105.849,92.532
40575232,105.987,92.992
40577732,106.125,90.23
40580236,106.263,91.151
40582740,106.401,98.517
40585244,106.539,97.596
40587744,106.677,96.675
40590248,106.814,99.898
40592748,106.952,102.199
40595248,107.089,100.818
40597752,107.226,94.373
