freq_hz,amplitude_deg,amp_ratio,amp_db,phase_lag_deg
0.1,90.0,1.0194097238029085,0.1669754371982887,2.412853697880081
0.12413658170152088,72.50078805649709,1.0225401972666743,0.19360779291205216,2.9452716743491294
0.15409890916538363,58.40404743125681,1.0209935079191672,0.18045961188814272,3.669410726157082
0.1912931182772389,47.04821627172392,1.0187294945555805,0.1611776032357874,4.560164096334745
0.23746473805961157,37.90036395947216,1.0143030055286177,0.12335424731209887,5.62235301881492
0.2947806085736723,30.531180607664357,1.0118302459801711,0.10215314695320946,6.91751368934888
0.36593057100229714,24.59482949278786,1.0037155192974043,0.03221278394483398,8.44398664092978
0.45425370224310835,19.81271689269219,1.006050576806889,0.052396287877497144,10.67543896330352
0.5638950182171996,15.9604176473384,0.9940218459327906,-0.05208141740973786,13.087560858748958
0.7,12.857142857142858,0.976260097679732,-0.2086892217006372,16.468739977282524
1.0903895985239713,8.253930532887546,0.9327408196821234,-0.6047803344806192,25.219076741114975
1.6984992522418103,5.2987953854681455,0.8361238100655008,-1.5545881821521381,40.574361622093846
2.6457513110645903,3.4016802570830458,0.7197908379912994,-2.855873713127157,69.5074941787692
4.121285299808556,2.183784752882328,0.3320802554484057,-9.575138911080842,102.53112330170103
6.419723747801423,1.401929483816535,0.052820620957361036,-25.54392995096879,11.596188573958983
9.999999999999998,0.9000000000000002,0.046381145189670445,-26.673170649357537,59.479275914256675
