t_us,cmd_deg,meas_deg
8868752,90.109,73.197
8871256,90.251,79.182
8873756,90.392,77.801
8876260,90.534,81.023
8878764,90.675,79.642
8881268,90.817,81.023
8883772,90.958,81.944
8886272,91.099,76.419
8888776,91.24,75.038
8891280,91.381,77.34
8893784,91.522,81.944
8896288,91.663,82.404
8898788,91.804,81.944
8901292,91.944,82.864
8903792,92.085,83.785
8906292,92.225,84.246
8908792,92.365,83.785
8911296,92.505,84.246
8913796,92.644,84.246
8916296,92.783,81.944
8918800,92.923,79.182
8921304,93.062,85.627
8923804,93.201,82.404
8926308,93.339,84.706
8928808,93.477,85.166
8931308,93.615,82.864
8933808,93.753,77.801
8936308,93.89,86.547
8938812,94.027,82.864
8941316,94.164,77.34
8943816,94.3,82.864
8946316,94.436,82.864
8948820,94.572,85.627
8951320,94.707,89.309
8953824,94.842,84.246
8956324,94.977,83.785
8958824,95.111,87.008
8961324,95.245,92.532
8963828,95.378,81.944
8966328,95.511,84.246
8968828,95.644,85.627
8971328,95.776,87.468
8973828,95.907,87.928
8976328,96.038,87.928
8978828,96.169,86.087
8981332,96.299,87.928
8983832,96.429,87.928
8986332,96.558,87.008
8988832,96.687,86.087
8991332,96.815,90.691
8993832,96.942,84.246
8996332,97.069,81.944
8998836,97.196,86.087
9001340,97.322,87.928
9003844,97.448,89.309
9006348,97.573,88.849
9008848,97.697,89.309
9011348,97.82,89.77
9013848,97.943,85.627
9016348,98.066,82.864
9018852,98.188,86.547
9021356,98.309,86.547
9023856,98.429,86.547
9026356,98.549,89.309
9028860,98.668,89.77
9031364,98.787,90.691
9033864,98.904,82.864
9036364,99.021,92.072
9038868,99.138,88.389
9041368,99.253,87.008
9043872,99.368,92.072
9046372,99.482,90.691
9048872,99.596,98.517
9051376,99.708,93.913
9053880,99.82,88.849
9056384,99.932,83.785
9058884,100.042,94.834
9061388,100.152,92.072
9063888,100.26,84.246
9066388,100.368,91.151
9068892,100.475,92.072
9071392,100.582,92.072
9073892,100.687,94.834
9076392,100.792,94.834
9078892,100.895,92.992
9081396,100.998,94.373
9083896,101.1,88.849
9086396,101.202,89.309
9088896,101.302,88.389
9091396,101.401,87.008
9093896,101.5,92.072
9096400,101.597,93.453
9098900,101.694,95.294
9101404,101.79,94.373
9103904,101.885,97.136
9106404,101.979,96.675
9108904,102.072,96.675
9111404,102.164,99.898
9113904,102.255,94.834
9116404,102.345,95.754
9118904,102.434,92.992
9121408,102.522,97.136
9123912,102.61,95.754
9126412,102.696,96.215
9128912,102.781,94.373
9131412,102.865,91.151
9133916,102.948,95.294
9136416,103.031,97.596
9138916,103.112,95.754
9141420,103.192,92.992
9143920,103.271,89.77
9146424,103.349,93.913
9148928,103.426,99.437
9151432,103.502,97.136
9153932,103.577,95.294
9156432,103.651,100.818
9158936,103.724,97.596
9161436,103.795,94.834
9163936,103.866,95.294
9166436,103.935,96.675
9168936,104.004,97.596
9171440,104.071,100.358
9173944,104.137,100.818
9176448,104.203,98.517
9178948,104.266,100.358
9181452,104.329,100.818
9183956,104.391,101.279
9186456,104.452,98.977
9188960,104.511,98.517
9191464,104.57,102.66
9193968,104.627,99.437
9196468,104.683,100.818
9198972,104.738,99.437
9201472,104.792,100.358
9203980,104.844,99.898
9206484,104.896,97.136
9208988,104.946,101.279
9211492,104.995,100.358
9213996,105.043,99.898
9216500,105.09,100.358
9219000,105.135,101.279
9221500,105.179,102.66
9224004,105.223,100.818
9226512,105.265,101.279
9229016,105.305,100.358
9231516,105.345,100.358
9234016,105.383,100.358
9236516,105.42,100.818
9239016,105.456,101.279
9241516,105.491,102.199
9244020,105.524,102.66
9246524,105.556,102.66
9249036,105.588,101.739
9251540,105.617,95.294
9254040,105.646,100.818
9256540,105.673,101.739
9259044,105.699,102.199
9261544,105.724,101.279
9264044,105.748,102.199
9266544,105.77,102.199
9269044,105.791,101.739
9271548,105.811,102.199
9274048,105.83,103.581
9276552,105.847,101.739
9279052,105.864,100.358
9281556,105.878,101.279
9284060,105.892,100.358
9286560,105.905,101.279
9289060,105.916,102.199
9291564,105.926,100.358
9294068,105.934,101.279
9296568,105.942,101.739
9299068,105.948,101.739
9301568,105.953,101.739
9304068,105.957,102.199
9306572,105.959,102.199
9309072,105.96,102.66
9311576,105.96,103.12
9314076,105.959,102.66
9316576,105.956,102.199
9319076,105.952,102.66
9321576,105.947,105.422
9324080,105.941,104.501
9326584,105.933,103.12
9329084,105.925,102.199
9331584,105.914,104.041
9334084,105.903,103.12
9336588,105.89,103.12
9339092,105.877,103.12
9341596,105.862,104.041
9344096,105.845,104.041
9346596,105.828,105.882
9349100,105.809,104.041
9351604,105.789,104.041
9354104,105.767,104.501
9356608,105.745,104.041
9359112,105.721,103.581
9361612,105.696,104.041
9364112,105.67,104.041
9366612,105.642,103.581
9369112,105.614,102.66
9371612,105.584,103.581
9374112,105.552,104.501
9376616,105.52,104.041
9379116,105.486,103.581
9381616,105.452,103.12
9384116,105.416,102.66
9386620,105.378,101.739
9389124,105.34,103.581
9391628,105.3,102.66
9394132,105.259,103.12
9396632,105.217,104.041
9399132,105.174,103.581
9401632,105.13,102.66
9404136,105.084,102.66
9406640,105.037,103.581
9409140,104.989,103.581
9411644,104.94,103.12
9414144,104.889,102.66
9416644,104.838,103.581
9419144,104.785,102.199
9421644,104.731,103.581
9424144,104.676,103.12
9426648,104.62,102.66
9429148,104.563,103.12
9431652,104.504,102.66
9434152,104.445,103.12
9436652,104.384,103.12
9439152,104.322,102.66
