t_us,cmd_deg,meas_deg
7144776,90.108,88.849
7147276,90.25,77.34
7149776,90.391,83.325
7152280,90.533,79.642
7154784,90.674,77.801
7157288,90.816,79.642
7159788,90.957,76.88
7162292,91.098,80.563
7164796,91.239,81.944
7167300,91.38,83.325
7169800,91.52,82.864
7172300,91.66,83.785
7174800,91.8,83.785
7177304,91.94,82.864
7179808,92.08,74.118
7182308,92.22,82.404
7184808,92.359,80.563
7187312,92.498,81.023
7189816,92.637,83.325
7192316,92.775,81.483
7194816,92.913,81.944
7197320,93.05,78.261
7199824,93.188,80.563
7202324,93.325,78.261
7204824,93.461,84.706
7207324,93.597,81.483
7209828,93.733,80.563
7212332,93.868,83.785
7214832,94.002,90.691
7217336,94.137,85.627
7219840,94.271,85.627
7222340,94.404,79.642
7224844,94.536,79.182
7227344,94.668,81.483
7229844,94.8,77.801
7232344,94.931,84.706
7234848,95.061,85.166
7237348,95.191,86.547
7239848,95.32,87.008
7242352,95.448,86.087
7244856,95.576,81.483
7247356,95.703,78.261
7249856,95.83,82.864
7252360,95.956,83.325
7254864,96.081,84.246
7257364,96.205,84.706
7259868,96.329,84.706
7262372,96.451,87.928
7264876,96.574,91.151
7267376,96.695,86.547
7269880,96.815,85.627
7272380,96.935,88.849
7274880,97.053,88.849
7277384,97.171,88.389
7279888,97.288,89.77
7282388,97.404,89.77
7284892,97.52,92.072
7287396,97.634,86.087
7289900,97.747,86.547
7292400,97.86,86.087
7294900,97.971,93.453
7297404,98.082,87.468
7299904,98.191,88.849
7302404,98.3,89.77
7304904,98.407,90.23
7307404,98.514,89.77
7309904,98.619,93.453
7312404,98.723,90.691
7314908,98.827,88.849
7317412,98.929,82.864
7319916,99.031,88.849
7322420,99.131,94.373
7324924,99.23,91.611
7327424,99.328,92.072
7329924,99.425,94.834
7332428,99.52,91.611
7334928,99.615,92.072
7337428,99.708,93.913
7339928,99.8,87.928
7342428,99.891,88.849
7344932,99.981,89.77
7347432,100.069,93.453
7349936,100.157,88.849
7352436,100.243,92.992
7354936,100.328,92.992
7357436,100.411,94.373
7359940,100.494,94.834
7362440,100.575,94.834
7364940,100.655,92.992
7367444,100.733,87.008
7369944,100.81,92.072
7372448,100.886,92.992
7374948,100.961,89.309
7377452,101.034,94.373
7379952,101.106,95.294
7382456,101.177,93.913
7384956,101.246,96.215
7387456,101.314,91.611
7389960,101.38,95.294
7392460,101.446,95.754
7394964,101.509,96.215
7397464,101.572,97.596
7399964,101.633,97.136
7402468,101.692,98.517
7404968,101.75,97.596
7407468,101.807,97.596
7409972,101.862,98.056
7412476,101.916,96.215
7414976,101.969,97.136
7417480,102.02,98.056
7419980,102.069,97.596
7422480,102.117,95.294
7424984,102.164,98.056
7427488,102.209,97.596
7429988,102.252,98.517
7432488,102.294,98.056
7434988,102.335,98.056
7437492,102.374,96.215
7439992,102.412,92.532
7442492,102.448,94.373
7444996,102.483,94.834
7447500,102.516,96.675
7450000,102.547,96.215
7452500,102.578,95.754
7455004,102.606,94.373
7457504,102.633,98.056
7460008,102.659,96.215
7462508,102.683,87.468
7465012,102.705,95.294
