t_us,cmd_deg,meas_deg
13664524,89.977,80.563
13667028,90.118,81.483
13669528,90.26,84.246
13672032,90.401,84.246
13674536,90.543,82.404
13677036,90.684,72.276
13679536,90.825,83.785
13682040,90.967,83.325
13684544,91.108,83.785
13687048,91.25,84.246
13689552,91.391,81.944
13692052,91.532,76.419
13694556,91.674,79.182
13697064,91.815,80.563
13699564,91.956,81.483
13702064,92.097,82.864
13704568,92.238,81.023
13707068,92.379,82.404
13709568,92.519,84.706
13712068,92.66,81.023
13714572,92.801,82.864
13717076,92.941,84.246
13719580,93.082,75.959
13722084,93.222,87.008
13724584,93.362,78.721
13727084,93.502,83.325
13729584,93.642,84.246
13732084,93.782,79.182
13734584,93.921,75.959
13737084,94.061,84.706
13739588,94.2,86.087
13742088,94.34,86.547
13744588,94.479,82.864
13747088,94.618,82.864
13749592,94.757,79.182
13752092,94.895,76.88
13754596,95.034,81.944
13757096,95.172,81.483
13759596,95.31,85.627
13762096,95.448,86.547
13764600,95.586,83.325
13767100,95.724,86.087
13769604,95.861,88.389
13772108,95.999,85.166
13774612,96.136,83.325
13777116,96.273,80.563
13779620,96.41,86.087
13782124,96.546,87.468
13784624,96.683,89.309
13787124,96.818,89.77
13789624,96.954,88.849
13792124,97.09,89.77
13794628,97.225,81.483
13797128,97.36,86.547
13799632,97.495,82.404
13802132,97.63,87.468
13804636,97.764,89.309
13807136,97.898,89.309
13809636,98.032,89.309
13812140,98.166,92.532
13814640,98.299,91.611
13817140,98.432,89.77
13819644,98.565,86.087
13822148,98.697,85.166
13824648,98.829,88.389
13827148,98.961,87.928
13829648,99.092,92.072
13832148,99.224,89.309
13834648,99.355,90.691
13837152,99.485,90.23
13839656,99.616,94.834
13842156,99.746,95.294
13844656,99.875,91.611
13847160,100.005,86.547
13849664,100.134,90.23
13852168,100.263,90.23
13854672,100.391,90.23
13857176,100.52,92.532
13859676,100.647,92.532
13862176,100.774,91.611
13864676,100.901,92.992
13867180,101.028,82.864
13869684,101.154,84.706
13872184,101.28,91.611
13874688,101.406,92.072
13877188,101.531,90.23
13879688,101.656,86.547
13882188,101.78,94.834
13884688,101.904,95.294
13887188,102.027,98.977
13889688,102.15,93.913
13892192,102.273,82.864
13894692,102.396,92.532
13897196,102.518,95.754
13899696,102.639,90.691
13902196,102.76,92.992
13904700,102.881,93.453
13907200,103.001,97.136
13909700,103.121,96.215
13912204,103.241,94.834
13914708,103.36,85.627
13917212,103.478,90.691
13919712,103.596,92.072
13922212,103.714,90.691
13924712,103.831,97.136
13927212,103.948,93.913
13929716,104.064,95.754
13932220,104.18,97.596
13934720,104.295,98.977
13937220,104.41,95.754
13939720,104.524,87.928
13942220,104.638,94.373
13944720,104.752,93.453
13947220,104.864,91.611
13949724,104.977,94.834
13952228,105.089,95.294
13954728,105.2,95.754
13957232,105.311,103.12
13959736,105.422,98.977
13962236,105.532,95.754
13964736,105.641,97.596
13967240,105.75,92.992
13969740,105.859,92.072
