t_us,cmd_deg,meas_deg
26138692,90.098,75.038
26141200,90.24,81.023
26143700,90.381,83.325
26146200,90.523,80.102
26148708,90.664,81.023
26151208,90.806,71.816
26153708,90.947,75.959
26156208,91.088,80.563
26158712,91.23,82.864
26161216,91.372,82.404
26163720,91.513,83.325
26166224,91.655,85.166
26168728,91.796,84.706
26171232,91.938,82.864
26173732,92.079,78.721
26176236,92.22,79.642
26178740,92.362,83.785
26181240,92.503,81.483
26183744,92.644,80.102
26186248,92.786,81.944
26188748,92.927,88.849
26191252,93.068,84.246
26193764,93.21,75.038
26196268,93.351,79.642
26198772,93.492,84.246
26201276,93.634,89.309
26203776,93.774,82.864
26206276,93.915,81.944
26208776,94.056,84.246
26211276,94.197,90.23
26213780,94.338,85.166
26216288,94.479,68.593
26218792,94.62,78.721
26221296,94.761,82.404
26223796,94.902,81.944
26226300,95.043,84.706
26228804,95.183,83.785
26231304,95.324,85.627
26233808,95.465,88.849
26236312,95.605,83.325
26238816,95.746,80.563
26241316,95.886,82.404
26243816,96.026,86.547
26246320,96.167,86.547
26248820,96.307,87.008
26251324,96.447,87.008
26253824,96.587,87.928
26256328,96.727,87.928
26258832,96.867,89.77
26261332,97.007,80.563
26263832,97.147,84.246
26266336,97.287,88.389
26268840,97.427,88.389
26271344,97.567,87.928
26273844,97.706,87.008
26276344,97.846,90.23
26278848,97.985,90.23
26281348,98.124,89.309
26283852,98.264,89.309
26286356,98.403,80.563
26288856,98.542,91.611
26291360,98.682,87.008
26293864,98.821,89.77
26296368,98.96,90.23
26298872,99.099,90.23
26301376,99.238,92.532
26303880,99.376,90.23
26306384,99.515,84.706
26308888,99.654,87.468
26311392,99.792,89.77
26313892,99.931,90.691
26316396,100.069,91.151
26318896,100.207,91.611
26321396,100.345,92.532
26323900,100.483,92.532
26326400,100.621,90.691
26328900,100.758,86.547
26331400,100.896,84.706
26333904,101.034,89.309
26336404,101.171,90.691
26338904,101.308,90.691
26341408,101.446,91.151
26343908,101.583,91.611
26346412,101.72,92.072
26348916,101.857,88.389
26351416,101.994,87.928
26353920,102.131,86.547
26356420,102.267,92.072
26358920,102.404,90.23
26361420,102.54,93.453
26363920,102.676,97.596
26366424,102.813,95.294
26368924,102.948,94.834
26371424,103.084,95.294
26373928,103.22,96.215
26376428,103.356,88.849
26378928,103.491,93.453
26381428,103.627,95.294
26383928,103.762,86.087
26386428,103.897,89.309
26388932,104.032,87.468
26391432,104.167,90.23
26393932,104.302,93.453
26396436,104.437,95.294
26398936,104.571,98.056
26401436,104.706,97.136
26403936,104.84,96.675
26406440,104.974,97.596
26408940,105.108,98.056
26411440,105.242,87.008
26413940,105.376,93.453
26416444,105.51,94.834
26418948,105.643,97.596
26421448,105.776,98.517
26423948,105.91,97.136
26426452,106.043,101.739
26428956,106.176,97.596
26431456,106.308,90.691
26433956,106.441,86.547
26436456,106.573,94.373
26438956,106.706,94.834
26441460,106.838,89.77
26443960,106.97,96.675
26446460,107.102,98.977
26448964,107.233,97.596
26451464,107.365,96.675
26453968,107.496,98.056
26456472,107.628,98.517
26458976,107.759,96.215
26461480,107.89,94.373
26463984,108.021,98.056
26466488,108.152,98.517
26468992,108.282,100.358
26471492,108.412,96.675
26473996,108.543,100.358
26476500,108.673,100.358
26479004,108.803,97.596
26481508,108.932,93.913
26484008,109.062,98.517
26486508,109.191,98.517
26489012,109.32,101.739
26491512,109.449,101.279
26494012,109.578,99.898
26496512,109.706,101.739
26499012,109.834,100.818
26501512,109.962,102.66
26504012,110.09,101.279
26506512,110.218,102.199
26509012,110.346,93.453
26511516,110.473,101.739
26514020,110.601,100.818
26516520,110.728,101.279
26519024,110.855,99.437
26521528,110.981,102.199
26524028,111.108,103.581
26526528,111.234,106.803
26529032,111.36,105.882
26531532,111.486,95.294
26534032,111.612,103.581
26536532,111.737,104.041
26539036,111.863,98.977
26541536,111.988,100.818
26544040,112.113,104.962
26546544,112.238,104.962
26549044,112.362,104.962
26551544,112.487,104.962
26554044,112.611,107.724
26556544,112.735,97.136
26559048,112.859,92.532
26561548,112.982,102.199
26564052,113.106,105.882
26566556,113.229,104.501
26569056,113.352,104.041
26571556,113.474,104.962
26574060,113.597,106.343
26576560,113.719,107.263
26579064,113.841,98.977
26581568,113.963,95.754
26584072,114.085,102.199
26586572,114.206,105.422
26589072,114.327,104.501
26591572,114.448,104.041
26594072,114.569,105.422
26596576,114.69,106.803
26599076,114.81,104.962
26601576,114.93,106.803
26604076,115.05,99.437
26606576,115.169,106.343
26609080,115.289,97.596
26611584,115.408,103.12
26614088,115.527,104.041
26616592,115.646,105.422
26619096,115.765,108.184
26621596,115.883,108.644
26624096,116.001,108.184
26626600,116.119,107.263
26629104,116.236,104.041
26631608,116.354,102.66
26634108,116.471,105.882
26636608,116.587,107.263
26639108,116.704,107.724
26641608,116.82,108.644
26644108,116.936,109.565
26646612,117.052,108.644
26649116,117.168,109.565
26651616,117.283,106.803
26654120,117.398,105.422
26656620,117.513,104.962
