t_us,cmd_deg,meas_deg
50000292,90.016,82.404
50002800,90.158,78.261
50005304,90.3,79.182
50007808,90.441,81.023
50010308,90.583,82.864
50012812,90.724,73.197
50015312,90.866,68.133
50017812,91.007,70.435
50020316,91.149,82.404
50022816,91.29,80.563
50025320,91.431,81.483
50027824,91.573,82.864
50030324,91.714,83.325
50032824,91.856,82.864
50035324,91.997,83.325
50037828,92.139,80.102
50040332,92.28,80.102
50042836,92.422,76.419
50045340,92.564,81.944
50047840,92.705,81.483
50050344,92.846,81.483
50052844,92.988,81.483
50055348,93.129,83.785
50057848,93.27,89.77
50060348,93.412,84.246
50062856,93.553,83.785
50065356,93.695,81.483
50067864,93.836,78.721
50070368,93.978,81.483
50072868,94.119,83.325
50075372,94.26,83.325
50077872,94.402,85.166
50080380,94.543,86.087
50082880,94.684,76.419
50085380,94.826,77.34
50087884,94.967,81.023
50090384,95.108,80.563
50092884,95.249,80.563
50095388,95.39,89.309
50097888,95.532,83.325
50100392,95.673,85.166
50102896,95.815,84.706
50105396,95.956,83.325
50107900,96.097,81.023
50110400,96.238,80.563
50112900,96.379,84.246
50115404,96.52,84.246
50117908,96.661,84.706
50120412,96.802,87.008
50122916,96.944,87.468
50125420,97.085,87.468
50127920,97.226,86.547
50130420,97.367,90.691
50132924,97.508,81.483
50135424,97.649,76.88
50137924,97.789,85.627
50140424,97.93,89.77
50142924,98.071,85.627
50145428,98.212,82.864
50147928,98.353,89.77
50150428,98.494,90.691
50152928,98.634,90.23
50155428,98.775,90.691
50157932,98.916,90.691
50160436,99.057,88.389
50162936,99.198,80.563
50165440,99.338,89.77
50167940,99.479,89.77
50170440,99.62,84.246
50172944,99.76,89.77
50175444,99.901,93.913
50177948,100.042,98.056
50180448,100.182,87.928
50182952,100.323,90.691
50185456,100.463,81.944
50187960,100.604,90.23
50190460,100.744,90.23
50192972,100.885,89.309
50195472,101.026,91.611
50197976,101.166,91.611
50200480,101.307,88.849
50202980,101.447,93.913
50205480,101.587,85.627
50207980,101.727,84.246
50210480,101.867,92.532
50212980,102.007,93.913
50215488,102.148,93.453
50217988,102.288,95.294
50220492,102.429,93.913
50222996,102.569,94.834
50225500,102.709,93.453
50228000,102.849,94.373
50230504,102.989,90.691
50233008,103.129,92.072
50235512,103.269,92.992
50238016,103.409,94.834
50240516,103.549,96.675
50243016,103.689,96.215
50245516,103.829,95.754
50248020,103.968,93.453
50250520,104.108,99.898
50253024,104.248,93.453
50255524,104.387,88.389
50258024,104.527,91.611
50260528,104.667,91.151
50263028,104.806,94.373
