t_us,cmd_deg,meas_deg
2500,90.0,150.537
5000,90.0,58.926
7504,90.0,68.133
10008,90.0,77.801
12508,90.0,87.008
15008,90.0,93.913
17508,90.0,99.437
20012,90.0,103.581
22516,90.0,109.105
25016,90.0,110.026
27520,90.0,114.169
30020,90.0,118.312
32520,90.0,120.153
35024,90.0,122.916
37528,90.0,125.678
40028,90.0,125.217
42528,90.0,125.678
45028,90.0,124.297
47532,90.0,125.217
50032,90.0,127.519
52532,90.0,127.519
55036,90.0,126.598
57540,90.0,128.9
60040,90.0,127.98
62544,90.0,127.98
65044,90.0,127.059
67544,90.0,126.598
70048,90.0,124.757
72548,90.0,124.757
75052,90.0,124.297
77552,90.0,121.074
80056,90.0,123.376
82556,90.0,119.693
85060,90.0,117.852
87560,90.0,118.312
90064,90.0,119.693
92564,90.0,119.693
95068,90.0,115.55
97568,90.0,116.931
100068,90.0,120.153
102568,90.0,115.55
105072,90.0,111.867
107576,90.0,115.09
110080,90.0,112.788
112584,90.0,109.565
115088,90.0,110.486
117588,90.0,108.184
120092,90.0,108.184
122592,90.0,109.105
125096,90.0,107.724
127600,90.0,104.041
130104,90.0,104.041
132604,90.0,100.818
135104,90.0,103.12
137608,90.0,108.644
140108,90.0,101.739
142608,90.0,99.898
145108,90.0,102.66
147612,90.0,107.724
150116,90.0,103.12
152616,90.0,94.373
155116,90.0,94.834
157620,90.0,92.532
160120,90.0,93.453
162620,90.0,96.675
165124,90.0,92.072
167628,90.0,92.532
170132,90.0,93.453
172636,90.0,92.992
175136,90.0,85.627
177640,90.0,89.77
180140,90.0,91.151
182640,90.0,90.691
185140,90.0,91.611
187640,90.0,91.611
190140,90.0,90.691
192640,90.0,91.611
195140,90.0,91.151
197640,90.0,90.691
200140,90.0,89.77
202644,90.0,90.691
205144,90.0,90.691
207644,90.0,91.151
210144,90.0,89.77
212644,90.0,89.309
215148,90.0,89.309
217652,90.0,90.23
220156,90.0,90.691
222656,90.0,90.23
225160,90.0,90.23
227660,90.0,90.23
230160,90.0,90.691
232664,90.0,91.151
235168,90.0,91.611
237672,90.0,91.611
240176,90.0,92.532
242676,90.0,91.611
245176,90.0,91.611
247680,90.0,90.691
250180,90.0,89.77
252680,90.0,92.072
255184,90.0,91.611
257688,90.0,91.151
260188,90.0,91.151
262688,90.0,91.611
265188,90.0,91.151
267688,90.0,91.611
270188,90.0,90.23
272688,90.0,90.23
275188,90.0,90.23
277688,90.0,89.77
280188,90.0,90.23
282688,90.0,89.77
285188,90.0,91.611
287688,90.0,91.151
290188,90.0,91.151
292688,90.0,91.151
295192,90.0,90.691
297696,90.0,90.23
300196,90.0,90.691
302696,90.0,90.691
305200,90.0,91.151
307704,90.0,91.611
310204,90.0,91.151
312704,90.0,89.77
315208,90.0,90.23
317712,90.0,90.23
320216,90.0,91.151
322716,90.0,90.23
325216,90.0,89.77
327716,90.0,90.23
330216,90.0,90.23
332716,90.0,90.23
335216,90.0,90.691
337720,90.0,89.77
340220,90.0,91.611
342720,90.0,90.691
345220,90.0,89.309
347724,90.0,89.77
350224,90.0,90.691
352728,90.0,90.23
355228,90.0,89.77
357732,90.0,90.691
360232,90.0,90.691
362736,90.0,90.23
365236,90.0,89.309
367740,90.0,90.23
370240,90.0,91.151
372744,90.0,91.611
375248,90.0,92.072
377752,90.0,91.611
380256,90.0,91.151
382760,90.0,91.151
385264,90.0,91.611
387768,90.0,91.151
390272,90.0,90.691
392776,90.0,90.23
395280,90.0,90.23
397784,90.0,90.691
400288,90.0,91.611
402788,90.0,91.151
405288,90.0,90.691
407792,90.0,89.77
410292,90.0,90.23
412792,90.0,89.309
415292,90.0,89.77
417796,90.0,91.151
420296,90.0,90.691
422796,90.0,91.151
425296,90.0,91.151
427796,90.0,89.77
430296,90.0,90.23
432796,90.0,90.691
435296,90.0,90.23
437796,90.0,90.691
440296,90.0,91.611
442800,90.0,91.151
445304,90.0,90.691
447808,90.0,90.691
450312,90.0,91.151
452816,90.0,91.151
455316,90.0,91.151
457816,90.0,90.23
460320,90.0,89.309
462820,90.0,90.23
465320,90.0,90.691
467820,90.0,90.691
470320,90.0,91.151
472824,90.0,92.072
475328,90.0,91.151
477832,90.0,90.23
480336,90.0,89.309
482836,90.0,90.23
485336,90.0,90.23
487840,90.0,91.151
490344,90.0,90.23
492848,90.0,88.849
495352,90.0,89.309
497852,90.0,90.23
500352,90.0,92.072
502856,90.0,91.151
505360,90.0,90.691
507864,90.0,90.691
510368,90.0,91.611
512872,90.0,91.611
515372,90.0,92.072
517872,90.0,90.691
520372,90.0,90.23
522872,90.0,91.611
525372,90.0,90.691
527872,90.0,89.77
530372,90.0,90.691
532872,90.0,91.611
535376,90.0,91.611
537876,90.0,92.072
540376,90.0,91.611
542880,90.0,90.23
545380,90.0,89.77
547884,90.0,90.23
550384,90.0,90.23
552888,90.0,91.611
555392,90.0,91.611
557896,90.0,90.23
560400,90.0,89.77
562900,90.0,90.23
565400,90.0,90.691
567904,90.0,90.691
570408,90.0,90.691
572912,90.0,90.691
575416,90.0,90.23
577920,90.0,90.691
580420,90.0,91.611
582920,90.0,92.072
585424,90.0,90.23
587928,90.0,90.691
590432,90.0,91.151
592936,90.0,90.691
595440,90.0,90.23
597944,90.0,90.23
600448,90.0,90.23
602952,90.0,91.151
605456,90.0,91.611
607960,90.0,89.77
610464,90.0,89.77
612964,90.0,89.77
615464,90.0,90.23
617968,90.0,90.691
620472,90.0,91.611
622976,90.0,89.77
625476,90.0,89.77
627976,90.0,90.23
630480,90.0,92.532
632980,90.0,90.691
635480,90.0,90.23
637984,90.0,90.691
640484,90.0,91.151
642984,90.0,91.151
645488,90.0,91.151
647992,90.0,91.611
650496,90.0,92.072
653000,90.0,91.611
655500,90.0,91.151
658000,90.0,90.23
660500,90.0,90.23
663000,90.0,91.611
665504,90.0,91.151
668008,90.0,90.691
670508,90.0,90.23
673008,90.0,91.611
675508,90.0,89.77
678008,90.0,89.77
680508,90.0,89.77
683012,90.0,90.23
685512,90.0,95.754
688012,90.0,92.072
690512,90.0,90.691
693016,90.0,90.691
695520,90.0,94.373
698020,90.0,90.691
700520,90.0,91.151
703024,90.0,90.691
705524,90.0,92.072
708024,90.0,90.691
710524,90.0,90.23
713024,90.0,91.151
715528,90.0,93.453
718028,90.0,92.532
720528,90.0,91.611
723028,90.0,89.77
725528,90.0,95.294
728028,90.0,90.23
730528,90.0,89.77
733028,90.0,88.389
735532,90.0,90.23
738032,90.0,90.691
740536,90.0,90.23
743040,90.0,90.23
745540,90.0,90.691
748040,90.0,90.23
750544,90.0,89.77
753044,90.0,90.23
755544,90.0,90.23
758048,90.0,90.691
760552,90.0,90.691
763056,90.0,89.77
765560,90.0,89.77
768064,90.0,90.691
770564,90.0,90.691
773064,90.0,91.611
775568,90.0,91.151
778072,90.0,90.691
780576,90.0,90.23
783080,90.0,91.611
785584,90.0,92.532
788088,90.0,90.691
790592,90.0,90.691
793096,90.0,90.23
795600,90.0,90.23
798104,90.0,90.23
800608,90.0,91.151
803112,90.0,91.151
805616,90.0,91.151
808120,90.0,91.611
810624,90.0,90.691
813128,90.0,89.77
815628,90.0,89.77
818128,90.0,90.23
820632,90.0,90.691
823132,90.0,90.691
825632,90.0,91.151
828132,90.0,89.77
830632,90.0,90.691
833136,90.0,90.691
835636,90.0,90.691
838136,90.0,90.23
840640,90.0,91.151
843140,90.0,91.611
845640,90.0,92.072
848140,90.0,90.691
850640,90.0,92.532
853140,90.0,92.532
855640,90.0,91.151
858144,90.0,90.23
860648,90.0,90.23
863148,90.0,89.309
865652,90.0,89.77
868156,90.0,90.691
870656,90.0,90.23
873160,90.0,89.77
875660,90.0,91.151
878160,90.0,90.23
880664,90.0,90.23
883164,90.0,90.23
885664,90.0,90.23
888168,90.0,90.691
890672,90.0,91.151
893176,90.0,90.23
895680,90.0,90.23
898184,90.0,90.691
900688,90.0,91.151
903192,90.0,91.151
905696,90.0,90.23
908196,90.0,89.77
910696,90.0,90.691
913200,90.0,90.23
915704,90.0,90.691
918208,90.0,91.611
920712,90.0,91.611
923216,90.0,91.151
925720,90.0,91.611
928224,90.0,90.691
930724,90.0,90.691
933224,90.0,91.151
935728,90.0,90.691
938232,90.0,90.23
940736,90.0,82.864
943236,90.0,90.23
945736,90.0,89.77
948240,90.0,91.611
950744,90.0,88.389
953244,90.0,90.23
955744,90.0,90.691
958244,90.0,91.151
960744,90.0,90.691
963248,90.0,91.611
965748,90.0,90.23
968248,90.0,89.77
970752,90.0,90.691
973256,90.0,90.691
975760,90.0,90.691
978264,90.0,90.691
980768,90.0,91.151
983272,90.0,91.611
985772,90.0,92.532
988272,90.0,91.151
990776,90.0,90.691
993280,90.0,89.77
995780,90.0,90.23
