t_us,cmd_deg,meas_deg
2500,150.0,89.77
5000,150.0,46.496
7500,150.0,5.524
10004,150.0,14.731
12504,150.0,23.478
15004,150.0,32.685
17504,150.0,40.512
20008,150.0,43.734
22516,150.0,50.179
25020,150.0,56.164
27524,150.0,59.847
30028,150.0,64.45
32532,150.0,70.895
35032,150.0,72.276
37532,150.0,75.038
40032,150.0,79.642
42532,150.0,80.102
45032,150.0,84.706
47532,150.0,87.468
50032,150.0,86.087
52532,150.0,90.23
55032,150.0,92.072
57536,150.0,93.913
60036,150.0,98.056
62540,150.0,96.675
65044,150.0,103.581
67548,150.0,104.501
70052,150.0,104.962
72556,150.0,103.581
75060,150.0,105.882
77560,150.0,109.105
80064,150.0,106.803
82564,150.0,109.105
85068,150.0,110.026
87568,150.0,112.788
90072,150.0,113.248
92576,150.0,115.09
95080,150.0,116.471
97580,150.0,118.772
100080,150.0,120.614
102584,150.0,121.074
105088,150.0,121.995
107592,150.0,124.297
110096,150.0,123.836
112600,150.0,121.995
115104,150.0,128.9
117604,150.0,128.9
120108,150.0,127.519
122608,150.0,127.519
125108,150.0,131.662
127608,150.0,132.123
130112,150.0,133.964
132616,150.0,137.187
135120,150.0,139.028
137620,150.0,140.87
140120,150.0,140.87
142620,150.0,140.409
145120,150.0,141.33
147620,150.0,141.79
150120,150.0,148.235
152620,150.0,144.092
155124,150.0,143.171
157628,150.0,143.171
160132,150.0,143.632
162632,150.0,144.092
165132,150.0,140.409
167632,150.0,143.632
170132,150.0,143.632
172636,150.0,145.934
175140,150.0,147.775
177640,150.0,150.537
180144,150.0,147.775
182644,150.0,148.696
185144,150.0,150.077
187644,150.0,149.616
190144,150.0,150.077
192644,150.0,150.077
195148,150.0,150.077
197652,150.0,150.997
200152,150.0,150.997
202656,150.0,151.918
205160,150.0,151.458
207660,150.0,143.171
210164,150.0,150.537
212664,150.0,150.997
215168,150.0,152.839
217672,150.0,150.997
220172,150.0,150.537
222672,150.0,149.616
225172,150.0,151.458
227672,150.0,150.997
230176,150.0,151.458
232680,150.0,150.537
235184,150.0,151.458
237688,150.0,151.458
240192,150.0,150.997
242696,150.0,151.458
245200,150.0,152.379
247700,150.0,152.379
250204,150.0,152.379
252708,150.0,151.918
255208,150.0,150.997
257712,150.0,151.918
260216,150.0,151.918
262720,150.0,152.839
265224,150.0,152.379
267724,150.0,151.918
270224,150.0,151.918
272724,150.0,151.918
275224,150.0,150.997
277728,150.0,150.537
280232,150.0,150.997
282736,150.0,151.918
285240,150.0,153.299
287740,150.0,150.997
290240,150.0,151.458
292744,150.0,151.918
295248,150.0,152.379
297748,150.0,151.918
300248,150.0,150.997
302752,150.0,149.616
305252,150.0,151.918
307756,150.0,151.458
310264,150.0,151.918
312768,150.0,152.379
315268,150.0,154.22
317768,150.0,151.918
320272,150.0,151.458
322776,150.0,150.997
325276,150.0,149.616
327780,150.0,151.458
330280,150.0,151.458
332780,150.0,150.997
335280,150.0,150.537
337780,150.0,151.918
340280,150.0,151.918
342780,150.0,151.458
345280,150.0,151.918
347780,150.0,152.379
350280,150.0,151.918
352784,150.0,150.997
355288,150.0,150.997
357792,150.0,151.918
360296,150.0,150.997
362800,150.0,151.918
365304,150.0,150.997
367808,150.0,151.458
370312,150.0,150.537
372816,150.0,151.458
375320,150.0,151.458
377824,150.0,151.918
380328,150.0,152.379
382828,150.0,153.299
385328,150.0,152.379
387828,150.0,151.918
390332,150.0,151.918
392832,150.0,151.918
395332,150.0,152.379
397832,150.0,152.379
400332,150.0,152.379
402836,150.0,151.918
405336,150.0,151.918
407836,150.0,151.918
410340,150.0,152.379
412844,150.0,151.918
415344,150.0,151.918
417848,150.0,150.997
420348,150.0,150.997
422848,150.0,151.458
425348,150.0,150.997
427848,150.0,151.918
430352,150.0,152.839
432852,150.0,152.839
435352,150.0,150.997
437856,150.0,150.537
440360,150.0,150.997
442860,150.0,152.839
445364,150.0,152.379
447864,150.0,150.997
450368,150.0,151.458
452872,150.0,153.299
455372,150.0,152.839
457876,150.0,151.458
460376,150.0,150.997
462876,150.0,151.458
465376,150.0,150.997
467880,150.0,150.537
470384,150.0,150.997
472888,150.0,150.077
475388,150.0,151.458
477888,150.0,151.918
480388,150.0,151.458
482888,150.0,151.458
485392,150.0,151.918
487892,150.0,152.379
490396,150.0,151.458
492896,150.0,150.537
495400,150.0,151.458
497904,150.0,151.918
500404,150.0,151.918
502904,150.0,151.458
505408,150.0,150.997
507908,150.0,151.458
510408,150.0,150.997
512912,150.0,151.458
515416,150.0,152.839
517920,150.0,151.458
520424,150.0,151.918
522928,150.0,151.458
525432,150.0,151.458
527936,150.0,151.918
530440,150.0,151.918
532940,150.0,151.458
535440,150.0,150.537
537944,150.0,151.458
540448,150.0,152.839
542948,150.0,152.839
545452,150.0,152.379
547956,150.0,151.918
550456,150.0,151.918
552956,150.0,152.839
555460,150.0,151.458
557960,150.0,150.997
560460,150.0,152.379
562964,150.0,151.918
565468,150.0,152.379
567972,150.0,150.997
570472,150.0,150.077
572976,150.0,150.997
575480,150.0,150.997
577984,150.0,151.458
580488,150.0,152.379
582988,150.0,152.379
585488,150.0,151.458
587992,150.0,152.379
590496,150.0,152.839
592996,150.0,151.918
595496,150.0,152.379
598000,150.0,151.918
600500,150.0,150.537
603000,150.0,150.537
605500,150.0,151.458
608000,150.0,151.458
610504,150.0,150.537
613004,150.0,151.918
615508,150.0,152.379
618008,150.0,150.537
620512,150.0,151.458
623016,150.0,150.997
625520,150.0,151.458
628024,150.0,151.458
630528,150.0,151.458
633032,150.0,150.997
635536,150.0,150.077
638040,150.0,150.997
640544,150.0,150.537
643048,150.0,150.997
645552,150.0,150.997
648056,150.0,151.918
650560,150.0,151.918
653064,150.0,152.839
655564,150.0,152.379
658068,150.0,151.918
660568,150.0,151.918
663072,150.0,152.379
665572,150.0,151.918
668076,150.0,151.458
670576,150.0,150.997
673080,150.0,151.458
675584,150.0,151.458
678088,150.0,150.537
680592,150.0,151.918
683096,150.0,151.458
685596,150.0,151.458
688096,150.0,150.537
690596,150.0,150.077
693096,150.0,151.918
695600,150.0,152.839
698100,150.0,151.918
700600,150.0,150.997
703104,150.0,151.918
705604,150.0,151.458
708104,150.0,150.997
710608,150.0,151.458
713112,150.0,151.918
715612,150.0,152.379
718112,150.0,151.458
720616,150.0,151.458
723120,150.0,151.918
725624,150.0,153.299
728128,150.0,154.22
730628,150.0,152.379
733128,150.0,151.458
735632,150.0,151.918
738132,150.0,151.458
740632,150.0,150.997
743136,150.0,150.537
745636,150.0,151.458
748136,150.0,151.458
750636,150.0,150.997
753136,150.0,150.997
755640,150.0,150.997
758144,150.0,150.997
760648,150.0,150.997
763152,150.0,151.458
765652,150.0,150.997
768152,150.0,151.458
770656,150.0,151.918
773160,150.0,150.537
775664,150.0,151.458
778164,150.0,151.458
780664,150.0,152.839
783164,150.0,150.997
785664,150.0,149.156
788164,150.0,151.458
790664,150.0,151.918
793164,150.0,150.537
795668,150.0,151.918
798172,150.0,152.379
800672,150.0,152.379
803172,150.0,151.918
805676,150.0,150.997
808176,150.0,151.458
810680,150.0,152.379
813184,150.0,151.918
815684,150.0,151.918
818188,150.0,151.918
820692,150.0,152.379
823196,150.0,151.918
825696,150.0,150.997
828200,150.0,150.997
830700,150.0,151.918
833200,150.0,151.458
835704,150.0,150.997
838208,150.0,151.458
840712,150.0,152.379
843212,150.0,152.379
845716,150.0,151.458
848216,150.0,151.458
850720,150.0,151.458
853224,150.0,151.458
855728,150.0,151.918
858232,150.0,152.379
860736,150.0,151.918
863240,150.0,153.76
865744,150.0,154.22
868244,150.0,151.918
870744,150.0,151.458
873248,150.0,150.997
875752,150.0,151.458
878256,150.0,151.458
880760,150.0,150.997
883264,150.0,150.537
885768,150.0,150.537
888272,150.0,151.458
890776,150.0,150.997
893280,150.0,150.997
895784,150.0,151.458
898284,150.0,151.458
900784,150.0,151.918
903284,150.0,151.458
905784,150.0,150.537
908284,150.0,150.997
910784,150.0,152.379
913288,150.0,152.379
915788,150.0,151.458
918288,150.0,151.458
920788,150.0,150.997
923288,150.0,151.458
925788,150.0,150.537
928288,150.0,151.918
930788,150.0,151.458
933288,150.0,152.379
935788,150.0,151.918
938292,150.0,151.918
940796,150.0,151.918
943300,150.0,151.458
945800,150.0,151.918
948300,150.0,152.379
950800,150.0,151.458
953304,150.0,150.997
955808,150.0,149.616
958308,150.0,151.458
960812,150.0,152.839
963312,150.0,153.76
965816,150.0,151.918
968320,150.0,150.997
970824,150.0,151.458
973328,150.0,151.458
975832,150.0,151.458
978336,150.0,151.918
980836,150.0,151.918
983340,150.0,152.839
985844,150.0,152.839
988344,150.0,150.997
990848,150.0,151.458
993352,150.0,152.839
995852,150.0,152.379
998356,150.0,152.379
1000856,150.0,153.299
1003356,150.0,153.76
1005860,150.0,151.918
1008364,150.0,151.458
1010868,150.0,151.918
1013368,150.0,151.918
1015868,150.0,151.458
1018372,150.0,150.997
1020876,150.0,150.537
1023376,150.0,150.537
1025876,150.0,151.918
1028380,150.0,151.918
1030884,150.0,150.997
1033384,150.0,150.997
1035884,150.0,150.537
1038388,150.0,151.458
1040892,150.0,151.918
1043396,150.0,150.997
1045900,150.0,150.997
1048404,150.0,152.379
1050904,150.0,151.458
1053404,150.0,150.997
1055908,150.0,151.458
1058412,150.0,151.458
1060916,150.0,152.379
1063416,150.0,152.839
1065920,150.0,151.918
1068420,150.0,151.918
1070924,150.0,152.379
1073424,150.0,150.997
1075924,150.0,151.458
1078428,150.0,152.379
1080928,150.0,151.458
1083428,150.0,153.299
1085932,150.0,150.997
1088436,150.0,150.537
1090940,150.0,151.458
1093444,150.0,151.918
1095948,150.0,151.458
1098452,150.0,150.997
1100956,150.0,151.458
1103460,150.0,151.458
1105964,150.0,151.918
1108468,150.0,151.458
1110972,150.0,151.918
1113472,150.0,153.299
1115972,150.0,153.76
1118476,150.0,152.379
1120976,150.0,150.997
1123476,150.0,150.077
1125976,150.0,152.379
1128476,150.0,152.379
1130976,150.0,152.839
1133480,150.0,152.379
1135984,150.0,152.379
1138484,150.0,153.299
1140988,150.0,151.458
1143492,150.0,150.997
1145996,150.0,151.458
1148500,150.0,150.997
1151004,150.0,150.997
1153508,150.0,151.458
1156012,150.0,150.997
1158516,150.0,151.458
1161020,150.0,152.379
1163520,150.0,152.379
1166020,150.0,151.918
1168520,150.0,151.458
1171020,150.0,151.458
1173524,150.0,150.997
1176028,150.0,150.997
1178532,150.0,151.918
1181032,150.0,153.299
1183532,150.0,153.299
1186036,150.0,150.997
1188540,150.0,150.537
1191040,150.0,150.997
1193540,150.0,150.997
1196044,150.0,151.458
1198544,150.0,152.379
1201048,150.0,151.458
1203548,150.0,151.458
1206052,150.0,150.997
1208556,150.0,151.458
1211060,150.0,151.918
1213560,150.0,152.379
1216064,150.0,151.918
1218568,150.0,150.537
1221068,150.0,151.458
1223572,150.0,150.997
1226072,150.0,151.918
1228576,150.0,151.458
1231076,150.0,151.458
1233580,150.0,151.458
1236084,150.0,151.918
1238588,150.0,150.997
1241092,150.0,151.458
1243596,150.0,151.918
1246096,150.0,153.299
1248596,150.0,153.299
1251100,150.0,152.379
1253600,150.0,150.997
1256100,150.0,151.458
1258604,150.0,150.537
1261104,150.0,151.458
1263612,150.0,150.997
1266116,150.0,150.537
1268616,150.0,153.299
1271116,150.0,152.379
1273620,150.0,152.379
1276120,150.0,151.918
1278624,150.0,151.458
1281128,150.0,150.997
1283628,150.0,151.458
1286136,150.0,149.616
1288640,150.0,151.458
1291140,150.0,150.997
1293644,150.0,151.458
1296148,150.0,151.918
1298652,150.0,151.918
1301156,150.0,151.458
1303660,150.0,150.997
1306164,150.0,150.997
1308668,150.0,150.077
1311168,150.0,150.997
1313668,150.0,152.379
1316168,150.0,152.839
1318668,150.0,150.537
1321172,150.0,150.997
1323676,150.0,150.997
1326180,150.0,151.458
1328684,150.0,151.458
1331192,150.0,151.458
1333696,150.0,152.379
1336200,150.0,151.918
1338700,150.0,151.918
1341204,150.0,151.458
1343708,150.0,152.379
1346208,150.0,151.458
1348708,150.0,150.997
1351212,150.0,150.537
1353712,150.0,150.997
1356212,150.0,150.077
1358712,150.0,150.997
1361212,150.0,151.918
1363716,150.0,151.458
1366220,150.0,150.997
1368724,150.0,150.997
1371228,150.0,147.315
1373728,150.0,151.458
1376228,150.0,151.458
1378732,150.0,151.918
1381232,150.0,144.092
1383736,150.0,152.379
1386236,150.0,151.918
1388736,150.0,153.299
1391236,150.0,150.537
1393736,150.0,151.918
1396236,150.0,151.918
1398740,150.0,151.918
1401244,150.0,151.918
1403744,150.0,152.379
1406248,150.0,151.918
1408752,150.0,152.379
