t_us,cmd_deg,meas_deg
2500,150.0,90.691
5004,150.0,17.033
7504,150.0,7.826
10004,150.0,14.731
12508,150.0,25.78
15012,150.0,34.987
17516,150.0,38.67
20016,150.0,45.575
22524,150.0,50.179
25024,150.0,56.624
27524,150.0,60.767
30024,150.0,63.529
32528,150.0,69.514
35032,150.0,71.816
37536,150.0,74.578
40040,150.0,76.88
42540,150.0,84.246
45044,150.0,82.864
47548,150.0,87.008
50052,150.0,87.468
52556,150.0,92.072
55056,150.0,93.913
57560,150.0,97.136
60060,150.0,96.675
62564,150.0,98.517
65064,150.0,100.358
67564,150.0,101.279
70064,150.0,104.041
72564,150.0,105.882
75068,150.0,107.263
77568,150.0,109.105
80068,150.0,111.867
82572,150.0,111.407
85072,150.0,112.788
87572,150.0,114.629
90072,150.0,114.169
92576,150.0,112.788
95076,150.0,115.55
97576,150.0,118.312
100076,150.0,118.312
102576,150.0,119.233
105080,150.0,122.455
107580,150.0,123.376
110080,150.0,123.836
112580,150.0,124.297
115084,150.0,129.821
117584,150.0,127.98
120088,150.0,126.138
122592,150.0,130.281
125092,150.0,131.662
127592,150.0,128.9
130096,150.0,135.345
132596,150.0,136.266
135096,150.0,140.87
137600,150.0,142.711
140104,150.0,140.409
142604,150.0,142.251
145104,150.0,141.33
147608,150.0,152.839
150108,150.0,144.552
152608,150.0,137.647
155108,150.0,144.092
157608,150.0,142.251
160112,150.0,143.171
162616,150.0,144.092
165120,150.0,144.092
167620,150.0,143.171
170120,150.0,146.394
172620,150.0,147.315
175120,150.0,147.315
177624,150.0,145.934
180128,150.0,148.235
182628,150.0,150.077
185128,150.0,149.616
187628,150.0,150.077
190128,150.0,151.458
192628,150.0,151.918
195132,150.0,151.458
197636,150.0,151.458
200140,150.0,150.997
202640,150.0,150.997
205140,150.0,150.997
207640,150.0,151.918
210140,150.0,148.235
212640,150.0,151.918
215140,150.0,152.379
217640,150.0,152.379
220144,150.0,150.997
222644,150.0,151.918
225144,150.0,151.458
227644,150.0,151.918
230144,150.0,151.458
232644,150.0,151.918
235144,150.0,151.458
237644,150.0,150.997
240148,150.0,151.458
242652,150.0,151.918
245156,150.0,152.379
247656,150.0,151.918
250156,150.0,150.537
252656,150.0,151.458
255156,150.0,151.918
257656,150.0,151.458
260156,150.0,144.092
262656,150.0,153.299
265156,150.0,151.918
267660,150.0,150.997
270160,150.0,150.077
272664,150.0,151.458
275164,150.0,151.458
277668,150.0,151.458
280172,150.0,150.537
282676,150.0,151.458
285180,150.0,151.458
287684,150.0,150.997
290188,150.0,150.997
292692,150.0,151.458
295196,150.0,151.918
297700,150.0,151.458
300204,150.0,150.997
302708,150.0,151.458
305212,150.0,151.458
307716,150.0,150.997
310220,150.0,152.379
312720,150.0,152.379
315224,150.0,151.458
317724,150.0,150.077
320228,150.0,151.458
322728,150.0,150.997
325228,150.0,151.918
327732,150.0,151.918
330236,150.0,152.379
332736,150.0,152.839
335240,150.0,151.458
337740,150.0,150.997
340244,150.0,150.997
342744,150.0,151.918
345244,150.0,152.379
347744,150.0,151.458
350244,150.0,149.616
352744,150.0,151.458
355244,150.0,151.458
357748,150.0,152.379
360248,150.0,150.997
362748,150.0,151.918
365252,150.0,150.997
