t_us,cmd_deg,meas_deg
2500,90.0,128.44
5000,90.0,63.529
7504,90.0,73.197
10008,90.0,81.023
12508,90.0,90.691
15008,90.0,97.596
17508,90.0,103.12
20008,90.0,107.263
22508,90.0,109.565
25008,90.0,114.169
27508,90.0,115.55
30012,90.0,120.153
32512,90.0,121.535
35016,90.0,124.757
37516,90.0,126.138
40016,90.0,125.678
42516,90.0,124.297
45020,90.0,126.598
47520,90.0,124.757
50020,90.0,127.98
52520,90.0,127.519
55020,90.0,125.678
57520,90.0,127.059
60024,90.0,127.98
62528,90.0,127.519
65028,90.0,127.059
67528,90.0,126.138
70028,90.0,125.217
72528,90.0,124.297
75028,90.0,125.217
77528,90.0,122.455
80028,90.0,122.455
82532,90.0,123.836
85036,90.0,121.995
87540,90.0,119.233
90040,90.0,118.312
92544,90.0,117.391
95048,90.0,118.312
97552,90.0,115.09
100052,90.0,115.55
102556,90.0,115.55
105060,90.0,111.867
107560,90.0,112.788
110064,90.0,110.486
112568,90.0,112.327
115068,90.0,108.184
117568,90.0,107.263
120068,90.0,109.565
122568,90.0,104.501
125068,90.0,102.66
127572,90.0,107.724
130076,90.0,103.12
132580,90.0,101.279
135080,90.0,104.501
137580,90.0,106.343
140084,90.0,103.581
142588,90.0,100.358
145088,90.0,102.66
147588,90.0,110.946
150088,90.0,100.818
152588,90.0,92.992
155088,90.0,94.373
157588,90.0,92.992
160088,90.0,93.453
162588,90.0,94.373
165088,90.0,92.992
167592,90.0,92.532
170092,90.0,94.373
172596,90.0,92.992
175096,90.0,91.611
177600,90.0,89.77
180100,90.0,90.23
182600,90.0,91.611
185100,90.0,92.072
187600,90.0,90.691
190100,90.0,90.691
192600,90.0,90.691
195100,90.0,90.23
197600,90.0,91.151
200100,90.0,91.151
202600,90.0,91.151
205100,90.0,90.691
207600,90.0,90.23
210100,90.0,89.309
212604,90.0,90.23
215104,90.0,92.072
217604,90.0,91.611
220108,90.0,90.23
222608,90.0,89.77
225108,90.0,89.77
227608,90.0,89.77
230108,90.0,90.23
232608,90.0,90.23
235108,90.0,91.151
237608,90.0,91.611
240112,90.0,90.23
242612,90.0,90.691
245112,90.0,90.691
247616,90.0,89.77
250116,90.0,89.77
252616,90.0,89.309
255116,90.0,90.23
257616,90.0,89.77
260116,90.0,89.309
262620,90.0,90.23
265120,90.0,90.23
267620,90.0,89.309
270124,90.0,90.23
272624,90.0,90.691
275124,90.0,91.611
277624,90.0,90.23
280124,90.0,91.151
282624,90.0,92.072
285124,90.0,91.151
287624,90.0,90.23
290124,90.0,89.77
292628,90.0,90.23
295128,90.0,91.151
297632,90.0,92.072
300132,90.0,91.151
302632,90.0,91.611
305136,90.0,92.992
307636,90.0,90.23
310136,90.0,89.309
312636,90.0,90.23
315136,90.0,91.611
317640,90.0,90.23
320144,90.0,90.23
322644,90.0,90.691
325144,90.0,89.77
327644,90.0,91.151
330144,90.0,90.23
332648,90.0,91.611
335148,90.0,90.691
337648,90.0,89.77
340148,90.0,89.77
342652,90.0,90.691
345152,90.0,91.611
347656,90.0,91.611
350160,90.0,91.151
352664,90.0,90.691
355164,90.0,90.691
357664,90.0,90.691
360168,90.0,90.23
362668,90.0,90.691
365168,90.0,91.611
367668,90.0,90.691
370168,90.0,91.151
372672,90.0,92.072
375176,90.0,91.611
377680,90.0,90.691
380180,90.0,89.77
382680,90.0,89.77
385180,90.0,91.151
