t_us,cmd_deg,meas_deg
2500,90.0,151.458
5000,90.0,125.217
7504,90.0,63.99
10008,90.0,73.657
12512,90.0,81.944
15012,90.0,89.309
17516,90.0,96.675
20016,90.0,99.898
22520,90.0,104.041
25020,90.0,108.184
27524,90.0,113.708
30028,90.0,116.931
32532,90.0,118.312
35032,90.0,120.614
37536,90.0,120.614
40040,90.0,124.297
42540,90.0,123.376
45040,90.0,126.138
47540,90.0,127.059
50040,90.0,127.059
52544,90.0,127.059
55044,90.0,125.217
57544,90.0,127.98
60048,90.0,128.44
62548,90.0,129.361
65052,90.0,126.598
67552,90.0,127.059
70056,90.0,128.9
72560,90.0,125.217
75060,90.0,125.217
77560,90.0,123.376
80064,90.0,122.916
82564,90.0,123.376
85064,90.0,121.074
87564,90.0,122.455
90064,90.0,119.233
92568,90.0,120.614
95072,90.0,121.535
97572,90.0,117.852
100072,90.0,114.169
102572,90.0,115.09
105072,90.0,116.01
107572,90.0,112.788
110072,90.0,110.026
112572,90.0,113.248
115072,90.0,110.486
117576,90.0,108.644
120080,90.0,106.803
122580,90.0,107.263
125084,90.0,105.422
127588,90.0,104.962
130092,90.0,104.501
132596,90.0,104.501
135100,90.0,103.581
137604,90.0,105.882
140104,90.0,105.422
142604,90.0,100.358
145104,90.0,100.818
147604,90.0,103.12
150104,90.0,110.486
152608,90.0,96.215
155112,90.0,95.754
157612,90.0,95.294
160116,90.0,93.453
162620,90.0,92.992
165120,90.0,92.072
167620,90.0,92.072
170120,90.0,92.532
172620,90.0,92.992
175120,90.0,93.453
177620,90.0,88.849
180120,90.0,91.611
182620,90.0,92.072
185120,90.0,91.151
187620,90.0,91.611
190120,90.0,91.611
192620,90.0,92.072
195120,90.0,92.072
197620,90.0,91.611
200120,90.0,91.611
202620,90.0,91.611
205120,90.0,92.072
207620,90.0,91.151
210120,90.0,91.151
212624,90.0,90.23
215124,90.0,90.691
217624,90.0,89.77
220124,90.0,90.23
222624,90.0,91.151
225128,90.0,90.691
227628,90.0,90.691
230128,90.0,91.151
232632,90.0,90.691
235136,90.0,91.611
237640,90.0,90.691
240140,90.0,89.77
242644,90.0,90.23
245144,90.0,90.691
247644,90.0,90.23
250144,90.0,89.77
252644,90.0,90.691
255144,90.0,90.23
257648,90.0,92.072
260148,90.0,90.691
262648,90.0,90.691
265148,90.0,91.151
267648,90.0,90.691
270148,90.0,90.691
272648,90.0,91.151
275148,90.0,92.532
277648,90.0,91.151
280152,90.0,91.151
282656,90.0,91.151
285160,90.0,90.691
287660,90.0,91.611
290160,90.0,91.151
292664,90.0,90.691
295164,90.0,91.611
297664,90.0,91.611
300164,90.0,91.151
302664,90.0,90.23
305168,90.0,88.849
307672,90.0,90.691
310176,90.0,92.072
312680,90.0,92.072
315184,90.0,90.691
317688,90.0,90.23
320192,90.0,90.691
322692,90.0,92.072
325192,90.0,91.151
327696,90.0,90.23
330196,90.0,89.309
332700,90.0,91.151
335200,90.0,92.532
337704,90.0,90.691
340204,90.0,91.611
342704,90.0,92.532
345204,90.0,91.151
347704,90.0,89.77
350204,90.0,89.309
352708,90.0,89.77
355212,90.0,90.691
357712,90.0,90.23
360216,90.0,90.691
362716,90.0,90.691
365216,90.0,90.691
367716,90.0,90.23
370216,90.0,90.691
372720,90.0,91.151
375224,90.0,91.611
377724,90.0,91.151
380224,90.0,90.23
382728,90.0,90.23
385232,90.0,90.23
387732,90.0,92.072
390236,90.0,92.072
392736,90.0,90.691
395240,90.0,90.691
397744,90.0,90.691
400248,90.0,90.23
402748,90.0,90.691
405248,90.0,92.072
407752,90.0,91.611
410256,90.0,91.611
412756,90.0,92.072
415256,90.0,90.691
417760,90.0,90.691
420260,90.0,90.691
422760,90.0,90.691
425260,90.0,90.23
427760,90.0,91.151
430264,90.0,90.23
432764,90.0,90.23
435264,90.0,90.23
437764,90.0,90.691
440264,90.0,91.151
442768,90.0,91.151
445272,90.0,90.23
447776,90.0,89.77
450280,90.0,91.151
452784,90.0,91.611
455288,90.0,91.611
457792,90.0,91.611
460296,90.0,91.611
462800,90.0,92.072
465300,90.0,90.691
467800,90.0,91.611
470304,90.0,91.151
472808,90.0,91.611
475312,90.0,92.532
477816,90.0,92.992
480320,90.0,91.151
482824,90.0,90.23
485328,90.0,89.77
487828,90.0,90.23
490328,90.0,92.072
492832,90.0,90.691
495332,90.0,89.77
497832,90.0,90.23
500336,90.0,90.23
502840,90.0,90.691
505344,90.0,90.691
507848,90.0,90.23
510352,90.0,90.691
512856,90.0,91.151
515360,90.0,91.151
517860,90.0,89.77
520360,90.0,90.691
522860,90.0,90.691
525360,90.0,91.151
527860,90.0,90.691
530360,90.0,90.691
532864,90.0,90.23
535364,90.0,90.691
537864,90.0,91.151
540364,90.0,91.611
542864,90.0,91.611
545368,90.0,91.611
547868,90.0,91.151
550368,90.0,91.151
552872,90.0,91.151
555376,90.0,91.151
557880,90.0,90.23
560384,90.0,90.23
562888,90.0,90.691
565392,90.0,90.691
567896,90.0,90.691
570400,90.0,90.691
572904,90.0,90.691
575408,90.0,90.691
577912,90.0,90.691
580416,90.0,90.691
582920,90.0,90.691
585424,90.0,90.23
587928,90.0,90.691
590432,90.0,91.611
592936,90.0,91.151
595440,90.0,91.611
597944,90.0,90.691
600448,90.0,90.691
602952,90.0,91.151
605456,90.0,92.072
607960,90.0,92.072
610464,90.0,92.532
612968,90.0,92.072
615472,90.0,90.691
617976,90.0,90.23
620480,90.0,90.23
622984,90.0,89.77
625484,90.0,90.23
627984,90.0,90.23
630488,90.0,90.691
632992,90.0,90.23
635496,90.0,90.23
638000,90.0,90.691
640504,90.0,91.611
643004,90.0,91.611
645504,90.0,91.151
648008,90.0,90.23
650508,90.0,90.23
653008,90.0,90.23
655508,90.0,90.691
658008,90.0,91.151
660508,90.0,91.611
663008,90.0,91.611
665512,90.0,91.151
668016,90.0,90.23
670516,90.0,90.23
673016,90.0,91.611
675520,90.0,91.611
678020,90.0,91.611
680520,90.0,92.072
683020,90.0,91.611
685520,90.0,91.151
688024,90.0,90.691
690524,90.0,90.23
693024,90.0,90.691
695528,90.0,92.072
698032,90.0,91.151
700536,90.0,89.77
703036,90.0,89.309
705536,90.0,91.151
708040,90.0,90.23
710540,90.0,90.23
713040,90.0,90.23
715544,90.0,90.23
718048,90.0,91.151
720552,90.0,92.072
723056,90.0,90.691
725560,90.0,91.611
728064,90.0,92.072
730568,90.0,91.151
733072,90.0,90.691
735576,90.0,90.691
738080,90.0,91.611
740580,90.0,91.151
743080,90.0,92.532
745584,90.0,91.151
748088,90.0,91.611
750592,90.0,91.611
753096,90.0,90.23
755600,90.0,90.23
758104,90.0,90.691
760608,90.0,90.691
763112,90.0,90.691
765616,90.0,90.691
768120,90.0,91.151
770620,90.0,91.151
773120,90.0,91.151
775624,90.0,91.611
778128,90.0,91.151
780632,90.0,90.691
783136,90.0,90.23
785640,90.0,90.23
788144,90.0,90.691
