t_us,cmd_deg,meas_deg
2500,90.0,151.918
5004,90.0,97.136
7504,90.0,65.371
10004,90.0,77.801
12504,90.0,85.166
15008,90.0,92.072
17508,90.0,98.517
20012,90.0,103.581
22512,90.0,109.565
25016,90.0,113.248
27524,90.0,115.55
30024,90.0,118.772
32524,90.0,121.535
35028,90.0,123.376
37532,90.0,121.995
40032,90.0,123.376
42532,90.0,126.138
45032,90.0,125.217
47532,90.0,126.138
50036,90.0,127.98
52540,90.0,126.138
55040,90.0,128.9
57540,90.0,127.98
60044,90.0,127.059
62548,90.0,127.98
65052,90.0,127.059
67552,90.0,126.138
70052,90.0,126.598
72552,90.0,121.535
75052,90.0,126.598
77552,90.0,124.757
80056,90.0,122.916
82556,90.0,121.995
85056,90.0,119.233
87556,90.0,122.455
90060,90.0,119.693
92560,90.0,120.614
95060,90.0,116.471
97560,90.0,114.629
100064,90.0,117.391
102568,90.0,116.471
105072,90.0,115.55
107576,90.0,113.708
110080,90.0,111.867
112580,90.0,111.867
115084,90.0,110.026
117584,90.0,108.644
120084,90.0,107.724
122584,90.0,107.263
125088,90.0,106.343
127592,90.0,106.343
130092,90.0,104.041
132592,90.0,102.199
135092,90.0,104.501
137592,90.0,110.026
140092,90.0,106.803
142592,90.0,104.041
145092,90.0,102.199
147596,90.0,102.66
150096,90.0,110.026
152596,90.0,106.803
155096,90.0,94.373
157600,90.0,95.294
160104,90.0,93.913
162608,90.0,98.517
165108,90.0,92.532
167608,90.0,93.453
170112,90.0,94.373
172616,90.0,93.913
175120,90.0,92.532
177620,90.0,88.849
180124,90.0,89.309
182624,90.0,94.373
185128,90.0,91.611
187628,90.0,92.992
190132,90.0,92.072
192636,90.0,91.611
195136,90.0,91.151
197636,90.0,91.151
200140,90.0,91.611
202640,90.0,91.611
205140,90.0,91.151
207640,90.0,91.611
210140,90.0,92.072
212640,90.0,91.151
215140,90.0,91.151
217640,90.0,92.532
220140,90.0,91.151
222644,90.0,91.151
225148,90.0,90.23
227652,90.0,90.691
230152,90.0,90.23
232652,90.0,90.691
235156,90.0,90.691
237660,90.0,91.611
240160,90.0,91.611
242660,90.0,91.611
245160,90.0,90.23
247660,90.0,90.691
250160,90.0,90.691
252660,90.0,90.691
255164,90.0,90.691
257668,90.0,91.611
260168,90.0,89.77
262672,90.0,89.309
265176,90.0,90.23
267676,90.0,90.691
270176,90.0,90.691
272676,90.0,90.23
275176,90.0,90.23
277676,90.0,91.611
280180,90.0,91.151
282684,90.0,91.151
285184,90.0,91.611
287684,90.0,92.532
290184,90.0,91.611
292684,90.0,91.151
295188,90.0,90.691
297692,90.0,90.691
300192,90.0,90.691
302692,90.0,91.151
305196,90.0,91.151
307700,90.0,91.611
310200,90.0,92.532
312700,90.0,91.151
315204,90.0,90.23
317708,90.0,90.23
320212,90.0,90.23
322712,90.0,90.691
325212,90.0,91.151
327716,90.0,91.611
330216,90.0,90.691
332716,90.0,90.23
335220,90.0,91.611
337720,90.0,92.072
340220,90.0,91.151
342720,90.0,89.77
345224,90.0,90.23
347724,90.0,91.151
350228,90.0,91.151
352732,90.0,91.611
355236,90.0,92.532
357736,90.0,92.072
360236,90.0,90.691
362740,90.0,90.23
365244,90.0,90.23
367744,90.0,90.691
370244,90.0,90.23
372748,90.0,90.23
375252,90.0,90.23
377756,90.0,90.691
380260,90.0,91.151
382764,90.0,90.23
385268,90.0,90.691
387768,90.0,90.691
390268,90.0,90.691
392772,90.0,89.77
395272,90.0,89.77
397772,90.0,88.849
400276,90.0,90.691
402776,90.0,91.151
405276,90.0,90.23
407780,90.0,90.691
410284,90.0,90.23
412784,90.0,90.691
415284,90.0,91.151
417784,90.0,92.072
420284,90.0,92.992
422788,90.0,92.532
425288,90.0,92.072
427788,90.0,91.611
430292,90.0,91.151
432796,90.0,90.691
435300,90.0,90.23
