t_us,cmd_deg,meas_deg
2500,90.0,151.458
5000,90.0,143.171
7500,90.0,63.069
10000,90.0,69.054
12500,90.0,80.102
15000,90.0,88.389
17500,90.0,94.834
20004,90.0,100.358
22504,90.0,104.501
25004,90.0,109.565
27508,90.0,114.169
30012,90.0,114.629
32516,90.0,123.376
35016,90.0,120.614
37520,90.0,123.376
40024,90.0,123.376
42524,90.0,124.297
45028,90.0,129.361
47528,90.0,127.519
50032,90.0,126.598
52536,90.0,129.361
55036,90.0,126.138
57536,90.0,129.361
60036,90.0,127.059
62536,90.0,126.138
65040,90.0,125.217
67540,90.0,125.678
70044,90.0,126.138
72544,90.0,125.678
75048,90.0,126.598
77548,90.0,124.297
80048,90.0,124.757
82548,90.0,122.916
85048,90.0,121.535
87552,90.0,121.074
90052,90.0,121.535
92552,90.0,118.312
95052,90.0,120.153
97552,90.0,117.391
100056,90.0,116.471
102560,90.0,115.55
105060,90.0,112.327
107560,90.0,110.486
110064,90.0,112.788
112568,90.0,112.327
115068,90.0,110.486
117568,90.0,108.644
120072,90.0,107.263
122572,90.0,106.803
125076,90.0,107.263
127580,90.0,105.882
130080,90.0,103.581
132580,90.0,101.739
135080,90.0,101.739
137584,90.0,108.644
140088,90.0,108.644
142592,90.0,104.501
145092,90.0,101.739
147592,90.0,103.12
150096,90.0,101.739
152600,90.0,104.501
155100,90.0,94.834
157604,90.0,94.834
160108,90.0,93.913
162612,90.0,97.136
165112,90.0,93.453
167612,90.0,89.77
170116,90.0,92.532
172616,90.0,92.992
175120,90.0,92.992
177624,90.0,88.849
180128,90.0,89.77
182628,90.0,91.151
185128,90.0,91.151
187628,90.0,90.691
190128,90.0,91.611
192628,90.0,91.611
195128,90.0,91.151
197632,90.0,90.691
200132,90.0,90.23
202632,90.0,90.691
205132,90.0,90.691
207636,90.0,91.151
210136,90.0,91.611
212636,90.0,92.072
215136,90.0,91.611
217636,90.0,91.151
220136,90.0,90.691
222640,90.0,90.23
225144,90.0,90.23
227648,90.0,90.23
230148,90.0,91.151
232648,90.0,90.691
235152,90.0,89.77
237652,90.0,89.77
240152,90.0,90.691
242652,90.0,91.151
245152,90.0,89.77
247652,90.0,90.23
250152,90.0,90.23
252656,90.0,90.691
255160,90.0,91.151
257664,90.0,91.151
260164,90.0,91.151
262664,90.0,92.072
265164,90.0,92.072
267664,90.0,91.151
270164,90.0,90.691
272664,90.0,91.151
275164,90.0,91.151
277664,90.0,91.611
280168,90.0,91.151
282668,90.0,91.611
285168,90.0,91.611
287672,90.0,91.611
290176,90.0,91.151
292680,90.0,90.23
295184,90.0,92.072
297688,90.0,91.151
300188,90.0,90.23
302688,90.0,90.691
305192,90.0,90.691
307696,90.0,90.691
310196,90.0,90.691
312696,90.0,90.691
315200,90.0,91.151
317704,90.0,90.23
320208,90.0,89.77
322708,90.0,90.23
325208,90.0,90.691
327712,90.0,91.151
330212,90.0,90.691
332712,90.0,89.309
335212,90.0,89.309
337716,90.0,91.151
340216,90.0,89.77
342716,90.0,90.23
345216,90.0,90.691
347720,90.0,91.151
350224,90.0,90.23
352728,90.0,90.691
355228,90.0,91.611
357728,90.0,91.611
360232,90.0,91.611
362732,90.0,91.151
365232,90.0,90.23
367736,90.0,90.23
370240,90.0,91.151
372744,90.0,90.691
375248,90.0,90.23
377748,90.0,89.77
380248,90.0,91.151
382752,90.0,90.23
385256,90.0,90.23
387756,90.0,90.23
390256,90.0,91.151
392760,90.0,91.151
395264,90.0,91.151
397768,90.0,90.691
400272,90.0,90.691
402772,90.0,91.151
405272,90.0,90.23
407776,90.0,90.23
410280,90.0,91.151
412780,90.0,91.611
415280,90.0,92.532
417780,90.0,91.151
420280,90.0,91.151
422780,90.0,91.611
425280,90.0,92.072
427780,90.0,91.151
430280,90.0,90.691
432780,90.0,89.77
435280,90.0,89.77
437780,90.0,89.77
440284,90.0,89.77
442784,90.0,90.23
445288,90.0,89.77
447788,90.0,90.691
450288,90.0,90.23
452792,90.0,90.691
455296,90.0,90.23
457800,90.0,89.77
460300,90.0,91.151
462800,90.0,92.072
465304,90.0,91.151
467808,90.0,90.691
470312,90.0,90.691
472816,90.0,91.151
475320,90.0,91.611
477824,90.0,90.691
480328,90.0,90.23
482828,90.0,90.23
485328,90.0,92.072
487832,90.0,91.611
490336,90.0,90.691
492840,90.0,90.691
495340,90.0,91.611
497840,90.0,92.072
500344,90.0,90.691
502848,90.0,88.389
505348,90.0,90.23
507848,90.0,91.611
510352,90.0,92.072
512852,90.0,90.691
515356,90.0,90.691
517856,90.0,90.691
520356,90.0,90.23
522856,90.0,89.309
525356,90.0,90.23
527856,90.0,90.691
530360,90.0,91.151
532864,90.0,90.691
535368,90.0,91.151
537872,90.0,92.072
540372,90.0,92.072
542876,90.0,91.611
545376,90.0,91.151
547880,90.0,91.151
550384,90.0,91.151
552888,90.0,91.151
555392,90.0,90.23
557896,90.0,91.611
560400,90.0,92.532
562904,90.0,91.151
565408,90.0,91.611
567912,90.0,90.23
570416,90.0,89.77
572916,90.0,90.23
575416,90.0,91.611
577920,90.0,90.691
580424,90.0,90.691
582928,90.0,91.151
585432,90.0,91.151
587936,90.0,91.151
590440,90.0,91.151
592944,90.0,90.23
595448,90.0,90.23
597952,90.0,91.151
600456,90.0,90.691
602960,90.0,90.23
605464,90.0,90.691
607968,90.0,91.151
610472,90.0,90.691
612976,90.0,90.23
615480,90.0,90.23
617984,90.0,90.691
620488,90.0,90.23
622992,90.0,90.691
625496,90.0,91.151
628000,90.0,91.151
630504,90.0,91.611
633008,90.0,90.691
635512,90.0,90.23
638016,90.0,90.23
640520,90.0,90.691
643020,90.0,89.309
645524,90.0,89.77
648028,90.0,91.151
650528,90.0,90.691
653032,90.0,89.77
655532,90.0,90.23
658032,90.0,90.691
660532,90.0,91.151
663032,90.0,91.151
665536,90.0,91.151
668040,90.0,91.151
670540,90.0,91.151
673040,90.0,90.691
675544,90.0,91.151
678048,90.0,91.151
680552,90.0,91.611
683056,90.0,91.151
685560,90.0,90.23
688064,90.0,91.151
690564,90.0,92.532
693064,90.0,92.532
695568,90.0,91.611
698072,90.0,91.611
700572,90.0,90.691
703072,90.0,91.151
705572,90.0,90.23
708072,90.0,90.691
710576,90.0,91.611
713080,90.0,92.072
715584,90.0,90.691
718088,90.0,90.23
720588,90.0,91.151
723088,90.0,90.691
725592,90.0,91.611
728096,90.0,90.691
730600,90.0,90.23
733104,90.0,91.151
735608,90.0,91.151
738112,90.0,91.151
740616,90.0,90.23
743120,90.0,90.691
745624,90.0,90.691
748128,90.0,91.151
750632,90.0,90.23
753136,90.0,90.23
755640,90.0,90.23
758144,90.0,91.151
760648,90.0,91.611
763152,90.0,90.691
765652,90.0,91.151
768160,90.0,90.23
770660,90.0,90.23
773160,90.0,89.309
775660,90.0,89.77
778160,90.0,90.23
780664,90.0,90.691
783168,90.0,90.691
785672,90.0,89.77
788172,90.0,90.23
790672,90.0,91.151
793172,90.0,92.072
795672,90.0,92.532
798176,90.0,91.151
800676,90.0,91.611
803176,90.0,91.611
805680,90.0,91.611
808184,90.0,92.072
810688,90.0,92.072
813192,90.0,91.611
815696,90.0,91.151
818200,90.0,91.151
820704,90.0,91.151
823204,90.0,91.151
825704,90.0,92.072
828204,90.0,92.072
830704,90.0,90.23
833208,90.0,89.77
835708,90.0,90.691
838208,90.0,89.77
840708,90.0,90.23
843208,90.0,91.151
845708,90.0,90.691
848208,90.0,90.691
850708,90.0,90.23
853208,90.0,90.691
855708,90.0,90.691
858208,90.0,90.691
860712,90.0,91.151
863216,90.0,91.151
865720,90.0,90.691
868220,90.0,90.23
870720,90.0,90.23
873220,90.0,91.151
875720,90.0,91.611
878224,90.0,90.691
880728,90.0,89.309
883228,90.0,89.77
885732,90.0,90.23
888232,90.0,90.691
890736,90.0,90.23
893236,90.0,91.611
895736,90.0,92.072
898236,90.0,90.691
900736,90.0,90.691
903240,90.0,91.151
905744,90.0,90.691
908248,90.0,90.691
910752,90.0,90.23
913256,90.0,90.23
915760,90.0,90.691
918264,90.0,90.23
920768,90.0,89.77
923272,90.0,89.309
925772,90.0,90.23
928272,90.0,91.151
930776,90.0,91.151
933280,90.0,90.691
935784,90.0,90.691
938288,90.0,91.611
940792,90.0,92.532
943296,90.0,91.611
945800,90.0,91.611
948304,90.0,91.151
950808,90.0,91.151
953312,90.0,91.151
955816,90.0,90.691
958320,90.0,91.151
960824,90.0,91.151
963328,90.0,91.151
965832,90.0,91.151
968336,90.0,90.691
970840,90.0,90.23
973344,90.0,90.23
975848,90.0,91.151
978352,90.0,91.611
980856,90.0,95.294
983356,90.0,90.691
985856,90.0,89.77
988356,90.0,90.691
990856,90.0,90.691
993360,90.0,90.691
995860,90.0,91.611
998360,90.0,92.072
1000864,90.0,90.691
1003364,90.0,90.691
1005868,90.0,91.151
1008372,90.0,91.151
1010876,90.0,91.151
1013380,90.0,90.23
1015884,90.0,90.23
1018388,90.0,89.77
1020892,90.0,90.691
1023396,90.0,90.691
1025896,90.0,91.151
1028396,90.0,91.611
1030900,90.0,91.151
1033404,90.0,91.611
1035908,90.0,90.23
1038412,90.0,89.309
1040912,90.0,89.309
1043416,90.0,90.23
1045916,90.0,90.691
1048420,90.0,89.77
1050920,90.0,89.77
1053420,90.0,88.849
1055920,90.0,90.23
1058420,90.0,90.23
1060924,90.0,91.151
1063428,90.0,91.151
1065932,90.0,90.691
1068436,90.0,91.151
1070940,90.0,91.611
1073444,90.0,91.151
1075948,90.0,90.691
1078452,90.0,91.151
1080956,90.0,91.151
1083460,90.0,91.611
1085964,90.0,91.151
1088468,90.0,90.23
1090972,90.0,92.072
1093476,90.0,92.532
1095980,90.0,91.151
1098484,90.0,90.23
1100988,90.0,90.23
1103492,90.0,90.23
1105996,90.0,90.691
1108500,90.0,91.151
1111004,90.0,90.691
1113504,90.0,91.611
1116004,90.0,92.072
1118508,90.0,91.151
1121012,90.0,90.23
1123516,90.0,90.23
1126020,90.0,91.611
1128524,90.0,91.611
1131028,90.0,90.691
1133532,90.0,90.691
1136036,90.0,90.691
1138540,90.0,92.072
1141044,90.0,91.151
1143548,90.0,90.691
1146052,90.0,82.864
1148552,90.0,91.151
1151052,90.0,90.691
1153556,90.0,90.691
1156060,90.0,88.849
1158560,90.0,91.151
1161060,90.0,92.072
1163564,90.0,91.611
1166068,90.0,89.77
1168572,90.0,90.23
1171076,90.0,89.77
1173580,90.0,89.77
1176084,90.0,90.691
1178588,90.0,89.77
1181088,90.0,89.77
1183588,90.0,90.23
1186092,90.0,90.691
1188596,90.0,90.23
1191100,90.0,90.23
1193604,90.0,91.151
1196108,90.0,92.072
1198612,90.0,91.611
1201116,90.0,90.691
1203620,90.0,90.691
1206124,90.0,91.611
1208628,90.0,91.151
1211132,90.0,91.151
1213632,90.0,90.23
1216132,90.0,90.691
1218636,90.0,91.611
1221140,90.0,91.151
1223644,90.0,90.691
1226144,90.0,91.611
1228644,90.0,91.611
1231144,90.0,90.691
1233644,90.0,89.77
1236144,90.0,89.309
1238644,90.0,90.691
1241148,90.0,91.151
1243652,90.0,91.151
1246156,90.0,91.611
1248660,90.0,91.611
1251164,90.0,91.611
1253668,90.0,90.691
1256172,90.0,90.691
1258676,90.0,90.23
1261180,90.0,89.77
1263684,90.0,90.691
1266188,90.0,92.072
1268692,90.0,92.532
1271196,90.0,92.072
1273696,90.0,91.151
1276196,90.0,91.151
1278696,90.0,90.23
1281196,90.0,90.23
1283700,90.0,90.23
1286204,90.0,90.691
1288708,90.0,90.691
1291212,90.0,90.691
1293716,90.0,91.611
1296220,90.0,91.151
1298724,90.0,91.151
1301228,90.0,90.23
1303732,90.0,89.77
1306236,90.0,88.849
1308736,90.0,90.23
1311236,90.0,90.23
1313740,90.0,89.77
1316240,90.0,89.77
1318740,90.0,89.77
1321240,90.0,90.23
1323740,90.0,90.23
1326244,90.0,90.23
1328748,90.0,90.691
1331252,90.0,91.611
1333752,90.0,91.151
1336252,90.0,91.151
1338756,90.0,92.072
1341260,90.0,92.072
1343764,90.0,92.532
1346268,90.0,92.072
1348772,90.0,90.691
1351276,90.0,90.23
1353780,90.0,90.691
1356284,90.0,90.691
1358788,90.0,91.151
1361292,90.0,90.691
1363796,90.0,90.691
1366300,90.0,90.23
1368804,90.0,90.23
1371308,90.0,90.691
1373812,90.0,91.151
1376316,90.0,91.611
1378820,90.0,92.072
1381324,90.0,91.151
1383828,90.0,90.691
1386332,90.0,90.691
1388836,90.0,90.691
1391340,90.0,90.691
1393844,90.0,91.611
1396348,90.0,91.611
1398852,90.0,90.691
1401356,90.0,91.151
1403860,90.0,92.992
1406360,90.0,91.611
1408860,90.0,91.151
1411364,90.0,91.151
1413868,90.0,90.23
1416372,90.0,89.77
1418876,90.0,90.23
1421380,90.0,90.23
1423884,90.0,89.77
1426388,90.0,89.77
1428892,90.0,91.151
1431396,90.0,91.611
1433900,90.0,89.77
1436400,90.0,89.77
1438900,90.0,89.77
1441404,90.0,90.23
1443908,90.0,90.691
1446412,90.0,88.389
1448912,90.0,91.151
1451412,90.0,90.691
1453916,90.0,90.23
1456420,90.0,90.691
1458924,90.0,91.151
1461428,90.0,91.151
1463932,90.0,90.691
1466436,90.0,90.691
1468940,90.0,89.77
1471444,90.0,90.23
1473948,90.0,91.611
1476452,90.0,92.532
1478956,90.0,91.151
1481460,90.0,90.691
1483964,90.0,91.151
1486468,90.0,91.151
1488972,90.0,91.611
1491476,90.0,91.151
1493980,90.0,90.23
1496484,90.0,90.691
1498988,90.0,90.691
1501492,90.0,90.23
