t_us,cmd_deg,meas_deg
2500,150.0,90.691
5004,150.0,90.691
7504,150.0,21.637
10008,150.0,6.445
12508,150.0,16.113
15008,150.0,24.399
17508,150.0,31.304
20012,150.0,38.21
22516,150.0,46.496
25020,150.0,51.1
27524,150.0,55.243
30024,150.0,59.847
32528,150.0,67.212
35032,150.0,69.514
37536,150.0,70.895
40036,150.0,75.499
42536,150.0,80.102
45036,150.0,79.182
47536,150.0,82.864
50036,150.0,86.547
52536,150.0,91.611
55036,150.0,90.691
57540,150.0,89.77
60040,150.0,93.453
62540,150.0,96.675
65040,150.0,100.358
67540,150.0,99.437
70040,150.0,99.437
72548,150.0,102.199
75048,150.0,104.041
77548,150.0,108.644
80052,150.0,108.184
82556,150.0,108.184
85056,150.0,109.565
87556,150.0,111.867
90056,150.0,114.169
92560,150.0,114.629
95060,150.0,114.629
97560,150.0,116.931
100064,150.0,120.153
102568,150.0,120.614
105068,150.0,122.455
107572,150.0,123.376
110072,150.0,123.376
112576,150.0,122.916
115080,150.0,125.217
117584,150.0,125.678
120084,150.0,127.059
122584,150.0,128.44
125088,150.0,127.98
127592,150.0,127.98
130096,150.0,130.281
132596,150.0,131.662
135096,150.0,133.964
137596,150.0,142.251
140096,150.0,146.854
142596,150.0,144.092
145096,150.0,143.632
147600,150.0,139.488
150100,150.0,142.251
152600,150.0,142.711
155100,150.0,151.918
157604,150.0,140.87
160104,150.0,144.552
162604,150.0,146.394
165108,150.0,144.092
167612,150.0,143.171
170112,150.0,139.488
172612,150.0,145.934
175112,150.0,146.854
177612,150.0,146.854
180116,150.0,147.315
182616,150.0,143.632
185120,150.0,148.235
187620,150.0,150.077
190120,150.0,150.077
192624,150.0,150.077
195128,150.0,150.537
197628,150.0,151.458
200132,150.0,150.537
202636,150.0,150.997
205140,150.0,150.997
207640,150.0,150.537
210140,150.0,150.537
212644,150.0,150.997
215148,150.0,152.379
217648,150.0,151.458
220148,150.0,150.997
222652,150.0,150.997
225156,150.0,150.997
227660,150.0,150.997
