t_us,cmd_deg,meas_deg
2500,150.0,90.691
5004,150.0,89.77
7508,150.0,0.0
10008,150.0,10.128
12512,150.0,17.954
15016,150.0,25.78
17516,150.0,33.146
20016,150.0,40.972
22516,150.0,47.877
25016,150.0,50.639
27516,150.0,58.005
30020,150.0,63.069
32520,150.0,67.673
35024,150.0,69.974
37524,150.0,74.118
40028,150.0,75.959
42532,150.0,77.34
45032,150.0,81.944
47532,150.0,82.864
50036,150.0,85.627
52540,150.0,90.691
55040,150.0,91.611
57540,150.0,93.453
60040,150.0,95.754
62544,150.0,96.675
65048,150.0,97.596
67552,150.0,100.358
70052,150.0,101.739
72552,150.0,104.041
75052,150.0,104.041
77552,150.0,104.962
80056,150.0,107.724
82556,150.0,106.803
85056,150.0,110.026
87556,150.0,110.486
90060,150.0,112.788
92564,150.0,111.407
95064,150.0,116.01
97564,150.0,116.471
100064,150.0,117.852
102568,150.0,120.614
105068,150.0,119.233
107568,150.0,119.233
110072,150.0,121.535
112572,150.0,123.376
115072,150.0,123.836
117572,150.0,124.297
120072,150.0,127.059
122572,150.0,127.519
125072,150.0,129.821
127576,150.0,130.742
130080,150.0,129.361
132584,150.0,131.202
135088,150.0,134.885
137588,150.0,136.266
140088,150.0,145.473
142588,150.0,146.394
145092,150.0,141.79
147596,150.0,145.013
150100,150.0,145.013
152600,150.0,152.379
155104,150.0,144.092
157608,150.0,142.711
160112,150.0,143.632
162616,150.0,145.013
165116,150.0,151.918
167620,150.0,138.107
170120,150.0,144.552
172620,150.0,147.315
175120,150.0,146.394
177620,150.0,146.394
180124,150.0,144.552
182628,150.0,147.315
185128,150.0,146.394
187628,150.0,149.616
190132,150.0,149.156
192632,150.0,150.077
195136,150.0,150.997
197636,150.0,150.537
200140,150.0,151.458
202644,150.0,150.537
205148,150.0,150.537
207652,150.0,150.537
210156,150.0,150.997
212656,150.0,150.997
215156,150.0,150.077
217656,150.0,150.077
220160,150.0,150.997
222660,150.0,150.997
225164,150.0,150.997
227668,150.0,151.918
230172,150.0,150.537
232676,150.0,150.997
235180,150.0,150.997
237684,150.0,151.918
240188,150.0,152.379
242688,150.0,151.458
245188,150.0,150.997
247692,150.0,150.997
250196,150.0,151.458
252700,150.0,152.379
255208,150.0,152.379
257712,150.0,150.537
260212,150.0,151.458
262716,150.0,152.379
265216,150.0,152.379
267720,150.0,151.918
270220,150.0,150.997
272724,150.0,150.997
275224,150.0,151.458
277728,150.0,151.918
280228,150.0,152.379
282728,150.0,151.918
285228,150.0,152.379
287728,150.0,152.839
290228,150.0,152.379
292728,150.0,150.997
295228,150.0,151.458
297732,150.0,151.918
300236,150.0,152.839
302736,150.0,151.918
305236,150.0,151.458
307736,150.0,152.379
310240,150.0,152.379
312744,150.0,151.458
315244,150.0,150.997
317748,150.0,150.537
320248,150.0,150.997
322748,150.0,150.537
325252,150.0,150.537
327756,150.0,150.537
330260,150.0,150.997
332760,150.0,151.918
335260,150.0,151.918
337760,150.0,151.458
340260,150.0,150.997
342764,150.0,150.997
345268,150.0,151.458
347772,150.0,152.379
350272,150.0,150.537
352772,150.0,150.537
355272,150.0,150.997
357772,150.0,151.458
360276,150.0,152.379
362776,150.0,150.997
365276,150.0,151.458
367780,150.0,151.458
370280,150.0,151.918
372780,150.0,150.997
375284,150.0,151.458
377788,150.0,152.379
380288,150.0,152.379
382792,150.0,152.379
385292,150.0,152.379
387792,150.0,151.458
390292,150.0,151.458
392792,150.0,151.458
395292,150.0,150.997
397796,150.0,150.997
400300,150.0,151.918
402800,150.0,152.839
405300,150.0,151.918
407800,150.0,150.997
410300,150.0,150.077
412800,150.0,151.458
415300,150.0,151.458
417804,150.0,151.458
420304,150.0,151.918
422804,150.0,152.379
425304,150.0,153.299
427804,150.0,150.997
430304,150.0,151.458
432804,150.0,151.458
435308,150.0,152.379
437808,150.0,151.918
440308,150.0,151.458
442808,150.0,150.997
445308,150.0,152.379
447808,150.0,153.299
450308,150.0,153.299
452812,150.0,152.379
455312,150.0,152.379
457812,150.0,151.458
460316,150.0,150.537
462816,150.0,150.997
465316,150.0,151.458
467820,150.0,151.458
470324,150.0,151.458
472828,150.0,151.458
475332,150.0,151.458
477836,150.0,151.458
480340,150.0,150.997
482844,150.0,151.458
485348,150.0,150.997
487852,150.0,150.537
490356,150.0,151.458
492856,150.0,150.997
495356,150.0,151.458
497860,150.0,151.458
500364,150.0,151.458
502868,150.0,150.997
505372,150.0,152.379
507872,150.0,151.918
510376,150.0,151.458
512880,150.0,150.537
515380,150.0,152.379
517880,150.0,151.918
520380,150.0,151.458
522884,150.0,151.458
525384,150.0,150.997
527884,150.0,150.997
530388,150.0,152.379
532888,150.0,151.918
535388,150.0,150.537
537888,150.0,151.458
540388,150.0,151.458
542892,150.0,150.997
545396,150.0,150.997
547900,150.0,150.997
550404,150.0,150.997
552904,150.0,151.458
555404,150.0,151.458
557904,150.0,150.537
560408,150.0,151.458
562908,150.0,152.379
565412,150.0,151.918
567916,150.0,151.458
570416,150.0,150.997
572916,150.0,151.458
575416,150.0,150.997
577916,150.0,151.918
580416,150.0,151.918
582916,150.0,153.299
585420,150.0,154.68
587920,150.0,152.379
590420,150.0,151.918
592924,150.0,150.997
595428,150.0,151.918
597928,150.0,150.997
600428,150.0,151.458
602932,150.0,150.997
605432,150.0,151.918
607936,150.0,150.997
610436,150.0,151.458
612936,150.0,150.997
615436,150.0,152.379
617940,150.0,153.299
620440,150.0,151.918
622940,150.0,151.458
625440,150.0,151.458
627940,150.0,150.997
630444,150.0,150.997
632948,150.0,151.458
635448,150.0,151.918
637952,150.0,151.918
640456,150.0,150.537
642956,150.0,150.077
645456,150.0,150.077
647960,150.0,151.458
650468,150.0,151.918
652972,150.0,151.458
655476,150.0,151.918
657980,150.0,151.458
660484,150.0,151.918
662988,150.0,151.918
665492,150.0,151.458
667992,150.0,151.458
670492,150.0,151.918
672996,150.0,150.997
675500,150.0,152.379
678000,150.0,151.918
680500,150.0,151.458
683004,150.0,150.077
685504,150.0,150.997
688004,150.0,151.458
690508,150.0,151.918
693008,150.0,151.458
695508,150.0,151.918
698008,150.0,151.458
700508,150.0,153.76
703008,150.0,151.918
705512,150.0,151.458
708012,150.0,150.537
710512,150.0,150.537
713012,150.0,151.458
715512,150.0,151.458
718016,150.0,151.918
720516,150.0,152.379
723016,150.0,153.299
725516,150.0,152.379
728020,150.0,151.918
730524,150.0,150.997
733028,150.0,151.458
735532,150.0,150.997
738036,150.0,150.997
740540,150.0,149.616
743040,150.0,150.077
745544,150.0,151.458
748044,150.0,153.299
750548,150.0,151.918
753048,150.0,152.839
755552,150.0,151.918
758056,150.0,150.997
760556,150.0,151.458
763056,150.0,151.918
765560,150.0,151.918
768064,150.0,152.379
770568,150.0,152.379
773072,150.0,150.537
775576,150.0,150.997
778076,150.0,150.077
780580,150.0,150.997
783084,150.0,150.997
785588,150.0,151.458
788092,150.0,150.997
790596,150.0,150.537
793096,150.0,152.379
795596,150.0,150.997
798100,150.0,150.997
800604,150.0,151.458
803108,150.0,151.458
805612,150.0,151.458
808116,150.0,151.458
810620,150.0,150.997
813124,150.0,151.458
815628,150.0,152.379
818128,150.0,151.918
820632,150.0,150.537
823132,150.0,150.077
825632,150.0,150.537
828132,150.0,150.997
830636,150.0,151.918
833136,150.0,151.918
835636,150.0,151.918
838136,150.0,152.379
840636,150.0,152.379
843136,150.0,151.458
845636,150.0,149.616
848136,150.0,150.537
850636,150.0,152.839
853136,150.0,151.918
855636,150.0,151.918
858136,150.0,151.458
860636,150.0,152.839
863136,150.0,153.299
865636,150.0,151.918
868140,150.0,151.458
870644,150.0,150.997
873144,150.0,150.077
875648,150.0,150.537
878148,150.0,150.537
880648,150.0,150.997
883148,150.0,152.839
885648,150.0,153.299
888148,150.0,151.458
890652,150.0,151.918
893156,150.0,150.537
895656,150.0,150.537
898160,150.0,154.68
900664,150.0,150.537
903164,150.0,150.077
905664,150.0,151.458
908164,150.0,151.918
910664,150.0,149.616
913168,150.0,150.077
915668,150.0,150.997
918172,150.0,152.839
920672,150.0,150.997
923172,150.0,150.997
925676,150.0,150.537
928176,150.0,151.458
930676,150.0,151.458
933180,150.0,150.997
935684,150.0,152.379
938184,150.0,152.379
940684,150.0,152.379
943184,150.0,151.458
945684,150.0,151.918
948184,150.0,151.458
950684,150.0,151.458
953184,150.0,151.918
955688,150.0,151.458
958188,150.0,151.918
960688,150.0,150.997
963188,150.0,150.997
965692,150.0,151.918
968192,150.0,152.379
970696,150.0,152.379
973196,150.0,152.379
975696,150.0,151.918
978196,150.0,151.458
980696,150.0,152.839
983200,150.0,151.918
985700,150.0,152.379
988200,150.0,150.997
990700,150.0,151.918
993200,150.0,151.918
995704,150.0,152.379
998204,150.0,152.379
1000704,150.0,151.918
1003204,150.0,151.918
1005704,150.0,151.918
1008208,150.0,151.458
1010712,150.0,150.537
1013212,150.0,151.458
1015712,150.0,151.918
1018212,150.0,151.458
1020712,150.0,151.918
1023212,150.0,150.997
1025712,150.0,151.918
1028216,150.0,153.299
1030716,150.0,151.458
1033216,150.0,151.918
1035720,150.0,151.918
1038224,150.0,151.458
1040728,150.0,151.458
1043232,150.0,152.379
1045732,150.0,151.918
1048232,150.0,151.918
1050736,150.0,151.458
1053240,150.0,150.997
1055744,150.0,150.997
1058248,150.0,150.997
1060752,150.0,150.997
1063256,150.0,151.458
1065760,150.0,152.379
1068260,150.0,151.918
1070760,150.0,152.839
1073260,150.0,151.458
1075760,150.0,150.997
1078264,150.0,150.997
1080768,150.0,150.537
1083268,150.0,150.997
1085768,150.0,152.379
1088268,150.0,152.379
1090772,150.0,150.997
1093272,150.0,150.997
1095776,150.0,150.997
1098280,150.0,151.918
1100784,150.0,151.918
1103284,150.0,151.918
1105784,150.0,152.379
1108284,150.0,152.839
1110788,150.0,152.839
1113288,150.0,151.918
1115788,150.0,152.379
1118288,150.0,151.458
1120792,150.0,151.458
1123296,150.0,151.458
1125800,150.0,150.537
1128300,150.0,151.918
1130800,150.0,152.379
1133300,150.0,151.918
1135804,150.0,150.537
1138304,150.0,150.537
1140804,150.0,150.997
1143304,150.0,151.458
1145808,150.0,150.997
1148312,150.0,150.537
1150812,150.0,151.458
1153312,150.0,151.458
1155816,150.0,150.997
1158320,150.0,151.458
1160824,150.0,151.458
1163328,150.0,151.458
1165832,150.0,152.379
1168332,150.0,152.839
1170832,150.0,150.997
1173336,150.0,151.458
1175840,150.0,152.379
1178340,150.0,150.997
1180840,150.0,150.997
1183344,150.0,150.997
1185848,150.0,151.458
1188352,150.0,151.458
1190856,150.0,150.997
1193360,150.0,150.537
1195860,150.0,150.537
1198360,150.0,151.458
1200864,150.0,151.918
1203368,150.0,152.379
1205868,150.0,151.458
1208368,150.0,149.616
1210868,150.0,150.997
1213368,150.0,150.997
1215872,150.0,150.997
1218372,150.0,150.537
1220872,150.0,151.458
1223376,150.0,150.997
1225880,150.0,150.997
1228384,150.0,150.997
1230884,150.0,150.077
1233388,150.0,152.379
1235888,150.0,152.379
1238388,150.0,152.379
1240888,150.0,152.379
1243388,150.0,152.839
1245892,150.0,151.918
1248392,150.0,151.918
1250892,150.0,150.537
1253392,150.0,151.918
1255892,150.0,151.458
1258392,150.0,151.458
1260892,150.0,150.997
1263392,150.0,152.379
1265892,150.0,153.299
1268392,150.0,152.379
1270896,150.0,150.997
1273400,150.0,150.997
1275904,150.0,150.997
1278404,150.0,151.918
1280904,150.0,151.918
1283408,150.0,151.458
1285912,150.0,151.458
1288420,150.0,151.918
1290920,150.0,151.918
1293424,150.0,150.997
1295928,150.0,150.537
1298428,150.0,150.997
1300928,150.0,151.918
1303432,150.0,151.918
1305932,150.0,151.458
1308432,150.0,151.458
1310936,150.0,151.918
1313436,150.0,151.918
1315936,150.0,150.997
1318440,150.0,150.077
1320940,150.0,150.077
1323444,150.0,150.997
1325944,150.0,150.997
1328448,150.0,150.537
1330952,150.0,150.537
1333452,150.0,151.458
1335952,150.0,151.458
1338456,150.0,151.918
1340960,150.0,151.918
1343464,150.0,149.616
1345964,150.0,151.918
1348464,150.0,152.379
1350964,150.0,151.458
1353464,150.0,150.537
1355968,150.0,151.458
1358472,150.0,151.458
1360976,150.0,150.997
1363480,150.0,150.997
1365984,150.0,150.997
1368488,150.0,151.458
1370992,150.0,151.918
1373492,150.0,151.458
1375992,150.0,151.458
1378492,150.0,152.379
1380996,150.0,151.918
1383500,150.0,151.918
1386000,150.0,151.918
1388504,150.0,150.997
1391008,150.0,150.997
1393512,150.0,150.997
1396016,150.0,152.379
1398516,150.0,152.839
1401020,150.0,153.299
1403520,150.0,152.379
1406020,150.0,151.458
1408520,150.0,150.537
1411024,150.0,150.537
1413524,150.0,150.997
1416024,150.0,152.379
1418524,150.0,152.379
1421024,150.0,152.379
1423524,150.0,151.458
1426024,150.0,151.918
1428524,150.0,151.918
1431024,150.0,151.458
1433524,150.0,151.458
1436024,150.0,151.918
1438528,150.0,153.299
1441032,150.0,152.379
1443532,150.0,152.379
1446032,150.0,153.299
1448536,150.0,151.918
1451040,150.0,151.458
1453544,150.0,150.997
1456048,150.0,150.997
1458552,150.0,150.077
1461052,150.0,150.537
1463556,150.0,150.997
1466056,150.0,150.997
1468560,150.0,151.458
1471064,150.0,151.458
1473568,150.0,151.458
1476068,150.0,151.458
1478568,150.0,150.077
1481068,150.0,150.997
1483568,150.0,150.997
1486072,150.0,152.839
1488572,150.0,150.537
1491072,150.0,151.918
1493572,150.0,150.997
1496072,150.0,150.997
1498576,150.0,150.537
1501076,150.0,150.537
