t_us,cmd_deg,meas_deg
2504,150.0,91.151
5004,150.0,90.691
7504,150.0,2.302
10004,150.0,8.747
12504,150.0,16.113
15008,150.0,25.78
17508,150.0,33.146
20008,150.0,41.432
22508,150.0,48.798
25008,150.0,52.02
27508,150.0,56.624
30008,150.0,61.688
32508,150.0,65.831
35008,150.0,69.514
37512,150.0,74.118
40012,150.0,76.419
42512,150.0,79.182
45016,150.0,84.706
47520,150.0,85.166
50024,150.0,85.627
52524,150.0,87.928
55028,150.0,91.611
57532,150.0,89.309
60032,150.0,95.294
62536,150.0,98.056
65040,150.0,99.898
67540,150.0,100.358
70040,150.0,102.66
72544,150.0,103.581
75048,150.0,104.962
77552,150.0,106.343
80052,150.0,107.263
82552,150.0,109.565
85052,150.0,111.407
87552,150.0,113.248
90052,150.0,113.708
92552,150.0,115.55
95056,150.0,116.01
97556,150.0,114.629
100056,150.0,118.312
102560,150.0,120.153
105060,150.0,118.772
107564,150.0,122.455
110068,150.0,124.297
112568,150.0,122.916
115072,150.0,124.757
117572,150.0,127.519
120072,150.0,127.98
122576,150.0,126.138
125080,150.0,129.361
127580,150.0,132.123
130080,150.0,131.202
132584,150.0,132.123
135088,150.0,134.425
137592,150.0,137.647
140092,150.0,143.632
142592,150.0,144.552
145096,150.0,140.87
147600,150.0,145.473
150100,150.0,146.854
152604,150.0,151.918
155104,150.0,150.537
157604,150.0,140.409
160104,150.0,143.171
162608,150.0,143.171
165112,150.0,144.552
167612,150.0,147.775
170116,150.0,146.854
172620,150.0,147.315
175120,150.0,148.235
177620,150.0,148.696
180124,150.0,145.013
182624,150.0,148.235
185128,150.0,150.077
187632,150.0,150.077
190136,150.0,149.616
192636,150.0,149.616
195136,150.0,150.077
197640,150.0,150.537
200140,150.0,150.537
202640,150.0,150.997
205140,150.0,151.918
207644,150.0,151.458
210144,150.0,151.458
212644,150.0,150.537
215148,150.0,150.537
217652,150.0,151.458
220152,150.0,150.997
222652,150.0,150.537
225152,150.0,150.997
227652,150.0,150.537
230152,150.0,150.997
232652,150.0,151.458
235156,150.0,150.997
237660,150.0,151.458
240164,150.0,151.458
242668,150.0,150.997
245172,150.0,151.458
247676,150.0,151.918
250180,150.0,152.379
252680,150.0,152.379
255184,150.0,153.76
257684,150.0,151.918
260188,150.0,151.458
262688,150.0,151.918
265188,150.0,151.458
267692,150.0,151.458
270196,150.0,152.379
272696,150.0,152.379
275200,150.0,151.918
277700,150.0,150.077
280200,150.0,150.537
282700,150.0,151.458
285204,150.0,151.458
287708,150.0,150.997
290212,150.0,150.997
292716,150.0,150.997
295220,150.0,151.918
297724,150.0,151.458
300228,150.0,150.537
302732,150.0,152.379
305236,150.0,152.379
307736,150.0,152.379
310240,150.0,151.458
312740,150.0,153.299
315244,150.0,153.76
317744,150.0,152.839
320248,150.0,151.918
322748,150.0,150.997
325252,150.0,150.997
327756,150.0,151.458
330256,150.0,152.379
332760,150.0,150.077
335264,150.0,150.077
337768,150.0,151.458
340268,150.0,150.997
342768,150.0,150.997
345268,150.0,150.997
347772,150.0,150.997
350276,150.0,152.379
352780,150.0,150.997
355284,150.0,151.458
357788,150.0,151.918
360292,150.0,151.918
362792,150.0,151.458
365292,150.0,151.458
367796,150.0,151.918
370296,150.0,151.918
372796,150.0,151.458
375308,150.0,150.997
377812,150.0,151.458
380316,150.0,151.918
382816,150.0,151.458
385316,150.0,151.918
387816,150.0,151.458
390316,150.0,151.458
392816,150.0,151.918
395316,150.0,150.537
397816,150.0,151.918
400316,150.0,150.997
402820,150.0,151.918
405324,150.0,151.918
407824,150.0,150.997
410324,150.0,150.997
412828,150.0,150.077
415328,150.0,150.077
417832,150.0,151.458
420332,150.0,151.918
422836,150.0,151.458
425340,150.0,151.458
427844,150.0,150.997
430348,150.0,151.918
432852,150.0,151.918
435356,150.0,151.918
437860,150.0,151.918
440364,150.0,151.918
442868,150.0,151.458
445372,150.0,152.379
447876,150.0,152.839
450376,150.0,152.379
452876,150.0,152.379
455376,150.0,151.918
457876,150.0,150.077
460376,150.0,150.537
462880,150.0,150.537
465380,150.0,151.458
467880,150.0,150.537
470380,150.0,150.997
472880,150.0,151.458
475380,150.0,151.458
477880,150.0,149.616
