t_us,cmd_deg,meas_deg
2500,150.0,89.77
5004,150.0,81.483
7504,150.0,0.0
10008,150.0,7.826
12508,150.0,16.573
15008,150.0,26.701
17512,150.0,33.606
20016,150.0,40.972
22516,150.0,45.115
25016,150.0,54.322
27520,150.0,59.386
30020,150.0,67.673
32520,150.0,67.673
35024,150.0,69.054
37528,150.0,75.499
40032,150.0,78.721
42536,150.0,78.721
45040,150.0,84.246
47540,150.0,87.008
50044,150.0,88.849
52548,150.0,90.691
55048,150.0,94.834
57552,150.0,95.294
60056,150.0,90.23
62556,150.0,96.215
65056,150.0,99.437
67560,150.0,98.517
70060,150.0,98.517
72564,150.0,101.739
75068,150.0,104.041
77568,150.0,105.882
80068,150.0,108.184
82568,150.0,107.724
85068,150.0,103.12
87572,150.0,110.026
90072,150.0,113.248
92572,150.0,111.867
95072,150.0,109.565
97576,150.0,115.09
100076,150.0,116.01
102576,150.0,115.55
105076,150.0,116.01
107576,150.0,120.614
110076,150.0,119.693
112576,150.0,118.772
115076,150.0,121.535
117580,150.0,121.995
120084,150.0,122.455
122588,150.0,123.376
125088,150.0,127.98
127592,150.0,128.44
130096,150.0,128.9
132600,150.0,128.9
135104,150.0,127.98
137608,150.0,133.964
140108,150.0,141.33
142608,150.0,138.107
145112,150.0,138.107
147616,150.0,146.394
150116,150.0,144.552
152616,150.0,135.345
155116,150.0,139.488
157620,150.0,140.409
160124,150.0,139.949
162628,150.0,135.806
165132,150.0,143.171
167632,150.0,143.632
170136,150.0,142.251
172640,150.0,142.711
175144,150.0,144.092
177648,150.0,144.092
180148,150.0,140.409
182648,150.0,143.632
185152,150.0,146.854
187652,150.0,145.934
190152,150.0,147.315
192652,150.0,146.394
195152,150.0,148.235
197656,150.0,147.315
200160,150.0,149.156
202664,150.0,149.156
205164,150.0,148.235
207664,150.0,148.235
210164,150.0,148.696
212668,150.0,149.616
215168,150.0,148.696
217668,150.0,149.156
220172,150.0,148.235
222672,150.0,148.696
225172,150.0,148.235
227672,150.0,148.696
230172,150.0,149.616
232672,150.0,150.537
235172,150.0,149.616
237672,150.0,147.775
240172,150.0,148.696
242672,150.0,148.235
245176,150.0,148.235
247680,150.0,148.696
250180,150.0,149.156
252680,150.0,149.156
255180,150.0,148.696
257680,150.0,148.696
260180,150.0,149.156
262684,150.0,148.696
265188,150.0,146.854
267692,150.0,148.235
270196,150.0,149.616
272696,150.0,149.156
275196,150.0,149.156
277696,150.0,148.696
280196,150.0,149.616
282696,150.0,148.696
285196,150.0,148.235
287696,150.0,150.077
290200,150.0,149.156
292704,150.0,149.156
295208,150.0,149.616
297708,150.0,150.077
300208,150.0,150.077
302712,150.0,148.696
305216,150.0,149.156
307720,150.0,149.156
310220,150.0,147.775
312720,150.0,147.775
315220,150.0,148.235
317720,150.0,149.616
320224,150.0,148.696
322724,150.0,148.235
325224,150.0,149.156
327724,150.0,149.616
330228,150.0,148.235
332728,150.0,148.235
335232,150.0,148.235
337736,150.0,150.537
340236,150.0,148.696
342736,150.0,149.156
345236,150.0,149.156
347736,150.0,149.616
350240,150.0,149.156
352748,150.0,149.156
355252,150.0,149.616
357752,150.0,148.696
360256,150.0,149.616
362756,150.0,149.156
365256,150.0,150.537
367756,150.0,150.537
370256,150.0,148.696
372756,150.0,149.156
375256,150.0,150.997
377756,150.0,149.616
380256,150.0,149.616
382760,150.0,148.696
385264,150.0,150.077
387768,150.0,149.156
390268,150.0,148.696
392768,150.0,149.156
395272,150.0,150.077
397776,150.0,149.616
400280,150.0,148.696
402780,150.0,148.235
405280,150.0,149.616
407780,150.0,149.156
410280,150.0,149.156
412780,150.0,149.616
415280,150.0,149.156
417780,150.0,147.315
420280,150.0,147.315
422784,150.0,148.696
425284,150.0,149.156
427784,150.0,148.696
430284,150.0,147.775
432784,150.0,148.696
435284,150.0,150.077
437784,150.0,149.156
440284,150.0,149.616
442784,150.0,150.077
445288,150.0,148.696
447788,150.0,148.696
450288,150.0,147.775
452788,150.0,149.616
455288,150.0,148.696
457788,150.0,149.616
460288,150.0,147.775
462788,150.0,148.235
465288,150.0,148.235
467788,150.0,147.775
470288,150.0,148.235
472792,150.0,149.616
475296,150.0,148.696
477796,150.0,148.696
480296,150.0,148.696
482796,150.0,150.997
485300,150.0,148.696
487800,150.0,149.156
490300,150.0,148.696
492800,150.0,149.156
495300,150.0,150.537
497800,150.0,149.616
500300,150.0,149.616
502800,150.0,148.696
505300,150.0,150.537
507800,150.0,148.696
510304,150.0,148.696
512808,150.0,147.775
515308,150.0,148.696
517812,150.0,146.854
520316,150.0,148.696
522820,150.0,149.616
525320,150.0,149.616
527820,150.0,149.156
530320,150.0,149.616
532820,150.0,150.077
535320,150.0,149.156
537824,150.0,147.315
540328,150.0,148.696
542828,150.0,149.616
545328,150.0,149.156
547828,150.0,148.696
550328,150.0,149.616
552832,150.0,149.156
555336,150.0,149.156
557840,150.0,147.315
560340,150.0,149.616
562840,150.0,148.696
565344,150.0,148.696
567848,150.0,148.696
570352,150.0,148.696
572856,150.0,149.156
575360,150.0,150.077
577864,150.0,150.077
580368,150.0,150.077
582872,150.0,149.616
585376,150.0,150.077
587876,150.0,150.077
590376,150.0,150.077
592876,150.0,149.156
595376,150.0,149.616
597880,150.0,150.077
600380,150.0,149.156
602880,150.0,148.235
605384,150.0,149.616
607888,150.0,149.616
610392,150.0,149.156
612896,150.0,148.696
615400,150.0,150.997
617900,150.0,150.077
620400,150.0,149.156
622904,150.0,148.696
625408,150.0,151.458
627908,150.0,150.077
630412,150.0,149.616
632912,150.0,150.077
635412,150.0,150.537
637912,150.0,150.997
640412,150.0,150.077
642912,150.0,148.696
645412,150.0,149.156
647912,150.0,148.696
650416,150.0,148.696
652916,150.0,149.616
655416,150.0,149.156
657916,150.0,149.616
660416,150.0,147.775
662916,150.0,149.616
665416,150.0,149.156
667920,150.0,149.156
670424,150.0,145.934
672928,150.0,148.696
675428,150.0,149.616
677928,150.0,149.616
680428,150.0,148.235
682928,150.0,150.077
685432,150.0,148.696
687936,150.0,149.156
690440,150.0,146.854
692940,150.0,148.696
695440,150.0,149.156
697944,150.0,148.696
700444,150.0,148.696
702944,150.0,149.616
705448,150.0,148.696
707948,150.0,148.235
710448,150.0,149.156
712948,150.0,150.997
715448,150.0,149.616
717952,150.0,148.696
720456,150.0,148.696
722956,150.0,150.537
725456,150.0,149.616
727960,150.0,149.156
730464,150.0,148.235
732968,150.0,149.156
735468,150.0,149.156
737968,150.0,149.156
740468,150.0,149.616
742968,150.0,149.616
745468,150.0,150.077
747968,150.0,149.616
750472,150.0,150.537
752976,150.0,149.616
755480,150.0,148.696
757984,150.0,149.616
760488,150.0,149.616
762988,150.0,149.156
765488,150.0,149.616
767992,150.0,150.537
770496,150.0,150.537
773000,150.0,147.775
775504,150.0,148.235
778008,150.0,148.235
780512,150.0,149.156
783016,150.0,148.696
785520,150.0,150.077
788020,150.0,149.156
790520,150.0,149.616
793024,150.0,149.156
795528,150.0,151.458
798028,150.0,150.077
800532,150.0,150.077
803032,150.0,149.156
805536,150.0,150.997
808036,150.0,149.156
810536,150.0,149.616
813040,150.0,149.156
815544,150.0,150.077
818044,150.0,148.696
820544,150.0,149.156
823044,150.0,148.696
825548,150.0,149.156
828048,150.0,148.235
830548,150.0,149.156
833048,150.0,148.696
835548,150.0,149.616
838048,150.0,148.696
840548,150.0,148.696
843048,150.0,149.616
845548,150.0,150.537
848048,150.0,149.616
850548,150.0,148.696
853048,150.0,148.696
855548,150.0,148.235
858048,150.0,148.696
860548,150.0,148.235
863048,150.0,148.696
865548,150.0,148.696
868048,150.0,149.156
870548,150.0,146.394
873052,150.0,148.696
875556,150.0,149.616
878064,150.0,149.616
880568,150.0,149.616
883072,150.0,151.918
885576,150.0,150.537
888080,150.0,148.235
890584,150.0,149.156
893088,150.0,150.077
895588,150.0,150.537
898088,150.0,149.156
900588,150.0,150.077
903092,150.0,151.458
905596,150.0,150.077
908096,150.0,149.156
910600,150.0,148.235
913104,150.0,148.235
915608,150.0,146.854
918108,150.0,148.696
920608,150.0,148.235
923116,150.0,150.077
925620,150.0,147.775
928124,150.0,150.997
930628,150.0,149.616
933128,150.0,150.077
935628,150.0,148.696
