t_us,cmd_deg,meas_deg
2500,150.0,91.611
5000,150.0,90.23
7500,150.0,0.0
10004,150.0,3.683
12504,150.0,16.573
15004,150.0,29.923
17504,150.0,29.463
20008,150.0,37.749
22512,150.0,45.575
25020,150.0,56.164
27524,150.0,58.005
30024,150.0,59.386
32528,150.0,67.212
35028,150.0,72.737
37528,150.0,73.197
40028,150.0,78.261
42532,150.0,80.102
45032,150.0,81.483
47536,150.0,84.246
50040,150.0,88.849
52544,150.0,88.849
55048,150.0,92.532
57548,150.0,90.23
60048,150.0,94.373
62548,150.0,101.279
65048,150.0,98.517
67552,150.0,95.754
70052,150.0,99.898
72552,150.0,104.041
75056,150.0,105.882
77560,150.0,105.422
80060,150.0,107.263
82564,150.0,107.724
85064,150.0,110.486
87568,150.0,112.327
90068,150.0,110.486
92568,150.0,109.565
95068,150.0,113.708
97572,150.0,115.55
100076,150.0,116.01
102580,150.0,111.867
105084,150.0,118.312
107588,150.0,119.233
110092,150.0,123.836
112592,150.0,118.312
115092,150.0,121.074
117596,150.0,124.757
120096,150.0,123.836
122600,150.0,125.678
125104,150.0,121.995
127608,150.0,127.059
130108,150.0,130.281
132608,150.0,129.821
135108,150.0,127.519
137608,150.0,139.488
140108,150.0,145.473
142608,150.0,140.409
145108,150.0,133.964
147608,150.0,130.742
150108,150.0,140.87
152612,150.0,149.616
155116,150.0,137.647
157616,150.0,140.409
160116,150.0,141.33
162620,150.0,145.473
165120,150.0,142.711
167620,150.0,142.251
170124,150.0,143.632
172628,150.0,146.854
175128,150.0,144.092
177628,150.0,150.077
180132,150.0,146.394
182632,150.0,147.315
185132,150.0,145.013
187632,150.0,147.315
190132,150.0,147.775
192632,150.0,147.775
195132,150.0,147.315
197636,150.0,149.156
200136,150.0,149.156
202636,150.0,149.156
205136,150.0,149.156
207640,150.0,149.616
210140,150.0,149.616
212640,150.0,149.616
215140,150.0,150.077
217644,150.0,149.156
220144,150.0,147.775
222644,150.0,148.235
225148,150.0,149.156
227648,150.0,148.235
230148,150.0,148.696
232648,150.0,149.156
235148,150.0,149.616
237652,150.0,149.156
240152,150.0,147.775
242652,150.0,149.156
245152,150.0,150.077
247652,150.0,149.156
250152,150.0,148.235
252652,150.0,149.156
255152,150.0,150.077
257656,150.0,149.156
260160,150.0,149.156
262664,150.0,149.156
265164,150.0,149.156
267664,150.0,149.156
270164,150.0,148.696
272664,150.0,149.616
275164,150.0,150.537
277664,150.0,147.315
280168,150.0,149.616
282672,150.0,149.616
285172,150.0,149.156
287676,150.0,146.854
290176,150.0,148.696
292676,150.0,148.696
295176,150.0,149.156
297676,150.0,149.156
300176,150.0,150.077
302676,150.0,149.616
305180,150.0,149.156
307684,150.0,149.156
310184,150.0,150.997
312688,150.0,149.616
315188,150.0,149.616
317692,150.0,149.156
320196,150.0,152.379
322700,150.0,149.156
325200,150.0,148.696
327700,150.0,149.156
330200,150.0,150.997
332704,150.0,150.077
335204,150.0,149.156
337704,150.0,148.696
340204,150.0,149.156
342704,150.0,150.537
345204,150.0,150.077
347708,150.0,150.077
350212,150.0,149.616
352716,150.0,148.696
355216,150.0,148.696
357716,150.0,149.616
360220,150.0,149.156
362720,150.0,147.775
365220,150.0,148.235
367724,150.0,150.077
370228,150.0,149.156
372728,150.0,148.235
375236,150.0,149.156
377740,150.0,149.616
380244,150.0,147.775
382744,150.0,149.156
385244,150.0,149.616
387744,150.0,154.22
390248,150.0,147.775
392748,150.0,150.077
395252,150.0,149.156
397760,150.0,149.156
400260,150.0,148.235
402760,150.0,148.696
405260,150.0,149.156
407764,150.0,150.537
410268,150.0,148.696
412768,150.0,149.156
415268,150.0,148.696
417768,150.0,148.696
420272,150.0,147.775
422772,150.0,150.077
425276,150.0,148.696
427776,150.0,148.235
430276,150.0,148.696
432776,150.0,150.537
435276,150.0,150.077
437780,150.0,149.616
440280,150.0,149.156
442780,150.0,149.156
445284,150.0,149.616
447784,150.0,150.077
450288,150.0,148.696
452792,150.0,150.997
455296,150.0,150.077
457796,150.0,150.077
460300,150.0,149.156
462804,150.0,150.077
465308,150.0,148.696
467808,150.0,147.775
470308,150.0,149.156
472812,150.0,149.156
475312,150.0,148.696
477812,150.0,150.077
480312,150.0,150.537
482816,150.0,147.775
485316,150.0,148.235
487820,150.0,148.235
490324,150.0,148.696
492824,150.0,147.315
495324,150.0,147.775
497824,150.0,148.696
500324,150.0,150.537
502824,150.0,149.156
505324,150.0,149.156
507828,150.0,148.696
510332,150.0,150.077
512832,150.0,148.696
515336,150.0,149.616
517840,150.0,149.616
520340,150.0,150.537
522840,150.0,150.537
525340,150.0,150.537
527840,150.0,150.537
530340,150.0,149.616
532844,150.0,148.696
535344,150.0,150.077
537844,150.0,150.077
540348,150.0,150.537
542848,150.0,149.616
545348,150.0,150.537
547848,150.0,150.077
550348,150.0,150.077
552848,150.0,149.156
555348,150.0,149.156
557852,150.0,149.156
560356,150.0,150.077
562856,150.0,149.616
565356,150.0,149.616
567860,150.0,149.616
570364,150.0,148.696
572868,150.0,148.235
575372,150.0,147.775
577876,150.0,149.156
580380,150.0,148.696
582880,150.0,149.156
585380,150.0,149.156
587884,150.0,149.616
590388,150.0,149.616
592892,150.0,150.537
595392,150.0,150.077
597892,150.0,149.156
600396,150.0,149.156
602900,150.0,150.537
605404,150.0,149.616
607908,150.0,149.156
610412,150.0,149.616
612916,150.0,149.156
615420,150.0,148.235
617924,150.0,149.156
620428,150.0,148.696
622932,150.0,148.696
625436,150.0,149.616
627940,150.0,149.616
630444,150.0,149.156
632948,150.0,149.616
635452,150.0,149.156
637956,150.0,149.156
640460,150.0,148.235
642960,150.0,147.315
645460,150.0,149.156
647960,150.0,149.616
650460,150.0,149.616
652960,150.0,148.696
655460,150.0,149.616
657964,150.0,150.537
660464,150.0,149.156
662964,150.0,148.235
665468,150.0,148.235
667972,150.0,150.537
670472,150.0,150.077
672972,150.0,149.616
675472,150.0,150.537
677972,150.0,150.077
680476,150.0,149.616
682976,150.0,149.616
685476,150.0,148.696
687976,150.0,148.696
690476,150.0,148.696
692980,150.0,147.775
695480,150.0,149.616
697980,150.0,150.537
700480,150.0,149.156
702980,150.0,149.156
705484,150.0,149.156
707984,150.0,152.379
710488,150.0,149.616
712992,150.0,148.696
715492,150.0,149.616
717996,150.0,151.458
720496,150.0,149.616
722996,150.0,150.537
725500,150.0,149.616
728004,150.0,150.997
730504,150.0,149.616
733004,150.0,149.156
735508,150.0,149.156
738012,150.0,148.696
740512,150.0,148.235
743012,150.0,149.616
745516,150.0,150.077
748016,150.0,149.616
750516,150.0,148.696
753020,150.0,149.616
755524,150.0,148.696
758028,150.0,147.315
760528,150.0,148.235
763028,150.0,148.235
765532,150.0,148.696
768036,150.0,147.775
770536,150.0,149.156
773036,150.0,148.235
775540,150.0,149.156
778044,150.0,147.775
780548,150.0,149.616
783052,150.0,149.616
785556,150.0,150.537
788060,150.0,149.616
790564,150.0,150.537
793064,150.0,150.077
795568,150.0,149.616
798068,150.0,148.235
800572,150.0,150.077
803076,150.0,149.616
805580,150.0,149.156
808084,150.0,150.537
810584,150.0,151.458
813088,150.0,148.235
815588,150.0,149.156
818092,150.0,149.156
820596,150.0,149.156
823096,150.0,147.315
825596,150.0,149.616
828100,150.0,149.156
830600,150.0,149.156
833100,150.0,150.077
835604,150.0,150.077
838108,150.0,148.696
840608,150.0,148.696
843108,150.0,149.156
845612,150.0,150.077
848116,150.0,149.156
850616,150.0,148.235
