t_us,cmd_deg,meas_deg
2500,150.0,89.309
5000,150.0,90.691
7504,150.0,3.683
10004,150.0,4.604
12508,150.0,15.652
15008,150.0,24.399
17508,150.0,33.606
20012,150.0,40.051
22516,150.0,47.877
25016,150.0,52.941
27516,150.0,57.545
30024,150.0,63.529
32524,150.0,65.831
35028,150.0,69.514
37532,150.0,75.038
40036,150.0,77.34
42536,150.0,81.023
45036,150.0,81.483
47536,150.0,84.706
50036,150.0,90.691
52536,150.0,90.23
55036,150.0,87.008
57536,150.0,95.294
60036,150.0,97.136
62536,150.0,93.913
65036,150.0,98.056
67540,150.0,100.818
70040,150.0,98.517
72544,150.0,101.279
75048,150.0,105.422
77548,150.0,106.343
80052,150.0,103.12
82556,150.0,106.803
85060,150.0,107.724
87560,150.0,111.407
90060,150.0,110.946
92560,150.0,111.867
95060,150.0,113.248
97560,150.0,111.867
100060,150.0,116.471
102560,150.0,116.01
105060,150.0,115.09
107564,150.0,117.391
110064,150.0,121.074
112564,150.0,119.693
115064,150.0,115.55
117564,150.0,122.455
120064,150.0,125.217
122564,150.0,123.836
125064,150.0,123.376
127564,150.0,128.44
130068,150.0,127.519
132568,150.0,127.519
135072,150.0,128.9
137572,150.0,132.123
140072,150.0,136.726
142576,150.0,138.568
145080,150.0,142.251
147580,150.0,146.394
150080,150.0,144.092
152580,150.0,136.266
155084,150.0,140.409
157584,150.0,149.156
160084,150.0,142.711
162588,150.0,139.488
165088,150.0,143.632
167588,150.0,141.33
170092,150.0,143.632
172596,150.0,136.726
175096,150.0,143.171
177596,150.0,145.473
180100,150.0,145.013
182600,150.0,143.171
185100,150.0,145.934
187604,150.0,148.235
190104,150.0,146.854
192608,150.0,146.394
195112,150.0,148.235
197612,150.0,148.235
200116,150.0,148.235
202616,150.0,150.077
205116,150.0,149.156
207620,150.0,148.696
210120,150.0,149.156
212620,150.0,149.156
215120,150.0,149.616
217620,150.0,148.235
220120,150.0,149.156
222620,150.0,149.156
225120,150.0,149.616
227620,150.0,148.696
230120,150.0,148.696
232620,150.0,150.077
235124,150.0,150.537
237624,150.0,148.696
240124,150.0,148.696
242624,150.0,149.156
245124,150.0,150.997
247624,150.0,147.775
250128,150.0,149.616
252628,150.0,149.616
255132,150.0,149.616
257636,150.0,148.696
260136,150.0,148.696
262640,150.0,150.077
265140,150.0,149.616
267640,150.0,148.696
270140,150.0,148.696
272640,150.0,149.156
275140,150.0,147.775
277644,150.0,148.696
280144,150.0,149.616
282644,150.0,149.156
285144,150.0,147.775
287644,150.0,148.235
290148,150.0,150.537
292648,150.0,149.616
295148,150.0,149.616
297648,150.0,149.616
300148,150.0,150.537
302652,150.0,151.458
305152,150.0,150.537
307652,150.0,149.156
310152,150.0,149.616
312652,150.0,149.616
315156,150.0,150.077
317656,150.0,148.696
320160,150.0,150.537
322664,150.0,151.458
325168,150.0,150.537
327672,150.0,150.537
330172,150.0,149.616
332672,150.0,148.696
335176,150.0,148.696
337676,150.0,150.077
340180,150.0,149.156
342680,150.0,149.156
345180,150.0,149.156
347684,150.0,150.077
350188,150.0,149.616
352692,150.0,148.696
355192,150.0,149.156
357692,150.0,149.616
360196,150.0,149.616
362696,150.0,149.156
365196,150.0,149.616
367700,150.0,150.997
370200,150.0,150.077
372700,150.0,150.077
375204,150.0,149.156
377704,150.0,149.616
380204,150.0,149.156
382704,150.0,149.616
385204,150.0,149.156
387704,150.0,150.537
390204,150.0,149.616
392708,150.0,149.156
395212,150.0,150.537
397712,150.0,150.077
400216,150.0,149.156
402720,150.0,149.156
405220,150.0,148.696
407720,150.0,148.696
410220,150.0,149.156
412720,150.0,147.775
415220,150.0,149.616
417720,150.0,149.156
420220,150.0,149.156
