t_us,cmd_deg,meas_deg
2500,90.0,149.616
5000,90.0,55.243
7504,90.0,66.292
10008,90.0,76.419
12508,90.0,84.246
15008,90.0,91.611
17512,90.0,98.977
20012,90.0,103.581
22516,90.0,107.263
25020,90.0,110.486
27520,90.0,113.248
30024,90.0,117.391
32528,90.0,121.074
35028,90.0,122.455
37528,90.0,121.074
40028,90.0,127.519
42532,90.0,123.376
45032,90.0,122.455
47532,90.0,121.995
50036,90.0,127.059
52536,90.0,125.217
55036,90.0,125.678
57536,90.0,127.519
60036,90.0,124.757
62540,90.0,122.916
65040,90.0,122.916
67540,90.0,121.995
70044,90.0,120.153
72544,90.0,120.153
75048,90.0,121.074
77552,90.0,121.074
80052,90.0,119.233
82552,90.0,119.693
85052,90.0,116.01
87552,90.0,114.629
90052,90.0,116.471
92552,90.0,115.55
95052,90.0,115.09
97552,90.0,115.09
100052,90.0,113.708
102556,90.0,109.565
105056,90.0,106.803
107556,90.0,111.407
110060,90.0,115.09
112560,90.0,108.644
115064,90.0,105.882
117568,90.0,105.422
120068,90.0,104.501
122572,90.0,103.581
125076,90.0,99.437
127580,90.0,103.12
130080,90.0,103.12
132580,90.0,99.437
135084,90.0,103.12
137588,90.0,105.882
140088,90.0,101.739
142592,90.0,106.343
145092,90.0,111.867
147592,90.0,95.754
150092,90.0,92.992
152592,90.0,95.294
155092,90.0,93.913
157596,90.0,98.517
160096,90.0,92.072
162596,90.0,90.23
165096,90.0,92.072
167596,90.0,90.691
170096,90.0,92.992
172600,90.0,91.151
175100,90.0,91.151
177600,90.0,90.23
180100,90.0,90.23
182600,90.0,90.691
185100,90.0,88.849
187600,90.0,91.151
190104,90.0,91.611
192604,90.0,91.611
195104,90.0,91.611
197604,90.0,91.611
200104,90.0,90.23
202604,90.0,90.691
205104,90.0,91.151
207604,90.0,90.691
210104,90.0,90.691
212604,90.0,90.691
215104,90.0,91.611
217604,90.0,89.77
220108,90.0,89.77
222608,90.0,89.77
225112,90.0,89.77
227612,90.0,88.849
230112,90.0,89.309
232612,90.0,89.77
235112,90.0,90.691
237616,90.0,90.23
240116,90.0,91.151
242616,90.0,91.151
245120,90.0,90.691
247620,90.0,89.309
250124,90.0,90.23
252624,90.0,91.151
255128,90.0,90.23
257632,90.0,89.309
260136,90.0,90.691
262640,90.0,90.691
265140,90.0,89.77
267644,90.0,90.691
270144,90.0,90.23
272644,90.0,90.691
275144,90.0,91.151
277648,90.0,91.151
280152,90.0,91.611
282656,90.0,91.611
285156,90.0,91.151
287656,90.0,91.151
290160,90.0,90.691
292660,90.0,90.23
295160,90.0,91.151
297664,90.0,91.151
300164,90.0,89.77
302664,90.0,90.691
305168,90.0,91.611
307672,90.0,91.151
310176,90.0,88.849
312680,90.0,89.309
315180,90.0,89.77
317680,90.0,89.77
320180,90.0,88.389
322680,90.0,89.77
325180,90.0,90.23
327680,90.0,90.691
330180,90.0,90.691
332680,90.0,90.23
335180,90.0,90.23
337680,90.0,89.77
340180,90.0,89.309
342684,90.0,90.23
345184,90.0,90.23
347688,90.0,90.691
350188,90.0,89.77
352688,90.0,89.77
355188,90.0,89.77
357688,90.0,91.611
360192,90.0,89.309
362692,90.0,88.849
365192,90.0,89.77
367696,90.0,91.611
370200,90.0,90.23
372704,90.0,89.77
375204,90.0,91.151
377704,90.0,91.611
380208,90.0,90.691
382712,90.0,90.23
385216,90.0,90.23
387716,90.0,89.77
390216,90.0,90.23
392720,90.0,89.77
395220,90.0,89.77
397720,90.0,89.309
400220,90.0,89.309
402724,90.0,89.77
405224,90.0,90.23
407724,90.0,89.309
410236,90.0,91.151
412736,90.0,91.151
