t_us,cmd_deg,meas_deg
2500,90.0,147.315
5000,90.0,126.138
7504,90.0,58.926
10004,90.0,69.054
12504,90.0,76.88
15008,90.0,83.785
17508,90.0,94.373
20012,90.0,102.66
22512,90.0,104.962
25016,90.0,107.724
27520,90.0,112.327
30024,90.0,115.09
32524,90.0,116.931
35024,90.0,117.391
37524,90.0,120.153
40028,90.0,121.535
42532,90.0,123.376
45036,90.0,126.138
47540,90.0,126.598
50040,90.0,118.772
52540,90.0,122.455
55040,90.0,128.44
57540,90.0,124.297
60040,90.0,120.614
62540,90.0,127.519
65040,90.0,126.598
67540,90.0,123.376
70044,90.0,123.836
72544,90.0,122.455
75048,90.0,122.455
77548,90.0,121.995
80048,90.0,120.614
82548,90.0,119.693
85048,90.0,119.233
87548,90.0,121.535
90048,90.0,118.312
92548,90.0,116.931
95048,90.0,115.55
97548,90.0,111.407
100048,90.0,114.169
102548,90.0,115.55
105056,90.0,116.01
107556,90.0,109.565
110060,90.0,109.105
112560,90.0,108.184
115060,90.0,107.263
117560,90.0,107.263
120064,90.0,106.343
122568,90.0,104.041
125072,90.0,105.422
127580,90.0,106.803
130080,90.0,101.739
132580,90.0,101.279
135084,90.0,100.358
137588,90.0,104.962
140088,90.0,105.882
142588,90.0,106.343
145088,90.0,97.596
147592,90.0,100.818
150092,90.0,106.343
152592,90.0,100.358
155092,90.0,97.136
157596,90.0,93.453
160100,90.0,94.373
162600,90.0,89.309
165104,90.0,91.151
167604,90.0,90.691
170104,90.0,92.072
172604,90.0,92.072
175104,90.0,92.992
177604,90.0,91.151
180108,90.0,92.072
182608,90.0,90.23
185108,90.0,91.151
187608,90.0,89.77
190112,90.0,90.23
192612,90.0,90.691
195112,90.0,91.151
197612,90.0,90.691
200116,90.0,90.691
202616,90.0,89.309
205120,90.0,90.23
207624,90.0,90.23
210124,90.0,90.23
212624,90.0,89.77
215128,90.0,91.151
217628,90.0,90.23
220128,90.0,90.691
222628,90.0,90.691
225132,90.0,90.23
227636,90.0,89.77
230136,90.0,90.691
232636,90.0,89.77
235136,90.0,90.23
237636,90.0,89.77
240140,90.0,89.77
242640,90.0,90.691
245140,90.0,90.691
247640,90.0,90.23
250140,90.0,90.23
252644,90.0,90.23
255144,90.0,90.691
257644,90.0,90.691
260144,90.0,90.691
262644,90.0,90.691
265144,90.0,91.151
267644,90.0,90.691
270144,90.0,90.691
272644,90.0,90.23
275144,90.0,89.309
277648,90.0,90.23
280152,90.0,91.611
282652,90.0,91.151
285156,90.0,90.23
287660,90.0,91.611
290164,90.0,92.992
292668,90.0,91.151
295172,90.0,90.23
297676,90.0,90.691
300176,90.0,89.77
302676,90.0,88.849
305176,90.0,88.849
307676,90.0,90.691
310180,90.0,89.77
312680,90.0,89.77
315180,90.0,88.389
317680,90.0,89.77
320180,90.0,90.23
322680,90.0,89.309
325184,90.0,88.849
327684,90.0,89.77
330184,90.0,90.23
332684,90.0,90.23
335184,90.0,89.77
337684,90.0,90.23
340184,90.0,90.23
342684,90.0,90.23
345184,90.0,88.849
347684,90.0,90.23
350188,90.0,90.23
352692,90.0,90.691
355192,90.0,90.23
357692,90.0,91.151
360196,90.0,91.151
362700,90.0,90.691
365204,90.0,91.611
367704,90.0,90.691
370204,90.0,90.691
372704,90.0,90.23
375204,90.0,89.77
377704,90.0,90.691
380204,90.0,90.691
382704,90.0,89.309
385204,90.0,90.23
387704,90.0,90.23
390204,90.0,89.309
392704,90.0,90.691
395204,90.0,90.691
397708,90.0,91.611
400212,90.0,91.151
402712,90.0,91.611
405212,90.0,92.992
407712,90.0,92.532
410212,90.0,90.691
412712,90.0,89.77
415216,90.0,91.611
417716,90.0,91.151
420216,90.0,92.072
422716,90.0,90.23
425216,90.0,92.072
427716,90.0,92.532
430216,90.0,89.77
432720,90.0,90.23
435220,90.0,90.691
437724,90.0,90.23
440228,90.0,88.389
442728,90.0,89.77
445228,90.0,89.77
447728,90.0,90.23
450228,90.0,88.849
452728,90.0,89.77
455228,90.0,90.691
457732,90.0,92.072
460236,90.0,90.691
